Event: time 4304.527022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 4306.266205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.266205, -------------- SYN_REPORT ------------
Event: time 4306.271723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4306.271723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4306.271723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4306.271723, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4306.271723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4306.271723, -------------- SYN_REPORT ------------
Event: time 4306.292339, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4306.292339, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4306.292339, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4306.292339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4306.292339, -------------- SYN_REPORT ------------
Event: time 4306.571671, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 286
Event: time 4306.571671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4306.571671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.571671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4306.571671, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4306.571671, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4306.571671, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4306.571671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.571671, -------------- SYN_REPORT ------------
Event: time 4306.577318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.577318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.577318, -------------- SYN_REPORT ------------
Event: time 4306.588469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.588469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.588469, -------------- SYN_REPORT ------------
Event: time 4306.594024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4306.594024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4306.594024, -------------- SYN_REPORT ------------
Event: time 4306.610790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.610790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.610790, -------------- SYN_REPORT ------------
Event: time 4306.616288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.616288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.616288, -------------- SYN_REPORT ------------
Event: time 4306.621844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4306.621844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4306.621844, -------------- SYN_REPORT ------------
Event: time 4306.627442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4306.627442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.627442, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4306.627442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.627442, -------------- SYN_REPORT ------------
Event: time 4306.632988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.632988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.632988, -------------- SYN_REPORT ------------
Event: time 4306.644056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.644056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.644056, -------------- SYN_REPORT ------------
Event: time 4306.649672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.649672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.649672, -------------- SYN_REPORT ------------
Event: time 4306.655304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.655304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.655304, -------------- SYN_REPORT ------------
Event: time 4306.666470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4306.666470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.666470, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4306.666470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.666470, -------------- SYN_REPORT ------------
Event: time 4306.671976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.671976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.671976, -------------- SYN_REPORT ------------
Event: time 4306.677562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4306.677562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4306.677562, -------------- SYN_REPORT ------------
Event: time 4306.698177, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4306.698177, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4306.698177, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4306.698177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4306.698177, -------------- SYN_REPORT ------------
Event: time 4306.977502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 287
Event: time 4306.977502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4306.977502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4306.977502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.977502, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4306.977502, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4306.977502, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4306.977502, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4306.977502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.977502, -------------- SYN_REPORT ------------
Event: time 4306.988723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4306.988723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4306.988723, -------------- SYN_REPORT ------------
Event: time 4306.994260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.994260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.994260, -------------- SYN_REPORT ------------
Event: time 4306.999834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.999834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.999834, -------------- SYN_REPORT ------------
Event: time 4307.005412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.005412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.005412, -------------- SYN_REPORT ------------
Event: time 4307.010906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.010906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.010906, -------------- SYN_REPORT ------------
Event: time 4307.016540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4307.016540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.016540, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4307.016540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.016540, -------------- SYN_REPORT ------------
Event: time 4307.022093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.022093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.022093, -------------- SYN_REPORT ------------
Event: time 4307.033188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4307.033188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4307.033188, -------------- SYN_REPORT ------------
Event: time 4307.038785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.038785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.038785, -------------- SYN_REPORT ------------
Event: time 4307.044239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.044239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.044239, -------------- SYN_REPORT ------------
Event: time 4307.049819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.049819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.049819, -------------- SYN_REPORT ------------
Event: time 4307.060881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.060881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.060881, -------------- SYN_REPORT ------------
Event: time 4307.072123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.072123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.072123, -------------- SYN_REPORT ------------
Event: time 4307.077696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4307.077696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4307.077696, -------------- SYN_REPORT ------------
Event: time 4307.083329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.083329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.083329, -------------- SYN_REPORT ------------
Event: time 4307.088805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4307.088805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4307.088805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4307.088805, -------------- SYN_REPORT ------------
Event: time 4307.109415, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4307.109415, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4307.109415, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4307.109415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4307.109415, -------------- SYN_REPORT ------------
Event: time 4307.385444, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 288
Event: time 4307.385444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4307.385444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4307.385444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4307.385444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4307.385444, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4307.385444, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4307.385444, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4307.385444, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4307.385444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4307.385444, -------------- SYN_REPORT ------------
Event: time 4307.390849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.390849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.390849, -------------- SYN_REPORT ------------
Event: time 4307.396593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4307.396593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4307.396593, -------------- SYN_REPORT ------------
Event: time 4307.402163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4307.402163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4307.402163, -------------- SYN_REPORT ------------
Event: time 4307.407560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.407560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.407560, -------------- SYN_REPORT ------------
Event: time 4307.418764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.418764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.418764, -------------- SYN_REPORT ------------
Event: time 4307.424337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.424337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.424337, -------------- SYN_REPORT ------------
Event: time 4307.430092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4307.430092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4307.430092, -------------- SYN_REPORT ------------
Event: time 4307.441013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.441013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.441013, -------------- SYN_REPORT ------------
Event: time 4307.446797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.446797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.446797, -------------- SYN_REPORT ------------
Event: time 4307.457888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.457888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.457888, -------------- SYN_REPORT ------------
Event: time 4307.463475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.463475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.463475, -------------- SYN_REPORT ------------
Event: time 4307.469092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.469092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.469092, -------------- SYN_REPORT ------------
Event: time 4307.474588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.474588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.474588, -------------- SYN_REPORT ------------
Event: time 4307.480200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.480200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.480200, -------------- SYN_REPORT ------------
Event: time 4307.485702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4307.485702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4307.485702, -------------- SYN_REPORT ------------
Event: time 4307.491290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.491290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.491290, -------------- SYN_REPORT ------------
Event: time 4307.496902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4307.496902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4307.496902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4307.496902, -------------- SYN_REPORT ------------
Event: time 4307.517410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4307.517410, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4307.517410, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4307.517410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4307.517410, -------------- SYN_REPORT ------------
Event: time 4307.793408, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 289
Event: time 4307.793408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4307.793408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4307.793408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4307.793408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4307.793408, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4307.793408, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4307.793408, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4307.793408, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4307.793408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4307.793408, -------------- SYN_REPORT ------------
Event: time 4307.804562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4307.804562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4307.804562, -------------- SYN_REPORT ------------
Event: time 4307.815694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.815694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.815694, -------------- SYN_REPORT ------------
Event: time 4307.821277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.821277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.821277, -------------- SYN_REPORT ------------
Event: time 4307.832401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.832401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.832401, -------------- SYN_REPORT ------------
Event: time 4307.843569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.843569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.843569, -------------- SYN_REPORT ------------
Event: time 4307.849113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4307.849113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4307.849113, -------------- SYN_REPORT ------------
Event: time 4307.854724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.854724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.854724, -------------- SYN_REPORT ------------
Event: time 4307.860175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.860175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.860175, -------------- SYN_REPORT ------------
Event: time 4307.865730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.865730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.865730, -------------- SYN_REPORT ------------
Event: time 4307.871307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4307.871307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4307.871307, -------------- SYN_REPORT ------------
Event: time 4307.876846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4307.876846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4307.876846, -------------- SYN_REPORT ------------
Event: time 4307.882409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4307.882409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4307.882409, -------------- SYN_REPORT ------------
Event: time 4307.887991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4307.887991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4307.887991, -------------- SYN_REPORT ------------
Event: time 4307.893520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4307.893520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4307.893520, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4307.893520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4307.893520, -------------- SYN_REPORT ------------
Event: time 4307.899696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4307.899696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4307.899696, -------------- SYN_REPORT ------------
Event: time 4307.905233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4307.905233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4307.905233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4307.905233, -------------- SYN_REPORT ------------
Event: time 4307.925785, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4307.925785, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4307.925785, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4307.925785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4307.925785, -------------- SYN_REPORT ------------
Event: time 4308.201769, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 290
Event: time 4308.201769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4308.201769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4308.201769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.201769, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4308.201769, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4308.201769, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4308.201769, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4308.201769, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4308.201769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.201769, -------------- SYN_REPORT ------------
Event: time 4308.207255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.207255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.207255, -------------- SYN_REPORT ------------
Event: time 4308.212880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.212880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.212880, -------------- SYN_REPORT ------------
Event: time 4308.223932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4308.223932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4308.223932, -------------- SYN_REPORT ------------
Event: time 4308.229569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4308.229569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4308.229569, -------------- SYN_REPORT ------------
Event: time 4308.235092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4308.235092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4308.235092, -------------- SYN_REPORT ------------
Event: time 4308.240771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4308.240771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4308.240771, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4308.240771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4308.240771, -------------- SYN_REPORT ------------
Event: time 4308.246205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4308.246205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4308.246205, -------------- SYN_REPORT ------------
Event: time 4308.251913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.251913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.251913, -------------- SYN_REPORT ------------
Event: time 4308.257393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4308.257393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4308.257393, -------------- SYN_REPORT ------------
Event: time 4308.263040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4308.263040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4308.263040, -------------- SYN_REPORT ------------
Event: time 4308.268554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4308.268554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4308.268554, -------------- SYN_REPORT ------------
Event: time 4308.274022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4308.274022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4308.274022, -------------- SYN_REPORT ------------
Event: time 4308.279679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.279679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.279679, -------------- SYN_REPORT ------------
Event: time 4308.285256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4308.285256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4308.285256, -------------- SYN_REPORT ------------
Event: time 4308.291420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.291420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.291420, -------------- SYN_REPORT ------------
Event: time 4308.308081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4308.308081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4308.308081, -------------- SYN_REPORT ------------
Event: time 4308.313764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4308.313764, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4308.313764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4308.313764, -------------- SYN_REPORT ------------
Event: time 4308.334402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4308.334402, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4308.334402, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4308.334402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4308.334402, -------------- SYN_REPORT ------------
Event: time 4308.610082, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 291
Event: time 4308.610082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4308.610082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4308.610082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.610082, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
