Event: time 4909.838372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 377
Event: time 4910.052684, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4910.052684, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 4910.052684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4910.052684, -------------- SYN_REPORT ------------
Event: time 4910.059563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.059563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4910.059563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4910.059563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.059563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 4910.059563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.059563, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 4910.059563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4910.059563, -------------- SYN_REPORT ------------
Event: time 4910.066403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.066403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4910.066403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.066403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.066403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4910.066403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4910.066403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4910.066403, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 4910.066403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4910.066403, -------------- SYN_REPORT ------------
Event: time 4910.073225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.073225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 4910.073225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.073225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4910.073225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.073225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4910.073225, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 4910.073225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4910.073225, -------------- SYN_REPORT ------------
Event: time 4910.080257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.080257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4910.080257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4910.080257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.080257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 4910.080257, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 4910.080257, -------------- SYN_REPORT ------------
Event: time 4910.087085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.087085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4910.087085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.087085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.087085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4910.087085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.087085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4910.087085, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 4910.087085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4910.087085, -------------- SYN_REPORT ------------
Event: time 4910.093985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.093985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4910.093985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.093985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.093985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4910.093985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4910.093985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4910.093985, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4910.093985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4910.093985, -------------- SYN_REPORT ------------
Event: time 4910.100874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.100874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4910.100874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4910.100874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.100874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4910.100874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 4910.100874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.100874, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4910.100874, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 4910.100874, -------------- SYN_REPORT ------------
Event: time 4910.107735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.107735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4910.107735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4910.107735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.107735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4910.107735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4910.107735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.107735, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4910.107735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4910.107735, -------------- SYN_REPORT ------------
Event: time 4910.114576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.114576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4910.114576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.114576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.114576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4910.114576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4910.114576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4910.114576, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 4910.114576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4910.114576, -------------- SYN_REPORT ------------
Event: time 4910.121673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.121673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4910.121673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4910.121673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.121673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4910.121673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4910.121673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.121673, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4910.121673, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 4910.121673, -------------- SYN_REPORT ------------
Event: time 4910.128364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.128364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4910.128364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4910.128364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4910.128364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.128364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4910.128364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4910.128364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4910.128364, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4910.128364, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 4910.128364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4910.128364, -------------- SYN_REPORT ------------
Event: time 4910.135243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.135243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 4910.135243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4910.135243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.135243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4910.135243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 4910.135243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4910.135243, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 4910.135243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4910.135243, -------------- SYN_REPORT ------------
Event: time 4910.155777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.155777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4910.155777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.155777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4910.155777, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4910.155777, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4910.155777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4910.155777, -------------- SYN_REPORT ------------
