Event: time 3314.485406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 52
Event: time 3315.544585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.544585, -------------- SYN_REPORT ------------
Event: time 3315.550133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 3315.550133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3315.550133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.550133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.550133, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 3315.550133, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3315.550133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.550133, -------------- SYN_REPORT ------------
Event: time 3315.555675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 3315.555675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 3315.555675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3315.555675, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 3315.555675, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 3315.555675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3315.555675, -------------- SYN_REPORT ------------
Event: time 3315.561215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3315.561215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3315.561215, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3315.561215, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3315.561215, -------------- SYN_REPORT ------------
Event: time 3315.566750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 3315.566750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3315.566750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.566750, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 3315.566750, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3315.566750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.566750, -------------- SYN_REPORT ------------
Event: time 3315.572322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 3315.572322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3315.572322, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 3315.572322, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3315.572322, -------------- SYN_REPORT ------------
Event: time 3315.577804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 3315.577804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3315.577804, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 3315.577804, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3315.577804, -------------- SYN_REPORT ------------
Event: time 3315.583384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 3315.583384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 3315.583384, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 3315.583384, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 3315.583384, -------------- SYN_REPORT ------------
Event: time 3315.589528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3315.589528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3315.589528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.589528, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3315.589528, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3315.589528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.589528, -------------- SYN_REPORT ------------
Event: time 3315.595040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 3315.595040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 3315.595040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.595040, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 3315.595040, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 3315.595040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.595040, -------------- SYN_REPORT ------------
Event: time 3315.600631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 3315.600631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3315.600631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.600631, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 3315.600631, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3315.600631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.600631, -------------- SYN_REPORT ------------
Event: time 3315.606134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3315.606134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3315.606134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3315.606134, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3315.606134, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3315.606134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3315.606134, -------------- SYN_REPORT ------------
Event: time 3315.611616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 3315.611616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3315.611616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.611616, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 3315.611616, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3315.611616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.611616, -------------- SYN_REPORT ------------
Event: time 3315.617186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3315.617186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3315.617186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.617186, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3315.617186, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3315.617186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.617186, -------------- SYN_REPORT ------------
Event: time 3315.622685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 3315.622685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 3315.622685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.622685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3315.622685, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 3315.622685, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 3315.622685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.622685, -------------- SYN_REPORT ------------
Event: time 3315.628106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 3315.628106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3315.628106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.628106, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 3315.628106, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3315.628106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.628106, -------------- SYN_REPORT ------------
Event: time 3315.633591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 3315.633591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.633591, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 3315.633591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.633591, -------------- SYN_REPORT ------------
Event: time 3315.639101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3315.639101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 3315.639101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.639101, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.639101, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 3315.639101, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 3315.639101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.639101, -------------- SYN_REPORT ------------
Event: time 3315.644644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 3315.644644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3315.644644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.644644, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 3315.644644, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3315.644644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.644644, -------------- SYN_REPORT ------------
Event: time 3315.650103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 3315.650103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3315.650103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.650103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3315.650103, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 3315.650103, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3315.650103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.650103, -------------- SYN_REPORT ------------
Event: time 3315.655589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 3315.655589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3315.655589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.655589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.655589, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 3315.655589, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3315.655589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.655589, -------------- SYN_REPORT ------------
Event: time 3315.661254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 3315.661254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3315.661254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.661254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3315.661254, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 3315.661254, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3315.661254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.661254, -------------- SYN_REPORT ------------
Event: time 3315.666748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 3315.666748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3315.666748, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 3315.666748, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3315.666748, -------------- SYN_REPORT ------------
Event: time 3315.672296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 3315.672296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3315.672296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.672296, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 3315.672296, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3315.672296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.672296, -------------- SYN_REPORT ------------
Event: time 3315.677887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 3315.677887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3315.677887, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 3315.677887, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3315.677887, -------------- SYN_REPORT ------------
Event: time 3315.683374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 3315.683374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3315.683374, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 3315.683374, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3315.683374, -------------- SYN_REPORT ------------
Event: time 3315.688916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 3315.688916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3315.688916, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 3315.688916, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3315.688916, -------------- SYN_REPORT ------------
Event: time 3315.694485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 3315.694485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3315.694485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.694485, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 3315.694485, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3315.694485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.694485, -------------- SYN_REPORT ------------
Event: time 3315.699975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 3315.699975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3315.699975, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 3315.699975, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3315.699975, -------------- SYN_REPORT ------------
Event: time 3315.705606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3315.705606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3315.705606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3315.705606, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 3315.705606, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3315.705606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3315.705606, -------------- SYN_REPORT ------------
Event: time 3315.711180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 3315.711180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3315.711180, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 3315.711180, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3315.711180, -------------- SYN_REPORT ------------
Event: time 3315.716688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 3315.716688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3315.716688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.716688, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 3315.716688, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3315.716688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.716688, -------------- SYN_REPORT ------------
Event: time 3315.722224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 3315.722224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3315.722224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.722224, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 3315.722224, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3315.722224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.722224, -------------- SYN_REPORT ------------
Event: time 3315.727774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 3315.727774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3315.727774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.727774, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 3315.727774, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3315.727774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.727774, -------------- SYN_REPORT ------------
Event: time 3315.733284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 3315.733284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 3315.733284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.733284, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 3315.733284, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 3315.733284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.733284, -------------- SYN_REPORT ------------
Event: time 3315.738869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3315.738869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3315.738869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.738869, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3315.738869, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3315.738869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.738869, -------------- SYN_REPORT ------------
Event: time 3315.744375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 3315.744375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 3315.744375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.744375, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 3315.744375, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 3315.744375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.744375, -------------- SYN_REPORT ------------
Event: time 3315.749904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 3315.749904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3315.749904, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 3315.749904, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3315.749904, -------------- SYN_REPORT ------------
Event: time 3315.755457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 3315.755457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 3315.755457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.755457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.755457, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 3315.755457, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 3315.755457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.755457, -------------- SYN_REPORT ------------
Event: time 3315.760990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 3315.760990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3315.760990, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 3315.760990, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3315.760990, -------------- SYN_REPORT ------------
Event: time 3315.766535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 3315.766535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3315.766535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.766535, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 3315.766535, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3315.766535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.766535, -------------- SYN_REPORT ------------
Event: time 3315.772075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 3315.772075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 3315.772075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.772075, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 3315.772075, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 3315.772075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.772075, -------------- SYN_REPORT ------------
Event: time 3315.777544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 3315.777544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3315.777544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.777544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3315.777544, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 3315.777544, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3315.777544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.777544, -------------- SYN_REPORT ------------
Event: time 3315.783692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3315.783692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3315.783692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3315.783692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.783692, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 3315.783692, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3315.783692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3315.783692, -------------- SYN_REPORT ------------
Event: time 3315.789161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 3315.789161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 3315.789161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.789161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3315.789161, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 3315.789161, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 3315.789161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.789161, -------------- SYN_REPORT ------------
Event: time 3315.794589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 3315.794589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3315.794589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3315.794589, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 3315.794589, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3315.794589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3315.794589, -------------- SYN_REPORT ------------
Event: time 3315.800144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 3315.800144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3315.800144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.800144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3315.800144, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 3315.800144, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3315.800144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.800144, -------------- SYN_REPORT ------------
Event: time 3315.805676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 3315.805676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3315.805676, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 3315.805676, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3315.805676, -------------- SYN_REPORT ------------
Event: time 3315.811252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 3315.811252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 3315.811252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.811252, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 3315.811252, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 3315.811252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.811252, -------------- SYN_REPORT ------------
Event: time 3315.816746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 3315.816746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3315.816746, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 3315.816746, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3315.816746, -------------- SYN_REPORT ------------
Event: time 3315.822226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 3315.822226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3315.822226, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 3315.822226, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3315.822226, -------------- SYN_REPORT ------------
Event: time 3315.827836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 3315.827836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 3315.827836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3315.827836, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 3315.827836, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 3315.827836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3315.827836, -------------- SYN_REPORT ------------
Event: time 3315.833371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 3315.833371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 3315.833371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
