Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4835.812009, -------------- SYN_REPORT ------------
Event: time 4835.818822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.818822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 4835.818822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4835.818822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.818822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.818822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4835.818822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4835.818822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.818822, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 4835.818822, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4835.818822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.818822, -------------- SYN_REPORT ------------
Event: time 4835.825707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.825707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 4835.825707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4835.825707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.825707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.825707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4835.825707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4835.825707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.825707, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 4835.825707, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4835.825707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.825707, -------------- SYN_REPORT ------------
Event: time 4835.832411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.832411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 4835.832411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4835.832411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.832411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.832411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 4835.832411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4835.832411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.832411, type 3 (EV_ABS), code 0 (ABS_X), value 1578
Event: time 4835.832411, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4835.832411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.832411, -------------- SYN_REPORT ------------
Event: time 4835.839226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.839226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 4835.839226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4835.839226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.839226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.839226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4835.839226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4835.839226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.839226, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 4835.839226, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4835.839226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.839226, -------------- SYN_REPORT ------------
Event: time 4835.846115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.846115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 4835.846115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4835.846115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.846115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4835.846115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.846115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4835.846115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 4835.846115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.846115, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 4835.846115, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 4835.846115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.846115, -------------- SYN_REPORT ------------
Event: time 4835.852890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.852890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1559
Event: time 4835.852890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4835.852890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.852890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4835.852890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4835.852890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.852890, type 3 (EV_ABS), code 0 (ABS_X), value 1559
Event: time 4835.852890, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 4835.852890, -------------- SYN_REPORT ------------
Event: time 4835.859896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.859896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 4835.859896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4835.859896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.859896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.859896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 4835.859896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4835.859896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.859896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.859896, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 4835.859896, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4835.859896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4835.859896, -------------- SYN_REPORT ------------
Event: time 4835.867761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.867761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 4835.867761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4835.867761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.867761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.867761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4835.867761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4835.867761, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 4835.867761, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 4835.867761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.867761, -------------- SYN_REPORT ------------
Event: time 4835.874733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.874733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 4835.874733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4835.874733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.874733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.874733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4835.874733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4835.874733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.874733, type 3 (EV_ABS), code 0 (ABS_X), value 1543
Event: time 4835.874733, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 4835.874733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.874733, -------------- SYN_REPORT ------------
Event: time 4835.881648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.881648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 4835.881648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4835.881648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.881648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.881648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 4835.881648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4835.881648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.881648, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 4835.881648, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4835.881648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.881648, -------------- SYN_REPORT ------------
Event: time 4835.888571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.888571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 4835.888571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 4835.888571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.888571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.888571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 4835.888571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4835.888571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.888571, type 3 (EV_ABS), code 0 (ABS_X), value 1533
Event: time 4835.888571, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 4835.888571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4835.888571, -------------- SYN_REPORT ------------
Event: time 4835.895488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.895488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 4835.895488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4835.895488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.895488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.895488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4835.895488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4835.895488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.895488, type 3 (EV_ABS), code 0 (ABS_X), value 1529
Event: time 4835.895488, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 4835.895488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.895488, -------------- SYN_REPORT ------------
Event: time 4835.902424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.902424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 4835.902424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4835.902424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.902424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.902424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4835.902424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 4835.902424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.902424, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 4835.902424, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 4835.902424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.902424, -------------- SYN_REPORT ------------
Event: time 4835.909353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.909353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 4835.909353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4835.909353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.909353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.909353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4835.909353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4835.909353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.909353, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 4835.909353, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4835.909353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.909353, -------------- SYN_REPORT ------------
Event: time 4835.916340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.916340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4835.916340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 4835.916340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.916340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.916340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.916340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4835.916340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4835.916340, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4835.916340, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 4835.916340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.916340, -------------- SYN_REPORT ------------
Event: time 4835.923186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.923186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 4835.923186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4835.923186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4835.923186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.923186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4835.923186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4835.923186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4835.923186, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 4835.923186, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4835.923186, -------------- SYN_REPORT ------------
Event: time 4835.930097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.930097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 4835.930097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4835.930097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.930097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.930097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 4835.930097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4835.930097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.930097, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 4835.930097, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 4835.930097, -------------- SYN_REPORT ------------
Event: time 4835.936938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.936938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 4835.936938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4835.936938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.936938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 4835.936938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 4835.936938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.936938, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 4835.936938, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4835.936938, -------------- SYN_REPORT ------------
Event: time 4835.943934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.943934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 4835.943934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4835.943934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.943934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.943934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 4835.943934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4835.943934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.943934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.943934, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 4835.943934, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4835.943934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.943934, -------------- SYN_REPORT ------------
Event: time 4835.950694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.950694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 4835.950694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4835.950694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.950694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.950694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 4835.950694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4835.950694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.950694, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 4835.950694, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 4835.950694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.950694, -------------- SYN_REPORT ------------
Event: time 4835.957762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.957762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 4835.957762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4835.957762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.957762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.957762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 4835.957762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4835.957762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.957762, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 4835.957762, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4835.957762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.957762, -------------- SYN_REPORT ------------
Event: time 4835.964624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.964624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 4835.964624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4835.964624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.964624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.964624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 4835.964624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 4835.964624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.964624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.964624, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 4835.964624, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4835.964624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4835.964624, -------------- SYN_REPORT ------------
Event: time 4835.971549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.971549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 4835.971549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4835.971549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.971549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.971549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4835.971549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4835.971549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.971549, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 4835.971549, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 4835.971549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.971549, -------------- SYN_REPORT ------------
Event: time 4835.978380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.978380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1475
Event: time 4835.978380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4835.978380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.978380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.978380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 4835.978380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4835.978380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.978380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.978380, type 3 (EV_ABS), code 0 (ABS_X), value 1475
Event: time 4835.978380, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 4835.978380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.978380, -------------- SYN_REPORT ------------
Event: time 4835.985405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.985405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 4835.985405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4835.985405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.985405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.985405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4835.985405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4835.985405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.985405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.985405, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 4835.985405, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 4835.985405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4835.985405, -------------- SYN_REPORT ------------
Event: time 4835.992307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.992307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1462
Event: time 4835.992307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4835.992307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.992307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.992307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 4835.992307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4835.992307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.992307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.992307, type 3 (EV_ABS), code 0 (ABS_X), value 1462
Event: time 4835.992307, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 4835.992307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.992307, -------------- SYN_REPORT ------------
Event: time 4835.999147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.999147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 4835.999147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4835.999147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.999147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.999147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 4835.999147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4835.999147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4835.999147, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 4835.999147, type 3 (EV_ABS), code 1 (ABS_Y), value 467
