Event: time 3679.633492, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 80
Event: time 3679.895644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 3679.895644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3679.895644, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 3679.895644, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 3679.895644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3679.895644, -------------- SYN_REPORT ------------
Event: time 3679.901165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 3679.901165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 3679.901165, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.901165, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 3679.901165, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 3679.901165, -------------- SYN_REPORT ------------
Event: time 3679.906611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3679.906611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3679.906611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.906611, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3679.906611, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3679.906611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.906611, -------------- SYN_REPORT ------------
Event: time 3679.912268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 3679.912268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3679.912268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3679.912268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.912268, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 3679.912268, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3679.912268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3679.912268, -------------- SYN_REPORT ------------
Event: time 3679.917809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 3679.917809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 3679.917809, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 3679.917809, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 3679.917809, -------------- SYN_REPORT ------------
Event: time 3679.923360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 3679.923360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3679.923360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.923360, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 3679.923360, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3679.923360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.923360, -------------- SYN_REPORT ------------
Event: time 3679.928834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 3679.928834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 3679.928834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.928834, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 3679.928834, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 3679.928834, -------------- SYN_REPORT ------------
Event: time 3679.934377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 3679.934377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3679.934377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.934377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.934377, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 3679.934377, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3679.934377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.934377, -------------- SYN_REPORT ------------
Event: time 3679.939921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 3679.939921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 3679.939921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.939921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3679.939921, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 3679.939921, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 3679.939921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.939921, -------------- SYN_REPORT ------------
Event: time 3679.945480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 3679.945480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3679.945480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.945480, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 3679.945480, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3679.945480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.945480, -------------- SYN_REPORT ------------
Event: time 3679.950957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 3679.950957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3679.950957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.950957, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 3679.950957, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3679.950957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.950957, -------------- SYN_REPORT ------------
Event: time 3679.956595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 3679.956595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 3679.956595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.956595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.956595, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 3679.956595, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 3679.956595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.956595, -------------- SYN_REPORT ------------
Event: time 3679.962093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3679.962093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3679.962093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.962093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.962093, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 3679.962093, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3679.962093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.962093, -------------- SYN_REPORT ------------
Event: time 3679.967643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3679.967643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 3679.967643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3679.967643, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3679.967643, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 3679.967643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3679.967643, -------------- SYN_REPORT ------------
Event: time 3679.973221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 3679.973221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3679.973221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.973221, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 3679.973221, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3679.973221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.973221, -------------- SYN_REPORT ------------
Event: time 3679.978711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 3679.978711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3679.978711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3679.978711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.978711, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 3679.978711, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3679.978711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3679.978711, -------------- SYN_REPORT ------------
Event: time 3679.984183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 3679.984183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3679.984183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.984183, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 3679.984183, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3679.984183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.984183, -------------- SYN_REPORT ------------
Event: time 3679.989747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 3679.989747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3679.989747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.989747, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 3679.989747, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3679.989747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.989747, -------------- SYN_REPORT ------------
Event: time 3679.995969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 3679.995969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3679.995969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.995969, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.995969, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 3679.995969, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3679.995969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.995969, -------------- SYN_REPORT ------------
Event: time 3680.001490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 3680.001490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3680.001490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3680.001490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3680.001490, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 3680.001490, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3680.001490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3680.001490, -------------- SYN_REPORT ------------
Event: time 3680.007085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3680.007085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3680.007085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3680.007085, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3680.007085, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3680.007085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3680.007085, -------------- SYN_REPORT ------------
Event: time 3680.012506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 3680.012506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3680.012506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3680.012506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3680.012506, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 3680.012506, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3680.012506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 3680.012506, -------------- SYN_REPORT ------------
Event: time 3680.033029, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3680.033029, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3680.033029, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3680.033029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3680.033029, -------------- SYN_REPORT ------------
