Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4284.238072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4284.238072, -------------- SYN_REPORT ------------
Event: time 4284.243829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4284.243829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4284.243829, -------------- SYN_REPORT ------------
Event: time 4284.249971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.249971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.249971, -------------- SYN_REPORT ------------
Event: time 4284.255388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4284.255388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4284.255388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4284.255388, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4284.255388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4284.255388, -------------- SYN_REPORT ------------
Event: time 4284.276077, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4284.276077, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4284.276077, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4284.276077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4284.276077, -------------- SYN_REPORT ------------
Event: time 4284.551721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 266
Event: time 4284.551721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4284.551721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4284.551721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4284.551721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4284.551721, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4284.551721, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4284.551721, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4284.551721, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4284.551721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4284.551721, -------------- SYN_REPORT ------------
Event: time 4284.562853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4284.562853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4284.562853, -------------- SYN_REPORT ------------
Event: time 4284.568386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4284.568386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4284.568386, -------------- SYN_REPORT ------------
Event: time 4284.573870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.573870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.573870, -------------- SYN_REPORT ------------
Event: time 4284.579547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4284.579547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4284.579547, -------------- SYN_REPORT ------------
Event: time 4284.585091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.585091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.585091, -------------- SYN_REPORT ------------
Event: time 4284.590653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.590653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.590653, -------------- SYN_REPORT ------------
Event: time 4284.596204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4284.596204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4284.596204, -------------- SYN_REPORT ------------
Event: time 4284.607358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4284.607358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4284.607358, -------------- SYN_REPORT ------------
Event: time 4284.612911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.612911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.612911, -------------- SYN_REPORT ------------
Event: time 4284.618428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4284.618428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.618428, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4284.618428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.618428, -------------- SYN_REPORT ------------
Event: time 4284.635143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4284.635143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4284.635143, -------------- SYN_REPORT ------------
Event: time 4284.640758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4284.640758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.640758, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4284.640758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.640758, -------------- SYN_REPORT ------------
Event: time 4284.646905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4284.646905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4284.646905, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4284.646905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4284.646905, -------------- SYN_REPORT ------------
Event: time 4284.652463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4284.652463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.652463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4284.652463, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4284.652463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.652463, -------------- SYN_REPORT ------------
Event: time 4284.658060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4284.658060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4284.658060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4284.658060, -------------- SYN_REPORT ------------
Event: time 4284.663569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4284.663569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4284.663569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4284.663569, -------------- SYN_REPORT ------------
Event: time 4284.684172, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4284.684172, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4284.684172, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4284.684172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4284.684172, -------------- SYN_REPORT ------------
Event: time 4284.959886, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 267
Event: time 4284.959886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4284.959886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.959886, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4284.959886, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4284.959886, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4284.959886, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4284.959886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.959886, -------------- SYN_REPORT ------------
Event: time 4284.965428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4284.965428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4284.965428, -------------- SYN_REPORT ------------
Event: time 4284.970989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.970989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.970989, -------------- SYN_REPORT ------------
Event: time 4284.976554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4284.976554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4284.976554, -------------- SYN_REPORT ------------
Event: time 4284.987676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.987676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.987676, -------------- SYN_REPORT ------------
Event: time 4284.998813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4284.998813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4284.998813, -------------- SYN_REPORT ------------
Event: time 4285.004349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.004349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.004349, -------------- SYN_REPORT ------------
Event: time 4285.009919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4285.009919, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4285.009919, -------------- SYN_REPORT ------------
Event: time 4285.015480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4285.015480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.015480, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4285.015480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.015480, -------------- SYN_REPORT ------------
Event: time 4285.021018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4285.021018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4285.021018, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4285.021018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4285.021018, -------------- SYN_REPORT ------------
Event: time 4285.026573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4285.026573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4285.026573, -------------- SYN_REPORT ------------
Event: time 4285.032048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.032048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.032048, -------------- SYN_REPORT ------------
Event: time 4285.038326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.038326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.038326, -------------- SYN_REPORT ------------
Event: time 4285.043867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.043867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.043867, -------------- SYN_REPORT ------------
Event: time 4285.049438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.049438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.049438, -------------- SYN_REPORT ------------
Event: time 4285.055038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.055038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.055038, -------------- SYN_REPORT ------------
Event: time 4285.060573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.060573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.060573, -------------- SYN_REPORT ------------
Event: time 4285.066057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4285.066057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4285.066057, -------------- SYN_REPORT ------------
Event: time 4285.071649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4285.071649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4285.071649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4285.071649, -------------- SYN_REPORT ------------
Event: time 4285.092255, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4285.092255, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4285.092255, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4285.092255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4285.092255, -------------- SYN_REPORT ------------
Event: time 4285.367998, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 268
Event: time 4285.367998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4285.367998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.367998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4285.367998, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4285.367998, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4285.367998, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4285.367998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.367998, -------------- SYN_REPORT ------------
Event: time 4285.373483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.373483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.373483, -------------- SYN_REPORT ------------
Event: time 4285.384653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.384653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.384653, -------------- SYN_REPORT ------------
Event: time 4285.390178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.390178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.390178, -------------- SYN_REPORT ------------
Event: time 4285.395699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4285.395699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4285.395699, -------------- SYN_REPORT ------------
Event: time 4285.401326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.401326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.401326, -------------- SYN_REPORT ------------
Event: time 4285.406703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.406703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.406703, -------------- SYN_REPORT ------------
Event: time 4285.412473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.412473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.412473, -------------- SYN_REPORT ------------
Event: time 4285.418047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.418047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.418047, -------------- SYN_REPORT ------------
Event: time 4285.423551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.423551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.423551, -------------- SYN_REPORT ------------
Event: time 4285.429072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4285.429072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4285.429072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4285.429072, -------------- SYN_REPORT ------------
Event: time 4285.435324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.435324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4285.435324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.435324, -------------- SYN_REPORT ------------
Event: time 4285.440828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.440828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.440828, -------------- SYN_REPORT ------------
Event: time 4285.446491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4285.446491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4285.446491, -------------- SYN_REPORT ------------
Event: time 4285.452039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4285.452039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.452039, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4285.452039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.452039, -------------- SYN_REPORT ------------
Event: time 4285.457503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.457503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.457503, -------------- SYN_REPORT ------------
Event: time 4285.463147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4285.463147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4285.463147, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4285.463147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4285.463147, -------------- SYN_REPORT ------------
Event: time 4285.468708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4285.468708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.468708, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4285.468708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.468708, -------------- SYN_REPORT ------------
Event: time 4285.474292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4285.474292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4285.474292, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4285.474292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4285.474292, -------------- SYN_REPORT ------------
Event: time 4285.479894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4285.479894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4285.479894, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4285.479894, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4285.479894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4285.479894, -------------- SYN_REPORT ------------
Event: time 4285.500441, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4285.500441, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4285.500441, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4285.500441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4285.500441, -------------- SYN_REPORT ------------
Event: time 4285.776141, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 269
Event: time 4285.776141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4285.776141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4285.776141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.776141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4285.776141, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4285.776141, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4285.776141, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4285.776141, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4285.776141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.776141, -------------- SYN_REPORT ------------
Event: time 4285.781869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4285.781869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4285.781869, -------------- SYN_REPORT ------------
Event: time 4285.787370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4285.787370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.787370, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4285.787370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.787370, -------------- SYN_REPORT ------------
Event: time 4285.792909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4285.792909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.792909, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4285.792909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.792909, -------------- SYN_REPORT ------------
Event: time 4285.798374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.798374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.798374, -------------- SYN_REPORT ------------
Event: time 4285.804079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4285.804079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4285.804079, -------------- SYN_REPORT ------------
Event: time 4285.809612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.809612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.809612, -------------- SYN_REPORT ------------
Event: time 4285.815202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.815202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.815202, -------------- SYN_REPORT ------------
Event: time 4285.820803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.820803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.820803, -------------- SYN_REPORT ------------
Event: time 4285.826922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.826922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.826922, -------------- SYN_REPORT ------------
Event: time 4285.832532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4285.832532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4285.832532, -------------- SYN_REPORT ------------
Event: time 4285.838012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4285.838012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4285.838012, -------------- SYN_REPORT ------------
Event: time 4285.849083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4285.849083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4285.849083, -------------- SYN_REPORT ------------
Event: time 4285.854770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.854770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.854770, -------------- SYN_REPORT ------------
Event: time 4285.860262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4285.860262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4285.860262, -------------- SYN_REPORT ------------
Event: time 4285.865870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.865870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.865870, -------------- SYN_REPORT ------------
Event: time 4285.871342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4285.871342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4285.871342, -------------- SYN_REPORT ------------
Event: time 4285.876845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4285.876845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4285.876845, -------------- SYN_REPORT ------------
Event: time 4285.882525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4285.882525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4285.882525, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4285.882525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4285.882525, -------------- SYN_REPORT ------------
Event: time 4285.888023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4285.888023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4285.888023, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4285.888023, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4285.888023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4285.888023, -------------- SYN_REPORT ------------
Event: time 4285.908508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4285.908508, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4285.908508, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4285.908508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4285.908508, -------------- SYN_REPORT ------------
Event: time 4286.184276, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 270
Event: time 4286.184276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4286.184276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4286.184276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.184276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4286.184276, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4286.184276, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4286.184276, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4286.184276, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4286.184276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.184276, -------------- SYN_REPORT ------------
Event: time 4286.189940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4286.189940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4286.189940, -------------- SYN_REPORT ------------
