Event: time 3584.385556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 3584.999578, -------------- SYN_REPORT ------------
Event: time 3585.005144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.005144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3585.005144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.005144, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.005144, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3585.005144, -------------- SYN_REPORT ------------
Event: time 3585.010686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 3585.010686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.010686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.010686, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 3585.010686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.010686, -------------- SYN_REPORT ------------
Event: time 3585.016233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 3585.016233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.016233, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 3585.016233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.016233, -------------- SYN_REPORT ------------
Event: time 3585.021809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 3585.021809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.021809, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 3585.021809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.021809, -------------- SYN_REPORT ------------
Event: time 3585.027384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3585.027384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.027384, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3585.027384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.027384, -------------- SYN_REPORT ------------
Event: time 3585.032942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3585.032942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.032942, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3585.032942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.032942, -------------- SYN_REPORT ------------
Event: time 3585.038500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.038500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3585.038500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.038500, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.038500, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3585.038500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.038500, -------------- SYN_REPORT ------------
Event: time 3585.044070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3585.044070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.044070, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3585.044070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.044070, -------------- SYN_REPORT ------------
Event: time 3585.049615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3585.049615, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.049615, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3585.049615, -------------- SYN_REPORT ------------
Event: time 3585.055153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3585.055153, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3585.055153, -------------- SYN_REPORT ------------
Event: time 3585.060643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 3585.060643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.060643, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 3585.060643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.060643, -------------- SYN_REPORT ------------
Event: time 3585.066306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 3585.066306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.066306, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 3585.066306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.066306, -------------- SYN_REPORT ------------
Event: time 3585.071917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.071917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3585.071917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.071917, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.071917, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3585.071917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.071917, -------------- SYN_REPORT ------------
Event: time 3585.077420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3585.077420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.077420, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3585.077420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.077420, -------------- SYN_REPORT ------------
Event: time 3585.082993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3585.082993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.082993, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3585.082993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.082993, -------------- SYN_REPORT ------------
Event: time 3585.088642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3585.088642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.088642, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3585.088642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.088642, -------------- SYN_REPORT ------------
Event: time 3585.094171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3585.094171, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3585.094171, -------------- SYN_REPORT ------------
Event: time 3585.099684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3585.099684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3585.099684, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3585.099684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3585.099684, -------------- SYN_REPORT ------------
Event: time 3585.105247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3585.105247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.105247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3585.105247, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3585.105247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.105247, -------------- SYN_REPORT ------------
Event: time 3585.110775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.110775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3585.110775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.110775, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.110775, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3585.110775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.110775, -------------- SYN_REPORT ------------
Event: time 3585.116293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3585.116293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.116293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.116293, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3585.116293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.116293, -------------- SYN_REPORT ------------
Event: time 3585.121873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.121873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 3585.121873, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.121873, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 3585.121873, -------------- SYN_REPORT ------------
Event: time 3585.127397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.127397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 3585.127397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3585.127397, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.127397, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 3585.127397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3585.127397, -------------- SYN_REPORT ------------
Event: time 3585.133012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3585.133012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.133012, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3585.133012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.133012, -------------- SYN_REPORT ------------
Event: time 3585.138582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3585.138582, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3585.138582, -------------- SYN_REPORT ------------
Event: time 3585.144175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3585.144175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.144175, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3585.144175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.144175, -------------- SYN_REPORT ------------
Event: time 3585.149686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3585.149686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.149686, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3585.149686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.149686, -------------- SYN_REPORT ------------
Event: time 3585.155255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 3585.155255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.155255, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 3585.155255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.155255, -------------- SYN_REPORT ------------
Event: time 3585.160796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3585.160796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.160796, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3585.160796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.160796, -------------- SYN_REPORT ------------
Event: time 3585.166333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3585.166333, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.166333, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3585.166333, -------------- SYN_REPORT ------------
Event: time 3585.171937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3585.171937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.171937, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3585.171937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.171937, -------------- SYN_REPORT ------------
Event: time 3585.177480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3585.177480, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3585.177480, -------------- SYN_REPORT ------------
Event: time 3585.182975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3585.182975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.182975, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3585.182975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.182975, -------------- SYN_REPORT ------------
Event: time 3585.188599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3585.188599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.188599, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3585.188599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.188599, -------------- SYN_REPORT ------------
Event: time 3585.194928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3585.194928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.194928, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3585.194928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.194928, -------------- SYN_REPORT ------------
Event: time 3585.200414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.200414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3585.200414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3585.200414, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.200414, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3585.200414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3585.200414, -------------- SYN_REPORT ------------
Event: time 3585.206100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.206100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3585.206100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.206100, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.206100, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3585.206100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.206100, -------------- SYN_REPORT ------------
Event: time 3585.211582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3585.211582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.211582, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3585.211582, -------------- SYN_REPORT ------------
Event: time 3585.217156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3585.217156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.217156, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3585.217156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.217156, -------------- SYN_REPORT ------------
Event: time 3585.222843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3585.222843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.222843, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3585.222843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.222843, -------------- SYN_REPORT ------------
Event: time 3585.228363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.228363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3585.228363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.228363, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.228363, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3585.228363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.228363, -------------- SYN_REPORT ------------
Event: time 3585.233844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3585.233844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.233844, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3585.233844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.233844, -------------- SYN_REPORT ------------
Event: time 3585.239512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3585.239512, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3585.239512, -------------- SYN_REPORT ------------
Event: time 3585.245067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 3585.245067, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 3585.245067, -------------- SYN_REPORT ------------
Event: time 3585.250522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 3585.250522, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 3585.250522, -------------- SYN_REPORT ------------
Event: time 3585.256214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3585.256214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3585.256214, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3585.256214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3585.256214, -------------- SYN_REPORT ------------
Event: time 3585.261768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3585.261768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.261768, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3585.261768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.261768, -------------- SYN_REPORT ------------
Event: time 3585.267223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.267223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 3585.267223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.267223, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.267223, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 3585.267223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.267223, -------------- SYN_REPORT ------------
Event: time 3585.272894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.272894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3585.272894, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3585.272894, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.272894, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3585.272894, -------------- SYN_REPORT ------------
Event: time 3585.278390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3585.278390, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3585.278390, -------------- SYN_REPORT ------------
Event: time 3585.283903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.283903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3585.283903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.283903, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.283903, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3585.283903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.283903, -------------- SYN_REPORT ------------
Event: time 3585.289597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3585.289597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 3585.289597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.289597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.289597, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3585.289597, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 3585.289597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.289597, -------------- SYN_REPORT ------------
Event: time 3585.295174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3585.295174, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3585.295174, -------------- SYN_REPORT ------------
Event: time 3585.300602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.300602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 3585.300602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.300602, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.300602, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 3585.300602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.300602, -------------- SYN_REPORT ------------
Event: time 3585.306332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 3585.306332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3585.306332, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 3585.306332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3585.306332, -------------- SYN_REPORT ------------
Event: time 3585.311857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3585.311857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.311857, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3585.311857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.311857, -------------- SYN_REPORT ------------
Event: time 3585.317311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3585.317311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.317311, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3585.317311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.317311, -------------- SYN_REPORT ------------
Event: time 3585.323022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3585.323022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.323022, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3585.323022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.323022, -------------- SYN_REPORT ------------
Event: time 3585.328536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 3585.328536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.328536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.328536, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 3585.328536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.328536, -------------- SYN_REPORT ------------
Event: time 3585.334069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3585.334069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.334069, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3585.334069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.334069, -------------- SYN_REPORT ------------
Event: time 3585.339744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3585.339744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.339744, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3585.339744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.339744, -------------- SYN_REPORT ------------
Event: time 3585.345383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3585.345383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3585.345383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.345383, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3585.345383, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3585.345383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.345383, -------------- SYN_REPORT ------------
Event: time 3585.350827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 3585.350827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.350827, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 3585.350827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.350827, -------------- SYN_REPORT ------------
Event: time 3585.356505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3585.356505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.356505, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3585.356505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.356505, -------------- SYN_REPORT ------------
Event: time 3585.362048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.362048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3585.362048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.362048, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.362048, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3585.362048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.362048, -------------- SYN_REPORT ------------
Event: time 3585.367628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3585.367628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.367628, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3585.367628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.367628, -------------- SYN_REPORT ------------
Event: time 3585.373360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
