Event: time 3212.922546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 44
Event: time 3213.476068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3213.476068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.476068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.476068, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3213.476068, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3213.476068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.476068, -------------- SYN_REPORT ------------
Event: time 3213.481588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3213.481588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.481588, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3213.481588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.481588, -------------- SYN_REPORT ------------
Event: time 3213.487169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3213.487169, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3213.487169, -------------- SYN_REPORT ------------
Event: time 3213.492700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3213.492700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3213.492700, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3213.492700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3213.492700, -------------- SYN_REPORT ------------
Event: time 3213.498901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3213.498901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.498901, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3213.498901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.498901, -------------- SYN_REPORT ------------
Event: time 3213.504437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3213.504437, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3213.504437, -------------- SYN_REPORT ------------
Event: time 3213.510022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3213.510022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.510022, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3213.510022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.510022, -------------- SYN_REPORT ------------
Event: time 3213.515571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3213.515571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.515571, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3213.515571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.515571, -------------- SYN_REPORT ------------
Event: time 3213.521285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3213.521285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.521285, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3213.521285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.521285, -------------- SYN_REPORT ------------
Event: time 3213.526678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3213.526678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.526678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.526678, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3213.526678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.526678, -------------- SYN_REPORT ------------
Event: time 3213.532259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 3213.532259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.532259, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 3213.532259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.532259, -------------- SYN_REPORT ------------
Event: time 3213.537855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3213.537855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.537855, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.537855, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3213.537855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.537855, -------------- SYN_REPORT ------------
Event: time 3213.543379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3213.543379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.543379, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3213.543379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.543379, -------------- SYN_REPORT ------------
Event: time 3213.548924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 3213.548924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.548924, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 3213.548924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.548924, -------------- SYN_REPORT ------------
Event: time 3213.554435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3213.554435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.554435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.554435, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3213.554435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.554435, -------------- SYN_REPORT ------------
Event: time 3213.560022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3213.560022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.560022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.560022, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3213.560022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.560022, -------------- SYN_REPORT ------------
Event: time 3213.565583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3213.565583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3213.565583, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3213.565583, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3213.565583, -------------- SYN_REPORT ------------
Event: time 3213.571144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 3213.571144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.571144, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 3213.571144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.571144, -------------- SYN_REPORT ------------
Event: time 3213.576705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3213.576705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3213.576705, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3213.576705, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3213.576705, -------------- SYN_REPORT ------------
Event: time 3213.582228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3213.582228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3213.582228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.582228, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3213.582228, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3213.582228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.582228, -------------- SYN_REPORT ------------
Event: time 3213.587801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3213.587801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.587801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.587801, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3213.587801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.587801, -------------- SYN_REPORT ------------
Event: time 3213.593331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3213.593331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.593331, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3213.593331, -------------- SYN_REPORT ------------
Event: time 3213.598891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3213.598891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.598891, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3213.598891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.598891, -------------- SYN_REPORT ------------
Event: time 3213.604410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 3213.604410, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 3213.604410, -------------- SYN_REPORT ------------
Event: time 3213.609957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3213.609957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 3213.609957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.609957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.609957, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3213.609957, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 3213.609957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.609957, -------------- SYN_REPORT ------------
Event: time 3213.615501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3213.615501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3213.615501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.615501, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3213.615501, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3213.615501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.615501, -------------- SYN_REPORT ------------
Event: time 3213.621087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3213.621087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3213.621087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.621087, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.621087, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3213.621087, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3213.621087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.621087, -------------- SYN_REPORT ------------
Event: time 3213.626572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3213.626572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3213.626572, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3213.626572, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3213.626572, -------------- SYN_REPORT ------------
Event: time 3213.632168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3213.632168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3213.632168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.632168, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3213.632168, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3213.632168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.632168, -------------- SYN_REPORT ------------
Event: time 3213.637725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3213.637725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3213.637725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.637725, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3213.637725, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3213.637725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.637725, -------------- SYN_REPORT ------------
Event: time 3213.643281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3213.643281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3213.643281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.643281, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.643281, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3213.643281, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3213.643281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.643281, -------------- SYN_REPORT ------------
Event: time 3213.648856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3213.648856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.648856, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3213.648856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.648856, -------------- SYN_REPORT ------------
Event: time 3213.654366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3213.654366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3213.654366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.654366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.654366, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3213.654366, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3213.654366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.654366, -------------- SYN_REPORT ------------
Event: time 3213.659927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3213.659927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.659927, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3213.659927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.659927, -------------- SYN_REPORT ------------
Event: time 3213.665532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3213.665532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.665532, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3213.665532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.665532, -------------- SYN_REPORT ------------
Event: time 3213.671037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3213.671037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.671037, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3213.671037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.671037, -------------- SYN_REPORT ------------
Event: time 3213.676618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 3213.676618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.676618, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 3213.676618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.676618, -------------- SYN_REPORT ------------
Event: time 3213.682169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 3213.682169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.682169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.682169, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 3213.682169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.682169, -------------- SYN_REPORT ------------
Event: time 3213.687730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3213.687730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.687730, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3213.687730, -------------- SYN_REPORT ------------
Event: time 3213.693263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3213.693263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.693263, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3213.693263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.693263, -------------- SYN_REPORT ------------
Event: time 3213.699426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 3213.699426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.699426, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 3213.699426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.699426, -------------- SYN_REPORT ------------
Event: time 3213.705023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3213.705023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.705023, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3213.705023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.705023, -------------- SYN_REPORT ------------
Event: time 3213.710535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3213.710535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3213.710535, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3213.710535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3213.710535, -------------- SYN_REPORT ------------
Event: time 3213.716100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 3213.716100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.716100, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 3213.716100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.716100, -------------- SYN_REPORT ------------
Event: time 3213.721626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3213.721626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.721626, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3213.721626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.721626, -------------- SYN_REPORT ------------
Event: time 3213.727187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3213.727187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 3213.727187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.727187, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.727187, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3213.727187, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 3213.727187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.727187, -------------- SYN_REPORT ------------
Event: time 3213.732677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3213.732677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3213.732677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.732677, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3213.732677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3213.732677, -------------- SYN_REPORT ------------
Event: time 3213.738342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 3213.738342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.738342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.738342, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 3213.738342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.738342, -------------- SYN_REPORT ------------
Event: time 3213.743896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3213.743896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3213.743896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.743896, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3213.743896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3213.743896, -------------- SYN_REPORT ------------
Event: time 3213.749418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 3213.749418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.749418, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 3213.749418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.749418, -------------- SYN_REPORT ------------
Event: time 3213.755015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 3213.755015, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 3213.755015, -------------- SYN_REPORT ------------
Event: time 3213.760544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3213.760544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.760544, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 3213.760544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.760544, -------------- SYN_REPORT ------------
Event: time 3213.766123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 3213.766123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.766123, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3213.766123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.766123, -------------- SYN_REPORT ------------
Event: time 3213.771659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3213.771659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.771659, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3213.771659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.771659, -------------- SYN_REPORT ------------
Event: time 3213.777235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3213.777235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 3213.777235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3213.777235, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3213.777235, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 3213.777235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3213.777235, -------------- SYN_REPORT ------------
Event: time 3213.782738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 3213.782738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.782738, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 3213.782738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.782738, -------------- SYN_REPORT ------------
Event: time 3213.788286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3213.788286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.788286, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3213.788286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.788286, -------------- SYN_REPORT ------------
Event: time 3213.793818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 3213.793818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.793818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.793818, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 3213.793818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.793818, -------------- SYN_REPORT ------------
Event: time 3213.799327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 3213.799327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.799327, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 3213.799327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.799327, -------------- SYN_REPORT ------------
Event: time 3213.804898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3213.804898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3213.804898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.804898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.804898, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3213.804898, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3213.804898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.804898, -------------- SYN_REPORT ------------
Event: time 3213.810416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3213.810416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 3213.810416, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.810416, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3213.810416, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 3213.810416, -------------- SYN_REPORT ------------
Event: time 3213.815933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3213.815933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 3213.815933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.815933, type 3 (EV_ABS), code 0 (ABS_X), value 990
