Event: time 3123.507198, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 37
Event: time 3124.056239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3124.056239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.056239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.056239, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3124.056239, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3124.056239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.056239, -------------- SYN_REPORT ------------
Event: time 3124.061794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3124.061794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.061794, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3124.061794, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.061794, -------------- SYN_REPORT ------------
Event: time 3124.067291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 3124.067291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.067291, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 3124.067291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.067291, -------------- SYN_REPORT ------------
Event: time 3124.072919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 3124.072919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.072919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.072919, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 3124.072919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.072919, -------------- SYN_REPORT ------------
Event: time 3124.078343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1700
Event: time 3124.078343, type 3 (EV_ABS), code 0 (ABS_X), value 1700
Event: time 3124.078343, -------------- SYN_REPORT ------------
Event: time 3124.083994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 3124.083994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.083994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.083994, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 3124.083994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.083994, -------------- SYN_REPORT ------------
Event: time 3124.089584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1678
Event: time 3124.089584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3124.089584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.089584, type 3 (EV_ABS), code 0 (ABS_X), value 1678
Event: time 3124.089584, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3124.089584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.089584, -------------- SYN_REPORT ------------
Event: time 3124.095132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1669
Event: time 3124.095132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.095132, type 3 (EV_ABS), code 0 (ABS_X), value 1669
Event: time 3124.095132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.095132, -------------- SYN_REPORT ------------
Event: time 3124.100645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1658
Event: time 3124.100645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3124.100645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.100645, type 3 (EV_ABS), code 0 (ABS_X), value 1658
Event: time 3124.100645, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3124.100645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.100645, -------------- SYN_REPORT ------------
Event: time 3124.106243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1647
Event: time 3124.106243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3124.106243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.106243, type 3 (EV_ABS), code 0 (ABS_X), value 1647
Event: time 3124.106243, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3124.106243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.106243, -------------- SYN_REPORT ------------
Event: time 3124.111785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1638
Event: time 3124.111785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.111785, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.111785, type 3 (EV_ABS), code 0 (ABS_X), value 1638
Event: time 3124.111785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.111785, -------------- SYN_REPORT ------------
Event: time 3124.117296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1628
Event: time 3124.117296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.117296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3124.117296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.117296, type 3 (EV_ABS), code 0 (ABS_X), value 1628
Event: time 3124.117296, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.117296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3124.117296, -------------- SYN_REPORT ------------
Event: time 3124.122919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 3124.122919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.122919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.122919, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 3124.122919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.122919, -------------- SYN_REPORT ------------
Event: time 3124.128403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 3124.128403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.128403, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 3124.128403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.128403, -------------- SYN_REPORT ------------
Event: time 3124.133896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 3124.133896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.133896, type 3 (EV_ABS), code 0 (ABS_X), value 1598
Event: time 3124.133896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.133896, -------------- SYN_REPORT ------------
Event: time 3124.139505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 3124.139505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.139505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.139505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.139505, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 3124.139505, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.139505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.139505, -------------- SYN_REPORT ------------
Event: time 3124.145083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 3124.145083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.145083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.145083, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 3124.145083, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.145083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.145083, -------------- SYN_REPORT ------------
Event: time 3124.150617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3124.150617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3124.150617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.150617, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3124.150617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3124.150617, -------------- SYN_REPORT ------------
Event: time 3124.156202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 3124.156202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.156202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.156202, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 3124.156202, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.156202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.156202, -------------- SYN_REPORT ------------
Event: time 3124.161738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1540
Event: time 3124.161738, type 3 (EV_ABS), code 0 (ABS_X), value 1540
Event: time 3124.161738, -------------- SYN_REPORT ------------
Event: time 3124.167353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 3124.167353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.167353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.167353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.167353, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 3124.167353, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.167353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.167353, -------------- SYN_REPORT ------------
Event: time 3124.172979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 3124.172979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.172979, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 3124.172979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.172979, -------------- SYN_REPORT ------------
Event: time 3124.178484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 3124.178484, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 3124.178484, -------------- SYN_REPORT ------------
Event: time 3124.183992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 3124.183992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3124.183992, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.183992, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 3124.183992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3124.183992, -------------- SYN_REPORT ------------
Event: time 3124.189498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1475
Event: time 3124.189498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.189498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3124.189498, type 3 (EV_ABS), code 0 (ABS_X), value 1475
Event: time 3124.189498, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.189498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3124.189498, -------------- SYN_REPORT ------------
Event: time 3124.195141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1462
Event: time 3124.195141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.195141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.195141, type 3 (EV_ABS), code 0 (ABS_X), value 1462
Event: time 3124.195141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.195141, -------------- SYN_REPORT ------------
Event: time 3124.200610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1449
Event: time 3124.200610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.200610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.200610, type 3 (EV_ABS), code 0 (ABS_X), value 1449
Event: time 3124.200610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.200610, -------------- SYN_REPORT ------------
Event: time 3124.206218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 3124.206218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3124.206218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3124.206218, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 3124.206218, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3124.206218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3124.206218, -------------- SYN_REPORT ------------
Event: time 3124.211780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1425
Event: time 3124.211780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3124.211780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3124.211780, type 3 (EV_ABS), code 0 (ABS_X), value 1425
Event: time 3124.211780, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3124.211780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3124.211780, -------------- SYN_REPORT ------------
Event: time 3124.218039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 3124.218039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3124.218039, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 3124.218039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3124.218039, -------------- SYN_REPORT ------------
Event: time 3124.223613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3124.223613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3124.223613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.223613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.223613, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3124.223613, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3124.223613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.223613, -------------- SYN_REPORT ------------
Event: time 3124.229176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 3124.229176, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 3124.229176, -------------- SYN_REPORT ------------
Event: time 3124.234589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1378
Event: time 3124.234589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.234589, type 3 (EV_ABS), code 0 (ABS_X), value 1378
Event: time 3124.234589, -------------- SYN_REPORT ------------
Event: time 3124.240208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1365
Event: time 3124.240208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3124.240208, type 3 (EV_ABS), code 0 (ABS_X), value 1365
Event: time 3124.240208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3124.240208, -------------- SYN_REPORT ------------
Event: time 3124.245704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 3124.245704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.245704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.245704, type 3 (EV_ABS), code 0 (ABS_X), value 1351
Event: time 3124.245704, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.245704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.245704, -------------- SYN_REPORT ------------
Event: time 3124.251274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1337
Event: time 3124.251274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3124.251274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.251274, type 3 (EV_ABS), code 0 (ABS_X), value 1337
Event: time 3124.251274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3124.251274, -------------- SYN_REPORT ------------
Event: time 3124.256824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3124.256824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.256824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.256824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.256824, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3124.256824, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.256824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.256824, -------------- SYN_REPORT ------------
Event: time 3124.262372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1313
Event: time 3124.262372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.262372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.262372, type 3 (EV_ABS), code 0 (ABS_X), value 1313
Event: time 3124.262372, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.262372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.262372, -------------- SYN_REPORT ------------
Event: time 3124.267969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 3124.267969, type 3 (EV_ABS), code 0 (ABS_X), value 1303
Event: time 3124.267969, -------------- SYN_REPORT ------------
Event: time 3124.273542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 3124.273542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3124.273542, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 3124.273542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3124.273542, -------------- SYN_REPORT ------------
Event: time 3124.279119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 3124.279119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3124.279119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3124.279119, type 3 (EV_ABS), code 0 (ABS_X), value 1283
Event: time 3124.279119, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3124.279119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3124.279119, -------------- SYN_REPORT ------------
Event: time 3124.284653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1272
Event: time 3124.284653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.284653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.284653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.284653, type 3 (EV_ABS), code 0 (ABS_X), value 1272
Event: time 3124.284653, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.284653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.284653, -------------- SYN_REPORT ------------
Event: time 3124.290132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 3124.290132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.290132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.290132, type 3 (EV_ABS), code 0 (ABS_X), value 1261
Event: time 3124.290132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.290132, -------------- SYN_REPORT ------------
Event: time 3124.295592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 3124.295592, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 3124.295592, -------------- SYN_REPORT ------------
Event: time 3124.301050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 3124.301050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.301050, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 3124.301050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.301050, -------------- SYN_REPORT ------------
Event: time 3124.306708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 3124.306708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.306708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.306708, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 3124.306708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.306708, -------------- SYN_REPORT ------------
Event: time 3124.312265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 3124.312265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.312265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.312265, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 3124.312265, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.312265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.312265, -------------- SYN_REPORT ------------
Event: time 3124.317853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3124.317853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3124.317853, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.317853, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3124.317853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3124.317853, -------------- SYN_REPORT ------------
Event: time 3124.323453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 3124.323453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.323453, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 3124.323453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.323453, -------------- SYN_REPORT ------------
Event: time 3124.328990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 3124.328990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3124.328990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.328990, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 3124.328990, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3124.328990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.328990, -------------- SYN_REPORT ------------
Event: time 3124.334531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 3124.334531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.334531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.334531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.334531, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 3124.334531, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.334531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.334531, -------------- SYN_REPORT ------------
Event: time 3124.340085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 3124.340085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3124.340085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.340085, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 3124.340085, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3124.340085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.340085, -------------- SYN_REPORT ------------
Event: time 3124.345659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 3124.345659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.345659, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 3124.345659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.345659, -------------- SYN_REPORT ------------
Event: time 3124.351052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 3124.351052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3124.351052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.351052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.351052, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 3124.351052, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3124.351052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.351052, -------------- SYN_REPORT ------------
Event: time 3124.356659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3124.356659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3124.356659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.356659, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3124.356659, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3124.356659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.356659, -------------- SYN_REPORT ------------
Event: time 3124.362154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3124.362154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.362154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.362154, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3124.362154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.362154, -------------- SYN_REPORT ------------
Event: time 3124.367760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
