Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4781.988429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.988429, -------------- SYN_REPORT ------------
Event: time 4781.993956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 4781.993956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4781.993956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.993956, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 4781.993956, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4781.993956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.993956, -------------- SYN_REPORT ------------
Event: time 4781.999477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 4781.999477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4781.999477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.999477, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 4781.999477, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4781.999477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.999477, -------------- SYN_REPORT ------------
Event: time 4782.004900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 4782.004900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4782.004900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.004900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.004900, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 4782.004900, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4782.004900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.004900, -------------- SYN_REPORT ------------
Event: time 4782.010404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4782.010404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4782.010404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.010404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.010404, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4782.010404, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4782.010404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.010404, -------------- SYN_REPORT ------------
Event: time 4782.016000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4782.016000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4782.016000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.016000, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4782.016000, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4782.016000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.016000, -------------- SYN_REPORT ------------
Event: time 4782.021526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 4782.021526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 4782.021526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.021526, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 4782.021526, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4782.021526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.021526, -------------- SYN_REPORT ------------
Event: time 4782.027066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4782.027066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 4782.027066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.027066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.027066, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 4782.027066, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 4782.027066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.027066, -------------- SYN_REPORT ------------
Event: time 4782.032571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4782.032571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4782.032571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.032571, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 4782.032571, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4782.032571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.032571, -------------- SYN_REPORT ------------
Event: time 4782.038114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 4782.038114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4782.038114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.038114, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 4782.038114, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4782.038114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.038114, -------------- SYN_REPORT ------------
Event: time 4782.043643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 4782.043643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4782.043643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.043643, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 4782.043643, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4782.043643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.043643, -------------- SYN_REPORT ------------
Event: time 4782.049263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 4782.049263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4782.049263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.049263, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 4782.049263, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4782.049263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.049263, -------------- SYN_REPORT ------------
Event: time 4782.054704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 4782.054704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4782.054704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.054704, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 4782.054704, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4782.054704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.054704, -------------- SYN_REPORT ------------
Event: time 4782.060259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 4782.060259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4782.060259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.060259, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 4782.060259, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 4782.060259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.060259, -------------- SYN_REPORT ------------
Event: time 4782.066209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 4782.066209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4782.066209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.066209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.066209, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 4782.066209, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 4782.066209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.066209, -------------- SYN_REPORT ------------
Event: time 4782.071647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4782.071647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 4782.071647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.071647, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4782.071647, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 4782.071647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.071647, -------------- SYN_REPORT ------------
Event: time 4782.077207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 4782.077207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4782.077207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.077207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.077207, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 4782.077207, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4782.077207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.077207, -------------- SYN_REPORT ------------
Event: time 4782.082696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4782.082696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 4782.082696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.082696, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 4782.082696, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 4782.082696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.082696, -------------- SYN_REPORT ------------
Event: time 4782.088204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 4782.088204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4782.088204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.088204, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 4782.088204, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 4782.088204, -------------- SYN_REPORT ------------
Event: time 4782.093782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 4782.093782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4782.093782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.093782, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 4782.093782, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4782.093782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.093782, -------------- SYN_REPORT ------------
Event: time 4782.099285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4782.099285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4782.099285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.099285, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 4782.099285, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4782.099285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.099285, -------------- SYN_REPORT ------------
Event: time 4782.104783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4782.104783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4782.104783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.104783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.104783, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 4782.104783, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 4782.104783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.104783, -------------- SYN_REPORT ------------
Event: time 4782.110349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4782.110349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4782.110349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.110349, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 4782.110349, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 4782.110349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.110349, -------------- SYN_REPORT ------------
Event: time 4782.115922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4782.115922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 4782.115922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.115922, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 4782.115922, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 4782.115922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.115922, -------------- SYN_REPORT ------------
Event: time 4782.127292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4782.127292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 4782.127292, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 4782.127292, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 4782.127292, -------------- SYN_REPORT ------------
Event: time 4782.134298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4782.134298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 4782.134298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.134298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.134298, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4782.134298, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 4782.134298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.134298, -------------- SYN_REPORT ------------
Event: time 4782.141276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4782.141276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4782.141276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.141276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.141276, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 4782.141276, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 4782.141276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.141276, -------------- SYN_REPORT ------------
Event: time 4782.148759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4782.148759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 4782.148759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.148759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.148759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 358
Event: time 4782.148759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4782.148759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 4782.148759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4782.148759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4782.148759, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4782.148759, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 4782.148759, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 4782.148759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.148759, -------------- SYN_REPORT ------------
Event: time 4782.155775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.155775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 4782.155775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4782.155775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.155775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.155775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4782.155775, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 4782.155775, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4782.155775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.155775, -------------- SYN_REPORT ------------
Event: time 4782.162858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.162858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4782.162858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4782.162858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.162858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.162858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 4782.162858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4782.162858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4782.162858, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 4782.162858, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 4782.162858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.162858, -------------- SYN_REPORT ------------
Event: time 4782.169956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.169956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 4782.169956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4782.169956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.169956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.169956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4782.169956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4782.169956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.169956, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 4782.169956, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 4782.169956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.169956, -------------- SYN_REPORT ------------
Event: time 4782.177093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.177093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 4782.177093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 4782.177093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.177093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.177093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4782.177093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4782.177093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4782.177093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.177093, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 4782.177093, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 4782.177093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.177093, -------------- SYN_REPORT ------------
Event: time 4782.184137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.184137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 4782.184137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4782.184137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 4782.184137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.184137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.184137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4782.184137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4782.184137, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 4782.184137, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4782.184137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 4782.184137, -------------- SYN_REPORT ------------
Event: time 4782.191297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.191297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 4782.191297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4782.191297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.191297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.191297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.191297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 19
Event: time 4782.191297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 4782.191297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4782.191297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.191297, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 4782.191297, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 4782.191297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.191297, -------------- SYN_REPORT ------------
Event: time 4782.198132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.198132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 4782.198132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4782.198132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4782.198132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.198132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 4782.198132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 4782.198132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.198132, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 4782.198132, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 4782.198132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4782.198132, -------------- SYN_REPORT ------------
Event: time 4782.204907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.204907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 4782.204907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4782.204907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.204907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.204907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 44
Event: time 4782.204907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4782.204907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.204907, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 4782.204907, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 4782.204907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.204907, -------------- SYN_REPORT ------------
Event: time 4782.211814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.211814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 4782.211814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4782.211814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.211814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.211814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 65
Event: time 4782.211814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4782.211814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4782.211814, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 4782.211814, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 4782.211814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.211814, -------------- SYN_REPORT ------------
Event: time 4782.218610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.218610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 4782.218610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 4782.218610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.218610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.218610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 4782.218610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4782.218610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.218610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.218610, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 4782.218610, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 4782.218610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.218610, -------------- SYN_REPORT ------------
Event: time 4782.225392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.225392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 4782.225392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4782.225392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.225392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.225392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
