Event: time 4596.269460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 4596.645478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.645478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.645478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.645478, -------------- SYN_REPORT ------------
Event: time 4596.652623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.652623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.652623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.652623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4596.652623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.652623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.652623, -------------- SYN_REPORT ------------
Event: time 4596.659623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.659623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4596.659623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.659623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.659623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.659623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4596.659623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.659623, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4596.659623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.659623, -------------- SYN_REPORT ------------
Event: time 4596.666655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.666655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.666655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.666655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4596.666655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.666655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.666655, -------------- SYN_REPORT ------------
Event: time 4596.673529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.673529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.673529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.673529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4596.673529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.673529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.673529, -------------- SYN_REPORT ------------
Event: time 4596.680436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.680436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.680436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.680436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.680436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.680436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4596.680436, -------------- SYN_REPORT ------------
Event: time 4596.687283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.687283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.687283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.687283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.687283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.687283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.687283, -------------- SYN_REPORT ------------
Event: time 4596.694320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.694320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.694320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.694320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.694320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.694320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.694320, -------------- SYN_REPORT ------------
Event: time 4596.700870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.700870, -------------- SYN_REPORT ------------
Event: time 4596.708153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.708153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.708153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.708153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.708153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.708153, -------------- SYN_REPORT ------------
Event: time 4596.714703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.714703, -------------- SYN_REPORT ------------
Event: time 4596.721924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.721924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.721924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.721924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.721924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.721924, -------------- SYN_REPORT ------------
Event: time 4596.728883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.728883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.728883, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.728883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.728883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4596.728883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.728883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.728883, -------------- SYN_REPORT ------------
Event: time 4596.735741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.735741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.735741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.735741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.735741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4596.735741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.735741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.735741, -------------- SYN_REPORT ------------
Event: time 4596.742671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.742671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.742671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.742671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4596.742671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.742671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.742671, -------------- SYN_REPORT ------------
Event: time 4596.749595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.749595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4596.749595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.749595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.749595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.749595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4596.749595, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4596.749595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.749595, -------------- SYN_REPORT ------------
Event: time 4596.756484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.756484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4596.756484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.756484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.756484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.756484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4596.756484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.756484, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4596.756484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.756484, -------------- SYN_REPORT ------------
Event: time 4596.763423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.763423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.763423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.763423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.763423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4596.763423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4596.763423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.763423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.763423, -------------- SYN_REPORT ------------
Event: time 4596.770361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.770361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4596.770361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.770361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.770361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.770361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4596.770361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.770361, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4596.770361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.770361, -------------- SYN_REPORT ------------
Event: time 4596.777258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.777258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.777258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.777258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.777258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4596.777258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.777258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.777258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.777258, -------------- SYN_REPORT ------------
Event: time 4596.784159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.784159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4596.784159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.784159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.784159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4596.784159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.784159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.784159, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4596.784159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.784159, -------------- SYN_REPORT ------------
Event: time 4596.790714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4596.790714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.790714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.790714, -------------- SYN_REPORT ------------
Event: time 4596.797922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.797922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4596.797922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.797922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.797922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.797922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4596.797922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.797922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4596.797922, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4596.797922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.797922, -------------- SYN_REPORT ------------
Event: time 4596.804827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.804827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4596.804827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.804827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.804827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4596.804827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4596.804827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.804827, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4596.804827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.804827, -------------- SYN_REPORT ------------
Event: time 4596.812394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.812394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4596.812394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.812394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.812394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4596.812394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.812394, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4596.812394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.812394, -------------- SYN_REPORT ------------
Event: time 4596.819351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.819351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4596.819351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.819351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.819351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4596.819351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4596.819351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.819351, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4596.819351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.819351, -------------- SYN_REPORT ------------
Event: time 4596.826181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.826181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4596.826181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.826181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.826181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4596.826181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4596.826181, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4596.826181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4596.826181, -------------- SYN_REPORT ------------
Event: time 4596.833164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.833164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4596.833164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.833164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.833164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4596.833164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.833164, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4596.833164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.833164, -------------- SYN_REPORT ------------
Event: time 4596.840063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.840063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4596.840063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.840063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.840063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4596.840063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4596.840063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.840063, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4596.840063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.840063, -------------- SYN_REPORT ------------
Event: time 4596.846912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.846912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4596.846912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.846912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.846912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4596.846912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.846912, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4596.846912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.846912, -------------- SYN_REPORT ------------
Event: time 4596.853767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.853767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4596.853767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4596.853767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.853767, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4596.853767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.853767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4596.853767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4596.853767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.853767, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4596.853767, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4596.853767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.853767, -------------- SYN_REPORT ------------
Event: time 4596.860726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.860726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4596.860726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.860726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4596.860726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4596.860726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.860726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.860726, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4596.860726, -------------- SYN_REPORT ------------
Event: time 4596.867616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.867616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4596.867616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.867616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.867616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.867616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4596.867616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.867616, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4596.867616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.867616, -------------- SYN_REPORT ------------
Event: time 4596.874567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.874567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4596.874567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.874567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.874567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4596.874567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.874567, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4596.874567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.874567, -------------- SYN_REPORT ------------
Event: time 4596.881412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.881412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4596.881412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4596.881412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.881412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.881412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4596.881412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.881412, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4596.881412, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4596.881412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4596.881412, -------------- SYN_REPORT ------------
Event: time 4596.888352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.888352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4596.888352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.888352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.888352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4596.888352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.888352, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4596.888352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.888352, -------------- SYN_REPORT ------------
Event: time 4596.895447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.895447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4596.895447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4596.895447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.895447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.895447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4596.895447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.895447, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4596.895447, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4596.895447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.895447, -------------- SYN_REPORT ------------
Event: time 4596.902077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.902077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4596.902077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.902077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.902077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4596.902077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4596.902077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.902077, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4596.902077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.902077, -------------- SYN_REPORT ------------
Event: time 4596.909028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.909028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4596.909028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.909028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.909028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4596.909028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4596.909028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.909028, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4596.909028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.909028, -------------- SYN_REPORT ------------
