Event: time 3647.219708, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 77
Event: time 3647.486567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.486567, -------------- SYN_REPORT ------------
Event: time 3647.492069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 3647.492069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3647.492069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.492069, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.492069, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 3647.492069, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3647.492069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.492069, -------------- SYN_REPORT ------------
Event: time 3647.497551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 3647.497551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 3647.497551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.497551, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 3647.497551, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 3647.497551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.497551, -------------- SYN_REPORT ------------
Event: time 3647.503126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 3647.503126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 3647.503126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.503126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3647.503126, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 3647.503126, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 3647.503126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.503126, -------------- SYN_REPORT ------------
Event: time 3647.508660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 3647.508660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 3647.508660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.508660, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 3647.508660, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 3647.508660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.508660, -------------- SYN_REPORT ------------
Event: time 3647.514332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 3647.514332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3647.514332, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 3647.514332, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3647.514332, -------------- SYN_REPORT ------------
Event: time 3647.519897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 3647.519897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 3647.519897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.519897, type 3 (EV_ABS), code 0 (ABS_X), value 1261
Event: time 3647.519897, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 3647.519897, -------------- SYN_REPORT ------------
Event: time 3647.525407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 3647.525407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3647.525407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.525407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.525407, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 3647.525407, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3647.525407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.525407, -------------- SYN_REPORT ------------
Event: time 3647.530993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 3647.530993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 3647.530993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.530993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.530993, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 3647.530993, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 3647.530993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.530993, -------------- SYN_REPORT ------------
Event: time 3647.536553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3647.536553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3647.536553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3647.536553, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.536553, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3647.536553, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3647.536553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3647.536553, -------------- SYN_REPORT ------------
Event: time 3647.542014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 3647.542014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3647.542014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.542014, type 3 (EV_ABS), code 0 (ABS_X), value 1348
Event: time 3647.542014, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3647.542014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.542014, -------------- SYN_REPORT ------------
Event: time 3647.547685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 3647.547685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3647.547685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.547685, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 3647.547685, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3647.547685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.547685, -------------- SYN_REPORT ------------
Event: time 3647.553257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 3647.553257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3647.553257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.553257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.553257, type 3 (EV_ABS), code 0 (ABS_X), value 1385
Event: time 3647.553257, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3647.553257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.553257, -------------- SYN_REPORT ------------
Event: time 3647.558753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 3647.558753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3647.558753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.558753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.558753, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 3647.558753, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3647.558753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.558753, -------------- SYN_REPORT ------------
Event: time 3647.564276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1429
Event: time 3647.564276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3647.564276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.564276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.564276, type 3 (EV_ABS), code 0 (ABS_X), value 1429
Event: time 3647.564276, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3647.564276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.564276, -------------- SYN_REPORT ------------
Event: time 3647.569919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 3647.569919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3647.569919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.569919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3647.569919, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 3647.569919, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3647.569919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.569919, -------------- SYN_REPORT ------------
Event: time 3647.575546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1470
Event: time 3647.575546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3647.575546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3647.575546, type 3 (EV_ABS), code 0 (ABS_X), value 1470
Event: time 3647.575546, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3647.575546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3647.575546, -------------- SYN_REPORT ------------
Event: time 3647.581133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3647.581133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 3647.581133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.581133, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3647.581133, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 3647.581133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.581133, -------------- SYN_REPORT ------------
Event: time 3647.586669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1510
Event: time 3647.586669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3647.586669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3647.586669, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.586669, type 3 (EV_ABS), code 0 (ABS_X), value 1510
Event: time 3647.586669, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3647.586669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3647.586669, -------------- SYN_REPORT ------------
Event: time 3647.592181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 3647.592181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3647.592181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3647.592181, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 3647.592181, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3647.592181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3647.592181, -------------- SYN_REPORT ------------
Event: time 3647.612827, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3647.612827, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3647.612827, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3647.612827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3647.612827, -------------- SYN_REPORT ------------
