Event: time 3108.837018, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 36
Event: time 3109.833266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.833266, -------------- SYN_REPORT ------------
Event: time 3109.838828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1528
Event: time 3109.838828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.838828, type 3 (EV_ABS), code 0 (ABS_X), value 1528
Event: time 3109.838828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.838828, -------------- SYN_REPORT ------------
Event: time 3109.844428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1524
Event: time 3109.844428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.844428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.844428, type 3 (EV_ABS), code 0 (ABS_X), value 1524
Event: time 3109.844428, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.844428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.844428, -------------- SYN_REPORT ------------
Event: time 3109.849977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 3109.849977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3109.849977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.849977, type 3 (EV_ABS), code 0 (ABS_X), value 1519
Event: time 3109.849977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3109.849977, -------------- SYN_REPORT ------------
Event: time 3109.855579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 3109.855579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.855579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3109.855579, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 3109.855579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.855579, -------------- SYN_REPORT ------------
Event: time 3109.861192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 3109.861192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.861192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.861192, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 3109.861192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.861192, -------------- SYN_REPORT ------------
Event: time 3109.866716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 3109.866716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3109.866716, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 3109.866716, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3109.866716, -------------- SYN_REPORT ------------
Event: time 3109.872303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 3109.872303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.872303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.872303, type 3 (EV_ABS), code 0 (ABS_X), value 1505
Event: time 3109.872303, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.872303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.872303, -------------- SYN_REPORT ------------
Event: time 3109.877872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1501
Event: time 3109.877872, type 3 (EV_ABS), code 0 (ABS_X), value 1501
Event: time 3109.877872, -------------- SYN_REPORT ------------
Event: time 3109.883445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 3109.883445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.883445, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 3109.883445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.883445, -------------- SYN_REPORT ------------
Event: time 3109.888866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1493
Event: time 3109.888866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3109.888866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3109.888866, type 3 (EV_ABS), code 0 (ABS_X), value 1493
Event: time 3109.888866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3109.888866, -------------- SYN_REPORT ------------
Event: time 3109.894482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3109.894482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.894482, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3109.894482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.894482, -------------- SYN_REPORT ------------
Event: time 3109.899959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 3109.899959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.899959, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 3109.899959, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.899959, -------------- SYN_REPORT ------------
Event: time 3109.905485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 3109.905485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3109.905485, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 3109.905485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3109.905485, -------------- SYN_REPORT ------------
Event: time 3109.910987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 3109.910987, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 3109.910987, -------------- SYN_REPORT ------------
Event: time 3109.916493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1473
Event: time 3109.916493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.916493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.916493, type 3 (EV_ABS), code 0 (ABS_X), value 1473
Event: time 3109.916493, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.916493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.916493, -------------- SYN_REPORT ------------
Event: time 3109.921994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3109.921994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.921994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.921994, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3109.921994, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.921994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.921994, -------------- SYN_REPORT ------------
Event: time 3109.927491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 3109.927491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.927491, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 3109.927491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.927491, -------------- SYN_REPORT ------------
Event: time 3109.933033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1458
Event: time 3109.933033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.933033, type 3 (EV_ABS), code 0 (ABS_X), value 1458
Event: time 3109.933033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.933033, -------------- SYN_REPORT ------------
Event: time 3109.938570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 3109.938570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3109.938570, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.938570, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 3109.938570, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3109.938570, -------------- SYN_REPORT ------------
Event: time 3109.944143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 3109.944143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.944143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.944143, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 3109.944143, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.944143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.944143, -------------- SYN_REPORT ------------
Event: time 3109.949705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1444
Event: time 3109.949705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.949705, type 3 (EV_ABS), code 0 (ABS_X), value 1444
Event: time 3109.949705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.949705, -------------- SYN_REPORT ------------
Event: time 3109.955362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 3109.955362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3109.955362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.955362, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 3109.955362, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3109.955362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.955362, -------------- SYN_REPORT ------------
Event: time 3109.960925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3109.960925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.960925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3109.960925, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3109.960925, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.960925, -------------- SYN_REPORT ------------
Event: time 3109.966460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 3109.966460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3109.966460, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 3109.966460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3109.966460, -------------- SYN_REPORT ------------
Event: time 3109.972064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 3109.972064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.972064, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 3109.972064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.972064, -------------- SYN_REPORT ------------
Event: time 3109.977629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 3109.977629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.977629, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 3109.977629, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.977629, -------------- SYN_REPORT ------------
Event: time 3109.983245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 3109.983245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.983245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.983245, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 3109.983245, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.983245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.983245, -------------- SYN_REPORT ------------
Event: time 3109.988820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1417
Event: time 3109.988820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.988820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3109.988820, type 3 (EV_ABS), code 0 (ABS_X), value 1417
Event: time 3109.988820, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.988820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3109.988820, -------------- SYN_REPORT ------------
Event: time 3109.994376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1413
Event: time 3109.994376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3109.994376, type 3 (EV_ABS), code 0 (ABS_X), value 1413
Event: time 3109.994376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3109.994376, -------------- SYN_REPORT ------------
Event: time 3109.999944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 3109.999944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3109.999944, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 3109.999944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3109.999944, -------------- SYN_REPORT ------------
Event: time 3110.005559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3110.005559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.005559, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3110.005559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.005559, -------------- SYN_REPORT ------------
Event: time 3110.011047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3110.011047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.011047, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3110.011047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.011047, -------------- SYN_REPORT ------------
Event: time 3110.016752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1399
Event: time 3110.016752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3110.016752, type 3 (EV_ABS), code 0 (ABS_X), value 1399
Event: time 3110.016752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3110.016752, -------------- SYN_REPORT ------------
Event: time 3110.022317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1395
Event: time 3110.022317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.022317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.022317, type 3 (EV_ABS), code 0 (ABS_X), value 1395
Event: time 3110.022317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.022317, -------------- SYN_REPORT ------------
Event: time 3110.028494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 3110.028494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.028494, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 3110.028494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.028494, -------------- SYN_REPORT ------------
Event: time 3110.034019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 3110.034019, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 3110.034019, -------------- SYN_REPORT ------------
Event: time 3110.039701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3110.039701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.039701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3110.039701, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3110.039701, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.039701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3110.039701, -------------- SYN_REPORT ------------
Event: time 3110.045262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 3110.045262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.045262, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 3110.045262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.045262, -------------- SYN_REPORT ------------
Event: time 3110.050844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3110.050844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3110.050844, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3110.050844, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3110.050844, -------------- SYN_REPORT ------------
Event: time 3110.056354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 3110.056354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.056354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3110.056354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3110.056354, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 3110.056354, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.056354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3110.056354, -------------- SYN_REPORT ------------
Event: time 3110.061859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 3110.061859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3110.061859, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 3110.061859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3110.061859, -------------- SYN_REPORT ------------
Event: time 3110.067375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3110.067375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.067375, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 3110.067375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.067375, -------------- SYN_REPORT ------------
Event: time 3110.072852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 3110.072852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3110.072852, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 3110.072852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3110.072852, -------------- SYN_REPORT ------------
Event: time 3110.078347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 3110.078347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.078347, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 3110.078347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.078347, -------------- SYN_REPORT ------------
Event: time 3110.083801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3110.083801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3110.083801, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3110.083801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3110.083801, -------------- SYN_REPORT ------------
Event: time 3110.089359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 3110.089359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3110.089359, type 3 (EV_ABS), code 0 (ABS_X), value 1345
Event: time 3110.089359, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3110.089359, -------------- SYN_REPORT ------------
Event: time 3110.094914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 3110.094914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3110.094914, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 3110.094914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3110.094914, -------------- SYN_REPORT ------------
Event: time 3110.100396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1336
Event: time 3110.100396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.100396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3110.100396, type 3 (EV_ABS), code 0 (ABS_X), value 1336
Event: time 3110.100396, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.100396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3110.100396, -------------- SYN_REPORT ------------
Event: time 3110.105964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 3110.105964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3110.105964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.105964, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 3110.105964, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3110.105964, -------------- SYN_REPORT ------------
Event: time 3110.111539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 3110.111539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3110.111539, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 3110.111539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3110.111539, -------------- SYN_REPORT ------------
Event: time 3110.117115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 3110.117115, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 3110.117115, -------------- SYN_REPORT ------------
Event: time 3110.122684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 3110.122684, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 3110.122684, -------------- SYN_REPORT ------------
Event: time 3110.128270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3110.128270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.128270, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3110.128270, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.128270, -------------- SYN_REPORT ------------
Event: time 3110.133804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1312
Event: time 3110.133804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3110.133804, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3110.133804, type 3 (EV_ABS), code 0 (ABS_X), value 1312
Event: time 3110.133804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3110.133804, -------------- SYN_REPORT ------------
Event: time 3110.139417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 3110.139417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.139417, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 3110.139417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.139417, -------------- SYN_REPORT ------------
Event: time 3110.144992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 3110.144992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3110.144992, type 3 (EV_ABS), code 0 (ABS_X), value 1305
Event: time 3110.144992, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3110.144992, -------------- SYN_REPORT ------------
Event: time 3110.150598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 3110.150598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.150598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3110.150598, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 3110.150598, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.150598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3110.150598, -------------- SYN_REPORT ------------
Event: time 3110.156151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1298
Event: time 3110.156151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3110.156151, type 3 (EV_ABS), code 0 (ABS_X), value 1298
Event: time 3110.156151, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3110.156151, -------------- SYN_REPORT ------------
Event: time 3110.161708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1294
Event: time 3110.161708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3110.161708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3110.161708, type 3 (EV_ABS), code 0 (ABS_X), value 1294
Event: time 3110.161708, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3110.161708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3110.161708, -------------- SYN_REPORT ------------
Event: time 3110.167276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 3110.167276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.167276, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 3110.167276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.167276, -------------- SYN_REPORT ------------
Event: time 3110.172837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1287
Event: time 3110.172837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.172837, type 3 (EV_ABS), code 0 (ABS_X), value 1287
Event: time 3110.172837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.172837, -------------- SYN_REPORT ------------
Event: time 3110.178419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 3110.178419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3110.178419, type 3 (EV_ABS), code 0 (ABS_X), value 1283
Event: time 3110.178419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3110.178419, -------------- SYN_REPORT ------------
Event: time 3110.183982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1279
Event: time 3110.183982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3110.183982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.183982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
