Event: time 3668.996391, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 79
Event: time 3669.269555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3669.269555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.269555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.269555, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 3669.269555, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3669.269555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.269555, -------------- SYN_REPORT ------------
Event: time 3669.275089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 3669.275089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 3669.275089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3669.275089, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.275089, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 3669.275089, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 3669.275089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3669.275089, -------------- SYN_REPORT ------------
Event: time 3669.280791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 3669.280791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3669.280791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.280791, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 3669.280791, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3669.280791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.280791, -------------- SYN_REPORT ------------
Event: time 3669.286297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 3669.286297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3669.286297, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 3669.286297, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3669.286297, -------------- SYN_REPORT ------------
Event: time 3669.291779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 3669.291779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3669.291779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3669.291779, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.291779, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 3669.291779, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3669.291779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3669.291779, -------------- SYN_REPORT ------------
Event: time 3669.297338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 3669.297338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3669.297338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.297338, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.297338, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 3669.297338, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3669.297338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.297338, -------------- SYN_REPORT ------------
Event: time 3669.302888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 3669.302888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3669.302888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.302888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3669.302888, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 3669.302888, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3669.302888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.302888, -------------- SYN_REPORT ------------
Event: time 3669.308411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 3669.308411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3669.308411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.308411, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 3669.308411, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3669.308411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.308411, -------------- SYN_REPORT ------------
Event: time 3669.313951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 3669.313951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 3669.313951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.313951, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 3669.313951, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 3669.313951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.313951, -------------- SYN_REPORT ------------
Event: time 3669.319410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 3669.319410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3669.319410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.319410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.319410, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 3669.319410, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3669.319410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.319410, -------------- SYN_REPORT ------------
Event: time 3669.324918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 3669.324918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3669.324918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.324918, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 3669.324918, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3669.324918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.324918, -------------- SYN_REPORT ------------
Event: time 3669.330472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 3669.330472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 3669.330472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.330472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.330472, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 3669.330472, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 3669.330472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.330472, -------------- SYN_REPORT ------------
Event: time 3669.336046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3669.336046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3669.336046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.336046, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3669.336046, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3669.336046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.336046, -------------- SYN_REPORT ------------
Event: time 3669.341548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 3669.341548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3669.341548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.341548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.341548, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 3669.341548, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3669.341548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.341548, -------------- SYN_REPORT ------------
Event: time 3669.347043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 3669.347043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 3669.347043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.347043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.347043, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 3669.347043, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 3669.347043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.347043, -------------- SYN_REPORT ------------
Event: time 3669.353212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 3669.353212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3669.353212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3669.353212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.353212, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 3669.353212, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3669.353212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3669.353212, -------------- SYN_REPORT ------------
Event: time 3669.358649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3669.358649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3669.358649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.358649, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3669.358649, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3669.358649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.358649, -------------- SYN_REPORT ------------
Event: time 3669.364193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3669.364193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3669.364193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3669.364193, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.364193, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3669.364193, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3669.364193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3669.364193, -------------- SYN_REPORT ------------
Event: time 3669.369758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 3669.369758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3669.369758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3669.369758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.369758, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 3669.369758, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3669.369758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3669.369758, -------------- SYN_REPORT ------------
Event: time 3669.375226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 3669.375226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 3669.375226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3669.375226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3669.375226, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 3669.375226, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 3669.375226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3669.375226, -------------- SYN_REPORT ------------
Event: time 3669.395872, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3669.395872, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3669.395872, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3669.395872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3669.395872, -------------- SYN_REPORT ------------
