Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3359.093786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 3359.093786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 3359.093786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.093786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.093786, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 3359.093786, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 3359.093786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.093786, -------------- SYN_REPORT ------------
Event: time 3359.099329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 3359.099329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3359.099329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.099329, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 3359.099329, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3359.099329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.099329, -------------- SYN_REPORT ------------
Event: time 3359.104846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 3359.104846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3359.104846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.104846, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 3359.104846, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3359.104846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.104846, -------------- SYN_REPORT ------------
Event: time 3359.110349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 3359.110349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3359.110349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.110349, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 3359.110349, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3359.110349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.110349, -------------- SYN_REPORT ------------
Event: time 3359.115916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 3359.115916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 3359.115916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.115916, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 3359.115916, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 3359.115916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.115916, -------------- SYN_REPORT ------------
Event: time 3359.121461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 3359.121461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 3359.121461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.121461, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 3359.121461, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 3359.121461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.121461, -------------- SYN_REPORT ------------
Event: time 3359.126916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 3359.126916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3359.126916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.126916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.126916, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 3359.126916, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3359.126916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.126916, -------------- SYN_REPORT ------------
Event: time 3359.132356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 3359.132356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 3359.132356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.132356, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 3359.132356, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 3359.132356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.132356, -------------- SYN_REPORT ------------
Event: time 3359.137812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 3359.137812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 3359.137812, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 3359.137812, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 3359.137812, -------------- SYN_REPORT ------------
Event: time 3359.143895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 3359.143895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3359.143895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.143895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.143895, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 3359.143895, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3359.143895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.143895, -------------- SYN_REPORT ------------
Event: time 3359.149514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 3359.149514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3359.149514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.149514, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 3359.149514, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3359.149514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.149514, -------------- SYN_REPORT ------------
Event: time 3359.155033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 3359.155033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 3359.155033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.155033, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.155033, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 3359.155033, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 3359.155033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.155033, -------------- SYN_REPORT ------------
Event: time 3359.160500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 3359.160500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 3359.160500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.160500, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 3359.160500, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 3359.160500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.160500, -------------- SYN_REPORT ------------
Event: time 3359.166137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 3359.166137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3359.166137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.166137, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 3359.166137, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3359.166137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.166137, -------------- SYN_REPORT ------------
Event: time 3359.171642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 3359.171642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 3359.171642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.171642, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 3359.171642, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 3359.171642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.171642, -------------- SYN_REPORT ------------
Event: time 3359.177099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 3359.177099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3359.177099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.177099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.177099, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 3359.177099, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3359.177099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.177099, -------------- SYN_REPORT ------------
Event: time 3359.182686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 3359.182686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3359.182686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.182686, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 3359.182686, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3359.182686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.182686, -------------- SYN_REPORT ------------
Event: time 3359.188307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 3359.188307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3359.188307, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 3359.188307, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3359.188307, -------------- SYN_REPORT ------------
Event: time 3359.193653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 3359.193653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3359.193653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.193653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.193653, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 3359.193653, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3359.193653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.193653, -------------- SYN_REPORT ------------
Event: time 3359.199297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 3359.199297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3359.199297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.199297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.199297, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 3359.199297, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3359.199297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.199297, -------------- SYN_REPORT ------------
Event: time 3359.204806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 3359.204806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3359.204806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3359.204806, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 3359.204806, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3359.204806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3359.204806, -------------- SYN_REPORT ------------
Event: time 3359.210297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 3359.210297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3359.210297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.210297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.210297, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 3359.210297, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3359.210297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.210297, -------------- SYN_REPORT ------------
Event: time 3359.215799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3359.215799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3359.215799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3359.215799, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3359.215799, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3359.215799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3359.215799, -------------- SYN_REPORT ------------
Event: time 3359.221330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 3359.221330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3359.221330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.221330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.221330, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 3359.221330, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3359.221330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.221330, -------------- SYN_REPORT ------------
Event: time 3359.226818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 3359.226818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 3359.226818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.226818, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 3359.226818, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 3359.226818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.226818, -------------- SYN_REPORT ------------
Event: time 3359.232459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 3359.232459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3359.232459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.232459, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 3359.232459, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3359.232459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.232459, -------------- SYN_REPORT ------------
Event: time 3359.237942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 3359.237942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3359.237942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.237942, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 3359.237942, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3359.237942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.237942, -------------- SYN_REPORT ------------
Event: time 3359.243444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3359.243444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 3359.243444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.243444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.243444, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3359.243444, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 3359.243444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.243444, -------------- SYN_REPORT ------------
Event: time 3359.248927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 3359.248927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3359.248927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3359.248927, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 3359.248927, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3359.248927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3359.248927, -------------- SYN_REPORT ------------
Event: time 3359.254465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 3359.254465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 831
Event: time 3359.254465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.254465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.254465, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 3359.254465, type 3 (EV_ABS), code 1 (ABS_Y), value 831
Event: time 3359.254465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.254465, -------------- SYN_REPORT ------------
Event: time 3359.259921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 3359.259921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3359.259921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.259921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.259921, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 3359.259921, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3359.259921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.259921, -------------- SYN_REPORT ------------
Event: time 3359.265574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 3359.265574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3359.265574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.265574, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 3359.265574, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3359.265574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.265574, -------------- SYN_REPORT ------------
Event: time 3359.271038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3359.271038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3359.271038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.271038, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3359.271038, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3359.271038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.271038, -------------- SYN_REPORT ------------
Event: time 3359.276630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3359.276630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3359.276630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.276630, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 3359.276630, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3359.276630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.276630, -------------- SYN_REPORT ------------
Event: time 3359.282265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 3359.282265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3359.282265, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 3359.282265, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3359.282265, -------------- SYN_REPORT ------------
Event: time 3359.287820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 3359.287820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3359.287820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.287820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.287820, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 3359.287820, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3359.287820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.287820, -------------- SYN_REPORT ------------
Event: time 3359.293249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 3359.293249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 3359.293249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3359.293249, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 3359.293249, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 3359.293249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3359.293249, -------------- SYN_REPORT ------------
Event: time 3359.298780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 3359.298780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3359.298780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.298780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.298780, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 3359.298780, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3359.298780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.298780, -------------- SYN_REPORT ------------
Event: time 3359.304314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 3359.304314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3359.304314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.304314, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 3359.304314, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3359.304314, -------------- SYN_REPORT ------------
Event: time 3359.309761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 3359.309761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 3359.309761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.309761, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 3359.309761, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 3359.309761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.309761, -------------- SYN_REPORT ------------
Event: time 3359.315383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3359.315383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3359.315383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.315383, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3359.315383, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3359.315383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.315383, -------------- SYN_REPORT ------------
Event: time 3359.320937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 3359.320937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3359.320937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.320937, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 3359.320937, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3359.320937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.320937, -------------- SYN_REPORT ------------
Event: time 3359.326379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 3359.326379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3359.326379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.326379, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 3359.326379, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3359.326379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.326379, -------------- SYN_REPORT ------------
Event: time 3359.331993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 3359.331993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 3359.331993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.331993, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 3359.331993, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 3359.331993, -------------- SYN_REPORT ------------
Event: time 3359.337528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 3359.337528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3359.337528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.337528, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 3359.337528, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3359.337528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.337528, -------------- SYN_REPORT ------------
Event: time 3359.343477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3359.343477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3359.343477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.343477, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3359.343477, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3359.343477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.343477, -------------- SYN_REPORT ------------
Event: time 3359.349117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3359.349117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 3359.349117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.349117, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.349117, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3359.349117, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 3359.349117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.349117, -------------- SYN_REPORT ------------
Event: time 3359.354673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
