Event: time 5047.463295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.871366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.871366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.871366, -------------- SYN_REPORT ------------
Event: time 5047.877924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5047.877924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.877924, -------------- SYN_REPORT ------------
Event: time 5047.884751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.884751, -------------- SYN_REPORT ------------
Event: time 5047.891621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.891621, -------------- SYN_REPORT ------------
Event: time 5047.898756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.898756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.898756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.898756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.898756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5047.898756, -------------- SYN_REPORT ------------
Event: time 5047.905659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.905659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 5047.905659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.905659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.905659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.905659, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 5047.905659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.905659, -------------- SYN_REPORT ------------
Event: time 5047.912194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.912194, -------------- SYN_REPORT ------------
Event: time 5047.919078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.919078, -------------- SYN_REPORT ------------
Event: time 5047.927183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.927183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.927183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.927183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.927183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.927183, -------------- SYN_REPORT ------------
Event: time 5047.933745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.933745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 5047.933745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.933745, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 5047.933745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.933745, -------------- SYN_REPORT ------------
Event: time 5047.941022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.941022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.941022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.941022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.941022, -------------- SYN_REPORT ------------
Event: time 5047.947921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.947921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.947921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.947921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.947921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.947921, -------------- SYN_REPORT ------------
Event: time 5047.954648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.954648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 5047.954648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.954648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.954648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.954648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5047.954648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.954648, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 5047.954648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.954648, -------------- SYN_REPORT ------------
Event: time 5047.961602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.961602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.961602, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.961602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.961602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5047.961602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.961602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.961602, -------------- SYN_REPORT ------------
Event: time 5047.982253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.982253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 5047.982253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.982253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.982253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.982253, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 5047.982253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.982253, -------------- SYN_REPORT ------------
Event: time 5047.989193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.989193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5047.989193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.989193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.989193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.989193, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5047.989193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.989193, -------------- SYN_REPORT ------------
Event: time 5047.996044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.996044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.996044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.996044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.996044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.996044, -------------- SYN_REPORT ------------
Event: time 5048.002812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.002812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 5048.002812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5048.002812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.002812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.002812, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 5048.002812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5048.002812, -------------- SYN_REPORT ------------
Event: time 5048.009812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.009812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5048.009812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.009812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5048.009812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5048.009812, -------------- SYN_REPORT ------------
Event: time 5048.016653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.016653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5048.016653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.016653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5048.016653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5048.016653, -------------- SYN_REPORT ------------
Event: time 5048.023617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.023617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.023617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.023617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5048.023617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5048.023617, -------------- SYN_REPORT ------------
Event: time 5048.030482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.030482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5048.030482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5048.030482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.030482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5048.030482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5048.030482, -------------- SYN_REPORT ------------
Event: time 5048.037389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.037389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.037389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5048.037389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.037389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5048.037389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5048.037389, -------------- SYN_REPORT ------------
Event: time 5048.044290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.044290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5048.044290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.044290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5048.044290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5048.044290, -------------- SYN_REPORT ------------
Event: time 5048.051184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.051184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.051184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.051184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5048.051184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5048.051184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5048.051184, -------------- SYN_REPORT ------------
Event: time 5048.058399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.058399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5048.058399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.058399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.058399, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 5048.058399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5048.058399, -------------- SYN_REPORT ------------
Event: time 5048.065011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.065011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5048.065011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.065011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5048.065011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5048.065011, -------------- SYN_REPORT ------------
Event: time 5048.071889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.071889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5048.071889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.071889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5048.071889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5048.071889, -------------- SYN_REPORT ------------
Event: time 5048.078854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.078854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5048.078854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.078854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5048.078854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5048.078854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5048.078854, -------------- SYN_REPORT ------------
Event: time 5048.084529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.084529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5048.084529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5048.084529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 5048.084529, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5048.084529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5048.084529, -------------- SYN_REPORT ------------
Event: time 5048.101051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5048.101051, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5048.101051, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5048.101051, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5048.101051, -------------- SYN_REPORT ------------
Event: time 5048.105151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5048.105151, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5048.105151, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5048.105151, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5048.105151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5048.105151, -------------- SYN_REPORT ------------
