Event: time 4570.602619, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 4571.020422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.020422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.020422, -------------- SYN_REPORT ------------
Event: time 4571.027345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.027345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4571.027345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.027345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.027345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.027345, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4571.027345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.027345, -------------- SYN_REPORT ------------
Event: time 4571.034245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.034245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4571.034245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.034245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.034245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4571.034245, -------------- SYN_REPORT ------------
Event: time 4571.041156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.041156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.041156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.041156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.041156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.041156, -------------- SYN_REPORT ------------
Event: time 4571.047731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4571.047731, -------------- SYN_REPORT ------------
Event: time 4571.054961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.054961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4571.054961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.054961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.054961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.054961, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4571.054961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.054961, -------------- SYN_REPORT ------------
Event: time 4571.061916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.061916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.061916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.061916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.061916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.061916, -------------- SYN_REPORT ------------
Event: time 4571.068773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.068773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4571.068773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.068773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.068773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4571.068773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.068773, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4571.068773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.068773, -------------- SYN_REPORT ------------
Event: time 4571.075677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.075677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4571.075677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.075677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.075677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.075677, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4571.075677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.075677, -------------- SYN_REPORT ------------
Event: time 4571.082279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.082279, -------------- SYN_REPORT ------------
Event: time 4571.089545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.089545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4571.089545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.089545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.089545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4571.089545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.089545, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4571.089545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.089545, -------------- SYN_REPORT ------------
Event: time 4571.096462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.096462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4571.096462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.096462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.096462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.096462, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4571.096462, -------------- SYN_REPORT ------------
Event: time 4571.103420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.103420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.103420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.103420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4571.103420, -------------- SYN_REPORT ------------
Event: time 4571.110207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.110207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4571.110207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.110207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.110207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.110207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4571.110207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.110207, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4571.110207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.110207, -------------- SYN_REPORT ------------
Event: time 4571.116844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4571.116844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4571.116844, -------------- SYN_REPORT ------------
Event: time 4571.124169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.124169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.124169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.124169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4571.124169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.124169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.124169, -------------- SYN_REPORT ------------
Event: time 4571.131039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.131039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4571.131039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.131039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.131039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4571.131039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4571.131039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.131039, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4571.131039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.131039, -------------- SYN_REPORT ------------
Event: time 4571.138031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.138031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.138031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.138031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4571.138031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.138031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.138031, -------------- SYN_REPORT ------------
Event: time 4571.144898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.144898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4571.144898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.144898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.144898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.144898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4571.144898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4571.144898, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4571.144898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.144898, -------------- SYN_REPORT ------------
Event: time 4571.151801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.151801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4571.151801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.151801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.151801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4571.151801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.151801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.151801, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4571.151801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.151801, -------------- SYN_REPORT ------------
Event: time 4571.158640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.158640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4571.158640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.158640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.158640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4571.158640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.158640, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4571.158640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.158640, -------------- SYN_REPORT ------------
Event: time 4571.165504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.165504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4571.165504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.165504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.165504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4571.165504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4571.165504, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4571.165504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.165504, -------------- SYN_REPORT ------------
Event: time 4571.172247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.172247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4571.172247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.172247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4571.172247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.172247, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4571.172247, -------------- SYN_REPORT ------------
Event: time 4571.179307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.179307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4571.179307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4571.179307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.179307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4571.179307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.179307, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4571.179307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4571.179307, -------------- SYN_REPORT ------------
Event: time 4571.186214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.186214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4571.186214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.186214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.186214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4571.186214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4571.186214, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4571.186214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.186214, -------------- SYN_REPORT ------------
Event: time 4571.193940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.193940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4571.193940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.193940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.193940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4571.193940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4571.193940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.193940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.193940, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4571.193940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.193940, -------------- SYN_REPORT ------------
Event: time 4571.200954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.200954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4571.200954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.200954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4571.200954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.200954, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4571.200954, -------------- SYN_REPORT ------------
Event: time 4571.207802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.207802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4571.207802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4571.207802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.207802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.207802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4571.207802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4571.207802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.207802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.207802, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4571.207802, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4571.207802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.207802, -------------- SYN_REPORT ------------
Event: time 4571.214707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.214707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4571.214707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.214707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.214707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.214707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4571.214707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.214707, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4571.214707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.214707, -------------- SYN_REPORT ------------
Event: time 4571.221574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.221574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4571.221574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.221574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.221574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.221574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4571.221574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.221574, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4571.221574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.221574, -------------- SYN_REPORT ------------
Event: time 4571.228491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.228491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4571.228491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.228491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.228491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4571.228491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4571.228491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.228491, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4571.228491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.228491, -------------- SYN_REPORT ------------
Event: time 4571.235363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.235363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4571.235363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.235363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.235363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4571.235363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.235363, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4571.235363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.235363, -------------- SYN_REPORT ------------
Event: time 4571.242251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.242251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4571.242251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.242251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.242251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4571.242251, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4571.242251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.242251, -------------- SYN_REPORT ------------
Event: time 4571.249169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.249169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4571.249169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.249169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.249169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.249169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4571.249169, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4571.249169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.249169, -------------- SYN_REPORT ------------
Event: time 4571.256094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.256094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.256094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4571.256094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.256094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.256094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4571.256094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.256094, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.256094, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4571.256094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.256094, -------------- SYN_REPORT ------------
Event: time 4571.262961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.262961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4571.262961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.262961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.262961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4571.262961, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4571.262961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.262961, -------------- SYN_REPORT ------------
Event: time 4571.269820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.269820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4571.269820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.269820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.269820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4571.269820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.269820, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4571.269820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.269820, -------------- SYN_REPORT ------------
Event: time 4571.276781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.276781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4571.276781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.276781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4571.276781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4571.276781, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4571.276781, -------------- SYN_REPORT ------------
Event: time 4571.283639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.283639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.283639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4571.283639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.283639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.283639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.283639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4571.283639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.283639, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.283639, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4571.283639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.283639, -------------- SYN_REPORT ------------
Event: time 4571.290535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.290535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.290535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4571.290535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.290535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.290535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4571.290535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.290535, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.290535, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4571.290535, -------------- SYN_REPORT ------------
Event: time 4571.297426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.297426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4571.297426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.297426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
