Event: time 4609.786719, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 331
Event: time 4610.169815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.169815, -------------- SYN_REPORT ------------
Event: time 4610.176267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.176267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.176267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.176267, -------------- SYN_REPORT ------------
Event: time 4610.183407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.183407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.183407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4610.183407, -------------- SYN_REPORT ------------
Event: time 4610.190589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.190589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.190589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4610.190589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.190589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.190589, -------------- SYN_REPORT ------------
Event: time 4610.197518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.197518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.197518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.197518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4610.197518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.197518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.197518, -------------- SYN_REPORT ------------
Event: time 4610.204432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.204432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.204432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.204432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4610.204432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.204432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.204432, -------------- SYN_REPORT ------------
Event: time 4610.212300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.212300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4610.212300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.212300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4610.212300, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4610.212300, -------------- SYN_REPORT ------------
Event: time 4610.219363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.219363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.219363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.219363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.219363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4610.219363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4610.219363, -------------- SYN_REPORT ------------
Event: time 4610.226257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.226257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4610.226257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.226257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.226257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4610.226257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4610.226257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.226257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.226257, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4610.226257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.226257, -------------- SYN_REPORT ------------
Event: time 4610.232834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4610.232834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.232834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4610.232834, -------------- SYN_REPORT ------------
Event: time 4610.240034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.240034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4610.240034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.240034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4610.240034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4610.240034, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4610.240034, -------------- SYN_REPORT ------------
Event: time 4610.246882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.246882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4610.246882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.246882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.246882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4610.246882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.246882, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4610.246882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.246882, -------------- SYN_REPORT ------------
Event: time 4610.253759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.253759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4610.253759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.253759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.253759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4610.253759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4610.253759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.253759, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4610.253759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.253759, -------------- SYN_REPORT ------------
Event: time 4610.260566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.260566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4610.260566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.260566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.260566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4610.260566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.260566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.260566, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4610.260566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.260566, -------------- SYN_REPORT ------------
Event: time 4610.267600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.267600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4610.267600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.267600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.267600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4610.267600, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4610.267600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.267600, -------------- SYN_REPORT ------------
Event: time 4610.274471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.274471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.274471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4610.274471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.274471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.274471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4610.274471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4610.274471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.274471, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4610.274471, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4610.274471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.274471, -------------- SYN_REPORT ------------
Event: time 4610.281375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.281375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4610.281375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4610.281375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.281375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.281375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4610.281375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4610.281375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.281375, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4610.281375, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4610.281375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.281375, -------------- SYN_REPORT ------------
Event: time 4610.288297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.288297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.288297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4610.288297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.288297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.288297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4610.288297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4610.288297, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4610.288297, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4610.288297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.288297, -------------- SYN_REPORT ------------
Event: time 4610.295161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.295161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4610.295161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.295161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.295161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4610.295161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4610.295161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.295161, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4610.295161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.295161, -------------- SYN_REPORT ------------
Event: time 4610.302088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.302088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4610.302088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4610.302088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.302088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4610.302088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4610.302088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.302088, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4610.302088, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4610.302088, -------------- SYN_REPORT ------------
Event: time 4610.308919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.308919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4610.308919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.308919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.308919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.308919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4610.308919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.308919, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4610.308919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.308919, -------------- SYN_REPORT ------------
Event: time 4610.315910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.315910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4610.315910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.315910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.315910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.315910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4610.315910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4610.315910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.315910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4610.315910, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4610.315910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4610.315910, -------------- SYN_REPORT ------------
Event: time 4610.322720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.322720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.322720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4610.322720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.322720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.322720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4610.322720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4610.322720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.322720, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4610.322720, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4610.322720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.322720, -------------- SYN_REPORT ------------
Event: time 4610.329722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.329722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4610.329722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.329722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.329722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4610.329722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.329722, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4610.329722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.329722, -------------- SYN_REPORT ------------
Event: time 4610.336596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.336596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4610.336596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4610.336596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.336596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4610.336596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4610.336596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.336596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.336596, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 4610.336596, -------------- SYN_REPORT ------------
Event: time 4610.343376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.343376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4610.343376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4610.343376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.343376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.343376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.343376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4610.343376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4610.343376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.343376, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4610.343376, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 4610.343376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.343376, -------------- SYN_REPORT ------------
Event: time 4610.350397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.350397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4610.350397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4610.350397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.350397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.350397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4610.350397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4610.350397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4610.350397, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4610.350397, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 4610.350397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.350397, -------------- SYN_REPORT ------------
Event: time 4610.357240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.357240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4610.357240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.357240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.357240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4610.357240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4610.357240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.357240, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 4610.357240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.357240, -------------- SYN_REPORT ------------
Event: time 4610.364166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.364166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4610.364166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4610.364166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.364166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4610.364166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4610.364166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4610.364166, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 4610.364166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4610.364166, -------------- SYN_REPORT ------------
Event: time 4610.371104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.371104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.371104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 4610.371104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.371104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.371104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.371104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4610.371104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4610.371104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.371104, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4610.371104, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 4610.371104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.371104, -------------- SYN_REPORT ------------
Event: time 4610.377910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.377910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4610.377910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4610.377910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.377910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.377910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.377910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4610.377910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4610.377910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4610.377910, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4610.377910, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4610.377910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.377910, -------------- SYN_REPORT ------------
Event: time 4610.384735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.384735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4610.384735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.384735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.384735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4610.384735, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4610.384735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.384735, -------------- SYN_REPORT ------------
Event: time 4610.391600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.391600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.391600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 4610.391600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.391600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4610.391600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.391600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4610.391600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4610.391600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.391600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.391600, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4610.391600, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 4610.391600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4610.391600, -------------- SYN_REPORT ------------
Event: time 4610.398502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.398502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4610.398502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4610.398502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.398502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.398502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.398502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4610.398502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4610.398502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.398502, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4610.398502, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 4610.398502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.398502, -------------- SYN_REPORT ------------
Event: time 4610.405365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.405365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4610.405365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 4610.405365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.405365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.405365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4610.405365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4610.405365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
