Event: time 3545.828410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 3546.457718, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3546.457718, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3546.457718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.457718, -------------- SYN_REPORT ------------
Event: time 3546.463201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 3546.463201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3546.463201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.463201, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 3546.463201, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3546.463201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.463201, -------------- SYN_REPORT ------------
Event: time 3546.468646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3546.468646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.468646, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3546.468646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.468646, -------------- SYN_REPORT ------------
Event: time 3546.474211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 3546.474211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.474211, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 3546.474211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.474211, -------------- SYN_REPORT ------------
Event: time 3546.479751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 3546.479751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.479751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.479751, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 3546.479751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.479751, -------------- SYN_REPORT ------------
Event: time 3546.485240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3546.485240, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3546.485240, -------------- SYN_REPORT ------------
Event: time 3546.490898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 3546.490898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.490898, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 3546.490898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.490898, -------------- SYN_REPORT ------------
Event: time 3546.496435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3546.496435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.496435, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3546.496435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.496435, -------------- SYN_REPORT ------------
Event: time 3546.501876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 3546.501876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.501876, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 3546.501876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.501876, -------------- SYN_REPORT ------------
Event: time 3546.507585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 3546.507585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3546.507585, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 3546.507585, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3546.507585, -------------- SYN_REPORT ------------
Event: time 3546.513168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 3546.513168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3546.513168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.513168, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 3546.513168, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3546.513168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.513168, -------------- SYN_REPORT ------------
Event: time 3546.518621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 3546.518621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3546.518621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.518621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3546.518621, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 3546.518621, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3546.518621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.518621, -------------- SYN_REPORT ------------
Event: time 3546.524298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 3546.524298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.524298, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 3546.524298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.524298, -------------- SYN_REPORT ------------
Event: time 3546.529870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 3546.529870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.529870, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 3546.529870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.529870, -------------- SYN_REPORT ------------
Event: time 3546.535355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3546.535355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.535355, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 3546.535355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.535355, -------------- SYN_REPORT ------------
Event: time 3546.541022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 3546.541022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.541022, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 3546.541022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.541022, -------------- SYN_REPORT ------------
Event: time 3546.546601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 3546.546601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.546601, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 3546.546601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.546601, -------------- SYN_REPORT ------------
Event: time 3546.552049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3546.552049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.552049, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3546.552049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.552049, -------------- SYN_REPORT ------------
Event: time 3546.557699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3546.557699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.557699, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3546.557699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.557699, -------------- SYN_REPORT ------------
Event: time 3546.563321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3546.563321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.563321, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3546.563321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.563321, -------------- SYN_REPORT ------------
Event: time 3546.569556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3546.569556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.569556, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3546.569556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.569556, -------------- SYN_REPORT ------------
Event: time 3546.575105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 3546.575105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3546.575105, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 3546.575105, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3546.575105, -------------- SYN_REPORT ------------
Event: time 3546.580650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3546.580650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.580650, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3546.580650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.580650, -------------- SYN_REPORT ------------
Event: time 3546.586222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 3546.586222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.586222, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 3546.586222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.586222, -------------- SYN_REPORT ------------
Event: time 3546.591759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 3546.591759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.591759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.591759, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 3546.591759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.591759, -------------- SYN_REPORT ------------
Event: time 3546.597265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 3546.597265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3546.597265, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 3546.597265, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3546.597265, -------------- SYN_REPORT ------------
Event: time 3546.602921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 3546.602921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3546.602921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.602921, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 3546.602921, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3546.602921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.602921, -------------- SYN_REPORT ------------
Event: time 3546.608434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3546.608434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3546.608434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.608434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.608434, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3546.608434, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3546.608434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.608434, -------------- SYN_REPORT ------------
Event: time 3546.613971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 3546.613971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.613971, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 3546.613971, -------------- SYN_REPORT ------------
Event: time 3546.619432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 3546.619432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.619432, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 3546.619432, -------------- SYN_REPORT ------------
Event: time 3546.624951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 3546.624951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.624951, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 3546.624951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.624951, -------------- SYN_REPORT ------------
Event: time 3546.630419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 3546.630419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3546.630419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.630419, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 3546.630419, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3546.630419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.630419, -------------- SYN_REPORT ------------
Event: time 3546.635864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 3546.635864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.635864, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 3546.635864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.635864, -------------- SYN_REPORT ------------
Event: time 3546.641394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 3546.641394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.641394, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 3546.641394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.641394, -------------- SYN_REPORT ------------
Event: time 3546.646975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 3546.646975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.646975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.646975, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 3546.646975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.646975, -------------- SYN_REPORT ------------
Event: time 3546.652480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3546.652480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.652480, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3546.652480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.652480, -------------- SYN_REPORT ------------
Event: time 3546.658083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 3546.658083, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 3546.658083, -------------- SYN_REPORT ------------
Event: time 3546.663730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 3546.663730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.663730, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 3546.663730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.663730, -------------- SYN_REPORT ------------
Event: time 3546.669214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3546.669214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.669214, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3546.669214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.669214, -------------- SYN_REPORT ------------
Event: time 3546.674887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 3546.674887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.674887, type 3 (EV_ABS), code 0 (ABS_X), value 1198
Event: time 3546.674887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.674887, -------------- SYN_REPORT ------------
Event: time 3546.680412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 3546.680412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3546.680412, type 3 (EV_ABS), code 0 (ABS_X), value 1202
Event: time 3546.680412, -------------- SYN_REPORT ------------
Event: time 3546.685957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 3546.685957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.685957, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 3546.685957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.685957, -------------- SYN_REPORT ------------
Event: time 3546.691617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 3546.691617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3546.691617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.691617, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 3546.691617, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3546.691617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.691617, -------------- SYN_REPORT ------------
Event: time 3546.697108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 3546.697108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3546.697108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.697108, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 3546.697108, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3546.697108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.697108, -------------- SYN_REPORT ------------
Event: time 3546.702746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 3546.702746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.702746, type 3 (EV_ABS), code 0 (ABS_X), value 1220
Event: time 3546.702746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.702746, -------------- SYN_REPORT ------------
Event: time 3546.708449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 3546.708449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.708449, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 3546.708449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.708449, -------------- SYN_REPORT ------------
Event: time 3546.713995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 3546.713995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3546.713995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.713995, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 3546.713995, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3546.713995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.713995, -------------- SYN_REPORT ------------
Event: time 3546.719469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 3546.719469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.719469, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 3546.719469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.719469, -------------- SYN_REPORT ------------
Event: time 3546.725157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 3546.725157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.725157, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 3546.725157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.725157, -------------- SYN_REPORT ------------
Event: time 3546.730729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 3546.730729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.730729, type 3 (EV_ABS), code 0 (ABS_X), value 1240
Event: time 3546.730729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.730729, -------------- SYN_REPORT ------------
Event: time 3546.736235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 3546.736235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.736235, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 3546.736235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.736235, -------------- SYN_REPORT ------------
Event: time 3546.741912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 3546.741912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.741912, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 3546.741912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.741912, -------------- SYN_REPORT ------------
Event: time 3546.747481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 3546.747481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.747481, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 3546.747481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.747481, -------------- SYN_REPORT ------------
Event: time 3546.752959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 3546.752959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.752959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.752959, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 3546.752959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.752959, -------------- SYN_REPORT ------------
Event: time 3546.758550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 3546.758550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3546.758550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.758550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.758550, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 3546.758550, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3546.758550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.758550, -------------- SYN_REPORT ------------
Event: time 3546.764574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 3546.764574, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 3546.764574, -------------- SYN_REPORT ------------
Event: time 3546.770050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 3546.770050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.770050, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 3546.770050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.770050, -------------- SYN_REPORT ------------
Event: time 3546.775560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1270
Event: time 3546.775560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3546.775560, type 3 (EV_ABS), code 0 (ABS_X), value 1270
Event: time 3546.775560, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3546.775560, -------------- SYN_REPORT ------------
Event: time 3546.781049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 3546.781049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.781049, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 3546.781049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.781049, -------------- SYN_REPORT ------------
Event: time 3546.786493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1280
Event: time 3546.786493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.786493, type 3 (EV_ABS), code 0 (ABS_X), value 1280
Event: time 3546.786493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.786493, -------------- SYN_REPORT ------------
Event: time 3546.792045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 3546.792045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.792045, type 3 (EV_ABS), code 0 (ABS_X), value 1284
Event: time 3546.792045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.792045, -------------- SYN_REPORT ------------
Event: time 3546.797589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 3546.797589, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 3546.797589, -------------- SYN_REPORT ------------
Event: time 3546.803074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1292
Event: time 3546.803074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3546.803074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.803074, type 3 (EV_ABS), code 0 (ABS_X), value 1292
Event: time 3546.803074, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3546.803074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.803074, -------------- SYN_REPORT ------------
Event: time 3546.808663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 3546.808663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3546.808663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.808663, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 3546.808663, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3546.808663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.808663, -------------- SYN_REPORT ------------
Event: time 3546.814137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 3546.814137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.814137, type 3 (EV_ABS), code 0 (ABS_X), value 1302
