Event: time 4647.026064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 4647.447644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.447644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.447644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.447644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.447644, -------------- SYN_REPORT ------------
Event: time 4647.454415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.454415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.454415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.454415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.454415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.454415, -------------- SYN_REPORT ------------
Event: time 4647.462312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.462312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.462312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.462312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.462312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.462312, -------------- SYN_REPORT ------------
Event: time 4647.469217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.469217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.469217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.469217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.469217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.469217, -------------- SYN_REPORT ------------
Event: time 4647.475776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.475776, -------------- SYN_REPORT ------------
Event: time 4647.483039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.483039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.483039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.483039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.483039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.483039, -------------- SYN_REPORT ------------
Event: time 4647.489755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.489755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.489755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.489755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.489755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.489755, -------------- SYN_REPORT ------------
Event: time 4647.496678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.496678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.496678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.496678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.496678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4647.496678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.496678, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.496678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.496678, -------------- SYN_REPORT ------------
Event: time 4647.503508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.503508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.503508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4647.503508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.503508, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.503508, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4647.503508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.503508, -------------- SYN_REPORT ------------
Event: time 4647.510379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.510379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.510379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.510379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.510379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.510379, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.510379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.510379, -------------- SYN_REPORT ------------
Event: time 4647.517248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.517248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4647.517248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.517248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.517248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4647.517248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.517248, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4647.517248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.517248, -------------- SYN_REPORT ------------
Event: time 4647.524125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.524125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.524125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.524125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.524125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4647.524125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4647.524125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.524125, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.524125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.524125, -------------- SYN_REPORT ------------
Event: time 4647.530996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.530996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.530996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4647.530996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.530996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.530996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.530996, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.530996, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4647.530996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.530996, -------------- SYN_REPORT ------------
Event: time 4647.537775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.537775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4647.537775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.537775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.537775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4647.537775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.537775, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.537775, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4647.537775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.537775, -------------- SYN_REPORT ------------
Event: time 4647.544661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.544661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4647.544661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.544661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.544661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4647.544661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.544661, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4647.544661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.544661, -------------- SYN_REPORT ------------
Event: time 4647.551534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.551534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4647.551534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.551534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.551534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.551534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4647.551534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4647.551534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.551534, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4647.551534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.551534, -------------- SYN_REPORT ------------
Event: time 4647.558349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.558349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.558349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4647.558349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.558349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4647.558349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.558349, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.558349, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4647.558349, -------------- SYN_REPORT ------------
Event: time 4647.565153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.565153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.565153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4647.565153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.565153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4647.565153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.565153, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.565153, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4647.565153, -------------- SYN_REPORT ------------
Event: time 4647.571908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.571908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4647.571908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.571908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.571908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.571908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4647.571908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.571908, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4647.571908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.571908, -------------- SYN_REPORT ------------
Event: time 4647.578908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.578908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4647.578908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.578908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4647.578908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4647.578908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.578908, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4647.578908, -------------- SYN_REPORT ------------
Event: time 4647.585764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.585764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4647.585764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.585764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4647.585764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.585764, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 4647.585764, -------------- SYN_REPORT ------------
Event: time 4647.592627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.592627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 4647.592627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.592627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.592627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4647.592627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4647.592627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.592627, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 4647.592627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.592627, -------------- SYN_REPORT ------------
Event: time 4647.599463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.599463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4647.599463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.599463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.599463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4647.599463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4647.599463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.599463, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4647.599463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.599463, -------------- SYN_REPORT ------------
Event: time 4647.606339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.606339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.606339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4647.606339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.606339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.606339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4647.606339, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.606339, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4647.606339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.606339, -------------- SYN_REPORT ------------
Event: time 4647.613250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.613250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.613250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4647.613250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.613250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4647.613250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4647.613250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.613250, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.613250, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 4647.613250, -------------- SYN_REPORT ------------
Event: time 4647.620199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.620199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.620199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4647.620199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.620199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.620199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4647.620199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.620199, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.620199, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 4647.620199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.620199, -------------- SYN_REPORT ------------
Event: time 4647.627097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.627097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.627097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4647.627097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.627097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.627097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.627097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4647.627097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.627097, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.627097, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4647.627097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.627097, -------------- SYN_REPORT ------------
Event: time 4647.633946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.633946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4647.633946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.633946, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.633946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.633946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4647.633946, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4647.633946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.633946, -------------- SYN_REPORT ------------
Event: time 4647.640814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.640814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 4647.640814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.640814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.640814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.640814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 4647.640814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.640814, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 4647.640814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.640814, -------------- SYN_REPORT ------------
Event: time 4647.647691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.647691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.647691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4647.647691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.647691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.647691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.647691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 4647.647691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.647691, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.647691, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4647.647691, -------------- SYN_REPORT ------------
Event: time 4647.655352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.655352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4647.655352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.655352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.655352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.655352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.655352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4647.655352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.655352, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4647.655352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.655352, -------------- SYN_REPORT ------------
Event: time 4647.662394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.662394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4647.662394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.662394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.662394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4647.662394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4647.662394, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4647.662394, -------------- SYN_REPORT ------------
Event: time 4647.669320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.669320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.669320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4647.669320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.669320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.669320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.669320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4647.669320, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.669320, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4647.669320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.669320, -------------- SYN_REPORT ------------
Event: time 4647.676160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.676160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4647.676160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.676160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.676160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4647.676160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.676160, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4647.676160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.676160, -------------- SYN_REPORT ------------
Event: time 4647.683069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.683069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 4647.683069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.683069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.683069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4647.683069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4647.683069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.683069, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 4647.683069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.683069, -------------- SYN_REPORT ------------
Event: time 4647.689924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.689924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4647.689924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.689924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.689924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4647.689924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.689924, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4647.689924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.689924, -------------- SYN_REPORT ------------
Event: time 4647.696760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.696760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4647.696760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.696760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.696760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4647.696760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.696760, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4647.696760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4647.696760, -------------- SYN_REPORT ------------
Event: time 4647.703660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.703660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
