Event: time 4686.186440, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 343
Event: time 4686.560271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4686.560271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.560271, -------------- SYN_REPORT ------------
Event: time 4686.567159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.567159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.567159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.567159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.567159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.567159, -------------- SYN_REPORT ------------
Event: time 4686.573973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.573973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.573973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.573973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.573973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.573973, -------------- SYN_REPORT ------------
Event: time 4686.580891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.580891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4686.580891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.580891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4686.580891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.580891, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4686.580891, -------------- SYN_REPORT ------------
Event: time 4686.587733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.587733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4686.587733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.587733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4686.587733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.587733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.587733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4686.587733, -------------- SYN_REPORT ------------
Event: time 4686.594592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.594592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.594592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.594592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.594592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.594592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.594592, -------------- SYN_REPORT ------------
Event: time 4686.601465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.601465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4686.601465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.601465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.601465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4686.601465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.601465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.601465, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4686.601465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4686.601465, -------------- SYN_REPORT ------------
Event: time 4686.608278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.608278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4686.608278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.608278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.608278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4686.608278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.608278, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.608278, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4686.608278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.608278, -------------- SYN_REPORT ------------
Event: time 4686.615138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.615138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4686.615138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.615138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.615138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.615138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4686.615138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.615138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.615138, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4686.615138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.615138, -------------- SYN_REPORT ------------
Event: time 4686.621886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.621886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4686.621886, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.621886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.621886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4686.621886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.621886, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4686.621886, -------------- SYN_REPORT ------------
Event: time 4686.628795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.628795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4686.628795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.628795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.628795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4686.628795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4686.628795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.628795, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4686.628795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.628795, -------------- SYN_REPORT ------------
Event: time 4686.635674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.635674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4686.635674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.635674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4686.635674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.635674, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4686.635674, -------------- SYN_REPORT ------------
Event: time 4686.642547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.642547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4686.642547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4686.642547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.642547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.642547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4686.642547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4686.642547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.642547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.642547, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4686.642547, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 4686.642547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.642547, -------------- SYN_REPORT ------------
Event: time 4686.649442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.649442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4686.649442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4686.649442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.649442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.649442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4686.649442, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.649442, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4686.649442, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4686.649442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.649442, -------------- SYN_REPORT ------------
Event: time 4686.656192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.656192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4686.656192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.656192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.656192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.656192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4686.656192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4686.656192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4686.656192, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 4686.656192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.656192, -------------- SYN_REPORT ------------
Event: time 4686.663216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.663216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4686.663216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4686.663216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.663216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.663216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4686.663216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4686.663216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.663216, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4686.663216, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4686.663216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.663216, -------------- SYN_REPORT ------------
Event: time 4686.670068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.670068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4686.670068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.670068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.670068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4686.670068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.670068, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4686.670068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.670068, -------------- SYN_REPORT ------------
Event: time 4686.677824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.677824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4686.677824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.677824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.677824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.677824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4686.677824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4686.677824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.677824, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 4686.677824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.677824, -------------- SYN_REPORT ------------
Event: time 4686.684663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.684663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4686.684663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.684663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.684663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4686.684663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4686.684663, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4686.684663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.684663, -------------- SYN_REPORT ------------
Event: time 4686.691518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.691518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4686.691518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.691518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.691518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4686.691518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4686.691518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.691518, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 4686.691518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.691518, -------------- SYN_REPORT ------------
Event: time 4686.698463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.698463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4686.698463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.698463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.698463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 4686.698463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.698463, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4686.698463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.698463, -------------- SYN_REPORT ------------
Event: time 4686.705257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.705257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4686.705257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4686.705257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.705257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.705257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 4686.705257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4686.705257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.705257, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4686.705257, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 4686.705257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.705257, -------------- SYN_REPORT ------------
Event: time 4686.712164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.712164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4686.712164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4686.712164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.712164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.712164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4686.712164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4686.712164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.712164, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.712164, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4686.712164, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 4686.712164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.712164, -------------- SYN_REPORT ------------
Event: time 4686.718984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.718984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4686.718984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.718984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.718984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4686.718984, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4686.718984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.718984, -------------- SYN_REPORT ------------
Event: time 4686.725884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.725884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4686.725884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4686.725884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.725884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.725884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4686.725884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.725884, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4686.725884, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 4686.725884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.725884, -------------- SYN_REPORT ------------
Event: time 4686.732726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.732726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4686.732726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4686.732726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.732726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.732726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.732726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4686.732726, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4686.732726, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4686.732726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.732726, -------------- SYN_REPORT ------------
Event: time 4686.739621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.739621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4686.739621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 4686.739621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.739621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.739621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4686.739621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4686.739621, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4686.739621, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 4686.739621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.739621, -------------- SYN_REPORT ------------
Event: time 4686.746489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.746489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4686.746489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.746489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.746489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.746489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 4686.746489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.746489, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4686.746489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.746489, -------------- SYN_REPORT ------------
Event: time 4686.753384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.753384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4686.753384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.753384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.753384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4686.753384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.753384, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 4686.753384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.753384, -------------- SYN_REPORT ------------
Event: time 4686.760230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.760230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4686.760230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.760230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.760230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4686.760230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4686.760230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4686.760230, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 4686.760230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.760230, -------------- SYN_REPORT ------------
Event: time 4686.767043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.767043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4686.767043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4686.767043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.767043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.767043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4686.767043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4686.767043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4686.767043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.767043, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4686.767043, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4686.767043, -------------- SYN_REPORT ------------
Event: time 4686.773817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.773817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4686.773817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.773817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.773817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4686.773817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4686.773817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4686.773817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4686.773817, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4686.773817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.773817, -------------- SYN_REPORT ------------
Event: time 4686.780661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.780661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 4686.780661, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.780661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.780661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4686.780661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4686.780661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.780661, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 4686.780661, -------------- SYN_REPORT ------------
Event: time 4686.787586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.787586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 4686.787586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.787586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.787586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4686.787586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.787586, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 4686.787586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
