Event: time 3343.418015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 54
Event: time 3344.426565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.426565, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 3344.426565, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 3344.426565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.426565, -------------- SYN_REPORT ------------
Event: time 3344.432095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 3344.432095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 3344.432095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.432095, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 3344.432095, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 3344.432095, -------------- SYN_REPORT ------------
Event: time 3344.437720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 3344.437720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3344.437720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.437720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3344.437720, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 3344.437720, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3344.437720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.437720, -------------- SYN_REPORT ------------
Event: time 3344.443226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 3344.443226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3344.443226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.443226, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 3344.443226, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3344.443226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.443226, -------------- SYN_REPORT ------------
Event: time 3344.448678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 3344.448678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 3344.448678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.448678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.448678, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 3344.448678, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 3344.448678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.448678, -------------- SYN_REPORT ------------
Event: time 3344.454298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3344.454298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3344.454298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.454298, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3344.454298, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3344.454298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.454298, -------------- SYN_REPORT ------------
Event: time 3344.459802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 3344.459802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3344.459802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3344.459802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3344.459802, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 3344.459802, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3344.459802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3344.459802, -------------- SYN_REPORT ------------
Event: time 3344.465204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 3344.465204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 3344.465204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.465204, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 3344.465204, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 3344.465204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.465204, -------------- SYN_REPORT ------------
Event: time 3344.470813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 3344.470813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3344.470813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.470813, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 3344.470813, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3344.470813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.470813, -------------- SYN_REPORT ------------
Event: time 3344.476428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 3344.476428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3344.476428, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 3344.476428, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3344.476428, -------------- SYN_REPORT ------------
Event: time 3344.481890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 3344.481890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3344.481890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.481890, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.481890, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 3344.481890, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3344.481890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.481890, -------------- SYN_REPORT ------------
Event: time 3344.487540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 3344.487540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 3344.487540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.487540, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 3344.487540, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 3344.487540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.487540, -------------- SYN_REPORT ------------
Event: time 3344.493047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 3344.493047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3344.493047, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 3344.493047, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3344.493047, -------------- SYN_REPORT ------------
Event: time 3344.498545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 3344.498545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 3344.498545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3344.498545, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 3344.498545, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 3344.498545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3344.498545, -------------- SYN_REPORT ------------
Event: time 3344.504126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 3344.504126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3344.504126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.504126, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 3344.504126, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3344.504126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.504126, -------------- SYN_REPORT ------------
Event: time 3344.509649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 3344.509649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 3344.509649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.509649, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 3344.509649, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 3344.509649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.509649, -------------- SYN_REPORT ------------
Event: time 3344.515144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 3344.515144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3344.515144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.515144, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 3344.515144, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3344.515144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.515144, -------------- SYN_REPORT ------------
Event: time 3344.520758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 3344.520758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3344.520758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.520758, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 3344.520758, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3344.520758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.520758, -------------- SYN_REPORT ------------
Event: time 3344.526259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 3344.526259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 3344.526259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.526259, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 3344.526259, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 3344.526259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.526259, -------------- SYN_REPORT ------------
Event: time 3344.531804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 3344.531804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3344.531804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.531804, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 3344.531804, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3344.531804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.531804, -------------- SYN_REPORT ------------
Event: time 3344.537368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 3344.537368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3344.537368, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 3344.537368, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3344.537368, -------------- SYN_REPORT ------------
Event: time 3344.542875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 3344.542875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3344.542875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.542875, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 3344.542875, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3344.542875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.542875, -------------- SYN_REPORT ------------
Event: time 3344.548393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 3344.548393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3344.548393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.548393, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 3344.548393, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3344.548393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.548393, -------------- SYN_REPORT ------------
Event: time 3344.553879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 3344.553879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 3344.553879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3344.553879, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3344.553879, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 3344.553879, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 3344.553879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3344.553879, -------------- SYN_REPORT ------------
Event: time 3344.559824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 3344.559824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3344.559824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.559824, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 3344.559824, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3344.559824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.559824, -------------- SYN_REPORT ------------
Event: time 3344.565302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 3344.565302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3344.565302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3344.565302, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 3344.565302, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3344.565302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3344.565302, -------------- SYN_REPORT ------------
Event: time 3344.570815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 3344.570815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 3344.570815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.570815, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 3344.570815, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 3344.570815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.570815, -------------- SYN_REPORT ------------
Event: time 3344.576312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 3344.576312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3344.576312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3344.576312, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.576312, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 3344.576312, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3344.576312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3344.576312, -------------- SYN_REPORT ------------
Event: time 3344.581740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3344.581740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3344.581740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.581740, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3344.581740, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3344.581740, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3344.581740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.581740, -------------- SYN_REPORT ------------
Event: time 3344.587301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 3344.587301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3344.587301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.587301, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 3344.587301, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3344.587301, -------------- SYN_REPORT ------------
Event: time 3344.592821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 3344.592821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3344.592821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.592821, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 3344.592821, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3344.592821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.592821, -------------- SYN_REPORT ------------
Event: time 3344.598437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 3344.598437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3344.598437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.598437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3344.598437, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 3344.598437, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3344.598437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.598437, -------------- SYN_REPORT ------------
Event: time 3344.603894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 3344.603894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3344.603894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.603894, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 3344.603894, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3344.603894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.603894, -------------- SYN_REPORT ------------
Event: time 3344.609417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 3344.609417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3344.609417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.609417, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 3344.609417, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3344.609417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.609417, -------------- SYN_REPORT ------------
Event: time 3344.614977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 3344.614977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3344.614977, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 3344.614977, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3344.614977, -------------- SYN_REPORT ------------
Event: time 3344.620544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 3344.620544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3344.620544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3344.620544, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 3344.620544, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3344.620544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3344.620544, -------------- SYN_REPORT ------------
Event: time 3344.626035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3344.626035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 3344.626035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3344.626035, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3344.626035, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 3344.626035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3344.626035, -------------- SYN_REPORT ------------
Event: time 3344.631622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 3344.631622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3344.631622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.631622, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 3344.631622, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3344.631622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.631622, -------------- SYN_REPORT ------------
Event: time 3344.637137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 3344.637137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3344.637137, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 3344.637137, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3344.637137, -------------- SYN_REPORT ------------
Event: time 3344.642723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 3344.642723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 3344.642723, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 3344.642723, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 3344.642723, -------------- SYN_REPORT ------------
Event: time 3344.648254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3344.648254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3344.648254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3344.648254, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3344.648254, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3344.648254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3344.648254, -------------- SYN_REPORT ------------
Event: time 3344.653804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3344.653804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3344.653804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.653804, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3344.653804, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3344.653804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.653804, -------------- SYN_REPORT ------------
Event: time 3344.659341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 3344.659341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3344.659341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.659341, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 3344.659341, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3344.659341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.659341, -------------- SYN_REPORT ------------
Event: time 3344.664857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3344.664857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 3344.664857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3344.664857, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3344.664857, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 3344.664857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3344.664857, -------------- SYN_REPORT ------------
Event: time 3344.670393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 3344.670393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3344.670393, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 3344.670393, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3344.670393, -------------- SYN_REPORT ------------
Event: time 3344.675979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3344.675979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 3344.675979, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3344.675979, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 3344.675979, -------------- SYN_REPORT ------------
Event: time 3344.681490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 3344.681490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3344.681490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.681490, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 3344.681490, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3344.681490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.681490, -------------- SYN_REPORT ------------
Event: time 3344.687047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 3344.687047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3344.687047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3344.687047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3344.687047, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 3344.687047, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3344.687047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3344.687047, -------------- SYN_REPORT ------------
Event: time 3344.692569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 3344.692569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3344.692569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3344.692569, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 3344.692569, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3344.692569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3344.692569, -------------- SYN_REPORT ------------
Event: time 3344.698091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 3344.698091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3344.698091, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 3344.698091, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3344.698091, -------------- SYN_REPORT ------------
Event: time 3344.703623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 3344.703623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 3344.703623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
