Event: time 4899.035130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.243159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4899.243159, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4899.243159, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 4899.243159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4899.243159, -------------- SYN_REPORT ------------
Event: time 4899.250078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.250078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4899.250078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.250078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.250078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 4899.250078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.250078, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 4899.250078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.250078, -------------- SYN_REPORT ------------
Event: time 4899.256919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.256919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4899.256919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.256919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.256919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4899.256919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.256919, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 4899.256919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.256919, -------------- SYN_REPORT ------------
Event: time 4899.263802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.263802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4899.263802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.263802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.263802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.263802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4899.263802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.263802, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 4899.263802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4899.263802, -------------- SYN_REPORT ------------
Event: time 4899.270657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.270657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4899.270657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.270657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.270657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4899.270657, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 4899.270657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.270657, -------------- SYN_REPORT ------------
Event: time 4899.277578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.277578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4899.277578, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.277578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.277578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4899.277578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4899.277578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.277578, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 4899.277578, -------------- SYN_REPORT ------------
Event: time 4899.284486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.284486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4899.284486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4899.284486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.284486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4899.284486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4899.284486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.284486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.284486, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 4899.284486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4899.284486, -------------- SYN_REPORT ------------
Event: time 4899.291322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.291322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4899.291322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4899.291322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.291322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.291322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4899.291322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4899.291322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.291322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.291322, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4899.291322, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4899.291322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.291322, -------------- SYN_REPORT ------------
Event: time 4899.298239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.298239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4899.298239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4899.298239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.298239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4899.298239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4899.298239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.298239, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4899.298239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4899.298239, -------------- SYN_REPORT ------------
Event: time 4899.305013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.305013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4899.305013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.305013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.305013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4899.305013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.305013, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4899.305013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.305013, -------------- SYN_REPORT ------------
Event: time 4899.311961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.311961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4899.311961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.311961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.311961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4899.311961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4899.311961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.311961, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 4899.311961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4899.311961, -------------- SYN_REPORT ------------
Event: time 4899.319160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.319160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4899.319160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4899.319160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4899.319160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.319160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.319160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4899.319160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4899.319160, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4899.319160, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4899.319160, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 4899.319160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4899.319160, -------------- SYN_REPORT ------------
Event: time 4899.326361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.326361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4899.326361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 4899.326361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4899.326361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.326361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4899.326361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4899.326361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.326361, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4899.326361, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 4899.326361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4899.326361, -------------- SYN_REPORT ------------
Event: time 4899.332042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.332042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4899.332042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4899.332042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4899.332042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4899.332042, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4899.332042, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 4899.332042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4899.332042, -------------- SYN_REPORT ------------
Event: time 4899.348554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.348554, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4899.348554, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4899.348554, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4899.348554, -------------- SYN_REPORT ------------
Event: time 4899.352632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.352632, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4899.352632, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4899.352632, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4899.352632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4899.352632, -------------- SYN_REPORT ------------
