Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4490.002593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.002593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4490.002593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.002593, type 3 (EV_ABS), code 0 (ABS_X), value 1756
Event: time 4490.002593, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4490.002593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4490.002593, -------------- SYN_REPORT ------------
Event: time 4490.009580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.009580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 4490.009580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.009580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.009580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 4490.009580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4490.009580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.009580, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 4490.009580, -------------- SYN_REPORT ------------
Event: time 4490.016484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.016484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 4490.016484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4490.016484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.016484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 4490.016484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4490.016484, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 4490.016484, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4490.016484, -------------- SYN_REPORT ------------
Event: time 4490.023364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.023364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 4490.023364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4490.023364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.023364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.023364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1159
Event: time 4490.023364, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 4490.023364, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4490.023364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.023364, -------------- SYN_REPORT ------------
Event: time 4490.030356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.030356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1737
Event: time 4490.030356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4490.030356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.030356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.030356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 4490.030356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4490.030356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.030356, type 3 (EV_ABS), code 0 (ABS_X), value 1737
Event: time 4490.030356, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4490.030356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4490.030356, -------------- SYN_REPORT ------------
Event: time 4490.037313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.037313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 4490.037313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4490.037313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.037313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.037313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 4490.037313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.037313, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 4490.037313, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4490.037313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.037313, -------------- SYN_REPORT ------------
Event: time 4490.044114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.044114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 4490.044114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4490.044114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.044114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.044114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.044114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4490.044114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.044114, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 4490.044114, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4490.044114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.044114, -------------- SYN_REPORT ------------
Event: time 4490.050903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.050903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 4490.050903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.050903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.050903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 4490.050903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4490.050903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.050903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.050903, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 4490.050903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4490.050903, -------------- SYN_REPORT ------------
Event: time 4490.057780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.057780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 4490.057780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4490.057780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.057780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.057780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 4490.057780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.057780, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 4490.057780, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4490.057780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.057780, -------------- SYN_REPORT ------------
Event: time 4490.064516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.064516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 4490.064516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.064516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.064516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 4490.064516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4490.064516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.064516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.064516, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 4490.064516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.064516, -------------- SYN_REPORT ------------
Event: time 4490.071298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.071298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 4490.071298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.071298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.071298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.071298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 4490.071298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.071298, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 4490.071298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.071298, -------------- SYN_REPORT ------------
Event: time 4490.078204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.078204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1700
Event: time 4490.078204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4490.078204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.078204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.078204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.078204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 4490.078204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4490.078204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.078204, type 3 (EV_ABS), code 0 (ABS_X), value 1700
Event: time 4490.078204, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4490.078204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.078204, -------------- SYN_REPORT ------------
Event: time 4490.084960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.084960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 4490.084960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.084960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.084960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.084960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 4490.084960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4490.084960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.084960, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 4490.084960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.084960, -------------- SYN_REPORT ------------
Event: time 4490.091894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.091894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 4490.091894, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.091894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.091894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 4490.091894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.091894, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 4490.091894, -------------- SYN_REPORT ------------
Event: time 4490.098742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.098742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1685
Event: time 4490.098742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.098742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.098742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 4490.098742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.098742, type 3 (EV_ABS), code 0 (ABS_X), value 1685
Event: time 4490.098742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.098742, -------------- SYN_REPORT ------------
Event: time 4490.105641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.105641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1680
Event: time 4490.105641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.105641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.105641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 4490.105641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.105641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.105641, type 3 (EV_ABS), code 0 (ABS_X), value 1680
Event: time 4490.105641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.105641, -------------- SYN_REPORT ------------
Event: time 4490.112546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.112546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 4490.112546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.112546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.112546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1097
Event: time 4490.112546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.112546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.112546, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 4490.112546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.112546, -------------- SYN_REPORT ------------
Event: time 4490.119489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.119489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 4490.119489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.119489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 4490.119489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.119489, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 4490.119489, -------------- SYN_REPORT ------------
Event: time 4490.126378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.126378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 4490.126378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.126378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.126378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 4490.126378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4490.126378, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 4490.126378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.126378, -------------- SYN_REPORT ------------
Event: time 4490.133335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.133335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1661
Event: time 4490.133335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.133335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.133335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 4490.133335, type 3 (EV_ABS), code 0 (ABS_X), value 1661
Event: time 4490.133335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.133335, -------------- SYN_REPORT ------------
Event: time 4490.140225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.140225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1656
Event: time 4490.140225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.140225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.140225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 4490.140225, type 3 (EV_ABS), code 0 (ABS_X), value 1656
Event: time 4490.140225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4490.140225, -------------- SYN_REPORT ------------
Event: time 4490.147135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.147135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 4490.147135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.147135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.147135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 4490.147135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.147135, type 3 (EV_ABS), code 0 (ABS_X), value 1652
Event: time 4490.147135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.147135, -------------- SYN_REPORT ------------
Event: time 4490.154032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.154032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 4490.154032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.154032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.154032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 4490.154032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.154032, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 4490.154032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.154032, -------------- SYN_REPORT ------------
Event: time 4490.160976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.160976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1644
Event: time 4490.160976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4490.160976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.160976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4490.160976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4490.160976, type 3 (EV_ABS), code 0 (ABS_X), value 1644
Event: time 4490.160976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4490.160976, -------------- SYN_REPORT ------------
Event: time 4490.167881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.167881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1639
Event: time 4490.167881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.167881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.167881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 4490.167881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.167881, type 3 (EV_ABS), code 0 (ABS_X), value 1639
Event: time 4490.167881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.167881, -------------- SYN_REPORT ------------
Event: time 4490.174729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.174729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1635
Event: time 4490.174729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.174729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.174729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4490.174729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.174729, type 3 (EV_ABS), code 0 (ABS_X), value 1635
Event: time 4490.174729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.174729, -------------- SYN_REPORT ------------
Event: time 4490.181635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.181635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 4490.181635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.181635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.181635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.181635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 4490.181635, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 4490.181635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.181635, -------------- SYN_REPORT ------------
Event: time 4490.188541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.188541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 4490.188541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.188541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.188541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4490.188541, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 4490.188541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.188541, -------------- SYN_REPORT ------------
Event: time 4490.196384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.196384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1620
Event: time 4490.196384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4490.196384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.196384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.196384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4490.196384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.196384, type 3 (EV_ABS), code 0 (ABS_X), value 1620
Event: time 4490.196384, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4490.196384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.196384, -------------- SYN_REPORT ------------
Event: time 4490.203270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.203270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 4490.203270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.203270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.203270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 4490.203270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4490.203270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.203270, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 4490.203270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4490.203270, -------------- SYN_REPORT ------------
Event: time 4490.210173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.210173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 4490.210173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.210173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.210173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 4490.210173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4490.210173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.210173, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 4490.210173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4490.210173, -------------- SYN_REPORT ------------
Event: time 4490.216970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.216970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 4490.216970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.216970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.216970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.216970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4490.216970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4490.216970, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 4490.216970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.216970, -------------- SYN_REPORT ------------
Event: time 4490.223842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.223842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 4490.223842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4490.223842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.223842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.223842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 4490.223842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.223842, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 4490.223842, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4490.223842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4490.223842, -------------- SYN_REPORT ------------
Event: time 4490.230700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.230700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 4490.230700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.230700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
