Event: time 3094.936166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 35
Event: time 3096.689379, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3096.689379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.689379, -------------- SYN_REPORT ------------
Event: time 3096.694869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 3096.694869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.694869, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 3096.694869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.694869, -------------- SYN_REPORT ------------
Event: time 3096.700403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 3096.700403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3096.700403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.700403, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 3096.700403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3096.700403, -------------- SYN_REPORT ------------
Event: time 3096.705955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 3096.705955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.705955, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 3096.705955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.705955, -------------- SYN_REPORT ------------
Event: time 3096.711447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3096.711447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.711447, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3096.711447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.711447, -------------- SYN_REPORT ------------
Event: time 3096.717093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 3096.717093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.717093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.717093, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 3096.717093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.717093, -------------- SYN_REPORT ------------
Event: time 3096.722683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 3096.722683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.722683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.722683, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 3096.722683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.722683, -------------- SYN_REPORT ------------
Event: time 3096.728157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 3096.728157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.728157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.728157, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 3096.728157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.728157, -------------- SYN_REPORT ------------
Event: time 3096.733820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3096.733820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.733820, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3096.733820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.733820, -------------- SYN_REPORT ------------
Event: time 3096.739433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3096.739433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.739433, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3096.739433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.739433, -------------- SYN_REPORT ------------
Event: time 3096.745029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3096.745029, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3096.745029, -------------- SYN_REPORT ------------
Event: time 3096.750540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 3096.750540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.750540, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 3096.750540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.750540, -------------- SYN_REPORT ------------
Event: time 3096.756000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 3096.756000, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 3096.756000, -------------- SYN_REPORT ------------
Event: time 3096.761709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 3096.761709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.761709, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 3096.761709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.761709, -------------- SYN_REPORT ------------
Event: time 3096.767235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 3096.767235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.767235, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 3096.767235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.767235, -------------- SYN_REPORT ------------
Event: time 3096.772775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 3096.772775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.772775, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 3096.772775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.772775, -------------- SYN_REPORT ------------
Event: time 3096.778360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 3096.778360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.778360, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 3096.778360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.778360, -------------- SYN_REPORT ------------
Event: time 3096.783928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 3096.783928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.783928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.783928, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 3096.783928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.783928, -------------- SYN_REPORT ------------
Event: time 3096.789407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3096.789407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.789407, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3096.789407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.789407, -------------- SYN_REPORT ------------
Event: time 3096.795047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 3096.795047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.795047, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 3096.795047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.795047, -------------- SYN_REPORT ------------
Event: time 3096.800587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 3096.800587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3096.800587, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 3096.800587, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3096.800587, -------------- SYN_REPORT ------------
Event: time 3096.806136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 3096.806136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3096.806136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3096.806136, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 3096.806136, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3096.806136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3096.806136, -------------- SYN_REPORT ------------
Event: time 3096.811688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 3096.811688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.811688, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 3096.811688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.811688, -------------- SYN_REPORT ------------
Event: time 3096.817221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 3096.817221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3096.817221, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 3096.817221, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3096.817221, -------------- SYN_REPORT ------------
Event: time 3096.823315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 3096.823315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3096.823315, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 3096.823315, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3096.823315, -------------- SYN_REPORT ------------
Event: time 3096.829015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 3096.829015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3096.829015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.829015, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 3096.829015, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3096.829015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.829015, -------------- SYN_REPORT ------------
Event: time 3096.834473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 3096.834473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.834473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3096.834473, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 3096.834473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.834473, -------------- SYN_REPORT ------------
Event: time 3096.839941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 3096.839941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.839941, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 3096.839941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.839941, -------------- SYN_REPORT ------------
Event: time 3096.845443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 3096.845443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3096.845443, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 3096.845443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3096.845443, -------------- SYN_REPORT ------------
Event: time 3096.850911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 3096.850911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.850911, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 3096.850911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.850911, -------------- SYN_REPORT ------------
Event: time 3096.856373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 3096.856373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3096.856373, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 3096.856373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3096.856373, -------------- SYN_REPORT ------------
Event: time 3096.861789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 3096.861789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.861789, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 3096.861789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.861789, -------------- SYN_REPORT ------------
Event: time 3096.867424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 3096.867424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.867424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.867424, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 3096.867424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.867424, -------------- SYN_REPORT ------------
Event: time 3096.872994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 3096.872994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.872994, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 3096.872994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.872994, -------------- SYN_REPORT ------------
Event: time 3096.878517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 3096.878517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3096.878517, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 3096.878517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3096.878517, -------------- SYN_REPORT ------------
Event: time 3096.884058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3096.884058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3096.884058, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3096.884058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3096.884058, -------------- SYN_REPORT ------------
Event: time 3096.889643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3096.889643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.889643, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3096.889643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.889643, -------------- SYN_REPORT ------------
Event: time 3096.895168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 3096.895168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.895168, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 3096.895168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.895168, -------------- SYN_REPORT ------------
Event: time 3096.900715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 3096.900715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.900715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.900715, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 3096.900715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.900715, -------------- SYN_REPORT ------------
Event: time 3096.906265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 3096.906265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.906265, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 3096.906265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.906265, -------------- SYN_REPORT ------------
Event: time 3096.911774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3096.911774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.911774, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 3096.911774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.911774, -------------- SYN_REPORT ------------
Event: time 3096.917384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 3096.917384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.917384, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 3096.917384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.917384, -------------- SYN_REPORT ------------
Event: time 3096.922922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3096.922922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3096.922922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.922922, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3096.922922, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3096.922922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.922922, -------------- SYN_REPORT ------------
Event: time 3096.928475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 3096.928475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3096.928475, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 3096.928475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3096.928475, -------------- SYN_REPORT ------------
Event: time 3096.934074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 3096.934074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.934074, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 3096.934074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.934074, -------------- SYN_REPORT ------------
Event: time 3096.939606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3096.939606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.939606, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3096.939606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.939606, -------------- SYN_REPORT ------------
Event: time 3096.945127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3096.945127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3096.945127, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3096.945127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3096.945127, -------------- SYN_REPORT ------------
Event: time 3096.950608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 3096.950608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3096.950608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.950608, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 3096.950608, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3096.950608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.950608, -------------- SYN_REPORT ------------
Event: time 3096.956234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 3096.956234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.956234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.956234, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 3096.956234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.956234, -------------- SYN_REPORT ------------
Event: time 3096.961732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 3096.961732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.961732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.961732, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 3096.961732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.961732, -------------- SYN_REPORT ------------
Event: time 3096.967332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3096.967332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3096.967332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.967332, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3096.967332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3096.967332, -------------- SYN_REPORT ------------
Event: time 3096.972867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3096.972867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3096.972867, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3096.972867, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3096.972867, -------------- SYN_REPORT ------------
Event: time 3096.978421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 3096.978421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.978421, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 3096.978421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.978421, -------------- SYN_REPORT ------------
Event: time 3096.983959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3096.983959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3096.983959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.983959, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 3096.983959, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3096.983959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.983959, -------------- SYN_REPORT ------------
Event: time 3096.989530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 3096.989530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3096.989530, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 3096.989530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3096.989530, -------------- SYN_REPORT ------------
Event: time 3096.995051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3096.995051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3096.995051, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3096.995051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3096.995051, -------------- SYN_REPORT ------------
Event: time 3097.000589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 3097.000589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3097.000589, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 3097.000589, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3097.000589, -------------- SYN_REPORT ------------
Event: time 3097.006044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 3097.006044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3097.006044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.006044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3097.006044, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 3097.006044, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3097.006044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.006044, -------------- SYN_REPORT ------------
Event: time 3097.011520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 3097.011520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3097.011520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.011520, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 3097.011520, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3097.011520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.011520, -------------- SYN_REPORT ------------
Event: time 3097.017522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 3097.017522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3097.017522, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 3097.017522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3097.017522, -------------- SYN_REPORT ------------
Event: time 3097.022946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 3097.022946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.022946, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 3097.022946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.022946, -------------- SYN_REPORT ------------
Event: time 3097.028433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 3097.028433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.028433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.028433, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 3097.028433, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.028433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.028433, -------------- SYN_REPORT ------------
Event: time 3097.033947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 3097.033947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3097.033947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.033947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.033947, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 3097.033947, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3097.033947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.033947, -------------- SYN_REPORT ------------
Event: time 3097.039538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3097.039538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.039538, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3097.039538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.039538, -------------- SYN_REPORT ------------
