Event: time 3161.753694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 40
Event: time 3162.368731, -------------- SYN_REPORT ------------
Event: time 3162.374256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3162.374256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.374256, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3162.374256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.374256, -------------- SYN_REPORT ------------
Event: time 3162.379812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 3162.379812, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 3162.379812, -------------- SYN_REPORT ------------
Event: time 3162.385362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 3162.385362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.385362, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 3162.385362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.385362, -------------- SYN_REPORT ------------
Event: time 3162.390921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3162.390921, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3162.390921, -------------- SYN_REPORT ------------
Event: time 3162.396434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 3162.396434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3162.396434, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 3162.396434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3162.396434, -------------- SYN_REPORT ------------
Event: time 3162.401966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 3162.401966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.401966, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 3162.401966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.401966, -------------- SYN_REPORT ------------
Event: time 3162.407584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 3162.407584, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 3162.407584, -------------- SYN_REPORT ------------
Event: time 3162.413160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 3162.413160, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 3162.413160, -------------- SYN_REPORT ------------
Event: time 3162.418794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 3162.418794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.418794, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 3162.418794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.418794, -------------- SYN_REPORT ------------
Event: time 3162.424362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 3162.424362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.424362, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.424362, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 3162.424362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.424362, -------------- SYN_REPORT ------------
Event: time 3162.429924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 3162.429924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.429924, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 3162.429924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.429924, -------------- SYN_REPORT ------------
Event: time 3162.435449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3162.435449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.435449, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3162.435449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.435449, -------------- SYN_REPORT ------------
Event: time 3162.441060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 3162.441060, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 3162.441060, -------------- SYN_REPORT ------------
Event: time 3162.446592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 3162.446592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.446592, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 3162.446592, -------------- SYN_REPORT ------------
Event: time 3162.452852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 3162.452852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.452852, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 3162.452852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.452852, -------------- SYN_REPORT ------------
Event: time 3162.458384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3162.458384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.458384, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 3162.458384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.458384, -------------- SYN_REPORT ------------
Event: time 3162.463910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3162.463910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3162.463910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.463910, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3162.463910, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3162.463910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.463910, -------------- SYN_REPORT ------------
Event: time 3162.469506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3162.469506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.469506, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3162.469506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.469506, -------------- SYN_REPORT ------------
Event: time 3162.475042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3162.475042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.475042, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3162.475042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.475042, -------------- SYN_REPORT ------------
Event: time 3162.480641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3162.480641, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3162.480641, -------------- SYN_REPORT ------------
Event: time 3162.486197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3162.486197, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3162.486197, -------------- SYN_REPORT ------------
Event: time 3162.491747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.491747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 3162.491747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.491747, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.491747, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 3162.491747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.491747, -------------- SYN_REPORT ------------
Event: time 3162.497201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 3162.497201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.497201, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3162.497201, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 3162.497201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.497201, -------------- SYN_REPORT ------------
Event: time 3162.502803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3162.502803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3162.502803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.502803, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3162.502803, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3162.502803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.502803, -------------- SYN_REPORT ------------
Event: time 3162.508341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.508341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3162.508341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.508341, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.508341, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3162.508341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.508341, -------------- SYN_REPORT ------------
Event: time 3162.513875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3162.513875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.513875, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3162.513875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.513875, -------------- SYN_REPORT ------------
Event: time 3162.519460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3162.519460, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3162.519460, -------------- SYN_REPORT ------------
Event: time 3162.525013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3162.525013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.525013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.525013, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3162.525013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.525013, -------------- SYN_REPORT ------------
Event: time 3162.530550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3162.530550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.530550, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3162.530550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.530550, -------------- SYN_REPORT ------------
Event: time 3162.536113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3162.536113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.536113, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3162.536113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.536113, -------------- SYN_REPORT ------------
Event: time 3162.541680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3162.541680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.541680, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3162.541680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.541680, -------------- SYN_REPORT ------------
Event: time 3162.547210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 3162.547210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.547210, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3162.547210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.547210, -------------- SYN_REPORT ------------
Event: time 3162.552808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 3162.552808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.552808, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 3162.552808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.552808, -------------- SYN_REPORT ------------
Event: time 3162.558327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3162.558327, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3162.558327, -------------- SYN_REPORT ------------
Event: time 3162.563899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 3162.563899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.563899, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 3162.563899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.563899, -------------- SYN_REPORT ------------
Event: time 3162.569439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 3162.569439, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 3162.569439, -------------- SYN_REPORT ------------
Event: time 3162.574989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3162.574989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3162.574989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.574989, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3162.574989, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3162.574989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.574989, -------------- SYN_REPORT ------------
Event: time 3162.580561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3162.580561, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3162.580561, -------------- SYN_REPORT ------------
Event: time 3162.586098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3162.586098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.586098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.586098, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3162.586098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.586098, -------------- SYN_REPORT ------------
Event: time 3162.591645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3162.591645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.591645, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3162.591645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.591645, -------------- SYN_REPORT ------------
Event: time 3162.597203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3162.597203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.597203, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3162.597203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.597203, -------------- SYN_REPORT ------------
Event: time 3162.602760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3162.602760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.602760, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3162.602760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.602760, -------------- SYN_REPORT ------------
Event: time 3162.608324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3162.608324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.608324, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3162.608324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.608324, -------------- SYN_REPORT ------------
Event: time 3162.613885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.613885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3162.613885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.613885, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.613885, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3162.613885, -------------- SYN_REPORT ------------
Event: time 3162.619460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3162.619460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.619460, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3162.619460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.619460, -------------- SYN_REPORT ------------
Event: time 3162.624984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3162.624984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3162.624984, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3162.624984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3162.624984, -------------- SYN_REPORT ------------
Event: time 3162.630539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3162.630539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.630539, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3162.630539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.630539, -------------- SYN_REPORT ------------
Event: time 3162.636087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 3162.636087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.636087, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 3162.636087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.636087, -------------- SYN_REPORT ------------
Event: time 3162.641637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3162.641637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.641637, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3162.641637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.641637, -------------- SYN_REPORT ------------
Event: time 3162.647213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3162.647213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.647213, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3162.647213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.647213, -------------- SYN_REPORT ------------
Event: time 3162.653367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 3162.653367, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 3162.653367, -------------- SYN_REPORT ------------
Event: time 3162.658960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3162.658960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.658960, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3162.658960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.658960, -------------- SYN_REPORT ------------
Event: time 3162.664432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 3162.664432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.664432, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 3162.664432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.664432, -------------- SYN_REPORT ------------
Event: time 3162.670034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3162.670034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3162.670034, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3162.670034, -------------- SYN_REPORT ------------
Event: time 3162.675576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3162.675576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.675576, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3162.675576, -------------- SYN_REPORT ------------
Event: time 3162.681107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.681107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 3162.681107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.681107, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.681107, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 3162.681107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.681107, -------------- SYN_REPORT ------------
Event: time 3162.686651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3162.686651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.686651, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3162.686651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.686651, -------------- SYN_REPORT ------------
Event: time 3162.692194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 3162.692194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.692194, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 3162.692194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.692194, -------------- SYN_REPORT ------------
Event: time 3162.697731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 3162.697731, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 3162.697731, -------------- SYN_REPORT ------------
Event: time 3162.703335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 3162.703335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.703335, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 3162.703335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.703335, -------------- SYN_REPORT ------------
Event: time 3162.708845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3162.708845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.708845, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3162.708845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.708845, -------------- SYN_REPORT ------------
Event: time 3162.714383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 3162.714383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.714383, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 3162.714383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.714383, -------------- SYN_REPORT ------------
Event: time 3162.719936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.719936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3162.719936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.719936, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.719936, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3162.719936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.719936, -------------- SYN_REPORT ------------
Event: time 3162.725460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3162.725460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.725460, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3162.725460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.725460, -------------- SYN_REPORT ------------
Event: time 3162.731086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.731086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3162.731086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.731086, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.731086, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3162.731086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.731086, -------------- SYN_REPORT ------------
Event: time 3162.736640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 3162.736640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.736640, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 3162.736640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.736640, -------------- SYN_REPORT ------------
Event: time 3162.742254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3162.742254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.742254, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3162.742254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.742254, -------------- SYN_REPORT ------------
Event: time 3162.747750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 3162.747750, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 3162.747750, -------------- SYN_REPORT ------------
Event: time 3162.753310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3162.753310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.753310, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3162.753310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.753310, -------------- SYN_REPORT ------------
Event: time 3162.758871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 3162.758871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.758871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.758871, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 3162.758871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.758871, -------------- SYN_REPORT ------------
Event: time 3162.764430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 3162.764430, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 3162.764430, -------------- SYN_REPORT ------------
Event: time 3162.769992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
