Event: time 3559.512189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 3560.130518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.130518, -------------- SYN_REPORT ------------
Event: time 3560.136078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 3560.136078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.136078, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 3560.136078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.136078, -------------- SYN_REPORT ------------
Event: time 3560.141582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3560.141582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.141582, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3560.141582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.141582, -------------- SYN_REPORT ------------
Event: time 3560.147186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.147186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 3560.147186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.147186, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.147186, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 3560.147186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.147186, -------------- SYN_REPORT ------------
Event: time 3560.152734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3560.152734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.152734, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3560.152734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.152734, -------------- SYN_REPORT ------------
Event: time 3560.158294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3560.158294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.158294, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3560.158294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.158294, -------------- SYN_REPORT ------------
Event: time 3560.164550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3560.164550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.164550, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3560.164550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.164550, -------------- SYN_REPORT ------------
Event: time 3560.170074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3560.170074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.170074, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3560.170074, -------------- SYN_REPORT ------------
Event: time 3560.175624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 3560.175624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.175624, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 3560.175624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.175624, -------------- SYN_REPORT ------------
Event: time 3560.181271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3560.181271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.181271, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3560.181271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.181271, -------------- SYN_REPORT ------------
Event: time 3560.186810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 3560.186810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.186810, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 3560.186810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.186810, -------------- SYN_REPORT ------------
Event: time 3560.192314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3560.192314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.192314, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3560.192314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.192314, -------------- SYN_REPORT ------------
Event: time 3560.197902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3560.197902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.197902, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3560.197902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.197902, -------------- SYN_REPORT ------------
Event: time 3560.203461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3560.203461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.203461, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3560.203461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.203461, -------------- SYN_REPORT ------------
Event: time 3560.208968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3560.208968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.208968, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3560.208968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.208968, -------------- SYN_REPORT ------------
Event: time 3560.214533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.214533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3560.214533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.214533, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.214533, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3560.214533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.214533, -------------- SYN_REPORT ------------
Event: time 3560.220064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3560.220064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3560.220064, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3560.220064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3560.220064, -------------- SYN_REPORT ------------
Event: time 3560.225616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3560.225616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.225616, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3560.225616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.225616, -------------- SYN_REPORT ------------
Event: time 3560.231148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.231148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3560.231148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.231148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3560.231148, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.231148, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3560.231148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.231148, -------------- SYN_REPORT ------------
Event: time 3560.236668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.236668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3560.236668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.236668, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.236668, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3560.236668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.236668, -------------- SYN_REPORT ------------
Event: time 3560.242122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.242122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3560.242122, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.242122, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3560.242122, -------------- SYN_REPORT ------------
Event: time 3560.247763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3560.247763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.247763, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3560.247763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.247763, -------------- SYN_REPORT ------------
Event: time 3560.253279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 3560.253279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.253279, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 3560.253279, -------------- SYN_REPORT ------------
Event: time 3560.258834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.258834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 3560.258834, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.258834, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 3560.258834, -------------- SYN_REPORT ------------
Event: time 3560.264397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.264397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3560.264397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.264397, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.264397, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3560.264397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.264397, -------------- SYN_REPORT ------------
Event: time 3560.269929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 3560.269929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.269929, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 3560.269929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.269929, -------------- SYN_REPORT ------------
Event: time 3560.275496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 3560.275496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.275496, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 3560.275496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.275496, -------------- SYN_REPORT ------------
Event: time 3560.281047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3560.281047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3560.281047, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3560.281047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3560.281047, -------------- SYN_REPORT ------------
Event: time 3560.286595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 3560.286595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.286595, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 3560.286595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.286595, -------------- SYN_REPORT ------------
Event: time 3560.292122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3560.292122, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3560.292122, -------------- SYN_REPORT ------------
Event: time 3560.297683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 3560.297683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.297683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.297683, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 3560.297683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.297683, -------------- SYN_REPORT ------------
Event: time 3560.303307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3560.303307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.303307, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3560.303307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.303307, -------------- SYN_REPORT ------------
Event: time 3560.308857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 3560.308857, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 3560.308857, -------------- SYN_REPORT ------------
Event: time 3560.314409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3560.314409, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3560.314409, -------------- SYN_REPORT ------------
Event: time 3560.319969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3560.319969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.319969, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3560.319969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.319969, -------------- SYN_REPORT ------------
Event: time 3560.325517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.325517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 3560.325517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.325517, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.325517, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 3560.325517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.325517, -------------- SYN_REPORT ------------
Event: time 3560.331106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 3560.331106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.331106, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 3560.331106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.331106, -------------- SYN_REPORT ------------
Event: time 3560.336657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3560.336657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.336657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.336657, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3560.336657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.336657, -------------- SYN_REPORT ------------
Event: time 3560.342174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3560.342174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.342174, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3560.342174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.342174, -------------- SYN_REPORT ------------
Event: time 3560.347772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3560.347772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.347772, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3560.347772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.347772, -------------- SYN_REPORT ------------
Event: time 3560.353314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3560.353314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.353314, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3560.353314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.353314, -------------- SYN_REPORT ------------
Event: time 3560.358869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 3560.358869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.358869, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 3560.358869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.358869, -------------- SYN_REPORT ------------
Event: time 3560.365059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3560.365059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.365059, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 3560.365059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.365059, -------------- SYN_REPORT ------------
Event: time 3560.370624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 3560.370624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.370624, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 3560.370624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.370624, -------------- SYN_REPORT ------------
Event: time 3560.376146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3560.376146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3560.376146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.376146, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3560.376146, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3560.376146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.376146, -------------- SYN_REPORT ------------
Event: time 3560.381708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 3560.381708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.381708, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 3560.381708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.381708, -------------- SYN_REPORT ------------
Event: time 3560.387284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.387284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3560.387284, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.387284, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3560.387284, -------------- SYN_REPORT ------------
Event: time 3560.392874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 3560.392874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.392874, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 3560.392874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.392874, -------------- SYN_REPORT ------------
Event: time 3560.398398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 3560.398398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.398398, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3560.398398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.398398, -------------- SYN_REPORT ------------
Event: time 3560.403862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3560.403862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.403862, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3560.403862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.403862, -------------- SYN_REPORT ------------
Event: time 3560.409498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3560.409498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3560.409498, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3560.409498, -------------- SYN_REPORT ------------
Event: time 3560.415108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3560.415108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3560.415108, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.415108, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 3560.415108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3560.415108, -------------- SYN_REPORT ------------
Event: time 3560.420611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 3560.420611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.420611, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 3560.420611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.420611, -------------- SYN_REPORT ------------
Event: time 3560.426126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 3560.426126, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 3560.426126, -------------- SYN_REPORT ------------
Event: time 3560.431718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3560.431718, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3560.431718, -------------- SYN_REPORT ------------
Event: time 3560.437298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3560.437298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.437298, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3560.437298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.437298, -------------- SYN_REPORT ------------
Event: time 3560.442788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.442788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3560.442788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.442788, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.442788, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3560.442788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.442788, -------------- SYN_REPORT ------------
Event: time 3560.448345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.448345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3560.448345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.448345, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.448345, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3560.448345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.448345, -------------- SYN_REPORT ------------
Event: time 3560.454027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.454027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3560.454027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.454027, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.454027, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3560.454027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.454027, -------------- SYN_REPORT ------------
Event: time 3560.459499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3560.459499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.459499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.459499, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3560.459499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.459499, -------------- SYN_REPORT ------------
Event: time 3560.465264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3560.465264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.465264, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3560.465264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.465264, -------------- SYN_REPORT ------------
Event: time 3560.470642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3560.470642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.470642, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3560.470642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.470642, -------------- SYN_REPORT ------------
Event: time 3560.476178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3560.476178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.476178, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3560.476178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.476178, -------------- SYN_REPORT ------------
Event: time 3560.481790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3560.481790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.481790, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3560.481790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.481790, -------------- SYN_REPORT ------------
Event: time 3560.487356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3560.487356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.487356, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3560.487356, -------------- SYN_REPORT ------------
Event: time 3560.492908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3560.492908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3560.492908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.492908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.492908, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3560.492908, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3560.492908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.492908, -------------- SYN_REPORT ------------
Event: time 3560.498428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3560.498428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.498428, type 3 (EV_ABS), code 1 (ABS_Y), value 336
