Event: time 4217.271216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 201
Event: time 4218.985671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.985671, -------------- SYN_REPORT ------------
Event: time 4218.991256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4218.991256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.991256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.991256, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4218.991256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.991256, -------------- SYN_REPORT ------------
Event: time 4218.996817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4218.996817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.996817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4218.996817, -------------- SYN_REPORT ------------
Event: time 4219.002390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4219.002390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4219.002390, -------------- SYN_REPORT ------------
Event: time 4219.007964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.007964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.007964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.007964, -------------- SYN_REPORT ------------
Event: time 4219.014084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4219.014084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4219.014084, -------------- SYN_REPORT ------------
Event: time 4219.034801, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4219.034801, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4219.034801, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4219.034801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4219.034801, -------------- SYN_REPORT ------------
Event: time 4219.317622, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 206
Event: time 4219.317622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4219.317622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4219.317622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4219.317622, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4219.317622, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4219.317622, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4219.317622, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4219.317622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4219.317622, -------------- SYN_REPORT ------------
Event: time 4219.323150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.323150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.323150, -------------- SYN_REPORT ------------
Event: time 4219.328717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.328717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.328717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.328717, -------------- SYN_REPORT ------------
Event: time 4219.334291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.334291, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.334291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.334291, -------------- SYN_REPORT ------------
Event: time 4219.339853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.339853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.339853, -------------- SYN_REPORT ------------
Event: time 4219.345412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4219.345412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.345412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.345412, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4219.345412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.345412, -------------- SYN_REPORT ------------
Event: time 4219.350927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.350927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.350927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.350927, -------------- SYN_REPORT ------------
Event: time 4219.356590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.356590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.356590, -------------- SYN_REPORT ------------
Event: time 4219.362152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.362152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.362152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.362152, -------------- SYN_REPORT ------------
Event: time 4219.367724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.367724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.367724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.367724, -------------- SYN_REPORT ------------
Event: time 4219.373302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4219.373302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4219.373302, -------------- SYN_REPORT ------------
Event: time 4219.378841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.378841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.378841, -------------- SYN_REPORT ------------
Event: time 4219.384387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.384387, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.384387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.384387, -------------- SYN_REPORT ------------
Event: time 4219.389967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.389967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.389967, -------------- SYN_REPORT ------------
Event: time 4219.395556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.395556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.395556, -------------- SYN_REPORT ------------
Event: time 4219.401073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4219.401073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4219.401073, -------------- SYN_REPORT ------------
Event: time 4219.407356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.407356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.407356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.407356, -------------- SYN_REPORT ------------
Event: time 4219.412898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.412898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.412898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.412898, -------------- SYN_REPORT ------------
Event: time 4219.418507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.418507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.418507, -------------- SYN_REPORT ------------
Event: time 4219.424047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4219.424047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.424047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4219.424047, -------------- SYN_REPORT ------------
Event: time 4219.444655, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4219.444655, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4219.444655, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4219.444655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4219.444655, -------------- SYN_REPORT ------------
Event: time 4219.724108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 207
Event: time 4219.724108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4219.724108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4219.724108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.724108, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4219.724108, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4219.724108, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4219.724108, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4219.724108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.724108, -------------- SYN_REPORT ------------
Event: time 4219.729708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4219.729708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4219.729708, -------------- SYN_REPORT ------------
Event: time 4219.735289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.735289, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.735289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.735289, -------------- SYN_REPORT ------------
Event: time 4219.740812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4219.740812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.740812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.740812, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4219.740812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.740812, -------------- SYN_REPORT ------------
Event: time 4219.746357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4219.746357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4219.746357, -------------- SYN_REPORT ------------
Event: time 4219.752074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4219.752074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.752074, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4219.752074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.752074, -------------- SYN_REPORT ------------
Event: time 4219.757598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.757598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.757598, -------------- SYN_REPORT ------------
Event: time 4219.768783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.768783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.768783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.768783, -------------- SYN_REPORT ------------
Event: time 4219.774262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.774262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.774262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.774262, -------------- SYN_REPORT ------------
Event: time 4219.779811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4219.779811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4219.779811, -------------- SYN_REPORT ------------
Event: time 4219.802834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.802834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.802834, -------------- SYN_REPORT ------------
Event: time 4219.808406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4219.808406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4219.808406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4219.808406, -------------- SYN_REPORT ------------
Event: time 4219.813999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4219.813999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4219.813999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4219.813999, -------------- SYN_REPORT ------------
Event: time 4219.819551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4219.819551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4219.819551, -------------- SYN_REPORT ------------
Event: time 4219.825049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4219.825049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4219.825049, -------------- SYN_REPORT ------------
Event: time 4219.830716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4219.830716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4219.830716, -------------- SYN_REPORT ------------
Event: time 4219.851420, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4219.851420, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4219.851420, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4219.851420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4219.851420, -------------- SYN_REPORT ------------
Event: time 4220.134402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 208
Event: time 4220.134402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4220.134402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4220.134402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4220.134402, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4220.134402, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4220.134402, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4220.134402, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4220.134402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4220.134402, -------------- SYN_REPORT ------------
Event: time 4220.145401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4220.145401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4220.145401, -------------- SYN_REPORT ------------
Event: time 4220.151013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.151013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.151013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.151013, -------------- SYN_REPORT ------------
Event: time 4220.156698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4220.156698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.156698, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4220.156698, -------------- SYN_REPORT ------------
Event: time 4220.162127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.162127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.162127, -------------- SYN_REPORT ------------
Event: time 4220.167731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.167731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.167731, -------------- SYN_REPORT ------------
Event: time 4220.173380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4220.173380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4220.173380, -------------- SYN_REPORT ------------
Event: time 4220.178873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.178873, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.178873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.178873, -------------- SYN_REPORT ------------
Event: time 4220.184517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.184517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.184517, -------------- SYN_REPORT ------------
Event: time 4220.190123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.190123, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.190123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.190123, -------------- SYN_REPORT ------------
Event: time 4220.196245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4220.196245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.196245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4220.196245, -------------- SYN_REPORT ------------
Event: time 4220.201979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.201979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.201979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.201979, -------------- SYN_REPORT ------------
Event: time 4220.213026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.213026, -------------- SYN_REPORT ------------
Event: time 4220.218715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4220.218715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4220.218715, -------------- SYN_REPORT ------------
Event: time 4220.224293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.224293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.224293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.224293, -------------- SYN_REPORT ------------
Event: time 4220.229762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.229762, -------------- SYN_REPORT ------------
Event: time 4220.235492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4220.235492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.235492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4220.235492, -------------- SYN_REPORT ------------
Event: time 4220.241107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4220.241107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4220.241107, -------------- SYN_REPORT ------------
Event: time 4220.261680, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4220.261680, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4220.261680, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4220.261680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4220.261680, -------------- SYN_REPORT ------------
Event: time 4220.541090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 209
Event: time 4220.541090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4220.541090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4220.541090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.541090, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4220.541090, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4220.541090, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4220.541090, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4220.541090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.541090, -------------- SYN_REPORT ------------
Event: time 4220.546565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4220.546565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4220.546565, -------------- SYN_REPORT ------------
Event: time 4220.552261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.552261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.552261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.552261, -------------- SYN_REPORT ------------
Event: time 4220.557827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4220.557827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.557827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4220.557827, -------------- SYN_REPORT ------------
Event: time 4220.563307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.563307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.563307, -------------- SYN_REPORT ------------
Event: time 4220.580051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4220.580051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.580051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4220.580051, -------------- SYN_REPORT ------------
Event: time 4220.585786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.585786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.585786, -------------- SYN_REPORT ------------
Event: time 4220.592018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4220.592018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4220.592018, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4220.592018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4220.592018, -------------- SYN_REPORT ------------
Event: time 4220.597595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.597595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.597595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.597595, -------------- SYN_REPORT ------------
Event: time 4220.603169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4220.603169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.603169, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4220.603169, -------------- SYN_REPORT ------------
Event: time 4220.608749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4220.608749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.608749, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4220.608749, -------------- SYN_REPORT ------------
Event: time 4220.614304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4220.614304, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.614304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4220.614304, -------------- SYN_REPORT ------------
Event: time 4220.619858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.619858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.619858, -------------- SYN_REPORT ------------
Event: time 4220.625420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.625420, -------------- SYN_REPORT ------------
Event: time 4220.631020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4220.631020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4220.631020, -------------- SYN_REPORT ------------
Event: time 4220.636585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4220.636585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4220.636585, -------------- SYN_REPORT ------------
Event: time 4220.642168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.642168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.642168, -------------- SYN_REPORT ------------
Event: time 4220.647703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4220.647703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4220.647703, -------------- SYN_REPORT ------------
Event: time 4220.668406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4220.668406, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4220.668406, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4220.668406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4220.668406, -------------- SYN_REPORT ------------
Event: time 4220.947792, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 210
Event: time 4220.947792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4220.947792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4220.947792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4220.947792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.947792, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4220.947792, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4220.947792, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4220.947792, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4220.947792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4220.947792, -------------- SYN_REPORT ------------
Event: time 4220.953323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4220.953323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4220.953323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
