Event: time 3276.792237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 49
Event: time 3277.399695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3277.399695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3277.399695, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3277.399695, -------------- SYN_REPORT ------------
Event: time 3277.405180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.405180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3277.405180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.405180, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.405180, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3277.405180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.405180, -------------- SYN_REPORT ------------
Event: time 3277.410783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3277.410783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3277.410783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.410783, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3277.410783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3277.410783, -------------- SYN_REPORT ------------
Event: time 3277.416351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3277.416351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.416351, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3277.416351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.416351, -------------- SYN_REPORT ------------
Event: time 3277.421936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3277.421936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.421936, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3277.421936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.421936, -------------- SYN_REPORT ------------
Event: time 3277.427441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3277.427441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.427441, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3277.427441, -------------- SYN_REPORT ------------
Event: time 3277.433028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 3277.433028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.433028, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 3277.433028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.433028, -------------- SYN_REPORT ------------
Event: time 3277.438569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3277.438569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.438569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.438569, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3277.438569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.438569, -------------- SYN_REPORT ------------
Event: time 3277.444111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.444111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3277.444111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.444111, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.444111, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3277.444111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.444111, -------------- SYN_REPORT ------------
Event: time 3277.449703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3277.449703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.449703, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3277.449703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.449703, -------------- SYN_REPORT ------------
Event: time 3277.455221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.455221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3277.455221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.455221, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.455221, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3277.455221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.455221, -------------- SYN_REPORT ------------
Event: time 3277.460797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3277.460797, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3277.460797, -------------- SYN_REPORT ------------
Event: time 3277.466355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3277.466355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3277.466355, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3277.466355, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3277.466355, -------------- SYN_REPORT ------------
Event: time 3277.471817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3277.471817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.471817, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3277.471817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.471817, -------------- SYN_REPORT ------------
Event: time 3277.477460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3277.477460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.477460, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3277.477460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.477460, -------------- SYN_REPORT ------------
Event: time 3277.482952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 3277.482952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.482952, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.482952, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 3277.482952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.482952, -------------- SYN_REPORT ------------
Event: time 3277.488597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.488597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 3277.488597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.488597, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.488597, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 3277.488597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.488597, -------------- SYN_REPORT ------------
Event: time 3277.494189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 3277.494189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.494189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.494189, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 3277.494189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.494189, -------------- SYN_REPORT ------------
Event: time 3277.499729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 3277.499729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.499729, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 3277.499729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.499729, -------------- SYN_REPORT ------------
Event: time 3277.505293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 3277.505293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.505293, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 3277.505293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.505293, -------------- SYN_REPORT ------------
Event: time 3277.510827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3277.510827, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3277.510827, -------------- SYN_REPORT ------------
Event: time 3277.516298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3277.516298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.516298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3277.516298, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3277.516298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.516298, -------------- SYN_REPORT ------------
Event: time 3277.521941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 3277.521941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.521941, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 3277.521941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.521941, -------------- SYN_REPORT ------------
Event: time 3277.527421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3277.527421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.527421, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3277.527421, -------------- SYN_REPORT ------------
Event: time 3277.533020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.533020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3277.533020, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.533020, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3277.533020, -------------- SYN_REPORT ------------
Event: time 3277.538712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3277.538712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 3277.538712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.538712, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3277.538712, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 3277.538712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.538712, -------------- SYN_REPORT ------------
Event: time 3277.544253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.544253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3277.544253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.544253, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.544253, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3277.544253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.544253, -------------- SYN_REPORT ------------
Event: time 3277.550336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3277.550336, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3277.550336, -------------- SYN_REPORT ------------
Event: time 3277.556027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3277.556027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.556027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.556027, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3277.556027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.556027, -------------- SYN_REPORT ------------
Event: time 3277.561588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3277.561588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.561588, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3277.561588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.561588, -------------- SYN_REPORT ------------
Event: time 3277.567096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3277.567096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.567096, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3277.567096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.567096, -------------- SYN_REPORT ------------
Event: time 3277.572749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3277.572749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.572749, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3277.572749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.572749, -------------- SYN_REPORT ------------
Event: time 3277.578289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 3277.578289, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.578289, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 3277.578289, -------------- SYN_REPORT ------------
Event: time 3277.583841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3277.583841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3277.583841, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3277.583841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3277.583841, -------------- SYN_REPORT ------------
Event: time 3277.589386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.589386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3277.589386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.589386, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.589386, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3277.589386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.589386, -------------- SYN_REPORT ------------
Event: time 3277.594975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3277.594975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.594975, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3277.594975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.594975, -------------- SYN_REPORT ------------
Event: time 3277.600592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.600592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3277.600592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.600592, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.600592, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3277.600592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.600592, -------------- SYN_REPORT ------------
Event: time 3277.606111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3277.606111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.606111, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 3277.606111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.606111, -------------- SYN_REPORT ------------
Event: time 3277.611623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.611623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3277.611623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.611623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3277.611623, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.611623, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3277.611623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.611623, -------------- SYN_REPORT ------------
Event: time 3277.617115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.617115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3277.617115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.617115, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.617115, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3277.617115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.617115, -------------- SYN_REPORT ------------
Event: time 3277.622745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3277.622745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.622745, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3277.622745, -------------- SYN_REPORT ------------
Event: time 3277.628312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 3277.628312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.628312, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 3277.628312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.628312, -------------- SYN_REPORT ------------
Event: time 3277.633893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 3277.633893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.633893, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 3277.633893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.633893, -------------- SYN_REPORT ------------
Event: time 3277.639394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 3277.639394, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 3277.639394, -------------- SYN_REPORT ------------
Event: time 3277.645012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 3277.645012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.645012, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 3277.645012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.645012, -------------- SYN_REPORT ------------
Event: time 3277.650538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3277.650538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 3277.650538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.650538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.650538, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3277.650538, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 3277.650538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.650538, -------------- SYN_REPORT ------------
Event: time 3277.656096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3277.656096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.656096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.656096, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3277.656096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.656096, -------------- SYN_REPORT ------------
Event: time 3277.661671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.661671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3277.661671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.661671, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.661671, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3277.661671, -------------- SYN_REPORT ------------
Event: time 3277.667227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3277.667227, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3277.667227, -------------- SYN_REPORT ------------
Event: time 3277.672813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3277.672813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.672813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.672813, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3277.672813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.672813, -------------- SYN_REPORT ------------
Event: time 3277.678333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3277.678333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.678333, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.678333, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 3277.678333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.678333, -------------- SYN_REPORT ------------
Event: time 3277.683899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3277.683899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.683899, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3277.683899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.683899, -------------- SYN_REPORT ------------
Event: time 3277.689453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3277.689453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.689453, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.689453, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3277.689453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.689453, -------------- SYN_REPORT ------------
Event: time 3277.695093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3277.695093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.695093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.695093, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3277.695093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.695093, -------------- SYN_REPORT ------------
Event: time 3277.700588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3277.700588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.700588, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3277.700588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.700588, -------------- SYN_REPORT ------------
Event: time 3277.706182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3277.706182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.706182, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3277.706182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.706182, -------------- SYN_REPORT ------------
Event: time 3277.711743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3277.711743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.711743, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3277.711743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.711743, -------------- SYN_REPORT ------------
Event: time 3277.717276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3277.717276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.717276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.717276, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3277.717276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.717276, -------------- SYN_REPORT ------------
Event: time 3277.722947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3277.722947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.722947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.722947, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3277.722947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.722947, -------------- SYN_REPORT ------------
Event: time 3277.728444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3277.728444, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3277.728444, -------------- SYN_REPORT ------------
Event: time 3277.734054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3277.734054, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3277.734054, -------------- SYN_REPORT ------------
Event: time 3277.739637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 3277.739637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.739637, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 3277.739637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.739637, -------------- SYN_REPORT ------------
Event: time 3277.745171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3277.745171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.745171, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3277.745171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.745171, -------------- SYN_REPORT ------------
Event: time 3277.751477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3277.751477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.751477, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3277.751477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.751477, -------------- SYN_REPORT ------------
Event: time 3277.757070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3277.757070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
