Event: time 4849.749551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 367
Event: time 4850.170227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.170227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.170227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.170227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.170227, -------------- SYN_REPORT ------------
Event: time 4850.177086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.177086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4850.177086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.177086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.177086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.177086, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4850.177086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.177086, -------------- SYN_REPORT ------------
Event: time 4850.184107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.184107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.184107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.184107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.184107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4850.184107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.184107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.184107, -------------- SYN_REPORT ------------
Event: time 4850.190960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.190960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4850.190960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.190960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.190960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.190960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.190960, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4850.190960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.190960, -------------- SYN_REPORT ------------
Event: time 4850.197817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.197817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4850.197817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.197817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.197817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4850.197817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.197817, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4850.197817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.197817, -------------- SYN_REPORT ------------
Event: time 4850.204706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.204706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4850.204706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4850.204706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.204706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.204706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4850.204706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4850.204706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.204706, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4850.204706, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4850.204706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.204706, -------------- SYN_REPORT ------------
Event: time 4850.211548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.211548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 4850.211548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.211548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4850.211548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.211548, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 4850.211548, -------------- SYN_REPORT ------------
Event: time 4850.218385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.218385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 4850.218385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4850.218385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.218385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4850.218385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4850.218385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.218385, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 4850.218385, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4850.218385, -------------- SYN_REPORT ------------
Event: time 4850.225380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.225380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 4850.225380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4850.225380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.225380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.225380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4850.225380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4850.225380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.225380, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 4850.225380, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4850.225380, -------------- SYN_REPORT ------------
Event: time 4850.232222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.232222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4850.232222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4850.232222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.232222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.232222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4850.232222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4850.232222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.232222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.232222, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4850.232222, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4850.232222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.232222, -------------- SYN_REPORT ------------
Event: time 4850.239157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.239157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 4850.239157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4850.239157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.239157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.239157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4850.239157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4850.239157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.239157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.239157, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 4850.239157, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4850.239157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.239157, -------------- SYN_REPORT ------------
Event: time 4850.246124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.246124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 4850.246124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4850.246124, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.246124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.246124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4850.246124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4850.246124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.246124, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 4850.246124, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4850.246124, -------------- SYN_REPORT ------------
Event: time 4850.253074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.253074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
Event: time 4850.253074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4850.253074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.253074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.253074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 4850.253074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4850.253074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.253074, type 3 (EV_ABS), code 0 (ABS_X), value 1792
Event: time 4850.253074, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4850.253074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.253074, -------------- SYN_REPORT ------------
Event: time 4850.260922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.260922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1782
Event: time 4850.260922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4850.260922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.260922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.260922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4850.260922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4850.260922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.260922, type 3 (EV_ABS), code 0 (ABS_X), value 1782
Event: time 4850.260922, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4850.260922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.260922, -------------- SYN_REPORT ------------
Event: time 4850.267841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.267841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 4850.267841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4850.267841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.267841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.267841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 4850.267841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4850.267841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.267841, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.267841, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 4850.267841, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4850.267841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.267841, -------------- SYN_REPORT ------------
Event: time 4850.274746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.274746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 4850.274746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4850.274746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4850.274746, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.274746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.274746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 4850.274746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4850.274746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.274746, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 4850.274746, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4850.274746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4850.274746, -------------- SYN_REPORT ------------
Event: time 4850.281611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.281611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 4850.281611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4850.281611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.281611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.281611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4850.281611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4850.281611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.281611, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 4850.281611, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4850.281611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.281611, -------------- SYN_REPORT ------------
Event: time 4850.288514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.288514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 4850.288514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4850.288514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.288514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4850.288514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4850.288514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.288514, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 4850.288514, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4850.288514, -------------- SYN_REPORT ------------
Event: time 4850.295435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.295435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1723
Event: time 4850.295435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4850.295435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.295435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.295435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4850.295435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4850.295435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.295435, type 3 (EV_ABS), code 0 (ABS_X), value 1723
Event: time 4850.295435, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4850.295435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.295435, -------------- SYN_REPORT ------------
Event: time 4850.302327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.302327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 4850.302327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4850.302327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.302327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.302327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4850.302327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4850.302327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.302327, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 4850.302327, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4850.302327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.302327, -------------- SYN_REPORT ------------
Event: time 4850.309250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.309250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 4850.309250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4850.309250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.309250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.309250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 4850.309250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4850.309250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.309250, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 4850.309250, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4850.309250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4850.309250, -------------- SYN_REPORT ------------
Event: time 4850.316126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.316126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 4850.316126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4850.316126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.316126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.316126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.316126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 4850.316126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4850.316126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4850.316126, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 4850.316126, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4850.316126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.316126, -------------- SYN_REPORT ------------
Event: time 4850.323027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.323027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 4850.323027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4850.323027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.323027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 4850.323027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4850.323027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.323027, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 4850.323027, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4850.323027, -------------- SYN_REPORT ------------
Event: time 4850.329923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.329923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1656
Event: time 4850.329923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4850.329923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.329923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.329923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 4850.329923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4850.329923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.329923, type 3 (EV_ABS), code 0 (ABS_X), value 1656
Event: time 4850.329923, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4850.329923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.329923, -------------- SYN_REPORT ------------
Event: time 4850.336852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.336852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1640
Event: time 4850.336852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4850.336852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.336852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.336852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4850.336852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4850.336852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.336852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.336852, type 3 (EV_ABS), code 0 (ABS_X), value 1640
Event: time 4850.336852, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4850.336852, -------------- SYN_REPORT ------------
Event: time 4850.343697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.343697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 4850.343697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4850.343697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.343697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.343697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4850.343697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4850.343697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.343697, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 4850.343697, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4850.343697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.343697, -------------- SYN_REPORT ------------
Event: time 4850.350719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.350719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 4850.350719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4850.350719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.350719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.350719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 4850.350719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4850.350719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.350719, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 4850.350719, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4850.350719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.350719, -------------- SYN_REPORT ------------
Event: time 4850.357539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.357539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 4850.357539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4850.357539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.357539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.357539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.357539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4850.357539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4850.357539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.357539, type 3 (EV_ABS), code 0 (ABS_X), value 1605
Event: time 4850.357539, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4850.357539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.357539, -------------- SYN_REPORT ------------
Event: time 4850.364440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.364440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 4850.364440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4850.364440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.364440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 4850.364440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4850.364440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.364440, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 4850.364440, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4850.364440, -------------- SYN_REPORT ------------
Event: time 4850.371160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.371160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 4850.371160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4850.371160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.371160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
