Event: time 4532.139728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 4532.580522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.580522, -------------- SYN_REPORT ------------
Event: time 4532.587437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.587437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4532.587437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.587437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.587437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4532.587437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4532.587437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.587437, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4532.587437, -------------- SYN_REPORT ------------
Event: time 4532.594356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.594356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4532.594356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.594356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.594356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4532.594356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.594356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.594356, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4532.594356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.594356, -------------- SYN_REPORT ------------
Event: time 4532.601154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.601154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 4532.601154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.601154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.601154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.601154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4532.601154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4532.601154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.601154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.601154, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 4532.601154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.601154, -------------- SYN_REPORT ------------
Event: time 4532.608019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.608019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 4532.608019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.608019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.608019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.608019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4532.608019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4532.608019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.608019, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 4532.608019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.608019, -------------- SYN_REPORT ------------
Event: time 4532.614814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.614814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 4532.614814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.614814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4532.614814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.614814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4532.614814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4532.614814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.614814, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 4532.614814, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.614814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4532.614814, -------------- SYN_REPORT ------------
Event: time 4532.621732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.621732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 4532.621732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.621732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.621732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.621732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4532.621732, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 4532.621732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.621732, -------------- SYN_REPORT ------------
Event: time 4532.628486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.628486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4532.628486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.628486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.628486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4532.628486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.628486, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4532.628486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.628486, -------------- SYN_REPORT ------------
Event: time 4532.635529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.635529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 4532.635529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.635529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.635529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4532.635529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.635529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.635529, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 4532.635529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.635529, -------------- SYN_REPORT ------------
Event: time 4532.642474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.642474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 4532.642474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.642474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.642474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4532.642474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.642474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.642474, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 4532.642474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.642474, -------------- SYN_REPORT ------------
Event: time 4532.649355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.649355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 4532.649355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4532.649355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.649355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 4532.649355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4532.649355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.649355, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 4532.649355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4532.649355, -------------- SYN_REPORT ------------
Event: time 4532.656289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.656289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 4532.656289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.656289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.656289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4532.656289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4532.656289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4532.656289, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 4532.656289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.656289, -------------- SYN_REPORT ------------
Event: time 4532.663227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.663227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1765
Event: time 4532.663227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.663227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.663227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 4532.663227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4532.663227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.663227, type 3 (EV_ABS), code 0 (ABS_X), value 1765
Event: time 4532.663227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.663227, -------------- SYN_REPORT ------------
Event: time 4532.670174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.670174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 4532.670174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.670174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.670174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.670174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 4532.670174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4532.670174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.670174, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 4532.670174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.670174, -------------- SYN_REPORT ------------
Event: time 4532.677022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.677022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 4532.677022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.677022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 4532.677022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4532.677022, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 4532.677022, -------------- SYN_REPORT ------------
Event: time 4532.683830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.683830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1733
Event: time 4532.683830, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.683830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.683830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 4532.683830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4532.683830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.683830, type 3 (EV_ABS), code 0 (ABS_X), value 1733
Event: time 4532.683830, -------------- SYN_REPORT ------------
Event: time 4532.690755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.690755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 4532.690755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.690755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.690755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4532.690755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4532.690755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.690755, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.690755, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 4532.690755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.690755, -------------- SYN_REPORT ------------
Event: time 4532.697515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.697515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 4532.697515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.697515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.697515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.697515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4532.697515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4532.697515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.697515, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.697515, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 4532.697515, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.697515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.697515, -------------- SYN_REPORT ------------
Event: time 4532.704376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.704376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1697
Event: time 4532.704376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.704376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.704376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.704376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.704376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 4532.704376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.704376, type 3 (EV_ABS), code 0 (ABS_X), value 1697
Event: time 4532.704376, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.704376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.704376, -------------- SYN_REPORT ------------
Event: time 4532.711253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.711253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 4532.711253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.711253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.711253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.711253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 4532.711253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4532.711253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.711253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.711253, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 4532.711253, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.711253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.711253, -------------- SYN_REPORT ------------
Event: time 4532.718200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.718200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 4532.718200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4532.718200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.718200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.718200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 4532.718200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.718200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.718200, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 4532.718200, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4532.718200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.718200, -------------- SYN_REPORT ------------
Event: time 4532.725134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.725134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 4532.725134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.725134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.725134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.725134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4532.725134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.725134, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 4532.725134, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.725134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.725134, -------------- SYN_REPORT ------------
Event: time 4532.732065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.732065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1645
Event: time 4532.732065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.732065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.732065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 4532.732065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4532.732065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.732065, type 3 (EV_ABS), code 0 (ABS_X), value 1645
Event: time 4532.732065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.732065, -------------- SYN_REPORT ------------
Event: time 4532.738964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.738964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 4532.738964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.738964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.738964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.738964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 4532.738964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4532.738964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.738964, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 4532.738964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.738964, -------------- SYN_REPORT ------------
Event: time 4532.745802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.745802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1622
Event: time 4532.745802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4532.745802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.745802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.745802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4532.745802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.745802, type 3 (EV_ABS), code 0 (ABS_X), value 1622
Event: time 4532.745802, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4532.745802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.745802, -------------- SYN_REPORT ------------
Event: time 4532.752761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.752761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 4532.752761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.752761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.752761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.752761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4532.752761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.752761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.752761, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 4532.752761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.752761, -------------- SYN_REPORT ------------
Event: time 4532.759505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.759505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1593
Event: time 4532.759505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.759505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.759505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 4532.759505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4532.759505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.759505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.759505, type 3 (EV_ABS), code 0 (ABS_X), value 1593
Event: time 4532.759505, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.759505, -------------- SYN_REPORT ------------
Event: time 4532.767180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.767180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 4532.767180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.767180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.767180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.767180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 4532.767180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4532.767180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.767180, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 4532.767180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.767180, -------------- SYN_REPORT ------------
Event: time 4532.774031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.774031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 4532.774031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.774031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.774031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4532.774031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4532.774031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.774031, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 4532.774031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.774031, -------------- SYN_REPORT ------------
Event: time 4532.780845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.780845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 4532.780845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.780845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4532.780845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4532.780845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.780845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.780845, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 4532.780845, -------------- SYN_REPORT ------------
Event: time 4532.787850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.787850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 4532.787850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.787850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.787850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.787850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 4532.787850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4532.787850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4532.787850, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 4532.787850, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.787850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.787850, -------------- SYN_REPORT ------------
Event: time 4532.794717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.794717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4532.794717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
