Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4725.387044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.387044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.387044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 4725.387044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4725.387044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.387044, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 4725.387044, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 4725.387044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4725.387044, -------------- SYN_REPORT ------------
Event: time 4725.393901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.393901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 4725.393901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4725.393901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.393901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 79
Event: time 4725.393901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4725.393901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.393901, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 4725.393901, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 4725.393901, -------------- SYN_REPORT ------------
Event: time 4725.400706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.400706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 4725.400706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4725.400706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.400706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.400706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
Event: time 4725.400706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4725.400706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.400706, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 4725.400706, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 4725.400706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.400706, -------------- SYN_REPORT ------------
Event: time 4725.407410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.407410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4725.407410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4725.407410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.407410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.407410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 4725.407410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4725.407410, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 4725.407410, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4725.407410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4725.407410, -------------- SYN_REPORT ------------
Event: time 4725.414225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.414225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4725.414225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4725.414225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.414225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.414225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.414225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 4725.414225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4725.414225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.414225, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 4725.414225, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4725.414225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.414225, -------------- SYN_REPORT ------------
Event: time 4725.421132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.421132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 4725.421132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4725.421132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.421132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.421132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 4725.421132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4725.421132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.421132, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 4725.421132, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 4725.421132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.421132, -------------- SYN_REPORT ------------
Event: time 4725.427967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.427967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 4725.427967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4725.427967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.427967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.427967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 4725.427967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4725.427967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.427967, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.427967, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 4725.427967, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 4725.427967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.427967, -------------- SYN_REPORT ------------
Event: time 4725.434873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.434873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4725.434873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4725.434873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.434873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.434873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 4725.434873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4725.434873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.434873, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4725.434873, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4725.434873, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 4725.434873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4725.434873, -------------- SYN_REPORT ------------
Event: time 4725.441658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.441658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4725.441658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4725.441658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.441658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.441658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 118
Event: time 4725.441658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4725.441658, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 4725.441658, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4725.441658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4725.441658, -------------- SYN_REPORT ------------
Event: time 4725.448491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.448491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4725.448491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4725.448491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.448491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.448491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 4725.448491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 4725.448491, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4725.448491, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 4725.448491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4725.448491, -------------- SYN_REPORT ------------
Event: time 4725.455276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.455276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4725.455276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4725.455276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.455276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.455276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.455276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 4725.455276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4725.455276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4725.455276, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 4725.455276, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 4725.455276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4725.455276, -------------- SYN_REPORT ------------
Event: time 4725.462115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.462115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 4725.462115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4725.462115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.462115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.462115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.462115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 4725.462115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4725.462115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.462115, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 4725.462115, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4725.462115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4725.462115, -------------- SYN_REPORT ------------
Event: time 4725.468959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.468959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4725.468959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4725.468959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.468959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4725.468959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4725.468959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.468959, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 4725.468959, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4725.468959, -------------- SYN_REPORT ------------
Event: time 4725.475796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.475796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 4725.475796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4725.475796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4725.475796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.475796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4725.475796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4725.475796, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 4725.475796, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4725.475796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4725.475796, -------------- SYN_REPORT ------------
Event: time 4725.482612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.482612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 4725.482612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4725.482612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.482612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4725.482612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4725.482612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.482612, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 4725.482612, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 4725.482612, -------------- SYN_REPORT ------------
Event: time 4725.489534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.489534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4725.489534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4725.489534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.489534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.489534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4725.489534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4725.489534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.489534, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 4725.489534, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 4725.489534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.489534, -------------- SYN_REPORT ------------
Event: time 4725.496354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.496354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 4725.496354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4725.496354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.496354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.496354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4725.496354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4725.496354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.496354, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 4725.496354, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 4725.496354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4725.496354, -------------- SYN_REPORT ------------
Event: time 4725.504019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.504019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 4725.504019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4725.504019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.504019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.504019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4725.504019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4725.504019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.504019, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 4725.504019, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 4725.504019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.504019, -------------- SYN_REPORT ------------
Event: time 4725.510982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.510982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 4725.510982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4725.510982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.510982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4725.510982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4725.510982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.510982, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 4725.510982, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 4725.510982, -------------- SYN_REPORT ------------
Event: time 4725.517855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.517855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 4725.517855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4725.517855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.517855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.517855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4725.517855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4725.517855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.517855, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 4725.517855, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 4725.517855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4725.517855, -------------- SYN_REPORT ------------
Event: time 4725.524672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.524672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 4725.524672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 4725.524672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.524672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.524672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4725.524672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4725.524672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.524672, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.524672, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 4725.524672, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 4725.524672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4725.524672, -------------- SYN_REPORT ------------
Event: time 4725.531529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.531529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4725.531529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4725.531529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.531529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.531529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 4725.531529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4725.531529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.531529, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 4725.531529, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 4725.531529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.531529, -------------- SYN_REPORT ------------
Event: time 4725.538378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.538378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 4725.538378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 4725.538378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.538378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.538378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.538378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4725.538378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4725.538378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.538378, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 4725.538378, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 4725.538378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4725.538378, -------------- SYN_REPORT ------------
Event: time 4725.545179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.545179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4725.545179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 4725.545179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.545179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.545179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 4725.545179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4725.545179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.545179, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 4725.545179, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 4725.545179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4725.545179, -------------- SYN_REPORT ------------
Event: time 4725.552000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.552000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 4725.552000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 4725.552000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.552000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 4725.552000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4725.552000, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 4725.552000, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 4725.552000, -------------- SYN_REPORT ------------
Event: time 4725.558856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.558856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 4725.558856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 4725.558856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.558856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.558856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 4725.558856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4725.558856, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 4725.558856, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 4725.558856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4725.558856, -------------- SYN_REPORT ------------
Event: time 4725.565671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.565671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4725.565671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4725.565671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.565671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 4725.565671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 4725.565671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.565671, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 4725.565671, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 4725.565671, -------------- SYN_REPORT ------------
Event: time 4725.572492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.572492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 4725.572492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 4725.572492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.572492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.572492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4725.572492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4725.572492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4725.572492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4725.572492, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 4725.572492, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 4725.572492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.572492, -------------- SYN_REPORT ------------
Event: time 4725.579300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.579300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
