Event: time 3597.567483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 3598.215197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3598.215197, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3598.215197, -------------- SYN_REPORT ------------
Event: time 3598.220741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3598.220741, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3598.220741, -------------- SYN_REPORT ------------
Event: time 3598.226292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 3598.226292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.226292, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 3598.226292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.226292, -------------- SYN_REPORT ------------
Event: time 3598.231833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 3598.231833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.231833, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 3598.231833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.231833, -------------- SYN_REPORT ------------
Event: time 3598.237331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.237331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 3598.237331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.237331, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.237331, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 3598.237331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.237331, -------------- SYN_REPORT ------------
Event: time 3598.242976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3598.242976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.242976, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3598.242976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.242976, -------------- SYN_REPORT ------------
Event: time 3598.248520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3598.248520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.248520, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3598.248520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.248520, -------------- SYN_REPORT ------------
Event: time 3598.254069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3598.254069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.254069, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3598.254069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.254069, -------------- SYN_REPORT ------------
Event: time 3598.259639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3598.259639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.259639, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3598.259639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.259639, -------------- SYN_REPORT ------------
Event: time 3598.265172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 3598.265172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.265172, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 3598.265172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.265172, -------------- SYN_REPORT ------------
Event: time 3598.270764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 3598.270764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.270764, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 3598.270764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.270764, -------------- SYN_REPORT ------------
Event: time 3598.276309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3598.276309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.276309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.276309, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3598.276309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.276309, -------------- SYN_REPORT ------------
Event: time 3598.281846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3598.281846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.281846, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3598.281846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.281846, -------------- SYN_REPORT ------------
Event: time 3598.287406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3598.287406, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3598.287406, -------------- SYN_REPORT ------------
Event: time 3598.292950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 3598.292950, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 3598.292950, -------------- SYN_REPORT ------------
Event: time 3598.298546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3598.298546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.298546, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3598.298546, -------------- SYN_REPORT ------------
Event: time 3598.304082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3598.304082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3598.304082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.304082, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3598.304082, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3598.304082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.304082, -------------- SYN_REPORT ------------
Event: time 3598.309621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 3598.309621, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 3598.309621, -------------- SYN_REPORT ------------
Event: time 3598.315180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3598.315180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.315180, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3598.315180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.315180, -------------- SYN_REPORT ------------
Event: time 3598.320730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3598.320730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.320730, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3598.320730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.320730, -------------- SYN_REPORT ------------
Event: time 3598.326268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3598.326268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.326268, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3598.326268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.326268, -------------- SYN_REPORT ------------
Event: time 3598.331767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3598.331767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.331767, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3598.331767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.331767, -------------- SYN_REPORT ------------
Event: time 3598.337314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3598.337314, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3598.337314, -------------- SYN_REPORT ------------
Event: time 3598.342882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3598.342882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.342882, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3598.342882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.342882, -------------- SYN_REPORT ------------
Event: time 3598.348430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3598.348430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.348430, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3598.348430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.348430, -------------- SYN_REPORT ------------
Event: time 3598.353989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 3598.353989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.353989, type 3 (EV_ABS), code 1 (ABS_Y), value 821
Event: time 3598.353989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.353989, -------------- SYN_REPORT ------------
Event: time 3598.359521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3598.359521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3598.359521, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3598.359521, -------------- SYN_REPORT ------------
Event: time 3598.365054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3598.365054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.365054, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3598.365054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.365054, -------------- SYN_REPORT ------------
Event: time 3598.370579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3598.370579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.370579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.370579, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3598.370579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.370579, -------------- SYN_REPORT ------------
Event: time 3598.376132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 3598.376132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.376132, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 3598.376132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.376132, -------------- SYN_REPORT ------------
Event: time 3598.381664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3598.381664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.381664, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3598.381664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.381664, -------------- SYN_REPORT ------------
Event: time 3598.387208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3598.387208, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3598.387208, -------------- SYN_REPORT ------------
Event: time 3598.392700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3598.392700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.392700, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3598.392700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.392700, -------------- SYN_REPORT ------------
Event: time 3598.398960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 3598.398960, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 3598.398960, -------------- SYN_REPORT ------------
Event: time 3598.404494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 3598.404494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.404494, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 3598.404494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.404494, -------------- SYN_REPORT ------------
Event: time 3598.410053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 3598.410053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.410053, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 3598.410053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.410053, -------------- SYN_REPORT ------------
Event: time 3598.415604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 3598.415604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.415604, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 3598.415604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.415604, -------------- SYN_REPORT ------------
Event: time 3598.421131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 3598.421131, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 3598.421131, -------------- SYN_REPORT ------------
Event: time 3598.426674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 3598.426674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.426674, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.426674, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 3598.426674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.426674, -------------- SYN_REPORT ------------
Event: time 3598.432211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 3598.432211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.432211, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 3598.432211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.432211, -------------- SYN_REPORT ------------
Event: time 3598.437825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 3598.437825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.437825, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 3598.437825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.437825, -------------- SYN_REPORT ------------
Event: time 3598.443349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3598.443349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.443349, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3598.443349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.443349, -------------- SYN_REPORT ------------
Event: time 3598.448895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 3598.448895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.448895, type 3 (EV_ABS), code 1 (ABS_Y), value 898
Event: time 3598.448895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.448895, -------------- SYN_REPORT ------------
Event: time 3598.454479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3598.454479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.454479, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3598.454479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.454479, -------------- SYN_REPORT ------------
Event: time 3598.459998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3598.459998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.459998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.459998, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3598.459998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.459998, -------------- SYN_REPORT ------------
Event: time 3598.465557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3598.465557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3598.465557, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3598.465557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3598.465557, -------------- SYN_REPORT ------------
Event: time 3598.471152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 3598.471152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.471152, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 3598.471152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.471152, -------------- SYN_REPORT ------------
Event: time 3598.476658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 3598.476658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.476658, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 3598.476658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.476658, -------------- SYN_REPORT ------------
Event: time 3598.482155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.482155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3598.482155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.482155, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.482155, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 3598.482155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.482155, -------------- SYN_REPORT ------------
Event: time 3598.487751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 3598.487751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.487751, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 3598.487751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.487751, -------------- SYN_REPORT ------------
Event: time 3598.493272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3598.493272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3598.493272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.493272, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3598.493272, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3598.493272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.493272, -------------- SYN_REPORT ------------
Event: time 3598.498815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 3598.498815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.498815, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 3598.498815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.498815, -------------- SYN_REPORT ------------
Event: time 3598.504303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3598.504303, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3598.504303, -------------- SYN_REPORT ------------
Event: time 3598.509922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 3598.509922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.509922, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 3598.509922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.509922, -------------- SYN_REPORT ------------
Event: time 3598.515460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 3598.515460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.515460, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 3598.515460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.515460, -------------- SYN_REPORT ------------
Event: time 3598.520985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3598.520985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.520985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3598.520985, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3598.520985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.520985, -------------- SYN_REPORT ------------
Event: time 3598.526511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.526511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 3598.526511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.526511, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.526511, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 3598.526511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.526511, -------------- SYN_REPORT ------------
Event: time 3598.532036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3598.532036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 3598.532036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.532036, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3598.532036, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 3598.532036, -------------- SYN_REPORT ------------
Event: time 3598.537591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3598.537591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.537591, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3598.537591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.537591, -------------- SYN_REPORT ------------
Event: time 3598.543061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 3598.543061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.543061, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 3598.543061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.543061, -------------- SYN_REPORT ------------
Event: time 3598.548737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3598.548737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3598.548737, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3598.548737, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3598.548737, -------------- SYN_REPORT ------------
Event: time 3598.554259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 3598.554259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.554259, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 3598.554259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.554259, -------------- SYN_REPORT ------------
Event: time 3598.559783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3598.559783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 3598.559783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.559783, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3598.559783, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 3598.559783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.559783, -------------- SYN_REPORT ------------
Event: time 3598.565363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 3598.565363, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 3598.565363, -------------- SYN_REPORT ------------
Event: time 3598.570884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3598.570884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.570884, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3598.570884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.570884, -------------- SYN_REPORT ------------
Event: time 3598.576456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3598.576456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3598.576456, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3598.576456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3598.576456, -------------- SYN_REPORT ------------
Event: time 3598.581977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3598.581977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.581977, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3598.581977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.581977, -------------- SYN_REPORT ------------
Event: time 3598.587535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.587535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3598.587535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.587535, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.587535, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3598.587535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.587535, -------------- SYN_REPORT ------------
Event: time 3598.593031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3598.593031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3598.593031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.593031, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3598.593031, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3598.593031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.593031, -------------- SYN_REPORT ------------
Event: time 3598.599327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.599327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
