Event: time 3571.924711, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 3572.537928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 3572.537928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.537928, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 3572.537928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.537928, -------------- SYN_REPORT ------------
Event: time 3572.543531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 3572.543531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.543531, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 3572.543531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.543531, -------------- SYN_REPORT ------------
Event: time 3572.548951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3572.548951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.548951, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3572.548951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.548951, -------------- SYN_REPORT ------------
Event: time 3572.554549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3572.554549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 3572.554549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.554549, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3572.554549, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 3572.554549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.554549, -------------- SYN_REPORT ------------
Event: time 3572.560218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.560218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 3572.560218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.560218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.560218, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.560218, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 3572.560218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.560218, -------------- SYN_REPORT ------------
Event: time 3572.565694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 3572.565694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.565694, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 3572.565694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.565694, -------------- SYN_REPORT ------------
Event: time 3572.571323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 3572.571323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.571323, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 3572.571323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.571323, -------------- SYN_REPORT ------------
Event: time 3572.576899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 3572.576899, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 3572.576899, -------------- SYN_REPORT ------------
Event: time 3572.583040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 3572.583040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.583040, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 3572.583040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.583040, -------------- SYN_REPORT ------------
Event: time 3572.588655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3572.588655, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3572.588655, -------------- SYN_REPORT ------------
Event: time 3572.594163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 3572.594163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.594163, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 3572.594163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.594163, -------------- SYN_REPORT ------------
Event: time 3572.599718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3572.599718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3572.599718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.599718, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3572.599718, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3572.599718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.599718, -------------- SYN_REPORT ------------
Event: time 3572.605261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.605261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3572.605261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.605261, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.605261, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3572.605261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.605261, -------------- SYN_REPORT ------------
Event: time 3572.610825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3572.610825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3572.610825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.610825, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3572.610825, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3572.610825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.610825, -------------- SYN_REPORT ------------
Event: time 3572.616354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 3572.616354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.616354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3572.616354, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 3572.616354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.616354, -------------- SYN_REPORT ------------
Event: time 3572.621858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 3572.621858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.621858, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 3572.621858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.621858, -------------- SYN_REPORT ------------
Event: time 3572.627433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.627433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 3572.627433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.627433, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.627433, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 3572.627433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.627433, -------------- SYN_REPORT ------------
Event: time 3572.632929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3572.632929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.632929, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3572.632929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.632929, -------------- SYN_REPORT ------------
Event: time 3572.638506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3572.638506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.638506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.638506, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3572.638506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.638506, -------------- SYN_REPORT ------------
Event: time 3572.644082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3572.644082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.644082, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3572.644082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.644082, -------------- SYN_REPORT ------------
Event: time 3572.649598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.649598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 3572.649598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.649598, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.649598, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 3572.649598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.649598, -------------- SYN_REPORT ------------
Event: time 3572.655132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3572.655132, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3572.655132, -------------- SYN_REPORT ------------
Event: time 3572.660689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 3572.660689, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 3572.660689, -------------- SYN_REPORT ------------
Event: time 3572.666228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3572.666228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.666228, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3572.666228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.666228, -------------- SYN_REPORT ------------
Event: time 3572.671799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.671799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3572.671799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.671799, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.671799, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3572.671799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.671799, -------------- SYN_REPORT ------------
Event: time 3572.677360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.677360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3572.677360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.677360, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.677360, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3572.677360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.677360, -------------- SYN_REPORT ------------
Event: time 3572.682880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3572.682880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.682880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3572.682880, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3572.682880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.682880, -------------- SYN_REPORT ------------
Event: time 3572.688436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.688436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3572.688436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.688436, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.688436, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3572.688436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.688436, -------------- SYN_REPORT ------------
Event: time 3572.693977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3572.693977, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3572.693977, -------------- SYN_REPORT ------------
Event: time 3572.699548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3572.699548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.699548, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3572.699548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.699548, -------------- SYN_REPORT ------------
Event: time 3572.705050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3572.705050, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3572.705050, -------------- SYN_REPORT ------------
Event: time 3572.710637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3572.710637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.710637, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3572.710637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.710637, -------------- SYN_REPORT ------------
Event: time 3572.716283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3572.716283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.716283, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3572.716283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.716283, -------------- SYN_REPORT ------------
Event: time 3572.721823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3572.721823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.721823, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3572.721823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.721823, -------------- SYN_REPORT ------------
Event: time 3572.727412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3572.727412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.727412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.727412, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3572.727412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.727412, -------------- SYN_REPORT ------------
Event: time 3572.732941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3572.732941, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3572.732941, -------------- SYN_REPORT ------------
Event: time 3572.738492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 3572.738492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.738492, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 3572.738492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.738492, -------------- SYN_REPORT ------------
Event: time 3572.744044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.744044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3572.744044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.744044, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.744044, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3572.744044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.744044, -------------- SYN_REPORT ------------
Event: time 3572.749603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.749603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3572.749603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.749603, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.749603, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3572.749603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.749603, -------------- SYN_REPORT ------------
Event: time 3572.755169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.755169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3572.755169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.755169, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.755169, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3572.755169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.755169, -------------- SYN_REPORT ------------
Event: time 3572.760706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.760706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 3572.760706, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.760706, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 3572.760706, -------------- SYN_REPORT ------------
Event: time 3572.766273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3572.766273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.766273, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3572.766273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.766273, -------------- SYN_REPORT ------------
Event: time 3572.771818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.771818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 3572.771818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.771818, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.771818, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 3572.771818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.771818, -------------- SYN_REPORT ------------
Event: time 3572.778020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.778020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3572.778020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.778020, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.778020, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3572.778020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.778020, -------------- SYN_REPORT ------------
Event: time 3572.783538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 3572.783538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.783538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3572.783538, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 3572.783538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.783538, -------------- SYN_REPORT ------------
Event: time 3572.789106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3572.789106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.789106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.789106, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3572.789106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.789106, -------------- SYN_REPORT ------------
Event: time 3572.794617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 3572.794617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3572.794617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3572.794617, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 3572.794617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3572.794617, -------------- SYN_REPORT ------------
Event: time 3572.800166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3572.800166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.800166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.800166, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3572.800166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.800166, -------------- SYN_REPORT ------------
Event: time 3572.805741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3572.805741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.805741, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 3572.805741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.805741, -------------- SYN_REPORT ------------
Event: time 3572.811297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3572.811297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.811297, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3572.811297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.811297, -------------- SYN_REPORT ------------
Event: time 3572.816837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 3572.816837, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 3572.816837, -------------- SYN_REPORT ------------
Event: time 3572.822315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3572.822315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.822315, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3572.822315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.822315, -------------- SYN_REPORT ------------
Event: time 3572.827869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 3572.827869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.827869, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 3572.827869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.827869, -------------- SYN_REPORT ------------
Event: time 3572.833488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 3572.833488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3572.833488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3572.833488, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 3572.833488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3572.833488, -------------- SYN_REPORT ------------
Event: time 3572.839057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3572.839057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.839057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.839057, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3572.839057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.839057, -------------- SYN_REPORT ------------
Event: time 3572.844640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 3572.844640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.844640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3572.844640, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 3572.844640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.844640, -------------- SYN_REPORT ------------
Event: time 3572.850189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.850189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3572.850189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.850189, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.850189, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3572.850189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.850189, -------------- SYN_REPORT ------------
Event: time 3572.855768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3572.855768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.855768, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3572.855768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.855768, -------------- SYN_REPORT ------------
Event: time 3572.861314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 3572.861314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.861314, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 3572.861314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.861314, -------------- SYN_REPORT ------------
Event: time 3572.866905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3572.866905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.866905, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3572.866905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.866905, -------------- SYN_REPORT ------------
Event: time 3572.872447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3572.872447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 3572.872447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.872447, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3572.872447, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 3572.872447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.872447, -------------- SYN_REPORT ------------
Event: time 3572.878043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.878043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3572.878043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.878043, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.878043, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3572.878043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.878043, -------------- SYN_REPORT ------------
