Event: time 4544.528270, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 321
Event: time 4544.926374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.926374, -------------- SYN_REPORT ------------
Event: time 4544.933015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.933015, -------------- SYN_REPORT ------------
Event: time 4544.940400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.940400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4544.940400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.940400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.940400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4544.940400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4544.940400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.940400, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4544.940400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.940400, -------------- SYN_REPORT ------------
Event: time 4544.947292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.947292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4544.947292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.947292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.947292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4544.947292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4544.947292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.947292, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4544.947292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.947292, -------------- SYN_REPORT ------------
Event: time 4544.954244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.954244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4544.954244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.954244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.954244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.954244, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4544.954244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.954244, -------------- SYN_REPORT ------------
Event: time 4544.961127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.961127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4544.961127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.961127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4544.961127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.961127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4544.961127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.961127, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4544.961127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.961127, -------------- SYN_REPORT ------------
Event: time 4544.967927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.967927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4544.967927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.967927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.967927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4544.967927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4544.967927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.967927, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4544.967927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.967927, -------------- SYN_REPORT ------------
Event: time 4544.974702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.974702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 4544.974702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.974702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.974702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4544.974702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.974702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4544.974702, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 4544.974702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.974702, -------------- SYN_REPORT ------------
Event: time 4544.982246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.982246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 4544.982246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.982246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.982246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.982246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4544.982246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.982246, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 4544.982246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.982246, -------------- SYN_REPORT ------------
Event: time 4544.989201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.989201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4544.989201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.989201, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.989201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.989201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4544.989201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.989201, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4544.989201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.989201, -------------- SYN_REPORT ------------
Event: time 4544.996149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.996149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 4544.996149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.996149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.996149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4544.996149, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.996149, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 4544.996149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.996149, -------------- SYN_REPORT ------------
Event: time 4545.003066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.003066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 4545.003066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4545.003066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.003066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.003066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4545.003066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4545.003066, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 4545.003066, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4545.003066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4545.003066, -------------- SYN_REPORT ------------
Event: time 4545.009973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.009973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 4545.009973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.009973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.009973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4545.009973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4545.009973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.009973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4545.009973, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 4545.009973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4545.009973, -------------- SYN_REPORT ------------
Event: time 4545.016877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.016877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 4545.016877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4545.016877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.016877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.016877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4545.016877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.016877, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 4545.016877, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4545.016877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4545.016877, -------------- SYN_REPORT ------------
Event: time 4545.023800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.023800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 4545.023800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4545.023800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.023800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.023800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 4545.023800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4545.023800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.023800, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 4545.023800, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4545.023800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4545.023800, -------------- SYN_REPORT ------------
Event: time 4545.030697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.030697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1764
Event: time 4545.030697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.030697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 4545.030697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4545.030697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.030697, type 3 (EV_ABS), code 0 (ABS_X), value 1764
Event: time 4545.030697, -------------- SYN_REPORT ------------
Event: time 4545.037605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.037605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1753
Event: time 4545.037605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.037605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.037605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.037605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 4545.037605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4545.037605, type 3 (EV_ABS), code 0 (ABS_X), value 1753
Event: time 4545.037605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4545.037605, -------------- SYN_REPORT ------------
Event: time 4545.044512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.044512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 4545.044512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.044512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.044512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 4545.044512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4545.044512, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 4545.044512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4545.044512, -------------- SYN_REPORT ------------
Event: time 4545.051396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.051396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 4545.051396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.051396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4545.051396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.051396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4545.051396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4545.051396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.051396, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 4545.051396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4545.051396, -------------- SYN_REPORT ------------
Event: time 4545.058285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.058285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 4545.058285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.058285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.058285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4545.058285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4545.058285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.058285, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 4545.058285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4545.058285, -------------- SYN_REPORT ------------
Event: time 4545.065019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.065019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 4545.065019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4545.065019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.065019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.065019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4545.065019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.065019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4545.065019, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 4545.065019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4545.065019, -------------- SYN_REPORT ------------
Event: time 4545.071883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.071883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 4545.071883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.071883, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4545.071883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.071883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 4545.071883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4545.071883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4545.071883, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 4545.071883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4545.071883, -------------- SYN_REPORT ------------
Event: time 4545.078754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.078754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 4545.078754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4545.078754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4545.078754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.078754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 4545.078754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4545.078754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.078754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4545.078754, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 4545.078754, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4545.078754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4545.078754, -------------- SYN_REPORT ------------
Event: time 4545.085729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.085729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1669
Event: time 4545.085729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4545.085729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.085729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 4545.085729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4545.085729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.085729, type 3 (EV_ABS), code 0 (ABS_X), value 1669
Event: time 4545.085729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4545.085729, -------------- SYN_REPORT ------------
Event: time 4545.092636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.092636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 4545.092636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.092636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.092636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 4545.092636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.092636, type 3 (EV_ABS), code 0 (ABS_X), value 1655
Event: time 4545.092636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4545.092636, -------------- SYN_REPORT ------------
Event: time 4545.099487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.099487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 4545.099487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4545.099487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.099487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 4545.099487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4545.099487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.099487, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 4545.099487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4545.099487, -------------- SYN_REPORT ------------
Event: time 4545.106504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.106504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 4545.106504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.106504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.106504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.106504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 4545.106504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4545.106504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.106504, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 4545.106504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4545.106504, -------------- SYN_REPORT ------------
Event: time 4545.113382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.113382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 4545.113382, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4545.113382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.113382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4545.113382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.113382, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 4545.113382, -------------- SYN_REPORT ------------
Event: time 4545.120163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.120163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 4545.120163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4545.120163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.120163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.120163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4545.120163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4545.120163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.120163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.120163, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 4545.120163, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4545.120163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4545.120163, -------------- SYN_REPORT ------------
Event: time 4545.126947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.126947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 4545.126947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4545.126947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.126947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4545.126947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.126947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 4545.126947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4545.126947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4545.126947, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 4545.126947, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4545.126947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4545.126947, -------------- SYN_REPORT ------------
Event: time 4545.133857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.133857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 4545.133857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4545.133857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4545.133857, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4545.133857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.133857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4545.133857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4545.133857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4545.133857, type 3 (EV_ABS), code 0 (ABS_X), value 1570
Event: time 4545.133857, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4545.133857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4545.133857, -------------- SYN_REPORT ------------
Event: time 4545.140808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.140808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1557
Event: time 4545.140808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4545.140808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4545.140808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4545.140808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 4545.140808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4545.140808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4545.140808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4545.140808, type 3 (EV_ABS), code 0 (ABS_X), value 1557
Event: time 4545.140808, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4545.140808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4545.140808, -------------- SYN_REPORT ------------
Event: time 4545.147688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4545.147688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 4545.147688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
