Event: time 3135.802154, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 38
Event: time 3136.395701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 3136.395701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.395701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.395701, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 3136.395701, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.395701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.395701, -------------- SYN_REPORT ------------
Event: time 3136.401269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 3136.401269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.401269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.401269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.401269, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 3136.401269, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.401269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.401269, -------------- SYN_REPORT ------------
Event: time 3136.406839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1636
Event: time 3136.406839, type 3 (EV_ABS), code 0 (ABS_X), value 1636
Event: time 3136.406839, -------------- SYN_REPORT ------------
Event: time 3136.412369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 3136.412369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.412369, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 3136.412369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.412369, -------------- SYN_REPORT ------------
Event: time 3136.417911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 3136.417911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.417911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.417911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.417911, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 3136.417911, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.417911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.417911, -------------- SYN_REPORT ------------
Event: time 3136.423402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1604
Event: time 3136.423402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.423402, type 3 (EV_ABS), code 0 (ABS_X), value 1604
Event: time 3136.423402, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.423402, -------------- SYN_REPORT ------------
Event: time 3136.428917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1593
Event: time 3136.428917, type 3 (EV_ABS), code 0 (ABS_X), value 1593
Event: time 3136.428917, -------------- SYN_REPORT ------------
Event: time 3136.434480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 3136.434480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.434480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.434480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.434480, type 3 (EV_ABS), code 0 (ABS_X), value 1579
Event: time 3136.434480, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.434480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.434480, -------------- SYN_REPORT ------------
Event: time 3136.440732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 3136.440732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.440732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.440732, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 3136.440732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.440732, -------------- SYN_REPORT ------------
Event: time 3136.446244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1553
Event: time 3136.446244, type 3 (EV_ABS), code 0 (ABS_X), value 1553
Event: time 3136.446244, -------------- SYN_REPORT ------------
Event: time 3136.451910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1541
Event: time 3136.451910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.451910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.451910, type 3 (EV_ABS), code 0 (ABS_X), value 1541
Event: time 3136.451910, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.451910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.451910, -------------- SYN_REPORT ------------
Event: time 3136.457482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1530
Event: time 3136.457482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3136.457482, type 3 (EV_ABS), code 0 (ABS_X), value 1530
Event: time 3136.457482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3136.457482, -------------- SYN_REPORT ------------
Event: time 3136.463059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1520
Event: time 3136.463059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3136.463059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.463059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.463059, type 3 (EV_ABS), code 0 (ABS_X), value 1520
Event: time 3136.463059, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3136.463059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.463059, -------------- SYN_REPORT ------------
Event: time 3136.468602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1509
Event: time 3136.468602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.468602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.468602, type 3 (EV_ABS), code 0 (ABS_X), value 1509
Event: time 3136.468602, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.468602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.468602, -------------- SYN_REPORT ------------
Event: time 3136.474161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 3136.474161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.474161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.474161, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 3136.474161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.474161, -------------- SYN_REPORT ------------
Event: time 3136.479693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 3136.479693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3136.479693, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 3136.479693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3136.479693, -------------- SYN_REPORT ------------
Event: time 3136.485172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3136.485172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.485172, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3136.485172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.485172, -------------- SYN_REPORT ------------
Event: time 3136.490764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 3136.490764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.490764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.490764, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.490764, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 3136.490764, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.490764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.490764, -------------- SYN_REPORT ------------
Event: time 3136.496302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 3136.496302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.496302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.496302, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 3136.496302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.496302, -------------- SYN_REPORT ------------
Event: time 3136.501895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3136.501895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.501895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3136.501895, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3136.501895, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.501895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3136.501895, -------------- SYN_REPORT ------------
Event: time 3136.507451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1418
Event: time 3136.507451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3136.507451, type 3 (EV_ABS), code 0 (ABS_X), value 1418
Event: time 3136.507451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3136.507451, -------------- SYN_REPORT ------------
Event: time 3136.513104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 3136.513104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.513104, type 3 (EV_ABS), code 0 (ABS_X), value 1408
Event: time 3136.513104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.513104, -------------- SYN_REPORT ------------
Event: time 3136.518640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 3136.518640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3136.518640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.518640, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 3136.518640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3136.518640, -------------- SYN_REPORT ------------
Event: time 3136.524193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 3136.524193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.524193, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 3136.524193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.524193, -------------- SYN_REPORT ------------
Event: time 3136.529677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3136.529677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.529677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.529677, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3136.529677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.529677, -------------- SYN_REPORT ------------
Event: time 3136.535160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 3136.535160, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 3136.535160, -------------- SYN_REPORT ------------
Event: time 3136.540699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 3136.540699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3136.540699, type 3 (EV_ABS), code 0 (ABS_X), value 1350
Event: time 3136.540699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3136.540699, -------------- SYN_REPORT ------------
Event: time 3136.546240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1337
Event: time 3136.546240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.546240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.546240, type 3 (EV_ABS), code 0 (ABS_X), value 1337
Event: time 3136.546240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.546240, -------------- SYN_REPORT ------------
Event: time 3136.551806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 3136.551806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3136.551806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.551806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.551806, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 3136.551806, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3136.551806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.551806, -------------- SYN_REPORT ------------
Event: time 3136.557434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1312
Event: time 3136.557434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3136.557434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3136.557434, type 3 (EV_ABS), code 0 (ABS_X), value 1312
Event: time 3136.557434, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3136.557434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3136.557434, -------------- SYN_REPORT ------------
Event: time 3136.562967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 3136.562967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3136.562967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3136.562967, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 3136.562967, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3136.562967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3136.562967, -------------- SYN_REPORT ------------
Event: time 3136.568527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1291
Event: time 3136.568527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.568527, type 3 (EV_ABS), code 0 (ABS_X), value 1291
Event: time 3136.568527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.568527, -------------- SYN_REPORT ------------
Event: time 3136.574060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1280
Event: time 3136.574060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.574060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.574060, type 3 (EV_ABS), code 0 (ABS_X), value 1280
Event: time 3136.574060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.574060, -------------- SYN_REPORT ------------
Event: time 3136.579711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1269
Event: time 3136.579711, type 3 (EV_ABS), code 0 (ABS_X), value 1269
Event: time 3136.579711, -------------- SYN_REPORT ------------
Event: time 3136.585177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 3136.585177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.585177, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 3136.585177, -------------- SYN_REPORT ------------
Event: time 3136.590637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 3136.590637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.590637, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 3136.590637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.590637, -------------- SYN_REPORT ------------
Event: time 3136.596202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 3136.596202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.596202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.596202, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 3136.596202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.596202, -------------- SYN_REPORT ------------
Event: time 3136.601761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 3136.601761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.601761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.601761, type 3 (EV_ABS), code 0 (ABS_X), value 1216
Event: time 3136.601761, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.601761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.601761, -------------- SYN_REPORT ------------
Event: time 3136.607323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 3136.607323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.607323, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 3136.607323, -------------- SYN_REPORT ------------
Event: time 3136.612858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 3136.612858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.612858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3136.612858, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 3136.612858, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.612858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3136.612858, -------------- SYN_REPORT ------------
Event: time 3136.618513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 3136.618513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.618513, type 3 (EV_ABS), code 0 (ABS_X), value 1182
Event: time 3136.618513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.618513, -------------- SYN_REPORT ------------
Event: time 3136.624072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3136.624072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.624072, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3136.624072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.624072, -------------- SYN_REPORT ------------
Event: time 3136.629545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 3136.629545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.629545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.629545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.629545, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 3136.629545, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.629545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.629545, -------------- SYN_REPORT ------------
Event: time 3136.635813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3136.635813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.635813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.635813, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3136.635813, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.635813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.635813, -------------- SYN_REPORT ------------
Event: time 3136.641337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 3136.641337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.641337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.641337, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.641337, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 3136.641337, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.641337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.641337, -------------- SYN_REPORT ------------
Event: time 3136.646826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 3136.646826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.646826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.646826, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 3136.646826, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.646826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.646826, -------------- SYN_REPORT ------------
Event: time 3136.652372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3136.652372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3136.652372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.652372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.652372, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3136.652372, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3136.652372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.652372, -------------- SYN_REPORT ------------
Event: time 3136.657976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3136.657976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.657976, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 3136.657976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.657976, -------------- SYN_REPORT ------------
Event: time 3136.663532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3136.663532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3136.663532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.663532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.663532, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3136.663532, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3136.663532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.663532, -------------- SYN_REPORT ------------
Event: time 3136.669060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 3136.669060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.669060, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 3136.669060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.669060, -------------- SYN_REPORT ------------
Event: time 3136.674621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3136.674621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.674621, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3136.674621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.674621, -------------- SYN_REPORT ------------
Event: time 3136.680138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 3136.680138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.680138, type 3 (EV_ABS), code 0 (ABS_X), value 1048
Event: time 3136.680138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.680138, -------------- SYN_REPORT ------------
Event: time 3136.685798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3136.685798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.685798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.685798, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3136.685798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.685798, -------------- SYN_REPORT ------------
Event: time 3136.691327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3136.691327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3136.691327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.691327, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3136.691327, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3136.691327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.691327, -------------- SYN_REPORT ------------
Event: time 3136.696809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3136.696809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.696809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.696809, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3136.696809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.696809, -------------- SYN_REPORT ------------
Event: time 3136.702265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 3136.702265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.702265, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 3136.702265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.702265, -------------- SYN_REPORT ------------
Event: time 3136.707837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3136.707837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.707837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.707837, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3136.707837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.707837, -------------- SYN_REPORT ------------
Event: time 3136.713385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
