Event: time 4464.105752, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 4464.650052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.650052, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 4464.650052, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.650052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.650052, -------------- SYN_REPORT ------------
Event: time 4464.655697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4464.655697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.655697, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4464.655697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.655697, -------------- SYN_REPORT ------------
Event: time 4464.661212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4464.661212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.661212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.661212, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 4464.661212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.661212, -------------- SYN_REPORT ------------
Event: time 4464.666755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4464.666755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.666755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.666755, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 4464.666755, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.666755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.666755, -------------- SYN_REPORT ------------
Event: time 4464.672285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4464.672285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.672285, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4464.672285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.672285, -------------- SYN_REPORT ------------
Event: time 4464.677826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 4464.677826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.677826, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 4464.677826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.677826, -------------- SYN_REPORT ------------
Event: time 4464.683363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4464.683363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.683363, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 4464.683363, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.683363, -------------- SYN_REPORT ------------
Event: time 4464.688904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4464.688904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.688904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.688904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.688904, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 4464.688904, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.688904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.688904, -------------- SYN_REPORT ------------
Event: time 4464.694367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 4464.694367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.694367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.694367, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.694367, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 4464.694367, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.694367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.694367, -------------- SYN_REPORT ------------
Event: time 4464.699847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4464.699847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.699847, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 4464.699847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.699847, -------------- SYN_REPORT ------------
Event: time 4464.705280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 4464.705280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.705280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.705280, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 4464.705280, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.705280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.705280, -------------- SYN_REPORT ------------
Event: time 4464.710864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 4464.710864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.710864, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.710864, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 4464.710864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.710864, -------------- SYN_REPORT ------------
Event: time 4464.716395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 4464.716395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4464.716395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.716395, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 4464.716395, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4464.716395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.716395, -------------- SYN_REPORT ------------
Event: time 4464.721927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4464.721927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.721927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.721927, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 4464.721927, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.721927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.721927, -------------- SYN_REPORT ------------
Event: time 4464.727495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4464.727495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.727495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.727495, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 4464.727495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.727495, -------------- SYN_REPORT ------------
Event: time 4464.732981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 4464.732981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.732981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.732981, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 4464.732981, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.732981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.732981, -------------- SYN_REPORT ------------
Event: time 4464.738608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4464.738608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.738608, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 4464.738608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.738608, -------------- SYN_REPORT ------------
Event: time 4464.744160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 4464.744160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4464.744160, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 4464.744160, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4464.744160, -------------- SYN_REPORT ------------
Event: time 4464.749695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4464.749695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.749695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.749695, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 4464.749695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.749695, -------------- SYN_REPORT ------------
Event: time 4464.755174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4464.755174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.755174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.755174, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 4464.755174, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.755174, -------------- SYN_REPORT ------------
Event: time 4464.766871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 4464.766871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.766871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.766871, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 4464.766871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.766871, -------------- SYN_REPORT ------------
Event: time 4464.774656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 4464.774656, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 4464.774656, -------------- SYN_REPORT ------------
Event: time 4464.781675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4464.781675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.781675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.781675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.781675, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 4464.781675, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.781675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.781675, -------------- SYN_REPORT ------------
Event: time 4464.789190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 4464.789190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.789190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.789190, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 310
Event: time 4464.789190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4464.789190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4464.789190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4464.789190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.789190, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4464.789190, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4464.789190, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 4464.789190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.789190, -------------- SYN_REPORT ------------
Event: time 4464.796269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.796269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 4464.796269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.796269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.796269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.796269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4464.796269, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 4464.796269, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.796269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.796269, -------------- SYN_REPORT ------------
Event: time 4464.803358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.803358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 4464.803358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.803358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.803358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.803358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4464.803358, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 4464.803358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.803358, -------------- SYN_REPORT ------------
Event: time 4464.810433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.810433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 4464.810433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4464.810433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.810433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.810433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4464.810433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4464.810433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.810433, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 4464.810433, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4464.810433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.810433, -------------- SYN_REPORT ------------
Event: time 4464.817649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.817649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 4464.817649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.817649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.817649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 4464.817649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4464.817649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.817649, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 4464.817649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.817649, -------------- SYN_REPORT ------------
Event: time 4464.824564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.824564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4464.824564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.824564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.824564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4464.824564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.824564, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 4464.824564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.824564, -------------- SYN_REPORT ------------
Event: time 4464.831540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.831540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 4464.831540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.831540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.831540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.831540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 19
Event: time 4464.831540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4464.831540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4464.831540, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 4464.831540, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.831540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.831540, -------------- SYN_REPORT ------------
Event: time 4464.838326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.838326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 4464.838326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.838326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.838326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.838326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 4464.838326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.838326, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 4464.838326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.838326, -------------- SYN_REPORT ------------
Event: time 4464.845254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.845254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4464.845254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.845254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.845254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.845254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 39
Event: time 4464.845254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4464.845254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.845254, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4464.845254, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.845254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.845254, -------------- SYN_REPORT ------------
Event: time 4464.851974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.851974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4464.851974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.851974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.851974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 57
Event: time 4464.851974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4464.851974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.851974, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 4464.851974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.851974, -------------- SYN_REPORT ------------
Event: time 4464.858789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.858789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4464.858789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.858789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.858789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.858789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 4464.858789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4464.858789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.858789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.858789, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 4464.858789, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.858789, -------------- SYN_REPORT ------------
Event: time 4464.865780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.865780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4464.865780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.865780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.865780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.865780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 104
Event: time 4464.865780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4464.865780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.865780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.865780, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 4464.865780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.865780, -------------- SYN_REPORT ------------
Event: time 4464.872590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.872590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 4464.872590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.872590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.872590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.872590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 123
Event: time 4464.872590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4464.872590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.872590, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 4464.872590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.872590, -------------- SYN_REPORT ------------
Event: time 4464.879482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.879482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 4464.879482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4464.879482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.879482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.879482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4464.879482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.879482, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 4464.879482, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4464.879482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.879482, -------------- SYN_REPORT ------------
Event: time 4464.886348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.886348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 4464.886348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.886348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.886348, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.886348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.886348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4464.886348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4464.886348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.886348, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 4464.886348, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.886348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.886348, -------------- SYN_REPORT ------------
Event: time 4464.893208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.893208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 4464.893208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.893208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.893208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 4464.893208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4464.893208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.893208, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 4464.893208, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.893208, -------------- SYN_REPORT ------------
Event: time 4464.900136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.900136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 4464.900136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4464.900136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.900136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.900136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 4464.900136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4464.900136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4464.900136, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 4464.900136, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4464.900136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.900136, -------------- SYN_REPORT ------------
Event: time 4464.906932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.906932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 4464.906932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.906932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
