Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.500029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4754.500029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4754.500029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.500029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.500029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 70
Event: time 4754.500029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4754.500029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.500029, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 4754.500029, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 4754.500029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4754.500029, -------------- SYN_REPORT ------------
Event: time 4754.506858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.506858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 4754.506858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4754.506858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.506858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.506858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 4754.506858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4754.506858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4754.506858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.506858, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 4754.506858, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 4754.506858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.506858, -------------- SYN_REPORT ------------
Event: time 4754.513675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.513675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 4754.513675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4754.513675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.513675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.513675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 79
Event: time 4754.513675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4754.513675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.513675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.513675, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 4754.513675, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 4754.513675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.513675, -------------- SYN_REPORT ------------
Event: time 4754.520374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.520374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4754.520374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4754.520374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.520374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.520374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 4754.520374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4754.520374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.520374, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 4754.520374, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 4754.520374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.520374, -------------- SYN_REPORT ------------
Event: time 4754.527274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.527274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 4754.527274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4754.527274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.527274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.527274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 4754.527274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4754.527274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.527274, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 4754.527274, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 4754.527274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.527274, -------------- SYN_REPORT ------------
Event: time 4754.534027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.534027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 4754.534027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4754.534027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4754.534027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.534027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 4754.534027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4754.534027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.534027, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 4754.534027, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 4754.534027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4754.534027, -------------- SYN_REPORT ------------
Event: time 4754.540757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.540757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4754.540757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4754.540757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.540757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.540757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 4754.540757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4754.540757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.540757, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 4754.540757, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4754.540757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.540757, -------------- SYN_REPORT ------------
Event: time 4754.547630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.547630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 4754.547630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4754.547630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.547630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.547630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.547630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 4754.547630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4754.547630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.547630, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 4754.547630, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4754.547630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.547630, -------------- SYN_REPORT ------------
Event: time 4754.554599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.554599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 4754.554599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4754.554599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.554599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.554599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
Event: time 4754.554599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4754.554599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.554599, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 4754.554599, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 4754.554599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.554599, -------------- SYN_REPORT ------------
Event: time 4754.561430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.561430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4754.561430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4754.561430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.561430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.561430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 4754.561430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4754.561430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.561430, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4754.561430, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 4754.561430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.561430, -------------- SYN_REPORT ------------
Event: time 4754.568235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.568235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4754.568235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4754.568235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.568235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.568235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.568235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 4754.568235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4754.568235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.568235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4754.568235, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 4754.568235, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4754.568235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.568235, -------------- SYN_REPORT ------------
Event: time 4754.575074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.575074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4754.575074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4754.575074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.575074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.575074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.575074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 125
Event: time 4754.575074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4754.575074, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4754.575074, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 4754.575074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.575074, -------------- SYN_REPORT ------------
Event: time 4754.581858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.581858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 4754.581858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4754.581858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.581858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.581858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 4754.581858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4754.581858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.581858, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 4754.581858, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 4754.581858, -------------- SYN_REPORT ------------
Event: time 4754.588705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.588705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 4754.588705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4754.588705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.588705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.588705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.588705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 4754.588705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4754.588705, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 4754.588705, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4754.588705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.588705, -------------- SYN_REPORT ------------
Event: time 4754.595498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.595498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 4754.595498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4754.595498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.595498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4754.595498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4754.595498, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 4754.595498, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4754.595498, -------------- SYN_REPORT ------------
Event: time 4754.602385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.602385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 4754.602385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4754.602385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.602385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.602385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4754.602385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4754.602385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.602385, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 4754.602385, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4754.602385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.602385, -------------- SYN_REPORT ------------
Event: time 4754.609185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.609185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 4754.609185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 4754.609185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.609185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.609185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4754.609185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 4754.609185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4754.609185, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 4754.609185, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 4754.609185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.609185, -------------- SYN_REPORT ------------
Event: time 4754.616151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.616151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 4754.616151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4754.616151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.616151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.616151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 4754.616151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4754.616151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.616151, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 4754.616151, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4754.616151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.616151, -------------- SYN_REPORT ------------
Event: time 4754.623019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.623019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 4754.623019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4754.623019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.623019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.623019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 4754.623019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4754.623019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.623019, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 4754.623019, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 4754.623019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.623019, -------------- SYN_REPORT ------------
Event: time 4754.629880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.629880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 4754.629880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 4754.629880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.629880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.629880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4754.629880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 4754.629880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.629880, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 4754.629880, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 4754.629880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.629880, -------------- SYN_REPORT ------------
Event: time 4754.636708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.636708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 4754.636708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4754.636708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.636708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.636708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 4754.636708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4754.636708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.636708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.636708, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 4754.636708, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 4754.636708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.636708, -------------- SYN_REPORT ------------
Event: time 4754.643622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.643622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 4754.643622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4754.643622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.643622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.643622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4754.643622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4754.643622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.643622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4754.643622, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 4754.643622, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 4754.643622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.643622, -------------- SYN_REPORT ------------
Event: time 4754.650375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.650375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 4754.650375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 4754.650375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4754.650375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.650375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 4754.650375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4754.650375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4754.650375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.650375, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 4754.650375, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 4754.650375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4754.650375, -------------- SYN_REPORT ------------
Event: time 4754.657293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.657293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 4754.657293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4754.657293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.657293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.657293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.657293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4754.657293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4754.657293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.657293, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 4754.657293, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4754.657293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.657293, -------------- SYN_REPORT ------------
Event: time 4754.664198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.664198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 4754.664198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4754.664198, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.664198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.664198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 4754.664198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4754.664198, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 4754.664198, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 4754.664198, -------------- SYN_REPORT ------------
Event: time 4754.671757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.671757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 4754.671757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4754.671757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.671757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.671757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.671757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 4754.671757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4754.671757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.671757, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 4754.671757, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 4754.671757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.671757, -------------- SYN_REPORT ------------
Event: time 4754.678621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.678621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 4754.678621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4754.678621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.678621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.678621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 4754.678621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 4754.678621, type 3 (EV_ABS), code 0 (ABS_X), value 755
