Event: time 4862.188355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 369
Event: time 4862.595226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.595226, -------------- SYN_REPORT ------------
Event: time 4862.602084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.602084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4862.602084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.602084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.602084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4862.602084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.602084, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4862.602084, -------------- SYN_REPORT ------------
Event: time 4862.608987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.608987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4862.608987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.608987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.608987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4862.608987, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4862.608987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.608987, -------------- SYN_REPORT ------------
Event: time 4862.615832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.615832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4862.615832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.615832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.615832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4862.615832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4862.615832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.615832, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4862.615832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.615832, -------------- SYN_REPORT ------------
Event: time 4862.622685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.622685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4862.622685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4862.622685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.622685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4862.622685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.622685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.622685, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4862.622685, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4862.622685, -------------- SYN_REPORT ------------
Event: time 4862.629532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.629532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4862.629532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.629532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.629532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4862.629532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4862.629532, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4862.629532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4862.629532, -------------- SYN_REPORT ------------
Event: time 4862.636494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.636494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 4862.636494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4862.636494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.636494, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.636494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.636494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4862.636494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4862.636494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.636494, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 4862.636494, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4862.636494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.636494, -------------- SYN_REPORT ------------
Event: time 4862.643363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.643363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 4862.643363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4862.643363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.643363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.643363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4862.643363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4862.643363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.643363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.643363, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 4862.643363, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4862.643363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.643363, -------------- SYN_REPORT ------------
Event: time 4862.650208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.650208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 4862.650208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4862.650208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.650208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.650208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4862.650208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4862.650208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.650208, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 4862.650208, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4862.650208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4862.650208, -------------- SYN_REPORT ------------
Event: time 4862.657150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.657150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 4862.657150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4862.657150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.657150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.657150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4862.657150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4862.657150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.657150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.657150, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 4862.657150, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4862.657150, -------------- SYN_REPORT ------------
Event: time 4862.664062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.664062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4862.664062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4862.664062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.664062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 4862.664062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4862.664062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.664062, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 4862.664062, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4862.664062, -------------- SYN_REPORT ------------
Event: time 4862.672023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.672023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4862.672023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4862.672023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.672023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4862.672023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4862.672023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.672023, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4862.672023, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4862.672023, -------------- SYN_REPORT ------------
Event: time 4862.678880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.678880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 4862.678880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4862.678880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.678880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.678880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4862.678880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4862.678880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.678880, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 4862.678880, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4862.678880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.678880, -------------- SYN_REPORT ------------
Event: time 4862.685781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.685781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 4862.685781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4862.685781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.685781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.685781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 4862.685781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4862.685781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.685781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.685781, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 4862.685781, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4862.685781, -------------- SYN_REPORT ------------
Event: time 4862.692784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.692784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 4862.692784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4862.692784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.692784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.692784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4862.692784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4862.692784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.692784, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 4862.692784, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4862.692784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.692784, -------------- SYN_REPORT ------------
Event: time 4862.699690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.699690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 4862.699690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4862.699690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.699690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.699690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 4862.699690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4862.699690, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 4862.699690, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4862.699690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.699690, -------------- SYN_REPORT ------------
Event: time 4862.706566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.706566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1729
Event: time 4862.706566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4862.706566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.706566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 4862.706566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4862.706566, type 3 (EV_ABS), code 0 (ABS_X), value 1729
Event: time 4862.706566, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4862.706566, -------------- SYN_REPORT ------------
Event: time 4862.713423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.713423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 4862.713423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4862.713423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.713423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.713423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 4862.713423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4862.713423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4862.713423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.713423, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 4862.713423, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4862.713423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.713423, -------------- SYN_REPORT ------------
Event: time 4862.720506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.720506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 4862.720506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4862.720506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.720506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.720506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 4862.720506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4862.720506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.720506, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 4862.720506, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4862.720506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.720506, -------------- SYN_REPORT ------------
Event: time 4862.727370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.727370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 4862.727370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4862.727370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.727370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.727370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 4862.727370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4862.727370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.727370, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.727370, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 4862.727370, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4862.727370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.727370, -------------- SYN_REPORT ------------
Event: time 4862.734280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.734280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 4862.734280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4862.734280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.734280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.734280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 4862.734280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4862.734280, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.734280, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 4862.734280, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4862.734280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.734280, -------------- SYN_REPORT ------------
Event: time 4862.741209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.741209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1658
Event: time 4862.741209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4862.741209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.741209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.741209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.741209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 4862.741209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4862.741209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.741209, type 3 (EV_ABS), code 0 (ABS_X), value 1658
Event: time 4862.741209, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4862.741209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.741209, -------------- SYN_REPORT ------------
Event: time 4862.748163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.748163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1644
Event: time 4862.748163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4862.748163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.748163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.748163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 4862.748163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4862.748163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.748163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.748163, type 3 (EV_ABS), code 0 (ABS_X), value 1644
Event: time 4862.748163, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4862.748163, -------------- SYN_REPORT ------------
Event: time 4862.755065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.755065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 4862.755065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4862.755065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.755065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.755065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4862.755065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4862.755065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.755065, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 4862.755065, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4862.755065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.755065, -------------- SYN_REPORT ------------
Event: time 4862.761971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.761971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 4862.761971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4862.761971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.761971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.761971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4862.761971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4862.761971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.761971, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 4862.761971, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4862.761971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.761971, -------------- SYN_REPORT ------------
Event: time 4862.768926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.768926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 4862.768926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4862.768926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.768926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.768926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 4862.768926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4862.768926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.768926, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 4862.768926, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4862.768926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4862.768926, -------------- SYN_REPORT ------------
Event: time 4862.775757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.775757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 4862.775757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4862.775757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.775757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.775757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.775757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4862.775757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4862.775757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.775757, type 3 (EV_ABS), code 0 (ABS_X), value 1595
Event: time 4862.775757, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4862.775757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4862.775757, -------------- SYN_REPORT ------------
Event: time 4862.782527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.782527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 4862.782527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4862.782527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.782527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.782527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 4862.782527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4862.782527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.782527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.782527, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 4862.782527, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4862.782527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4862.782527, -------------- SYN_REPORT ------------
Event: time 4862.789378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.789378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1564
Event: time 4862.789378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4862.789378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.789378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.789378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.789378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4862.789378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4862.789378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.789378, type 3 (EV_ABS), code 0 (ABS_X), value 1564
Event: time 4862.789378, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4862.789378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
