Event: time 3410.338092, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 3411.191540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 3411.191540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3411.191540, type 3 (EV_ABS), code 0 (ABS_X), value 1610
Event: time 3411.191540, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 3411.191540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3411.191540, -------------- SYN_REPORT ------------
Event: time 3411.197014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 3411.197014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3411.197014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.197014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3411.197014, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 3411.197014, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3411.197014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.197014, -------------- SYN_REPORT ------------
Event: time 3411.202591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 3411.202591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 3411.202591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.202591, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 3411.202591, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 3411.202591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.202591, -------------- SYN_REPORT ------------
Event: time 3411.208075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1600
Event: time 3411.208075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3411.208075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3411.208075, type 3 (EV_ABS), code 0 (ABS_X), value 1600
Event: time 3411.208075, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3411.208075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3411.208075, -------------- SYN_REPORT ------------
Event: time 3411.213580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 3411.213580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 3411.213580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3411.213580, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 3411.213580, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 3411.213580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3411.213580, -------------- SYN_REPORT ------------
Event: time 3411.219072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1593
Event: time 3411.219072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 3411.219072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.219072, type 3 (EV_ABS), code 0 (ABS_X), value 1593
Event: time 3411.219072, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 3411.219072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.219072, -------------- SYN_REPORT ------------
Event: time 3411.224600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 3411.224600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3411.224600, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 3411.224600, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3411.224600, -------------- SYN_REPORT ------------
Event: time 3411.230132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 3411.230132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 3411.230132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.230132, type 3 (EV_ABS), code 0 (ABS_X), value 1585
Event: time 3411.230132, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 3411.230132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.230132, -------------- SYN_REPORT ------------
Event: time 3411.235622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 3411.235622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3411.235622, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 3411.235622, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3411.235622, -------------- SYN_REPORT ------------
Event: time 3411.241129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 3411.241129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 3411.241129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.241129, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 3411.241129, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 3411.241129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.241129, -------------- SYN_REPORT ------------
Event: time 3411.246643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 3411.246643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3411.246643, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 3411.246643, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3411.246643, -------------- SYN_REPORT ------------
Event: time 3411.252191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1567
Event: time 3411.252191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 3411.252191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.252191, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3411.252191, type 3 (EV_ABS), code 0 (ABS_X), value 1567
Event: time 3411.252191, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 3411.252191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.252191, -------------- SYN_REPORT ------------
Event: time 3411.257833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3411.257833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 3411.257833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.257833, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3411.257833, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 3411.257833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.257833, -------------- SYN_REPORT ------------
Event: time 3411.263373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 3411.263373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3411.263373, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3411.263373, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3411.263373, -------------- SYN_REPORT ------------
Event: time 3411.268930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 3411.268930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3411.268930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3411.268930, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 3411.268930, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3411.268930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3411.268930, -------------- SYN_REPORT ------------
Event: time 3411.274591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 3411.274591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 3411.274591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.274591, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 3411.274591, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 3411.274591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.274591, -------------- SYN_REPORT ------------
Event: time 3411.280149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 3411.280149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3411.280149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3411.280149, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3411.280149, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 3411.280149, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3411.280149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3411.280149, -------------- SYN_REPORT ------------
Event: time 3411.285718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 3411.285718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3411.285718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.285718, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 3411.285718, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3411.285718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.285718, -------------- SYN_REPORT ------------
Event: time 3411.291390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 3411.291390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3411.291390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.291390, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 3411.291390, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3411.291390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.291390, -------------- SYN_REPORT ------------
Event: time 3411.297012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1535
Event: time 3411.297012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 3411.297012, type 3 (EV_ABS), code 0 (ABS_X), value 1535
Event: time 3411.297012, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 3411.297012, -------------- SYN_REPORT ------------
Event: time 3411.302557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 3411.302557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3411.302557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.302557, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 3411.302557, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 3411.302557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.302557, -------------- SYN_REPORT ------------
Event: time 3411.308172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 3411.308172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3411.308172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.308172, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 3411.308172, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3411.308172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.308172, -------------- SYN_REPORT ------------
Event: time 3411.313749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1523
Event: time 3411.313749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 3411.313749, type 3 (EV_ABS), code 0 (ABS_X), value 1523
Event: time 3411.313749, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 3411.313749, -------------- SYN_REPORT ------------
Event: time 3411.319343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1520
Event: time 3411.319343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 3411.319343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.319343, type 3 (EV_ABS), code 0 (ABS_X), value 1520
Event: time 3411.319343, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 3411.319343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.319343, -------------- SYN_REPORT ------------
Event: time 3411.324928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 3411.324928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3411.324928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.324928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3411.324928, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 3411.324928, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3411.324928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.324928, -------------- SYN_REPORT ------------
Event: time 3411.330536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 3411.330536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 3411.330536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.330536, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 3411.330536, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 3411.330536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.330536, -------------- SYN_REPORT ------------
Event: time 3411.336078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 3411.336078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3411.336078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3411.336078, type 3 (EV_ABS), code 0 (ABS_X), value 1507
Event: time 3411.336078, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3411.336078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3411.336078, -------------- SYN_REPORT ------------
Event: time 3411.341670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 3411.341670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3411.341670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.341670, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 3411.341670, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3411.341670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.341670, -------------- SYN_REPORT ------------
Event: time 3411.347243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1500
Event: time 3411.347243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 3411.347243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3411.347243, type 3 (EV_ABS), code 0 (ABS_X), value 1500
Event: time 3411.347243, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 3411.347243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3411.347243, -------------- SYN_REPORT ------------
Event: time 3411.352815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 3411.352815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3411.352815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.352815, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 3411.352815, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3411.352815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.352815, -------------- SYN_REPORT ------------
Event: time 3411.358406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1493
Event: time 3411.358406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 3411.358406, type 3 (EV_ABS), code 0 (ABS_X), value 1493
Event: time 3411.358406, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 3411.358406, -------------- SYN_REPORT ------------
Event: time 3411.363986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3411.363986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 3411.363986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.363986, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3411.363986, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 3411.363986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.363986, -------------- SYN_REPORT ------------
Event: time 3411.370220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 3411.370220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 3411.370220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.370220, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 3411.370220, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 3411.370220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.370220, -------------- SYN_REPORT ------------
Event: time 3411.375807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1483
Event: time 3411.375807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3411.375807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.375807, type 3 (EV_ABS), code 0 (ABS_X), value 1483
Event: time 3411.375807, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3411.375807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.375807, -------------- SYN_REPORT ------------
Event: time 3411.381279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 3411.381279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 3411.381279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.381279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3411.381279, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 3411.381279, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 3411.381279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.381279, -------------- SYN_REPORT ------------
Event: time 3411.386803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 3411.386803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3411.386803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.386803, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 3411.386803, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3411.386803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.386803, -------------- SYN_REPORT ------------
Event: time 3411.392298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3411.392298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3411.392298, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3411.392298, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3411.392298, -------------- SYN_REPORT ------------
Event: time 3411.397811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1464
Event: time 3411.397811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3411.397811, type 3 (EV_ABS), code 0 (ABS_X), value 1464
Event: time 3411.397811, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3411.397811, -------------- SYN_REPORT ------------
Event: time 3411.403348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1458
Event: time 3411.403348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3411.403348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.403348, type 3 (EV_ABS), code 0 (ABS_X), value 1458
Event: time 3411.403348, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3411.403348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.403348, -------------- SYN_REPORT ------------
Event: time 3411.408926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 3411.408926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3411.408926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3411.408926, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 3411.408926, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3411.408926, -------------- SYN_REPORT ------------
Event: time 3411.414435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1447
Event: time 3411.414435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3411.414435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.414435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3411.414435, type 3 (EV_ABS), code 0 (ABS_X), value 1447
Event: time 3411.414435, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3411.414435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.414435, -------------- SYN_REPORT ------------
Event: time 3411.420050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 3411.420050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 3411.420050, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 3411.420050, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 3411.420050, -------------- SYN_REPORT ------------
Event: time 3411.425564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 3411.425564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3411.425564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3411.425564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3411.425564, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 3411.425564, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3411.425564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3411.425564, -------------- SYN_REPORT ------------
Event: time 3411.431181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3411.431181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3411.431181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.431181, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3411.431181, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3411.431181, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3411.431181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.431181, -------------- SYN_REPORT ------------
Event: time 3411.436757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1430
Event: time 3411.436757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3411.436757, type 3 (EV_ABS), code 0 (ABS_X), value 1430
Event: time 3411.436757, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3411.436757, -------------- SYN_REPORT ------------
Event: time 3411.442235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 3411.442235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 3411.442235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.442235, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 3411.442235, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 3411.442235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.442235, -------------- SYN_REPORT ------------
Event: time 3411.447878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3411.447878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3411.447878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.447878, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3411.447878, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3411.447878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3411.447878, -------------- SYN_REPORT ------------
Event: time 3411.453420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1420
Event: time 3411.453420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 3411.453420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3411.453420, type 3 (EV_ABS), code 0 (ABS_X), value 1420
Event: time 3411.453420, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 3411.453420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3411.453420, -------------- SYN_REPORT ------------
Event: time 3411.459034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1416
Event: time 3411.459034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3411.459034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3411.459034, type 3 (EV_ABS), code 0 (ABS_X), value 1416
Event: time 3411.459034, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3411.459034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3411.459034, -------------- SYN_REPORT ------------
Event: time 3411.464476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 3411.464476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 3411.464476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3411.464476, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 3411.464476, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 3411.464476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3411.464476, -------------- SYN_REPORT ------------
Event: time 3411.470140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 3411.470140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3411.470140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3411.470140, type 3 (EV_ABS), code 0 (ABS_X), value 1408
