Event: time 3371.365980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 56
Event: time 3371.897367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.897367, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 3371.897367, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 3371.897367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.897367, -------------- SYN_REPORT ------------
Event: time 3371.903025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 3371.903025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3371.903025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.903025, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 3371.903025, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3371.903025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.903025, -------------- SYN_REPORT ------------
Event: time 3371.908532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 3371.908532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 3371.908532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.908532, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 3371.908532, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 3371.908532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.908532, -------------- SYN_REPORT ------------
Event: time 3371.913975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 3371.913975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3371.913975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.913975, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 3371.913975, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3371.913975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.913975, -------------- SYN_REPORT ------------
Event: time 3371.919640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 3371.919640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3371.919640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.919640, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 3371.919640, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3371.919640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.919640, -------------- SYN_REPORT ------------
Event: time 3371.925184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 3371.925184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 3371.925184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.925184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.925184, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 3371.925184, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 3371.925184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.925184, -------------- SYN_REPORT ------------
Event: time 3371.930506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 3371.930506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3371.930506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.930506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3371.930506, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 3371.930506, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3371.930506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.930506, -------------- SYN_REPORT ------------
Event: time 3371.936043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 3371.936043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 3371.936043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.936043, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 3371.936043, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 3371.936043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.936043, -------------- SYN_REPORT ------------
Event: time 3371.941696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 3371.941696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 3371.941696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.941696, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 3371.941696, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 3371.941696, -------------- SYN_REPORT ------------
Event: time 3371.947115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 3371.947115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 3371.947115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.947115, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 3371.947115, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 3371.947115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.947115, -------------- SYN_REPORT ------------
Event: time 3371.953399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 3371.953399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 3371.953399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.953399, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 3371.953399, type 3 (EV_ABS), code 1 (ABS_Y), value 922
Event: time 3371.953399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.953399, -------------- SYN_REPORT ------------
Event: time 3371.958898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 3371.958898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 3371.958898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.958898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3371.958898, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 3371.958898, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 3371.958898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.958898, -------------- SYN_REPORT ------------
Event: time 3371.964394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 3371.964394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 3371.964394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.964394, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 3371.964394, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 3371.964394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.964394, -------------- SYN_REPORT ------------
Event: time 3371.970017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 3371.970017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 3371.970017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.970017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.970017, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 3371.970017, type 3 (EV_ABS), code 1 (ABS_Y), value 908
Event: time 3371.970017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.970017, -------------- SYN_REPORT ------------
Event: time 3371.975538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 3371.975538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 3371.975538, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 3371.975538, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 3371.975538, -------------- SYN_REPORT ------------
Event: time 3371.980978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 3371.980978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 3371.980978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.980978, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 3371.980978, type 3 (EV_ABS), code 1 (ABS_Y), value 899
Event: time 3371.980978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.980978, -------------- SYN_REPORT ------------
Event: time 3371.986590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 3371.986590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3371.986590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.986590, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 3371.986590, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3371.986590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.986590, -------------- SYN_REPORT ------------
Event: time 3371.992113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 3371.992113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 3371.992113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.992113, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 3371.992113, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 3371.992113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.992113, -------------- SYN_REPORT ------------
Event: time 3371.997533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 3371.997533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 3371.997533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3371.997533, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 3371.997533, type 3 (EV_ABS), code 1 (ABS_Y), value 884
Event: time 3371.997533, -------------- SYN_REPORT ------------
Event: time 3372.003185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 3372.003185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 3372.003185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.003185, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 3372.003185, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 3372.003185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.003185, -------------- SYN_REPORT ------------
Event: time 3372.008693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 3372.008693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 3372.008693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.008693, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 3372.008693, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 3372.008693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.008693, -------------- SYN_REPORT ------------
Event: time 3372.014116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 3372.014116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3372.014116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.014116, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 3372.014116, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3372.014116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.014116, -------------- SYN_REPORT ------------
Event: time 3372.019748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 3372.019748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3372.019748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.019748, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 3372.019748, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3372.019748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.019748, -------------- SYN_REPORT ------------
Event: time 3372.025277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 3372.025277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3372.025277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.025277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.025277, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 3372.025277, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3372.025277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.025277, -------------- SYN_REPORT ------------
Event: time 3372.030775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 3372.030775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 3372.030775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.030775, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 3372.030775, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 3372.030775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.030775, -------------- SYN_REPORT ------------
Event: time 3372.036351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 3372.036351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 3372.036351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.036351, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 3372.036351, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 3372.036351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.036351, -------------- SYN_REPORT ------------
Event: time 3372.042034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3372.042034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3372.042034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3372.042034, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3372.042034, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3372.042034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3372.042034, -------------- SYN_REPORT ------------
Event: time 3372.047306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 3372.047306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3372.047306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.047306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.047306, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 3372.047306, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3372.047306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.047306, -------------- SYN_REPORT ------------
Event: time 3372.052855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3372.052855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3372.052855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.052855, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.052855, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 3372.052855, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3372.052855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.052855, -------------- SYN_REPORT ------------
Event: time 3372.058398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 3372.058398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3372.058398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3372.058398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.058398, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 3372.058398, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3372.058398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3372.058398, -------------- SYN_REPORT ------------
Event: time 3372.063836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 3372.063836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3372.063836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3372.063836, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 3372.063836, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3372.063836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3372.063836, -------------- SYN_REPORT ------------
Event: time 3372.069440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 3372.069440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3372.069440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.069440, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 3372.069440, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3372.069440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.069440, -------------- SYN_REPORT ------------
Event: time 3372.075048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3372.075048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3372.075048, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3372.075048, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3372.075048, -------------- SYN_REPORT ------------
Event: time 3372.080543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 3372.080543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 3372.080543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.080543, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 3372.080543, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 3372.080543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.080543, -------------- SYN_REPORT ------------
Event: time 3372.085991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 3372.085991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 3372.085991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.085991, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 3372.085991, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 3372.085991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.085991, -------------- SYN_REPORT ------------
Event: time 3372.091640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3372.091640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 3372.091640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.091640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.091640, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3372.091640, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 3372.091640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.091640, -------------- SYN_REPORT ------------
Event: time 3372.097014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 3372.097014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3372.097014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.097014, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 3372.097014, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3372.097014, -------------- SYN_REPORT ------------
Event: time 3372.102643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 3372.102643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3372.102643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.102643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.102643, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 3372.102643, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3372.102643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.102643, -------------- SYN_REPORT ------------
Event: time 3372.108168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 3372.108168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3372.108168, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 3372.108168, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3372.108168, -------------- SYN_REPORT ------------
Event: time 3372.113691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 3372.113691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3372.113691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3372.113691, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 3372.113691, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3372.113691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3372.113691, -------------- SYN_REPORT ------------
Event: time 3372.119257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 3372.119257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3372.119257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.119257, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 3372.119257, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3372.119257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.119257, -------------- SYN_REPORT ------------
Event: time 3372.124754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3372.124754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3372.124754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3372.124754, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3372.124754, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3372.124754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3372.124754, -------------- SYN_REPORT ------------
Event: time 3372.130205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 3372.130205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 3372.130205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.130205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.130205, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 3372.130205, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 3372.130205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.130205, -------------- SYN_REPORT ------------
Event: time 3372.135836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3372.135836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 3372.135836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.135836, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3372.135836, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 3372.135836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.135836, -------------- SYN_REPORT ------------
Event: time 3372.141362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3372.141362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3372.141362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.141362, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.141362, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3372.141362, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3372.141362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.141362, -------------- SYN_REPORT ------------
Event: time 3372.146878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3372.146878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3372.146878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3372.146878, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3372.146878, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3372.146878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3372.146878, -------------- SYN_REPORT ------------
Event: time 3372.153022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 3372.153022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3372.153022, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 3372.153022, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3372.153022, -------------- SYN_REPORT ------------
Event: time 3372.158586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3372.158586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3372.158586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.158586, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3372.158586, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3372.158586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.158586, -------------- SYN_REPORT ------------
Event: time 3372.164117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 3372.164117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 3372.164117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
