Event: time 3263.294569, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 48
Event: time 3263.912128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.912128, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3263.912128, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3263.912128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.912128, -------------- SYN_REPORT ------------
Event: time 3263.917827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3263.917827, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3263.917827, -------------- SYN_REPORT ------------
Event: time 3263.923331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3263.923331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.923331, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3263.923331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.923331, -------------- SYN_REPORT ------------
Event: time 3263.928903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3263.928903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.928903, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3263.928903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.928903, -------------- SYN_REPORT ------------
Event: time 3263.934439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3263.934439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 3263.934439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.934439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3263.934439, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3263.934439, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 3263.934439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.934439, -------------- SYN_REPORT ------------
Event: time 3263.940013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3263.940013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.940013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3263.940013, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3263.940013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.940013, -------------- SYN_REPORT ------------
Event: time 3263.945527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3263.945527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 3263.945527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.945527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3263.945527, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3263.945527, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 3263.945527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.945527, -------------- SYN_REPORT ------------
Event: time 3263.951690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 3263.951690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3263.951690, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 3263.951690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3263.951690, -------------- SYN_REPORT ------------
Event: time 3263.957271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3263.957271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 3263.957271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.957271, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3263.957271, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 3263.957271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.957271, -------------- SYN_REPORT ------------
Event: time 3263.962824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 3263.962824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.962824, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 3263.962824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.962824, -------------- SYN_REPORT ------------
Event: time 3263.968345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 3263.968345, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 3263.968345, -------------- SYN_REPORT ------------
Event: time 3263.973846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3263.973846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.973846, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3263.973846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.973846, -------------- SYN_REPORT ------------
Event: time 3263.979465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 3263.979465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3263.979465, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 3263.979465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3263.979465, -------------- SYN_REPORT ------------
Event: time 3263.984953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 3263.984953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.984953, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 3263.984953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.984953, -------------- SYN_REPORT ------------
Event: time 3263.990501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 3263.990501, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 3263.990501, -------------- SYN_REPORT ------------
Event: time 3263.996040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 3263.996040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3263.996040, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 3263.996040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3263.996040, -------------- SYN_REPORT ------------
Event: time 3264.001718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 3264.001718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.001718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3264.001718, type 3 (EV_ABS), code 1 (ABS_Y), value 908
Event: time 3264.001718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.001718, -------------- SYN_REPORT ------------
Event: time 3264.007235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 3264.007235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.007235, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 3264.007235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.007235, -------------- SYN_REPORT ------------
Event: time 3264.012774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3264.012774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 3264.012774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.012774, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3264.012774, type 3 (EV_ABS), code 1 (ABS_Y), value 899
Event: time 3264.012774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.012774, -------------- SYN_REPORT ------------
Event: time 3264.018332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.018332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3264.018332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3264.018332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.018332, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.018332, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3264.018332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3264.018332, -------------- SYN_REPORT ------------
Event: time 3264.023901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3264.023901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 3264.023901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.023901, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3264.023901, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 3264.023901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.023901, -------------- SYN_REPORT ------------
Event: time 3264.029409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 3264.029409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.029409, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 3264.029409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.029409, -------------- SYN_REPORT ------------
Event: time 3264.035017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.035017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 3264.035017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.035017, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.035017, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 3264.035017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.035017, -------------- SYN_REPORT ------------
Event: time 3264.040512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3264.040512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3264.040512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3264.040512, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3264.040512, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3264.040512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3264.040512, -------------- SYN_REPORT ------------
Event: time 3264.046043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 3264.046043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.046043, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 3264.046043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.046043, -------------- SYN_REPORT ------------
Event: time 3264.051682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.051682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3264.051682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.051682, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.051682, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3264.051682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.051682, -------------- SYN_REPORT ------------
Event: time 3264.057233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3264.057233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.057233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.057233, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3264.057233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.057233, -------------- SYN_REPORT ------------
Event: time 3264.062813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3264.062813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.062813, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3264.062813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.062813, -------------- SYN_REPORT ------------
Event: time 3264.068360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3264.068360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.068360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.068360, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3264.068360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.068360, -------------- SYN_REPORT ------------
Event: time 3264.073917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3264.073917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.073917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.073917, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3264.073917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.073917, -------------- SYN_REPORT ------------
Event: time 3264.079465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3264.079465, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3264.079465, -------------- SYN_REPORT ------------
Event: time 3264.085016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 3264.085016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.085016, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 3264.085016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.085016, -------------- SYN_REPORT ------------
Event: time 3264.090568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3264.090568, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3264.090568, -------------- SYN_REPORT ------------
Event: time 3264.096040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 3264.096040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.096040, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 3264.096040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.096040, -------------- SYN_REPORT ------------
Event: time 3264.101675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3264.101675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.101675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.101675, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3264.101675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.101675, -------------- SYN_REPORT ------------
Event: time 3264.107261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3264.107261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.107261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.107261, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3264.107261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.107261, -------------- SYN_REPORT ------------
Event: time 3264.112783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.112783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3264.112783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.112783, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.112783, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.112783, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3264.112783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.112783, -------------- SYN_REPORT ------------
Event: time 3264.118380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.118380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3264.118380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.118380, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.118380, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3264.118380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.118380, -------------- SYN_REPORT ------------
Event: time 3264.123869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3264.123869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.123869, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3264.123869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.123869, -------------- SYN_REPORT ------------
Event: time 3264.129440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.129440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3264.129440, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.129440, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3264.129440, -------------- SYN_REPORT ------------
Event: time 3264.134965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 3264.134965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.134965, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 3264.134965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.134965, -------------- SYN_REPORT ------------
Event: time 3264.140521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 3264.140521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.140521, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 3264.140521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.140521, -------------- SYN_REPORT ------------
Event: time 3264.145986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3264.145986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.145986, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3264.145986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.145986, -------------- SYN_REPORT ------------
Event: time 3264.152282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3264.152282, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3264.152282, -------------- SYN_REPORT ------------
Event: time 3264.157817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3264.157817, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3264.157817, -------------- SYN_REPORT ------------
Event: time 3264.163330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 3264.163330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.163330, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 3264.163330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.163330, -------------- SYN_REPORT ------------
Event: time 3264.168876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3264.168876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3264.168876, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3264.168876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3264.168876, -------------- SYN_REPORT ------------
Event: time 3264.174406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 3264.174406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.174406, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 3264.174406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.174406, -------------- SYN_REPORT ------------
Event: time 3264.179939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3264.179939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.179939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3264.179939, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3264.179939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.179939, -------------- SYN_REPORT ------------
Event: time 3264.185482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3264.185482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.185482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.185482, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3264.185482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.185482, -------------- SYN_REPORT ------------
Event: time 3264.191018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.191018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3264.191018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3264.191018, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.191018, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3264.191018, -------------- SYN_REPORT ------------
Event: time 3264.196574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3264.196574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.196574, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3264.196574, -------------- SYN_REPORT ------------
Event: time 3264.202115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3264.202115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.202115, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3264.202115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.202115, -------------- SYN_REPORT ------------
Event: time 3264.207674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3264.207674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3264.207674, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3264.207674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3264.207674, -------------- SYN_REPORT ------------
Event: time 3264.213227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.213227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3264.213227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.213227, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.213227, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3264.213227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.213227, -------------- SYN_REPORT ------------
Event: time 3264.218801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3264.218801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.218801, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3264.218801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.218801, -------------- SYN_REPORT ------------
Event: time 3264.224312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.224312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3264.224312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.224312, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.224312, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3264.224312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.224312, -------------- SYN_REPORT ------------
Event: time 3264.229850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3264.229850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.229850, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3264.229850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.229850, -------------- SYN_REPORT ------------
Event: time 3264.235380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3264.235380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.235380, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3264.235380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.235380, -------------- SYN_REPORT ------------
Event: time 3264.240988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.240988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 3264.240988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.240988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.240988, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.240988, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 3264.240988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.240988, -------------- SYN_REPORT ------------
Event: time 3264.246532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3264.246532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.246532, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3264.246532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.246532, -------------- SYN_REPORT ------------
Event: time 3264.252117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 3264.252117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.252117, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 3264.252117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.252117, -------------- SYN_REPORT ------------
Event: time 3264.257652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3264.257652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.257652, type 3 (EV_ABS), code 1 (ABS_Y), value 717
