Event: time 3491.394804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 3492.036028, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 3492.036028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.036028, -------------- SYN_REPORT ------------
Event: time 3492.041543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 3492.041543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.041543, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 3492.041543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.041543, -------------- SYN_REPORT ------------
Event: time 3492.047057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 3492.047057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.047057, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 3492.047057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.047057, -------------- SYN_REPORT ------------
Event: time 3492.052713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 3492.052713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.052713, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 3492.052713, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.052713, -------------- SYN_REPORT ------------
Event: time 3492.058206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3492.058206, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3492.058206, -------------- SYN_REPORT ------------
Event: time 3492.063835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 3492.063835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.063835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.063835, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 3492.063835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.063835, -------------- SYN_REPORT ------------
Event: time 3492.069348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 3492.069348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.069348, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 3492.069348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.069348, -------------- SYN_REPORT ------------
Event: time 3492.074923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 3492.074923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.074923, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 3492.074923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.074923, -------------- SYN_REPORT ------------
Event: time 3492.080450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 3492.080450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.080450, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 3492.080450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.080450, -------------- SYN_REPORT ------------
Event: time 3492.085999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 3492.085999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.085999, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 3492.085999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.085999, -------------- SYN_REPORT ------------
Event: time 3492.091558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 3492.091558, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 3492.091558, -------------- SYN_REPORT ------------
Event: time 3492.097108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3492.097108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3492.097108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.097108, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3492.097108, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3492.097108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.097108, -------------- SYN_REPORT ------------
Event: time 3492.102642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3492.102642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.102642, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3492.102642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.102642, -------------- SYN_REPORT ------------
Event: time 3492.108109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 3492.108109, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.108109, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 3492.108109, -------------- SYN_REPORT ------------
Event: time 3492.113612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 3492.113612, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 3492.113612, -------------- SYN_REPORT ------------
Event: time 3492.119101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 3492.119101, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 3492.119101, -------------- SYN_REPORT ------------
Event: time 3492.124585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 3492.124585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.124585, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 3492.124585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.124585, -------------- SYN_REPORT ------------
Event: time 3492.130050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 3492.130050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.130050, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 3492.130050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.130050, -------------- SYN_REPORT ------------
Event: time 3492.135536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 3492.135536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.135536, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 3492.135536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.135536, -------------- SYN_REPORT ------------
Event: time 3492.141095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 3492.141095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.141095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3492.141095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.141095, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 3492.141095, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.141095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3492.141095, -------------- SYN_REPORT ------------
Event: time 3492.146619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 3492.146619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.146619, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 3492.146619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.146619, -------------- SYN_REPORT ------------
Event: time 3492.152164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3492.152164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.152164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.152164, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3492.152164, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.152164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.152164, -------------- SYN_REPORT ------------
Event: time 3492.157724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3492.157724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.157724, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3492.157724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.157724, -------------- SYN_REPORT ------------
Event: time 3492.163266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 3492.163266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.163266, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3492.163266, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 3492.163266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.163266, -------------- SYN_REPORT ------------
Event: time 3492.168829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 3492.168829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.168829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.168829, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 3492.168829, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.168829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.168829, -------------- SYN_REPORT ------------
Event: time 3492.175067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 3492.175067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.175067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.175067, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 3492.175067, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.175067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.175067, -------------- SYN_REPORT ------------
Event: time 3492.180653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 3492.180653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.180653, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 3492.180653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.180653, -------------- SYN_REPORT ------------
Event: time 3492.186208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 3492.186208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.186208, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 3492.186208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.186208, -------------- SYN_REPORT ------------
Event: time 3492.191692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3492.191692, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3492.191692, -------------- SYN_REPORT ------------
Event: time 3492.197325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3492.197325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.197325, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3492.197325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.197325, -------------- SYN_REPORT ------------
Event: time 3492.202867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 3492.202867, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 3492.202867, -------------- SYN_REPORT ------------
Event: time 3492.208436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3492.208436, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3492.208436, -------------- SYN_REPORT ------------
Event: time 3492.213963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3492.213963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.213963, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3492.213963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.213963, -------------- SYN_REPORT ------------
Event: time 3492.219507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3492.219507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.219507, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3492.219507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.219507, -------------- SYN_REPORT ------------
Event: time 3492.225059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 3492.225059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.225059, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 3492.225059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.225059, -------------- SYN_REPORT ------------
Event: time 3492.230636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3492.230636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.230636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.230636, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 3492.230636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.230636, -------------- SYN_REPORT ------------
Event: time 3492.236141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 3492.236141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.236141, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 3492.236141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.236141, -------------- SYN_REPORT ------------
Event: time 3492.241683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 3492.241683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.241683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3492.241683, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 3492.241683, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.241683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3492.241683, -------------- SYN_REPORT ------------
Event: time 3492.247233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3492.247233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.247233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.247233, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3492.247233, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.247233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.247233, -------------- SYN_REPORT ------------
Event: time 3492.252698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3492.252698, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 3492.252698, -------------- SYN_REPORT ------------
Event: time 3492.258404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 3492.258404, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 3492.258404, -------------- SYN_REPORT ------------
Event: time 3492.263886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3492.263886, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 3492.263886, -------------- SYN_REPORT ------------
Event: time 3492.269439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 3492.269439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.269439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.269439, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 3492.269439, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.269439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.269439, -------------- SYN_REPORT ------------
Event: time 3492.274980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 3492.274980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.274980, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 3492.274980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.274980, -------------- SYN_REPORT ------------
Event: time 3492.280458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 3492.280458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.280458, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.280458, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 3492.280458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.280458, -------------- SYN_REPORT ------------
Event: time 3492.285931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 3492.285931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.285931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.285931, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 3492.285931, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.285931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.285931, -------------- SYN_REPORT ------------
Event: time 3492.291389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 3492.291389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.291389, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 3492.291389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.291389, -------------- SYN_REPORT ------------
Event: time 3492.296866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 3492.296866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.296866, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 3492.296866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.296866, -------------- SYN_REPORT ------------
Event: time 3492.302411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 3492.302411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.302411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.302411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.302411, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 3492.302411, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.302411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.302411, -------------- SYN_REPORT ------------
Event: time 3492.307944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 3492.307944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.307944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.307944, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 3492.307944, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.307944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.307944, -------------- SYN_REPORT ------------
Event: time 3492.313483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 3492.313483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.313483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.313483, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 3492.313483, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.313483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.313483, -------------- SYN_REPORT ------------
Event: time 3492.319047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 3492.319047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.319047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.319047, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 3492.319047, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.319047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.319047, -------------- SYN_REPORT ------------
Event: time 3492.324591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 3492.324591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.324591, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 3492.324591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.324591, -------------- SYN_REPORT ------------
Event: time 3492.330145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 3492.330145, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3492.330145, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 3492.330145, -------------- SYN_REPORT ------------
Event: time 3492.335672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3492.335672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.335672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.335672, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3492.335672, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.335672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.335672, -------------- SYN_REPORT ------------
Event: time 3492.341146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3492.341146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3492.341146, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 3492.341146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3492.341146, -------------- SYN_REPORT ------------
Event: time 3492.346800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3492.346800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.346800, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3492.346800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.346800, -------------- SYN_REPORT ------------
Event: time 3492.352354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 3492.352354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.352354, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 3492.352354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.352354, -------------- SYN_REPORT ------------
Event: time 3492.357896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 3492.357896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.357896, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 3492.357896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.357896, -------------- SYN_REPORT ------------
Event: time 3492.363417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3492.363417, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 3492.363417, -------------- SYN_REPORT ------------
Event: time 3492.369691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 3492.369691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.369691, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 3492.369691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.369691, -------------- SYN_REPORT ------------
Event: time 3492.375221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3492.375221, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3492.375221, -------------- SYN_REPORT ------------
Event: time 3492.380832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 3492.380832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3492.380832, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 3492.380832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3492.380832, -------------- SYN_REPORT ------------
Event: time 3492.386372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 3492.386372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.386372, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 3492.386372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.386372, -------------- SYN_REPORT ------------
Event: time 3492.391850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 3492.391850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.391850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.391850, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 3492.391850, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.391850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.391850, -------------- SYN_REPORT ------------
Event: time 3492.397527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 3492.397527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.397527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.397527, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 3492.397527, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.397527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.397527, -------------- SYN_REPORT ------------
Event: time 3492.403032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 3492.403032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.403032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.403032, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 3492.403032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.403032, -------------- SYN_REPORT ------------
Event: time 3492.408595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
