Event: time 4435.989738, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 4437.064248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.064248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 4437.064248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4437.064248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4437.064248, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 4437.064248, -------------- SYN_REPORT ------------
Event: time 4437.071072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.071072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4437.071072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.071072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.071072, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 4437.071072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.071072, -------------- SYN_REPORT ------------
Event: time 4437.078484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 4437.078484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4437.078484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.078484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.078484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 4437.078484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4437.078484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4437.078484, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 4437.078484, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4437.078484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4437.078484, -------------- SYN_REPORT ------------
Event: time 4437.085265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.085265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 4437.085265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.085265, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 4437.085265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.085265, -------------- SYN_REPORT ------------
Event: time 4437.092676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 4437.092676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.092676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 4437.092676, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 4437.092676, -------------- SYN_REPORT ------------
Event: time 4437.099786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.099786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 4437.099786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.099786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.099786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 4437.099786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4437.099786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.099786, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 4437.099786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4437.099786, -------------- SYN_REPORT ------------
Event: time 4437.107047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.107047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 4437.107047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4437.107047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.107047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 4437.107047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4437.107047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4437.107047, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 4437.107047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4437.107047, -------------- SYN_REPORT ------------
Event: time 4437.114129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.114129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 4437.114129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.114129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.114129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.114129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 4437.114129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4437.114129, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 4437.114129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.114129, -------------- SYN_REPORT ------------
Event: time 4437.121321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.121321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 4437.121321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4437.121321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.121321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.121321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 4437.121321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4437.121321, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 4437.121321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4437.121321, -------------- SYN_REPORT ------------
Event: time 4437.128433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.128433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 4437.128433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.128433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.128433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 15
Event: time 4437.128433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4437.128433, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 4437.128433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.128433, -------------- SYN_REPORT ------------
Event: time 4437.135613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.135613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4437.135613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.135613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 17
Event: time 4437.135613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4437.135613, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 4437.135613, -------------- SYN_REPORT ------------
Event: time 4437.142796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.142796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 4437.142796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.142796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.142796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 19
Event: time 4437.142796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4437.142796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.142796, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 4437.142796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.142796, -------------- SYN_REPORT ------------
Event: time 4437.149955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.149955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4437.149955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4437.149955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.149955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.149955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 4437.149955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4437.149955, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 4437.149955, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4437.149955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4437.149955, -------------- SYN_REPORT ------------
Event: time 4437.157219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.157219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 4437.157219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4437.157219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.157219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 4437.157219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.157219, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 4437.157219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4437.157219, -------------- SYN_REPORT ------------
Event: time 4437.163978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.163978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 4437.163978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.163978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 4437.163978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4437.163978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.163978, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 4437.163978, -------------- SYN_REPORT ------------
Event: time 4437.170878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.170878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 4437.170878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.170878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.170878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 33
Event: time 4437.170878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4437.170878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.170878, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 4437.170878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.170878, -------------- SYN_REPORT ------------
Event: time 4437.177765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.177765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 4437.177765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4437.177765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.177765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.177765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.177765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4437.177765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.177765, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 4437.177765, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4437.177765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.177765, -------------- SYN_REPORT ------------
Event: time 4437.185600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.185600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4437.185600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.185600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 4437.185600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.185600, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 4437.185600, -------------- SYN_REPORT ------------
Event: time 4437.192455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.192455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 4437.192455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.192455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 4437.192455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.192455, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 4437.192455, -------------- SYN_REPORT ------------
Event: time 4437.199366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.199366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4437.199366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.199366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.199366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 4437.199366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.199366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.199366, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4437.199366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.199366, -------------- SYN_REPORT ------------
Event: time 4437.206226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.206226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4437.206226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.206226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.206226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 4437.206226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.206226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.206226, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 4437.206226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4437.206226, -------------- SYN_REPORT ------------
Event: time 4437.213028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.213028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4437.213028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4437.213028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.213028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.213028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 57
Event: time 4437.213028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.213028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.213028, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 4437.213028, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4437.213028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.213028, -------------- SYN_REPORT ------------
Event: time 4437.219859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.219859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4437.219859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4437.219859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.219859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.219859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 63
Event: time 4437.219859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4437.219859, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.219859, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 4437.219859, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4437.219859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.219859, -------------- SYN_REPORT ------------
Event: time 4437.226685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.226685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 4437.226685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.226685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 69
Event: time 4437.226685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4437.226685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.226685, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 4437.226685, -------------- SYN_REPORT ------------
Event: time 4437.233551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.233551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4437.233551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.233551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.233551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 4437.233551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.233551, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 4437.233551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4437.233551, -------------- SYN_REPORT ------------
Event: time 4437.240274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.240274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 4437.240274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.240274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 4437.240274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.240274, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 4437.240274, -------------- SYN_REPORT ------------
Event: time 4437.247178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.247178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4437.247178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4437.247178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.247178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.247178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.247178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 90
Event: time 4437.247178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4437.247178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.247178, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 4437.247178, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4437.247178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.247178, -------------- SYN_REPORT ------------
Event: time 4437.253994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.253994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 4437.253994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4437.253994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.253994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.253994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 4437.253994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.253994, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 4437.253994, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4437.253994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.253994, -------------- SYN_REPORT ------------
Event: time 4437.260756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.260756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 4437.260756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4437.260756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.260756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.260756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 4437.260756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4437.260756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.260756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.260756, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 4437.260756, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4437.260756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.260756, -------------- SYN_REPORT ------------
Event: time 4437.267685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.267685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 4437.267685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.267685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.267685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 106
Event: time 4437.267685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4437.267685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.267685, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 4437.267685, -------------- SYN_REPORT ------------
Event: time 4437.274532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.274532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 4437.274532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4437.274532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.274532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.274532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 4437.274532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4437.274532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.274532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.274532, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 4437.274532, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4437.274532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4437.274532, -------------- SYN_REPORT ------------
Event: time 4437.281292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.281292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 4437.281292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.281292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.281292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 116
Event: time 4437.281292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4437.281292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.281292, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 4437.281292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.281292, -------------- SYN_REPORT ------------
Event: time 4437.288098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.288098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4437.288098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4437.288098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.288098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 4437.288098, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4437.288098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4437.288098, -------------- SYN_REPORT ------------
Event: time 4437.294901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.294901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 4437.294901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4437.294901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.294901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.294901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 125
Event: time 4437.294901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4437.294901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.294901, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 4437.294901, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4437.294901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.294901, -------------- SYN_REPORT ------------
Event: time 4437.301768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.301768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 4437.301768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.301768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.301768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
