Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3425.407568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 3425.407568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3425.407568, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 3425.407568, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3425.407568, -------------- SYN_REPORT ------------
Event: time 3425.413268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 3425.413268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 3425.413268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.413268, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 3425.413268, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 3425.413268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.413268, -------------- SYN_REPORT ------------
Event: time 3425.418751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 3425.418751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 3425.418751, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 3425.418751, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 3425.418751, -------------- SYN_REPORT ------------
Event: time 3425.424374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3425.424374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3425.424374, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3425.424374, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3425.424374, -------------- SYN_REPORT ------------
Event: time 3425.429982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1475
Event: time 3425.429982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3425.429982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.429982, type 3 (EV_ABS), code 0 (ABS_X), value 1475
Event: time 3425.429982, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3425.429982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.429982, -------------- SYN_REPORT ------------
Event: time 3425.435579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 3425.435579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3425.435579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.435579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.435579, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 3425.435579, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3425.435579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.435579, -------------- SYN_REPORT ------------
Event: time 3425.441159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 3425.441159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3425.441159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.441159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.441159, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 3425.441159, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3425.441159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.441159, -------------- SYN_REPORT ------------
Event: time 3425.446700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 3425.446700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3425.446700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.446700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.446700, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 3425.446700, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3425.446700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.446700, -------------- SYN_REPORT ------------
Event: time 3425.452277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 3425.452277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3425.452277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.452277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.452277, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 3425.452277, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3425.452277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.452277, -------------- SYN_REPORT ------------
Event: time 3425.457854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 3425.457854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3425.457854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.457854, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 3425.457854, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3425.457854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.457854, -------------- SYN_REPORT ------------
Event: time 3425.463372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 3425.463372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3425.463372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.463372, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 3425.463372, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3425.463372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.463372, -------------- SYN_REPORT ------------
Event: time 3425.469025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 3425.469025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 3425.469025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.469025, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 3425.469025, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 3425.469025, -------------- SYN_REPORT ------------
Event: time 3425.474509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 3425.474509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3425.474509, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 3425.474509, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3425.474509, -------------- SYN_REPORT ------------
Event: time 3425.480132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3425.480132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3425.480132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.480132, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3425.480132, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3425.480132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.480132, -------------- SYN_REPORT ------------
Event: time 3425.485689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 3425.485689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 3425.485689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.485689, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 3425.485689, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 3425.485689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.485689, -------------- SYN_REPORT ------------
Event: time 3425.491201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 3425.491201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 3425.491201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.491201, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 3425.491201, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 3425.491201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.491201, -------------- SYN_REPORT ------------
Event: time 3425.496837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3425.496837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 3425.496837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.496837, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3425.496837, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 3425.496837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.496837, -------------- SYN_REPORT ------------
Event: time 3425.502378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 3425.502378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3425.502378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.502378, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 3425.502378, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3425.502378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.502378, -------------- SYN_REPORT ------------
Event: time 3425.507877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1414
Event: time 3425.507877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3425.507877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.507877, type 3 (EV_ABS), code 0 (ABS_X), value 1414
Event: time 3425.507877, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3425.507877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.507877, -------------- SYN_REPORT ------------
Event: time 3425.513536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 3425.513536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 3425.513536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.513536, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 3425.513536, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 3425.513536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.513536, -------------- SYN_REPORT ------------
Event: time 3425.519125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3425.519125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3425.519125, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3425.519125, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3425.519125, -------------- SYN_REPORT ------------
Event: time 3425.524585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1401
Event: time 3425.524585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 3425.524585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.524585, type 3 (EV_ABS), code 0 (ABS_X), value 1401
Event: time 3425.524585, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 3425.524585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.524585, -------------- SYN_REPORT ------------
Event: time 3425.530250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 3425.530250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 3425.530250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.530250, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 3425.530250, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 3425.530250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.530250, -------------- SYN_REPORT ------------
Event: time 3425.535833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 3425.535833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3425.535833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.535833, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 3425.535833, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3425.535833, -------------- SYN_REPORT ------------
Event: time 3425.541334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 3425.541334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3425.541334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.541334, type 3 (EV_ABS), code 0 (ABS_X), value 1390
Event: time 3425.541334, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3425.541334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.541334, -------------- SYN_REPORT ------------
Event: time 3425.547033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 3425.547033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3425.547033, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 3425.547033, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3425.547033, -------------- SYN_REPORT ------------
Event: time 3425.552593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3425.552593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 3425.552593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.552593, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3425.552593, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 3425.552593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.552593, -------------- SYN_REPORT ------------
Event: time 3425.558828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
Event: time 3425.558828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3425.558828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.558828, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 3425.558828, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3425.558828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.558828, -------------- SYN_REPORT ------------
Event: time 3425.564365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 3425.564365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3425.564365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.564365, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 3425.564365, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3425.564365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.564365, -------------- SYN_REPORT ------------
Event: time 3425.569996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1373
Event: time 3425.569996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 3425.569996, type 3 (EV_ABS), code 0 (ABS_X), value 1373
Event: time 3425.569996, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 3425.569996, -------------- SYN_REPORT ------------
Event: time 3425.575565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 3425.575565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 3425.575565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.575565, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 3425.575565, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 3425.575565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.575565, -------------- SYN_REPORT ------------
Event: time 3425.581146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 3425.581146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3425.581146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.581146, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 3425.581146, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3425.581146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.581146, -------------- SYN_REPORT ------------
Event: time 3425.586717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1361
Event: time 3425.586717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 3425.586717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.586717, type 3 (EV_ABS), code 0 (ABS_X), value 1361
Event: time 3425.586717, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 3425.586717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.586717, -------------- SYN_REPORT ------------
Event: time 3425.592156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3425.592156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 3425.592156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.592156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.592156, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3425.592156, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 3425.592156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.592156, -------------- SYN_REPORT ------------
Event: time 3425.597750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 3425.597750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3425.597750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.597750, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 3425.597750, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3425.597750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.597750, -------------- SYN_REPORT ------------
Event: time 3425.603300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3425.603300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 3425.603300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.603300, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.603300, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3425.603300, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 3425.603300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.603300, -------------- SYN_REPORT ------------
Event: time 3425.608787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1344
Event: time 3425.608787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3425.608787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.608787, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.608787, type 3 (EV_ABS), code 0 (ABS_X), value 1344
Event: time 3425.608787, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3425.608787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.608787, -------------- SYN_REPORT ------------
Event: time 3425.614372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 3425.614372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3425.614372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.614372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.614372, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 3425.614372, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3425.614372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.614372, -------------- SYN_REPORT ------------
Event: time 3425.619854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 3425.619854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3425.619854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.619854, type 3 (EV_ABS), code 0 (ABS_X), value 1334
Event: time 3425.619854, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3425.619854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.619854, -------------- SYN_REPORT ------------
Event: time 3425.625549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1330
Event: time 3425.625549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3425.625549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.625549, type 3 (EV_ABS), code 0 (ABS_X), value 1330
Event: time 3425.625549, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3425.625549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.625549, -------------- SYN_REPORT ------------
Event: time 3425.631110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3425.631110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3425.631110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.631110, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3425.631110, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3425.631110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.631110, -------------- SYN_REPORT ------------
Event: time 3425.636674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 3425.636674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3425.636674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.636674, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 3425.636674, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3425.636674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.636674, -------------- SYN_REPORT ------------
Event: time 3425.642235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3425.642235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 3425.642235, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3425.642235, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 3425.642235, -------------- SYN_REPORT ------------
Event: time 3425.647808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 3425.647808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 3425.647808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.647808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3425.647808, type 3 (EV_ABS), code 0 (ABS_X), value 1311
Event: time 3425.647808, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 3425.647808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.647808, -------------- SYN_REPORT ------------
Event: time 3425.653401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 3425.653401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3425.653401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.653401, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 3425.653401, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3425.653401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.653401, -------------- SYN_REPORT ------------
Event: time 3425.658971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 3425.658971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 3425.658971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3425.658971, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 3425.658971, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 3425.658971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3425.658971, -------------- SYN_REPORT ------------
Event: time 3425.664597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 3425.664597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 3425.664597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.664597, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 3425.664597, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 3425.664597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.664597, -------------- SYN_REPORT ------------
Event: time 3425.670080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1298
Event: time 3425.670080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3425.670080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.670080, type 3 (EV_ABS), code 0 (ABS_X), value 1298
Event: time 3425.670080, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3425.670080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.670080, -------------- SYN_REPORT ------------
Event: time 3425.675747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1294
Event: time 3425.675747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3425.675747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3425.675747, type 3 (EV_ABS), code 0 (ABS_X), value 1294
Event: time 3425.675747, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3425.675747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3425.675747, -------------- SYN_REPORT ------------
Event: time 3425.681314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 3425.681314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 3425.681314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
