Event: time 3200.796717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 43
Event: time 3201.356509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.356509, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.356509, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.356509, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 3201.356509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.356509, -------------- SYN_REPORT ------------
Event: time 3201.362094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3201.362094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.362094, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 3201.362094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.362094, -------------- SYN_REPORT ------------
Event: time 3201.367644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.367644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 3201.367644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.367644, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.367644, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 3201.367644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.367644, -------------- SYN_REPORT ------------
Event: time 3201.373133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 3201.373133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.373133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.373133, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 3201.373133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.373133, -------------- SYN_REPORT ------------
Event: time 3201.378801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.378801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3201.378801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.378801, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.378801, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3201.378801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.378801, -------------- SYN_REPORT ------------
Event: time 3201.384285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3201.384285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.384285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.384285, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3201.384285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.384285, -------------- SYN_REPORT ------------
Event: time 3201.389930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.389930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3201.389930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.389930, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.389930, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3201.389930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.389930, -------------- SYN_REPORT ------------
Event: time 3201.395478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3201.395478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.395478, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3201.395478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.395478, -------------- SYN_REPORT ------------
Event: time 3201.401048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 3201.401048, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 3201.401048, -------------- SYN_REPORT ------------
Event: time 3201.406519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.406519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 3201.406519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.406519, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.406519, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.406519, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 3201.406519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.406519, -------------- SYN_REPORT ------------
Event: time 3201.412211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 3201.412211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.412211, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 3201.412211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.412211, -------------- SYN_REPORT ------------
Event: time 3201.417793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3201.417793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.417793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.417793, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3201.417793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.417793, -------------- SYN_REPORT ------------
Event: time 3201.423227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 3201.423227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.423227, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 3201.423227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.423227, -------------- SYN_REPORT ------------
Event: time 3201.428966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3201.428966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3201.428966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.428966, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3201.428966, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3201.428966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.428966, -------------- SYN_REPORT ------------
Event: time 3201.434508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3201.434508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.434508, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3201.434508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.434508, -------------- SYN_REPORT ------------
Event: time 3201.440053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 3201.440053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3201.440053, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 3201.440053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3201.440053, -------------- SYN_REPORT ------------
Event: time 3201.445575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.445575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 3201.445575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.445575, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.445575, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 3201.445575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.445575, -------------- SYN_REPORT ------------
Event: time 3201.451141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3201.451141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3201.451141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3201.451141, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3201.451141, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3201.451141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3201.451141, -------------- SYN_REPORT ------------
Event: time 3201.456713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.456713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3201.456713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.456713, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.456713, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3201.456713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.456713, -------------- SYN_REPORT ------------
Event: time 3201.462275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3201.462275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3201.462275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.462275, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3201.462275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3201.462275, -------------- SYN_REPORT ------------
Event: time 3201.467819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.467819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3201.467819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.467819, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.467819, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3201.467819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.467819, -------------- SYN_REPORT ------------
Event: time 3201.473391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.473391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3201.473391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.473391, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.473391, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3201.473391, -------------- SYN_REPORT ------------
Event: time 3201.479564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.479564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 3201.479564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.479564, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.479564, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 3201.479564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.479564, -------------- SYN_REPORT ------------
Event: time 3201.485078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3201.485078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.485078, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.485078, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3201.485078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.485078, -------------- SYN_REPORT ------------
Event: time 3201.490634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3201.490634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 3201.490634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.490634, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.490634, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3201.490634, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 3201.490634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.490634, -------------- SYN_REPORT ------------
Event: time 3201.496166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.496166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3201.496166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3201.496166, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.496166, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3201.496166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3201.496166, -------------- SYN_REPORT ------------
Event: time 3201.501710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3201.501710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.501710, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3201.501710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.501710, -------------- SYN_REPORT ------------
Event: time 3201.507270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.507270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3201.507270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.507270, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.507270, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3201.507270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.507270, -------------- SYN_REPORT ------------
Event: time 3201.512836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3201.512836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.512836, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3201.512836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.512836, -------------- SYN_REPORT ------------
Event: time 3201.518371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3201.518371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.518371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.518371, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3201.518371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.518371, -------------- SYN_REPORT ------------
Event: time 3201.523928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3201.523928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.523928, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3201.523928, -------------- SYN_REPORT ------------
Event: time 3201.529479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3201.529479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.529479, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3201.529479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.529479, -------------- SYN_REPORT ------------
Event: time 3201.535039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3201.535039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.535039, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3201.535039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.535039, -------------- SYN_REPORT ------------
Event: time 3201.540596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3201.540596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.540596, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3201.540596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.540596, -------------- SYN_REPORT ------------
Event: time 3201.546142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3201.546142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.546142, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3201.546142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.546142, -------------- SYN_REPORT ------------
Event: time 3201.551718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3201.551718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.551718, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3201.551718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.551718, -------------- SYN_REPORT ------------
Event: time 3201.557242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3201.557242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3201.557242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.557242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.557242, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3201.557242, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3201.557242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.557242, -------------- SYN_REPORT ------------
Event: time 3201.562827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3201.562827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.562827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.562827, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3201.562827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.562827, -------------- SYN_REPORT ------------
Event: time 3201.568373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3201.568373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3201.568373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.568373, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3201.568373, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3201.568373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.568373, -------------- SYN_REPORT ------------
Event: time 3201.573825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3201.573825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3201.573825, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3201.573825, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3201.573825, -------------- SYN_REPORT ------------
Event: time 3201.579489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3201.579489, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3201.579489, -------------- SYN_REPORT ------------
Event: time 3201.584979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 3201.584979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.584979, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 3201.584979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.584979, -------------- SYN_REPORT ------------
Event: time 3201.590592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3201.590592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.590592, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3201.590592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.590592, -------------- SYN_REPORT ------------
Event: time 3201.596053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 3201.596053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.596053, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 3201.596053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.596053, -------------- SYN_REPORT ------------
Event: time 3201.601740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.601740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3201.601740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.601740, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.601740, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.601740, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3201.601740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.601740, -------------- SYN_REPORT ------------
Event: time 3201.607265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3201.607265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.607265, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3201.607265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.607265, -------------- SYN_REPORT ------------
Event: time 3201.612849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 3201.612849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.612849, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 3201.612849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.612849, -------------- SYN_REPORT ------------
Event: time 3201.618414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.618414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 3201.618414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.618414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.618414, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.618414, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 3201.618414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.618414, -------------- SYN_REPORT ------------
Event: time 3201.623943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3201.623943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.623943, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3201.623943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.623943, -------------- SYN_REPORT ------------
Event: time 3201.629486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3201.629486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.629486, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3201.629486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.629486, -------------- SYN_REPORT ------------
Event: time 3201.635038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 3201.635038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3201.635038, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 3201.635038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3201.635038, -------------- SYN_REPORT ------------
Event: time 3201.640591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 3201.640591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.640591, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 3201.640591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.640591, -------------- SYN_REPORT ------------
Event: time 3201.646048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 928
Event: time 3201.646048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.646048, type 3 (EV_ABS), code 1 (ABS_Y), value 928
Event: time 3201.646048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.646048, -------------- SYN_REPORT ------------
Event: time 3201.651736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 3201.651736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.651736, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 3201.651736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.651736, -------------- SYN_REPORT ------------
Event: time 3201.657241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 3201.657241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.657241, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 3201.657241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.657241, -------------- SYN_REPORT ------------
Event: time 3201.662800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3201.662800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3201.662800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.662800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.662800, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3201.662800, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3201.662800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.662800, -------------- SYN_REPORT ------------
Event: time 3201.668359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 3201.668359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.668359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.668359, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 3201.668359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.668359, -------------- SYN_REPORT ------------
Event: time 3201.674384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 3201.674384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.674384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.674384, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 3201.674384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.674384, -------------- SYN_REPORT ------------
Event: time 3201.679871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
