Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.813072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.813072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.813072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.813072, -------------- SYN_REPORT ------------
Event: time 4583.820031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.820031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4583.820031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.820031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.820031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.820031, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4583.820031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.820031, -------------- SYN_REPORT ------------
Event: time 4583.826939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.826939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4583.826939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.826939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.826939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.826939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4583.826939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.826939, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4583.826939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.826939, -------------- SYN_REPORT ------------
Event: time 4583.833505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.833505, -------------- SYN_REPORT ------------
Event: time 4583.840750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.840750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.840750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.840750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.840750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.840750, -------------- SYN_REPORT ------------
Event: time 4583.847601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.847601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.847601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.847601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.847601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.847601, -------------- SYN_REPORT ------------
Event: time 4583.854225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.854225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.854225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.854225, -------------- SYN_REPORT ------------
Event: time 4583.861440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.861440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.861440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.861440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.861440, -------------- SYN_REPORT ------------
Event: time 4583.868381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.868381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.868381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.868381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.868381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.868381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.868381, -------------- SYN_REPORT ------------
Event: time 4583.875255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.875255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.875255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.875255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4583.875255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.875255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.875255, -------------- SYN_REPORT ------------
Event: time 4583.882082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.882082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.882082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.882082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4583.882082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.882082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.882082, -------------- SYN_REPORT ------------
Event: time 4583.895694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4583.895694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.895694, -------------- SYN_REPORT ------------
Event: time 4583.902867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.902867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.902867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.902867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.902867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.902867, -------------- SYN_REPORT ------------
Event: time 4583.909896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.909896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4583.909896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.909896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.909896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4583.909896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4583.909896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.909896, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4583.909896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.909896, -------------- SYN_REPORT ------------
Event: time 4583.916813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.916813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.916813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.916813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4583.916813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4583.916813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.916813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.916813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.916813, -------------- SYN_REPORT ------------
Event: time 4583.923719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.923719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.923719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.923719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4583.923719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.923719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4583.923719, -------------- SYN_REPORT ------------
Event: time 4583.930548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.930548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4583.930548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.930548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.930548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4583.930548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.930548, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4583.930548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.930548, -------------- SYN_REPORT ------------
Event: time 4583.937480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.937480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.937480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.937480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.937480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4583.937480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.937480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4583.937480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.937480, -------------- SYN_REPORT ------------
Event: time 4583.944378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.944378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4583.944378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.944378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.944378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.944378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4583.944378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.944378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.944378, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4583.944378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.944378, -------------- SYN_REPORT ------------
Event: time 4583.951295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.951295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4583.951295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4583.951295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.951295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.951295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.951295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4583.951295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4583.951295, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4583.951295, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4583.951295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.951295, -------------- SYN_REPORT ------------
Event: time 4583.958140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.958140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4583.958140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.958140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.958140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4583.958140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.958140, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4583.958140, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4583.958140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.958140, -------------- SYN_REPORT ------------
Event: time 4583.965020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.965020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4583.965020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.965020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.965020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4583.965020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4583.965020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.965020, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4583.965020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.965020, -------------- SYN_REPORT ------------
Event: time 4583.971892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.971892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4583.971892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.971892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.971892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4583.971892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.971892, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4583.971892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4583.971892, -------------- SYN_REPORT ------------
Event: time 4583.978907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.978907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4583.978907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.978907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.978907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4583.978907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.978907, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4583.978907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.978907, -------------- SYN_REPORT ------------
Event: time 4583.985745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.985745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4583.985745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.985745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4583.985745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4583.985745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.985745, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4583.985745, -------------- SYN_REPORT ------------
Event: time 4583.992692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.992692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4583.992692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.992692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.992692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4583.992692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4583.992692, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4583.992692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.992692, -------------- SYN_REPORT ------------
Event: time 4583.999465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.999465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4583.999465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.999465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4583.999465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.999465, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4583.999465, -------------- SYN_REPORT ------------
Event: time 4584.007331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.007331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4584.007331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.007331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.007331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4584.007331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.007331, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4584.007331, -------------- SYN_REPORT ------------
Event: time 4584.014107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.014107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4584.014107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4584.014107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.014107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.014107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.014107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4584.014107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.014107, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4584.014107, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4584.014107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.014107, -------------- SYN_REPORT ------------
Event: time 4584.021151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.021151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4584.021151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.021151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.021151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4584.021151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.021151, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4584.021151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.021151, -------------- SYN_REPORT ------------
Event: time 4584.028115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.028115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4584.028115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.028115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.028115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.028115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4584.028115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.028115, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4584.028115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.028115, -------------- SYN_REPORT ------------
Event: time 4584.034883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.034883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.034883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4584.034883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.034883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.034883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4584.034883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4584.034883, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.034883, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4584.034883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.034883, -------------- SYN_REPORT ------------
Event: time 4584.041840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.041840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4584.041840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4584.041840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.041840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.041840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4584.041840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.041840, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4584.041840, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4584.041840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.041840, -------------- SYN_REPORT ------------
Event: time 4584.048694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.048694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4584.048694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.048694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.048694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.048694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4584.048694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.048694, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4584.048694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.048694, -------------- SYN_REPORT ------------
Event: time 4584.055647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.055647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4584.055647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.055647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.055647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4584.055647, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4584.055647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.055647, -------------- SYN_REPORT ------------
Event: time 4584.062590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.062590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4584.062590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.062590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.062590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4584.062590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.062590, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4584.062590, -------------- SYN_REPORT ------------
Event: time 4584.069541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.069541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.069541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4584.069541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.069541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.069541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4584.069541, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.069541, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4584.069541, -------------- SYN_REPORT ------------
Event: time 4584.076385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.076385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4584.076385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.076385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.076385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4584.076385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.076385, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4584.076385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.076385, -------------- SYN_REPORT ------------
Event: time 4584.083301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.083301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4584.083301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.083301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.083301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.083301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4584.083301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.083301, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4584.083301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.083301, -------------- SYN_REPORT ------------
Event: time 4584.090220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.090220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4584.090220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.090220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.090220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4584.090220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4584.090220, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4584.090220, -------------- SYN_REPORT ------------
