Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3533.552874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3533.552874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3533.552874, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3533.552874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3533.552874, -------------- SYN_REPORT ------------
Event: time 3533.558864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3533.558864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.558864, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3533.558864, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3533.558864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.558864, -------------- SYN_REPORT ------------
Event: time 3533.564344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3533.564344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.564344, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3533.564344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.564344, -------------- SYN_REPORT ------------
Event: time 3533.569871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 3533.569871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.569871, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 3533.569871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.569871, -------------- SYN_REPORT ------------
Event: time 3533.575389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 3533.575389, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 3533.575389, -------------- SYN_REPORT ------------
Event: time 3533.580901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3533.580901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.580901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.580901, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3533.580901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.580901, -------------- SYN_REPORT ------------
Event: time 3533.586440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3533.586440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3533.586440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.586440, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3533.586440, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3533.586440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.586440, -------------- SYN_REPORT ------------
Event: time 3533.592034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 3533.592034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.592034, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 3533.592034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.592034, -------------- SYN_REPORT ------------
Event: time 3533.597501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 3533.597501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.597501, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 3533.597501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.597501, -------------- SYN_REPORT ------------
Event: time 3533.603156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 3533.603156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.603156, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 3533.603156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.603156, -------------- SYN_REPORT ------------
Event: time 3533.608718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3533.608718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.608718, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3533.608718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.608718, -------------- SYN_REPORT ------------
Event: time 3533.614266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3533.614266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.614266, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3533.614266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.614266, -------------- SYN_REPORT ------------
Event: time 3533.619812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 3533.619812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.619812, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 3533.619812, -------------- SYN_REPORT ------------
Event: time 3533.625362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 3533.625362, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 3533.625362, -------------- SYN_REPORT ------------
Event: time 3533.630913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 3533.630913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.630913, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 3533.630913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.630913, -------------- SYN_REPORT ------------
Event: time 3533.636440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3533.636440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3533.636440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.636440, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3533.636440, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3533.636440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.636440, -------------- SYN_REPORT ------------
Event: time 3533.642084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3533.642084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.642084, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3533.642084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.642084, -------------- SYN_REPORT ------------
Event: time 3533.647573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3533.647573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3533.647573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.647573, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3533.647573, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3533.647573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.647573, -------------- SYN_REPORT ------------
Event: time 3533.653224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3533.653224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.653224, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3533.653224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.653224, -------------- SYN_REPORT ------------
Event: time 3533.658782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3533.658782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.658782, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3533.658782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.658782, -------------- SYN_REPORT ------------
Event: time 3533.664351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3533.664351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.664351, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3533.664351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.664351, -------------- SYN_REPORT ------------
Event: time 3533.669863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3533.669863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3533.669863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.669863, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3533.669863, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3533.669863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.669863, -------------- SYN_REPORT ------------
Event: time 3533.675512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3533.675512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.675512, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3533.675512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.675512, -------------- SYN_REPORT ------------
Event: time 3533.681099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3533.681099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.681099, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3533.681099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.681099, -------------- SYN_REPORT ------------
Event: time 3533.686635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3533.686635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.686635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.686635, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3533.686635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.686635, -------------- SYN_REPORT ------------
Event: time 3533.692196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3533.692196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.692196, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3533.692196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.692196, -------------- SYN_REPORT ------------
Event: time 3533.697778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 3533.697778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.697778, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 3533.697778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.697778, -------------- SYN_REPORT ------------
Event: time 3533.703343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3533.703343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3533.703343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.703343, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3533.703343, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3533.703343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.703343, -------------- SYN_REPORT ------------
Event: time 3533.708830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 3533.708830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3533.708830, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3533.708830, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 3533.708830, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3533.708830, -------------- SYN_REPORT ------------
Event: time 3533.714348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 3533.714348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3533.714348, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 3533.714348, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3533.714348, -------------- SYN_REPORT ------------
Event: time 3533.719835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 3533.719835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.719835, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 3533.719835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.719835, -------------- SYN_REPORT ------------
Event: time 3533.725304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 3533.725304, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 3533.725304, -------------- SYN_REPORT ------------
Event: time 3533.730710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 3533.730710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3533.730710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.730710, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 3533.730710, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3533.730710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.730710, -------------- SYN_REPORT ------------
Event: time 3533.736324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 3533.736324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.736324, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 3533.736324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.736324, -------------- SYN_REPORT ------------
Event: time 3533.741789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3533.741789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.741789, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3533.741789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.741789, -------------- SYN_REPORT ------------
Event: time 3533.747277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3533.747277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.747277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.747277, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3533.747277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.747277, -------------- SYN_REPORT ------------
Event: time 3533.752934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 3533.752934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3533.752934, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 3533.752934, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3533.752934, -------------- SYN_REPORT ------------
Event: time 3533.759052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3533.759052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.759052, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3533.759052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.759052, -------------- SYN_REPORT ------------
Event: time 3533.764720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 3533.764720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.764720, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 3533.764720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.764720, -------------- SYN_REPORT ------------
Event: time 3533.770280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 3533.770280, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 3533.770280, -------------- SYN_REPORT ------------
Event: time 3533.775848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 3533.775848, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 3533.775848, -------------- SYN_REPORT ------------
Event: time 3533.781400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 3533.781400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.781400, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 3533.781400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.781400, -------------- SYN_REPORT ------------
Event: time 3533.786940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 3533.786940, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 3533.786940, -------------- SYN_REPORT ------------
Event: time 3533.792572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 3533.792572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.792572, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.792572, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 3533.792572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.792572, -------------- SYN_REPORT ------------
Event: time 3533.798156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 3533.798156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.798156, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 3533.798156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.798156, -------------- SYN_REPORT ------------
Event: time 3533.803713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 3533.803713, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 3533.803713, -------------- SYN_REPORT ------------
Event: time 3533.809290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 3533.809290, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 3533.809290, -------------- SYN_REPORT ------------
Event: time 3533.814848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 3533.814848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.814848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.814848, type 3 (EV_ABS), code 0 (ABS_X), value 1222
Event: time 3533.814848, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3533.814848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.814848, -------------- SYN_REPORT ------------
Event: time 3533.820365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 3533.820365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3533.820365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.820365, type 3 (EV_ABS), code 0 (ABS_X), value 1227
Event: time 3533.820365, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3533.820365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.820365, -------------- SYN_REPORT ------------
Event: time 3533.826038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 3533.826038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.826038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3533.826038, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 3533.826038, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3533.826038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3533.826038, -------------- SYN_REPORT ------------
Event: time 3533.831664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 3533.831664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.831664, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 3533.831664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.831664, -------------- SYN_REPORT ------------
Event: time 3533.837176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 3533.837176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.837176, type 3 (EV_ABS), code 0 (ABS_X), value 1240
Event: time 3533.837176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.837176, -------------- SYN_REPORT ------------
Event: time 3533.842727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 3533.842727, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 3533.842727, -------------- SYN_REPORT ------------
Event: time 3533.848271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 3533.848271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.848271, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 3533.848271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.848271, -------------- SYN_REPORT ------------
Event: time 3533.853918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 3533.853918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3533.853918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3533.853918, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.853918, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 3533.853918, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3533.853918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3533.853918, -------------- SYN_REPORT ------------
Event: time 3533.859472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 3533.859472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.859472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.859472, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 3533.859472, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3533.859472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.859472, -------------- SYN_REPORT ------------
Event: time 3533.865029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 3533.865029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.865029, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3533.865029, type 3 (EV_ABS), code 0 (ABS_X), value 1259
Event: time 3533.865029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.865029, -------------- SYN_REPORT ------------
Event: time 3533.870527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 3533.870527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.870527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.870527, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 3533.870527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.870527, -------------- SYN_REPORT ------------
Event: time 3533.875996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 3533.875996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.875996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3533.875996, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 3533.875996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.875996, -------------- SYN_REPORT ------------
Event: time 3533.881497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1271
Event: time 3533.881497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3533.881497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.881497, type 3 (EV_ABS), code 0 (ABS_X), value 1271
Event: time 3533.881497, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3533.881497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.881497, -------------- SYN_REPORT ------------
Event: time 3533.886984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 3533.886984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.886984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.886984, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 3533.886984, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3533.886984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.886984, -------------- SYN_REPORT ------------
Event: time 3533.892495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1279
Event: time 3533.892495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3533.892495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.892495, type 3 (EV_ABS), code 0 (ABS_X), value 1279
Event: time 3533.892495, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3533.892495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.892495, -------------- SYN_REPORT ------------
Event: time 3533.897933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 3533.897933, type 3 (EV_ABS), code 0 (ABS_X), value 1283
Event: time 3533.897933, -------------- SYN_REPORT ------------
Event: time 3533.903496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 3533.903496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.903496, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 3533.903496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.903496, -------------- SYN_REPORT ------------
Event: time 3533.908987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 3533.908987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.908987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.908987, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 3533.908987, type 3 (EV_ABS), code 1 (ABS_Y), value 667
