Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4175.559307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4175.559307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.559307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4175.559307, -------------- SYN_REPORT ------------
Event: time 4175.579948, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4175.579948, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4175.579948, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4175.579948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4175.579948, -------------- SYN_REPORT ------------
Event: time 4175.856482, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 166
Event: time 4175.856482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4175.856482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.856482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.856482, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4175.856482, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4175.856482, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4175.856482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.856482, -------------- SYN_REPORT ------------
Event: time 4175.862110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4175.862110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4175.862110, -------------- SYN_REPORT ------------
Event: time 4175.867676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4175.867676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4175.867676, -------------- SYN_REPORT ------------
Event: time 4175.873215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4175.873215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4175.873215, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4175.873215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4175.873215, -------------- SYN_REPORT ------------
Event: time 4175.878760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4175.878760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.878760, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4175.878760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.878760, -------------- SYN_REPORT ------------
Event: time 4175.884312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4175.884312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.884312, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4175.884312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.884312, -------------- SYN_REPORT ------------
Event: time 4175.889852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4175.889852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4175.889852, -------------- SYN_REPORT ------------
Event: time 4175.895373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.895373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.895373, -------------- SYN_REPORT ------------
Event: time 4175.900957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4175.900957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.900957, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4175.900957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.900957, -------------- SYN_REPORT ------------
Event: time 4175.906460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4175.906460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.906460, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4175.906460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.906460, -------------- SYN_REPORT ------------
Event: time 4175.912101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4175.912101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4175.912101, -------------- SYN_REPORT ------------
Event: time 4175.917631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.917631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.917631, -------------- SYN_REPORT ------------
Event: time 4175.923160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.923160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.923160, -------------- SYN_REPORT ------------
Event: time 4175.928705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4175.928705, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4175.928705, -------------- SYN_REPORT ------------
Event: time 4175.934257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4175.934257, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4175.934257, -------------- SYN_REPORT ------------
Event: time 4175.939806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.939806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.939806, -------------- SYN_REPORT ------------
Event: time 4175.945355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.945355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.945355, -------------- SYN_REPORT ------------
Event: time 4175.950956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4175.950956, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4175.950956, -------------- SYN_REPORT ------------
Event: time 4175.962010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.962010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.962010, -------------- SYN_REPORT ------------
Event: time 4175.967577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4175.967577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.967577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4175.967577, -------------- SYN_REPORT ------------
Event: time 4175.988205, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4175.988205, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4175.988205, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4175.988205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4175.988205, -------------- SYN_REPORT ------------
Event: time 4176.264020, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 167
Event: time 4176.264020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4176.264020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4176.264020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4176.264020, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4176.264020, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4176.264020, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4176.264020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4176.264020, -------------- SYN_REPORT ------------
Event: time 4176.269545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4176.269545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4176.269545, -------------- SYN_REPORT ------------
Event: time 4176.275088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4176.275088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4176.275088, -------------- SYN_REPORT ------------
Event: time 4176.280583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.280583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.280583, -------------- SYN_REPORT ------------
Event: time 4176.286156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4176.286156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4176.286156, -------------- SYN_REPORT ------------
Event: time 4176.291593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.291593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.291593, -------------- SYN_REPORT ------------
Event: time 4176.297197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4176.297197, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4176.297197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4176.297197, -------------- SYN_REPORT ------------
Event: time 4176.302749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4176.302749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4176.302749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4176.302749, -------------- SYN_REPORT ------------
Event: time 4176.308347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.308347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.308347, -------------- SYN_REPORT ------------
Event: time 4176.313847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4176.313847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4176.313847, -------------- SYN_REPORT ------------
Event: time 4176.319363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4176.319363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4176.319363, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4176.319363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4176.319363, -------------- SYN_REPORT ------------
Event: time 4176.324879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4176.324879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4176.324879, -------------- SYN_REPORT ------------
Event: time 4176.330429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4176.330429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.330429, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4176.330429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.330429, -------------- SYN_REPORT ------------
Event: time 4176.341570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4176.341570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4176.341570, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4176.341570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4176.341570, -------------- SYN_REPORT ------------
Event: time 4176.347131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4176.347131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4176.347131, -------------- SYN_REPORT ------------
Event: time 4176.352685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4176.352685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.352685, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4176.352685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.352685, -------------- SYN_REPORT ------------
Event: time 4176.358193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4176.358193, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4176.358193, -------------- SYN_REPORT ------------
Event: time 4176.363788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4176.363788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4176.363788, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4176.363788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4176.363788, -------------- SYN_REPORT ------------
Event: time 4176.369326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4176.369326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4176.369326, -------------- SYN_REPORT ------------
Event: time 4176.374896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4176.374896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4176.374896, -------------- SYN_REPORT ------------
Event: time 4176.395478, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4176.395478, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4176.395478, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4176.395478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4176.395478, -------------- SYN_REPORT ------------
Event: time 4176.674919, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 168
Event: time 4176.674919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4176.674919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4176.674919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4176.674919, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4176.674919, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4176.674919, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4176.674919, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4176.674919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4176.674919, -------------- SYN_REPORT ------------
Event: time 4176.697116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4176.697116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4176.697116, -------------- SYN_REPORT ------------
Event: time 4176.702694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4176.702694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4176.702694, -------------- SYN_REPORT ------------
Event: time 4176.708313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4176.708313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4176.708313, -------------- SYN_REPORT ------------
Event: time 4176.713834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4176.713834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4176.713834, -------------- SYN_REPORT ------------
Event: time 4176.719367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4176.719367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4176.719367, -------------- SYN_REPORT ------------
Event: time 4176.724958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4176.724958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4176.724958, -------------- SYN_REPORT ------------
Event: time 4176.730499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4176.730499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4176.730499, -------------- SYN_REPORT ------------
Event: time 4176.736043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4176.736043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4176.736043, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4176.736043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4176.736043, -------------- SYN_REPORT ------------
Event: time 4176.741418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4176.741418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4176.741418, -------------- SYN_REPORT ------------
Event: time 4176.747086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4176.747086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4176.747086, -------------- SYN_REPORT ------------
Event: time 4176.752731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4176.752731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4176.752731, -------------- SYN_REPORT ------------
Event: time 4176.758212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4176.758212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4176.758212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4176.758212, -------------- SYN_REPORT ------------
Event: time 4176.769330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4176.769330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4176.769330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4176.769330, -------------- SYN_REPORT ------------
Event: time 4176.774906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4176.774906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4176.774906, -------------- SYN_REPORT ------------
Event: time 4176.780432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4176.780432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4176.780432, -------------- SYN_REPORT ------------
Event: time 4176.785982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4176.785982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4176.785982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4176.785982, -------------- SYN_REPORT ------------
Event: time 4176.806600, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4176.806600, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4176.806600, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4176.806600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4176.806600, -------------- SYN_REPORT ------------
Event: time 4177.082480, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 169
Event: time 4177.082480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4177.082480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.082480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.082480, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4177.082480, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4177.082480, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4177.082480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.082480, -------------- SYN_REPORT ------------
Event: time 4177.088141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.088141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.088141, -------------- SYN_REPORT ------------
Event: time 4177.093659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.093659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.093659, -------------- SYN_REPORT ------------
Event: time 4177.110310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4177.110310, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4177.110310, -------------- SYN_REPORT ------------
Event: time 4177.115931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.115931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.115931, -------------- SYN_REPORT ------------
Event: time 4177.121457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.121457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.121457, -------------- SYN_REPORT ------------
Event: time 4177.127063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.127063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.127063, -------------- SYN_REPORT ------------
Event: time 4177.132587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.132587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.132587, -------------- SYN_REPORT ------------
Event: time 4177.138011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.138011, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.138011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.138011, -------------- SYN_REPORT ------------
Event: time 4177.143644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.143644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.143644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.143644, -------------- SYN_REPORT ------------
Event: time 4177.149178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.149178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.149178, -------------- SYN_REPORT ------------
Event: time 4177.154685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.154685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.154685, -------------- SYN_REPORT ------------
Event: time 4177.160322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4177.160322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4177.160322, -------------- SYN_REPORT ------------
Event: time 4177.165865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.165865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.165865, -------------- SYN_REPORT ------------
Event: time 4177.171425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.171425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.171425, -------------- SYN_REPORT ------------
Event: time 4177.182561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.182561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.182561, -------------- SYN_REPORT ------------
Event: time 4177.193641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4177.193641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4177.193641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.193641, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4177.193641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4177.193641, -------------- SYN_REPORT ------------
Event: time 4177.214259, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4177.214259, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4177.214259, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4177.214259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4177.214259, -------------- SYN_REPORT ------------
Event: time 4177.490289, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 170
Event: time 4177.490289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 4177.490289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.490289, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.490289, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4177.490289, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4177.490289, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 4177.490289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.490289, -------------- SYN_REPORT ------------
Event: time 4177.495787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4177.495787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.495787, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4177.495787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.495787, -------------- SYN_REPORT ------------
Event: time 4177.501250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.501250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.501250, -------------- SYN_REPORT ------------
Event: time 4177.517986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.517986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.517986, -------------- SYN_REPORT ------------
Event: time 4177.523590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4177.523590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4177.523590, -------------- SYN_REPORT ------------
Event: time 4177.529134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.529134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.529134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.529134, -------------- SYN_REPORT ------------
Event: time 4177.534643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.534643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.534643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.534643, -------------- SYN_REPORT ------------
Event: time 4177.540216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.540216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.540216, -------------- SYN_REPORT ------------
Event: time 4177.556870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4177.556870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4177.556870, -------------- SYN_REPORT ------------
Event: time 4177.562445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.562445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
