Event: time 3081.081963, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 34
Event: time 3081.977246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 3081.977246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.977246, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 3081.977246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.977246, -------------- SYN_REPORT ------------
Event: time 3081.982681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 3081.982681, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 3081.982681, -------------- SYN_REPORT ------------
Event: time 3081.988380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 3081.988380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3081.988380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.988380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.988380, type 3 (EV_ABS), code 0 (ABS_X), value 1578
Event: time 3081.988380, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3081.988380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.988380, -------------- SYN_REPORT ------------
Event: time 3081.993870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 3081.993870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.993870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3081.993870, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 3081.993870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.993870, -------------- SYN_REPORT ------------
Event: time 3081.999387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 3081.999387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.999387, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.999387, type 3 (EV_ABS), code 0 (ABS_X), value 1570
Event: time 3081.999387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.999387, -------------- SYN_REPORT ------------
Event: time 3082.005062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 3082.005062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.005062, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 3082.005062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.005062, -------------- SYN_REPORT ------------
Event: time 3082.010635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 3082.010635, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 3082.010635, -------------- SYN_REPORT ------------
Event: time 3082.016159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 3082.016159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3082.016159, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3082.016159, -------------- SYN_REPORT ------------
Event: time 3082.021826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1555
Event: time 3082.021826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3082.021826, type 3 (EV_ABS), code 0 (ABS_X), value 1555
Event: time 3082.021826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3082.021826, -------------- SYN_REPORT ------------
Event: time 3082.027354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 3082.027354, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 3082.027354, -------------- SYN_REPORT ------------
Event: time 3082.033028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1547
Event: time 3082.033028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3082.033028, type 3 (EV_ABS), code 0 (ABS_X), value 1547
Event: time 3082.033028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3082.033028, -------------- SYN_REPORT ------------
Event: time 3082.039319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 3082.039319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.039319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.039319, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 3082.039319, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.039319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.039319, -------------- SYN_REPORT ------------
Event: time 3082.044873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 3082.044873, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 3082.044873, -------------- SYN_REPORT ------------
Event: time 3082.050551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1535
Event: time 3082.050551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.050551, type 3 (EV_ABS), code 0 (ABS_X), value 1535
Event: time 3082.050551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.050551, -------------- SYN_REPORT ------------
Event: time 3082.056138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 3082.056138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3082.056138, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 3082.056138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3082.056138, -------------- SYN_REPORT ------------
Event: time 3082.061688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 3082.061688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.061688, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 3082.061688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.061688, -------------- SYN_REPORT ------------
Event: time 3082.067203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1523
Event: time 3082.067203, type 3 (EV_ABS), code 0 (ABS_X), value 1523
Event: time 3082.067203, -------------- SYN_REPORT ------------
Event: time 3082.072903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 3082.072903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3082.072903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.072903, type 3 (EV_ABS), code 0 (ABS_X), value 1519
Event: time 3082.072903, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3082.072903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.072903, -------------- SYN_REPORT ------------
Event: time 3082.078470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 3082.078470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.078470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.078470, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.078470, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 3082.078470, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.078470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.078470, -------------- SYN_REPORT ------------
Event: time 3082.084065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 3082.084065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3082.084065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.084065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3082.084065, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 3082.084065, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3082.084065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.084065, -------------- SYN_REPORT ------------
Event: time 3082.089614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1506
Event: time 3082.089614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.089614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.089614, type 3 (EV_ABS), code 0 (ABS_X), value 1506
Event: time 3082.089614, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.089614, -------------- SYN_REPORT ------------
Event: time 3082.095140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3082.095140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.095140, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3082.095140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.095140, -------------- SYN_REPORT ------------
Event: time 3082.100740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 3082.100740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3082.100740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.100740, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3082.100740, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 3082.100740, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3082.100740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.100740, -------------- SYN_REPORT ------------
Event: time 3082.106246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3082.106246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.106246, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3082.106246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.106246, -------------- SYN_REPORT ------------
Event: time 3082.111756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3082.111756, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3082.111756, -------------- SYN_REPORT ------------
Event: time 3082.117205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 3082.117205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.117205, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 3082.117205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.117205, -------------- SYN_REPORT ------------
Event: time 3082.122807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 3082.122807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.122807, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 3082.122807, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.122807, -------------- SYN_REPORT ------------
Event: time 3082.128296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3082.128296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.128296, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3082.128296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.128296, -------------- SYN_REPORT ------------
Event: time 3082.133807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 3082.133807, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 3082.133807, -------------- SYN_REPORT ------------
Event: time 3082.139309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3082.139309, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3082.139309, -------------- SYN_REPORT ------------
Event: time 3082.144807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1464
Event: time 3082.144807, type 3 (EV_ABS), code 0 (ABS_X), value 1464
Event: time 3082.144807, -------------- SYN_REPORT ------------
Event: time 3082.150308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1460
Event: time 3082.150308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3082.150308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.150308, type 3 (EV_ABS), code 0 (ABS_X), value 1460
Event: time 3082.150308, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3082.150308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.150308, -------------- SYN_REPORT ------------
Event: time 3082.155905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3082.155905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.155905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.155905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.155905, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3082.155905, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.155905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.155905, -------------- SYN_REPORT ------------
Event: time 3082.161443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1450
Event: time 3082.161443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.161443, type 3 (EV_ABS), code 0 (ABS_X), value 1450
Event: time 3082.161443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.161443, -------------- SYN_REPORT ------------
Event: time 3082.166988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 3082.166988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.166988, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 3082.166988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.166988, -------------- SYN_REPORT ------------
Event: time 3082.172606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1441
Event: time 3082.172606, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3082.172606, type 3 (EV_ABS), code 0 (ABS_X), value 1441
Event: time 3082.172606, -------------- SYN_REPORT ------------
Event: time 3082.178263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1436
Event: time 3082.178263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.178263, type 3 (EV_ABS), code 0 (ABS_X), value 1436
Event: time 3082.178263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.178263, -------------- SYN_REPORT ------------
Event: time 3082.183826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3082.183826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3082.183826, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3082.183826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3082.183826, -------------- SYN_REPORT ------------
Event: time 3082.189453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 3082.189453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.189453, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 3082.189453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.189453, -------------- SYN_REPORT ------------
Event: time 3082.195044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 3082.195044, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 3082.195044, -------------- SYN_REPORT ------------
Event: time 3082.200549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 3082.200549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3082.200549, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 3082.200549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3082.200549, -------------- SYN_REPORT ------------
Event: time 3082.206207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1417
Event: time 3082.206207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.206207, type 3 (EV_ABS), code 0 (ABS_X), value 1417
Event: time 3082.206207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.206207, -------------- SYN_REPORT ------------
Event: time 3082.211790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1413
Event: time 3082.211790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.211790, type 3 (EV_ABS), code 0 (ABS_X), value 1413
Event: time 3082.211790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.211790, -------------- SYN_REPORT ------------
Event: time 3082.217231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 3082.217231, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 3082.217231, -------------- SYN_REPORT ------------
Event: time 3082.222995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 3082.222995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3082.222995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.222995, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 3082.222995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3082.222995, -------------- SYN_REPORT ------------
Event: time 3082.228615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3082.228615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.228615, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3082.228615, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3082.228615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.228615, -------------- SYN_REPORT ------------
Event: time 3082.234169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1399
Event: time 3082.234169, type 3 (EV_ABS), code 0 (ABS_X), value 1399
Event: time 3082.234169, -------------- SYN_REPORT ------------
Event: time 3082.240315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1395
Event: time 3082.240315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3082.240315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.240315, type 3 (EV_ABS), code 0 (ABS_X), value 1395
Event: time 3082.240315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3082.240315, -------------- SYN_REPORT ------------
Event: time 3082.245938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 3082.245938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3082.245938, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 3082.245938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3082.245938, -------------- SYN_REPORT ------------
Event: time 3082.251492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 3082.251492, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 3082.251492, -------------- SYN_REPORT ------------
Event: time 3082.257071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3082.257071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3082.257071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.257071, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3082.257071, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3082.257071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.257071, -------------- SYN_REPORT ------------
Event: time 3082.262652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 3082.262652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3082.262652, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 3082.262652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3082.262652, -------------- SYN_REPORT ------------
Event: time 3082.268154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1374
Event: time 3082.268154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.268154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3082.268154, type 3 (EV_ABS), code 0 (ABS_X), value 1374
Event: time 3082.268154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.268154, -------------- SYN_REPORT ------------
Event: time 3082.273672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 3082.273672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.273672, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 3082.273672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.273672, -------------- SYN_REPORT ------------
Event: time 3082.279248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 3082.279248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.279248, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.279248, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 3082.279248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.279248, -------------- SYN_REPORT ------------
Event: time 3082.284802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3082.284802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3082.284802, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 3082.284802, -------------- SYN_REPORT ------------
Event: time 3082.290264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 3082.290264, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 3082.290264, -------------- SYN_REPORT ------------
Event: time 3082.295735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 3082.295735, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 3082.295735, -------------- SYN_REPORT ------------
Event: time 3082.301245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 3082.301245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3082.301245, type 3 (EV_ABS), code 0 (ABS_X), value 1351
Event: time 3082.301245, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3082.301245, -------------- SYN_REPORT ------------
Event: time 3082.306745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3082.306745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.306745, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3082.306745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.306745, -------------- SYN_REPORT ------------
Event: time 3082.312250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1342
Event: time 3082.312250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3082.312250, type 3 (EV_ABS), code 0 (ABS_X), value 1342
Event: time 3082.312250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3082.312250, -------------- SYN_REPORT ------------
Event: time 3082.317829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1336
Event: time 3082.317829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.317829, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.317829, type 3 (EV_ABS), code 0 (ABS_X), value 1336
Event: time 3082.317829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.317829, -------------- SYN_REPORT ------------
Event: time 3082.323331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 3082.323331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.323331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3082.323331, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 3082.323331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.323331, -------------- SYN_REPORT ------------
Event: time 3082.328918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 3082.328918, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.328918, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 3082.328918, -------------- SYN_REPORT ------------
Event: time 3082.334473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 3082.334473, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 3082.334473, -------------- SYN_REPORT ------------
Event: time 3082.340038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 3082.340038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3082.340038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3082.340038, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 3082.340038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3082.340038, -------------- SYN_REPORT ------------
Event: time 3082.345569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3082.345569, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3082.345569, -------------- SYN_REPORT ------------
Event: time 3082.351263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1313
Event: time 3082.351263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3082.351263, type 3 (EV_ABS), code 0 (ABS_X), value 1313
Event: time 3082.351263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3082.351263, -------------- SYN_REPORT ------------
Event: time 3082.356792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 3082.356792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3082.356792, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 3082.356792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3082.356792, -------------- SYN_REPORT ------------
Event: time 3082.362327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1306
Event: time 3082.362327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
