Event: time 4942.828371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.042160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.042160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4943.042160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4943.042160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4943.042160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.042160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4943.042160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4943.042160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4943.042160, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4943.042160, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4943.042160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4943.042160, -------------- SYN_REPORT ------------
Event: time 4943.049478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.049478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4943.049478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4943.049478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.049478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4943.049478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4943.049478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.049478, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4943.049478, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 4943.049478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4943.049478, -------------- SYN_REPORT ------------
Event: time 4943.055955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.055955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4943.055955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4943.055955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4943.055955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.055955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4943.055955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4943.055955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4943.055955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.055955, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4943.055955, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4943.055955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4943.055955, -------------- SYN_REPORT ------------
Event: time 4943.062868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.062868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4943.062868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.062868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.062868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4943.062868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.062868, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 4943.062868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4943.062868, -------------- SYN_REPORT ------------
Event: time 4943.069696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.069696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4943.069696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4943.069696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.069696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4943.069696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.069696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4943.069696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4943.069696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.069696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4943.069696, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4943.069696, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4943.069696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4943.069696, -------------- SYN_REPORT ------------
Event: time 4943.076566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.076566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4943.076566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.076566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.076566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 4943.076566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4943.076566, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 4943.076566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4943.076566, -------------- SYN_REPORT ------------
Event: time 4943.084309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.084309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4943.084309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4943.084309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4943.084309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.084309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.084309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4943.084309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4943.084309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.084309, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4943.084309, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 4943.084309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4943.084309, -------------- SYN_REPORT ------------
Event: time 4943.091177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.091177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4943.091177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4943.091177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.091177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.091177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4943.091177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4943.091177, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4943.091177, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 4943.091177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4943.091177, -------------- SYN_REPORT ------------
Event: time 4943.098099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.098099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4943.098099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.098099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4943.098099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4943.098099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.098099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.098099, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 4943.098099, -------------- SYN_REPORT ------------
Event: time 4943.104909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.104909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4943.104909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4943.104909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.104909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.104909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 4943.104909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4943.104909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4943.104909, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4943.104909, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 4943.104909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4943.104909, -------------- SYN_REPORT ------------
Event: time 4943.111903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.111903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4943.111903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4943.111903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4943.111903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4943.111903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.111903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4943.111903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4943.111903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.111903, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4943.111903, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 4943.111903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4943.111903, -------------- SYN_REPORT ------------
Event: time 4943.118839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.118839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4943.118839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4943.118839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.118839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.118839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4943.118839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4943.118839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4943.118839, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4943.118839, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4943.118839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4943.118839, -------------- SYN_REPORT ------------
Event: time 4943.125793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.125793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4943.125793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4943.125793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.125793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.125793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4943.125793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4943.125793, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4943.125793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4943.125793, -------------- SYN_REPORT ------------
Event: time 4943.146469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.146469, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4943.146469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.146469, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4943.146469, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4943.146469, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4943.146469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4943.146469, -------------- SYN_REPORT ------------
