Event: time 4921.339891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.561442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.561442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4921.561442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4921.561442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.561442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4921.561442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 4921.561442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.561442, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4921.561442, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 4921.561442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4921.561442, -------------- SYN_REPORT ------------
Event: time 4921.568019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.568019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4921.568019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4921.568019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.568019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.568019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.568019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4921.568019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.568019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.568019, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4921.568019, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4921.568019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.568019, -------------- SYN_REPORT ------------
Event: time 4921.574877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.574877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4921.574877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.574877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4921.574877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4921.574877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.574877, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.574877, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 4921.574877, -------------- SYN_REPORT ------------
Event: time 4921.581748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.581748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4921.581748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.581748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.581748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.581748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4921.581748, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4921.581748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.581748, -------------- SYN_REPORT ------------
Event: time 4921.588583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.588583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4921.588583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4921.588583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.588583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.588583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 4921.588583, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4921.588583, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 4921.588583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4921.588583, -------------- SYN_REPORT ------------
Event: time 4921.595472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.595472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4921.595472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.595472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.595472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.595472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 4921.595472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.595472, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 4921.595472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.595472, -------------- SYN_REPORT ------------
Event: time 4921.603127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.603127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4921.603127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4921.603127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.603127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.603127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 4921.603127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.603127, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4921.603127, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 4921.603127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.603127, -------------- SYN_REPORT ------------
Event: time 4921.609987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.609987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4921.609987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.609987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.609987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4921.609987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 4921.609987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.609987, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 4921.609987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.609987, -------------- SYN_REPORT ------------
Event: time 4921.616923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.616923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4921.616923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4921.616923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.616923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.616923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4921.616923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 4921.616923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.616923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.616923, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 4921.616923, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 4921.616923, -------------- SYN_REPORT ------------
Event: time 4921.623749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.623749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4921.623749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4921.623749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.623749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.623749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4921.623749, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4921.623749, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 4921.623749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4921.623749, -------------- SYN_REPORT ------------
Event: time 4921.630818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.630818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4921.630818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4921.630818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4921.630818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.630818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.630818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4921.630818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4921.630818, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 4921.630818, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 4921.630818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4921.630818, -------------- SYN_REPORT ------------
Event: time 4921.637755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.637755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 4921.637755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4921.637755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4921.637755, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.637755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.637755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 4921.637755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4921.637755, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.637755, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 4921.637755, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 4921.637755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4921.637755, -------------- SYN_REPORT ------------
Event: time 4921.658410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.658410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4921.658410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.658410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4921.658410, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4921.658410, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4921.658410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4921.658410, -------------- SYN_REPORT ------------
