Event: time 1075912.689203, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 1075912.689205, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 1075912.689208, -------------- SYN_REPORT ------------
Event: time 1075912.700267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.700268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 1075912.700270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 1075912.700272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075912.700276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.700277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 1075912.700280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.700306, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 1075912.700308, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 1075912.700309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075912.700311, -------------- SYN_REPORT ------------
Event: time 1075912.709479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1075912.709482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.709486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.709487, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075912.709509, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075912.709511, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075912.709514, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 1075912.709516, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1075912.709517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075912.709520, -------------- SYN_REPORT ------------
Event: time 1075912.718600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.718602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 1075912.718604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1075912.718633, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 1075912.718634, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1075912.718638, -------------- SYN_REPORT ------------
Event: time 1075912.727602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 1075912.727604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1075912.727606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.727633, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 1075912.727635, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1075912.727636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.727639, -------------- SYN_REPORT ------------
Event: time 1075912.736688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 1075912.736691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1075912.736692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075912.736720, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 1075912.736722, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1075912.736724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075912.736726, -------------- SYN_REPORT ------------
Event: time 1075912.745574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 1075912.745576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1075912.745604, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 1075912.745606, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1075912.745609, -------------- SYN_REPORT ------------
Event: time 1075912.754648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 1075912.754652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075912.754679, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 1075912.754682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075912.754685, -------------- SYN_REPORT ------------
Event: time 1075912.763554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 1075912.763556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1075912.763558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.763585, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 1075912.763586, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1075912.763588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.763590, -------------- SYN_REPORT ------------
Event: time 1075912.772548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1075912.772551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075912.772577, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 1075912.772580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075912.772582, -------------- SYN_REPORT ------------
Event: time 1075912.781636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 1075912.781640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.781666, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 1075912.781669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.781671, -------------- SYN_REPORT ------------
Event: time 1075912.790838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 1075912.790841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075912.790842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075912.790870, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 1075912.790872, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075912.790874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075912.790876, -------------- SYN_REPORT ------------
Event: time 1075912.799748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 1075912.799753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.799782, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 1075912.799785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.799787, -------------- SYN_REPORT ------------
Event: time 1075912.808476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 1075912.808506, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 1075912.808510, -------------- SYN_REPORT ------------
Event: time 1075912.819625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 1075912.819627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1075912.819631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075912.819632, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4257
Event: time 1075912.819635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 1075912.819637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1075912.819638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075912.819663, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075912.819665, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075912.819668, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 1075912.819670, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1075912.819673, -------------- SYN_REPORT ------------
Event: time 1075912.830590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.830592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 1075912.830593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1075912.830595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075912.830599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075912.830600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 1075912.830629, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 1075912.830631, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1075912.830633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075912.830635, -------------- SYN_REPORT ------------
Event: time 1075912.841674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.841676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 1075912.841678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1075912.841679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.841683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075912.841684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 1075912.841686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 1075912.841688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075912.841714, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 1075912.841716, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1075912.841717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.841719, -------------- SYN_REPORT ------------
Event: time 1075912.850932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1075912.850934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075912.850940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.850941, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075912.850961, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075912.850963, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075912.850965, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 1075912.850967, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1075912.850969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075912.850971, -------------- SYN_REPORT ------------
Event: time 1075912.860293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075912.860296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 1075912.860298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.860300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075912.860329, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 1075912.860330, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.860332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075912.860335, -------------- SYN_REPORT ------------
Event: time 1075912.869428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 1075912.869433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075912.869462, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 1075912.869465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075912.869467, -------------- SYN_REPORT ------------
Event: time 1075912.878448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 1075912.878478, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 1075912.878482, -------------- SYN_REPORT ------------
Event: time 1075912.887455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 1075912.887457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 1075912.887459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075912.887487, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 1075912.887489, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 1075912.887490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075912.887493, -------------- SYN_REPORT ------------
Event: time 1075912.896466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 1075912.896468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075912.896497, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 1075912.896499, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075912.896502, -------------- SYN_REPORT ------------
Event: time 1075912.905468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 1075912.905471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1075912.905473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1075912.905501, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 1075912.905502, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1075912.905504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1075912.905506, -------------- SYN_REPORT ------------
Event: time 1075912.914477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 1075912.914480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1075912.914508, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 1075912.914511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1075912.914513, -------------- SYN_REPORT ------------
Event: time 1075912.923486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 1075912.923490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1075912.923517, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 1075912.923520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1075912.923522, -------------- SYN_REPORT ------------
Event: time 1075912.932491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 1075912.932493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1075912.932495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075912.932523, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 1075912.932525, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1075912.932526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075912.932529, -------------- SYN_REPORT ------------
Event: time 1075912.941500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 1075912.941503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.941530, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 1075912.941533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.941535, -------------- SYN_REPORT ------------
Event: time 1075912.950607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1075912.950610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 1075912.950612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075912.950638, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 1075912.950640, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 1075912.950642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075912.950644, -------------- SYN_REPORT ------------
Event: time 1075912.959720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 1075912.959723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075912.959749, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 1075912.959752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075912.959754, -------------- SYN_REPORT ------------
Event: time 1075912.968948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 1075912.968951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.968979, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 1075912.968982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.968984, -------------- SYN_REPORT ------------
Event: time 1075912.978031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 1075912.978034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 1075912.978036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.978063, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 1075912.978065, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 1075912.978067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075912.978069, -------------- SYN_REPORT ------------
Event: time 1075912.989062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 1075912.989065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1075912.989067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.989070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1075912.989071, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4258
Event: time 1075912.989073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 1075912.989075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1075912.989077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075912.989101, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075912.989103, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075912.989106, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 1075912.989108, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1075912.989110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.989112, -------------- SYN_REPORT ------------
Event: time 1075913.000072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075913.000074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 1075913.000076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1075913.000082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1075913.000083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 1075913.000084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 1075913.000112, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 1075913.000114, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1075913.000117, -------------- SYN_REPORT ------------
Event: time 1075913.009319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.009329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1075913.009330, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.009349, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075913.009351, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075913.009353, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 1075913.009355, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.009357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075913.009359, -------------- SYN_REPORT ------------
Event: time 1075913.018518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1075913.018520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 1075913.018522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1075913.018524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1075913.018552, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 1075913.018553, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1075913.018555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1075913.018557, -------------- SYN_REPORT ------------
Event: time 1075913.027587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 1075913.027590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.027591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.027618, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 1075913.027620, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.027622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.027624, -------------- SYN_REPORT ------------
Event: time 1075913.036609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 1075913.036612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075913.036639, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 1075913.036642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075913.036644, -------------- SYN_REPORT ------------
Event: time 1075913.045747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1075913.045750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1075913.045778, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 1075913.045780, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1075913.045783, -------------- SYN_REPORT ------------
Event: time 1075913.054650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 1075913.054652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.054680, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 1075913.054682, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.054685, -------------- SYN_REPORT ------------
Event: time 1075913.063761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 1075913.063764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1075913.063765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1075913.063793, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 1075913.063795, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1075913.063796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1075913.063799, -------------- SYN_REPORT ------------
Event: time 1075913.072693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 1075913.072695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1075913.072697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.072724, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 1075913.072726, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1075913.072728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.072730, -------------- SYN_REPORT ------------
Event: time 1075913.081682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 1075913.081711, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 1075913.081714, -------------- SYN_REPORT ------------
Event: time 1075913.091044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 1075913.091076, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 1075913.091080, -------------- SYN_REPORT ------------
Event: time 1075913.100185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 1075913.100218, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 1075913.100222, -------------- SYN_REPORT ------------
Event: time 1075913.109311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 1075913.109315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.109317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.109346, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 1075913.109348, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.109349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.109352, -------------- SYN_REPORT ------------
Event: time 1075913.118419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 1075913.118423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.118452, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 1075913.118455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.118458, -------------- SYN_REPORT ------------
Event: time 1075913.129321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1075913.129324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075913.129327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1075913.129328, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4259
Event: time 1075913.129331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1075913.129332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 1075913.129334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.129359, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075913.129361, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075913.129365, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1075913.129367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075913.129369, -------------- SYN_REPORT ------------
Event: time 1075913.140612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1075913.140615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 1075913.140621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1075913.140622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 1075913.140625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.140653, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 1075913.140657, -------------- SYN_REPORT ------------
Event: time 1075913.149658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1075913.149669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1075913.149670, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.149687, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
