Event: time 980743.044314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 980743.044315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 980743.044317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980743.044318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980743.044341, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980743.044343, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 980743.044345, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 980743.044346, type 3 (EV_ABS), code 1 (ABS_Y), value 130
Event: time 980743.044347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 980743.044349, -------------- SYN_REPORT ------------
Event: time 980743.080055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.080057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 980743.080086, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 980743.080089, -------------- SYN_REPORT ------------
Event: time 980743.091959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 980743.091962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 980743.091989, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 980743.091991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 980743.091993, -------------- SYN_REPORT ------------
Event: time 980743.101348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 980743.101350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 980743.101352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.101379, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 980743.101380, type 3 (EV_ABS), code 1 (ABS_Y), value 134
Event: time 980743.101382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.101383, -------------- SYN_REPORT ------------
Event: time 980743.110902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 980743.110933, type 3 (EV_ABS), code 1 (ABS_Y), value 135
Event: time 980743.110936, -------------- SYN_REPORT ------------
Event: time 980743.120209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 980743.120211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.120239, type 3 (EV_ABS), code 1 (ABS_Y), value 137
Event: time 980743.120240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.120242, -------------- SYN_REPORT ------------
Event: time 980743.129625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 980743.129627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.129655, type 3 (EV_ABS), code 1 (ABS_Y), value 138
Event: time 980743.129656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.129658, -------------- SYN_REPORT ------------
Event: time 980743.139174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 980743.139177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 139
Event: time 980743.139179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.139207, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 980743.139208, type 3 (EV_ABS), code 1 (ABS_Y), value 139
Event: time 980743.139210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.139212, -------------- SYN_REPORT ------------
Event: time 980743.158046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 980743.158049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.158078, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 980743.158080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.158082, -------------- SYN_REPORT ------------
Event: time 980743.167385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 980743.167417, type 3 (EV_ABS), code 1 (ABS_Y), value 141
Event: time 980743.167420, -------------- SYN_REPORT ------------
Event: time 980743.176676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 980743.176679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 980743.176708, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 980743.176710, type 3 (EV_ABS), code 1 (ABS_Y), value 142
Event: time 980743.176713, -------------- SYN_REPORT ------------
Event: time 980743.185766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 980743.185795, type 3 (EV_ABS), code 1 (ABS_Y), value 143
Event: time 980743.185798, -------------- SYN_REPORT ------------
Event: time 980743.195119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 980743.195150, type 3 (EV_ABS), code 1 (ABS_Y), value 146
Event: time 980743.195153, -------------- SYN_REPORT ------------
Event: time 980743.222930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 980743.222962, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 980743.222966, -------------- SYN_REPORT ------------
Event: time 980743.232149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 980743.232153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.232182, type 3 (EV_ABS), code 1 (ABS_Y), value 148
Event: time 980743.232183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.232185, -------------- SYN_REPORT ------------
Event: time 980743.241324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 980743.241327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.241357, type 3 (EV_ABS), code 1 (ABS_Y), value 149
Event: time 980743.241358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.241360, -------------- SYN_REPORT ------------
Event: time 980743.250488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 980743.250519, type 3 (EV_ABS), code 1 (ABS_Y), value 152
Event: time 980743.250522, -------------- SYN_REPORT ------------
Event: time 980743.259573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 980743.259576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.259604, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 980743.259606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.259608, -------------- SYN_REPORT ------------
Event: time 980743.268596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 980743.268626, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 980743.268629, -------------- SYN_REPORT ------------
Event: time 980743.304752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 980743.304781, type 3 (EV_ABS), code 1 (ABS_Y), value 153
Event: time 980743.304784, -------------- SYN_REPORT ------------
Event: time 980743.313752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 980743.313782, type 3 (EV_ABS), code 1 (ABS_Y), value 154
Event: time 980743.313785, -------------- SYN_REPORT ------------
Event: time 980743.323319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 980743.323350, type 3 (EV_ABS), code 1 (ABS_Y), value 155
Event: time 980743.323353, -------------- SYN_REPORT ------------
Event: time 980743.332559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 980743.332562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 980743.332592, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 980743.332593, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 980743.332596, -------------- SYN_REPORT ------------
Event: time 980743.351228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 980743.351231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 980743.351260, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 980743.351261, type 3 (EV_ABS), code 1 (ABS_Y), value 157
Event: time 980743.351264, -------------- SYN_REPORT ------------
Event: time 980743.369765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 980743.369796, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 980743.369798, -------------- SYN_REPORT ------------
Event: time 980743.388577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 980743.388609, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 980743.388612, -------------- SYN_REPORT ------------
Event: time 980743.397797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 980743.397827, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 980743.397829, -------------- SYN_REPORT ------------
Event: time 980743.407140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 980743.407169, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 980743.407172, -------------- SYN_REPORT ------------
Event: time 980743.425836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 980743.425838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 980743.425866, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 980743.425867, type 3 (EV_ABS), code 1 (ABS_Y), value 165
Event: time 980743.425870, -------------- SYN_REPORT ------------
Event: time 980743.435134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980743.435136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 980743.435164, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980743.435166, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 980743.435168, -------------- SYN_REPORT ------------
Event: time 980743.444646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 980743.444649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980743.444679, type 3 (EV_ABS), code 1 (ABS_Y), value 165
Event: time 980743.444680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980743.444682, -------------- SYN_REPORT ------------
Event: time 980743.453915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 980743.453917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.453945, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 980743.453946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.453948, -------------- SYN_REPORT ------------
Event: time 980743.463301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 980743.463303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.463331, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 980743.463333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.463334, -------------- SYN_REPORT ------------
Event: time 980743.472733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 980743.472735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 980743.472736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.472763, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 980743.472765, type 3 (EV_ABS), code 1 (ABS_Y), value 171
Event: time 980743.472766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.472768, -------------- SYN_REPORT ------------
Event: time 980743.482204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 980743.482234, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 980743.482237, -------------- SYN_REPORT ------------
Event: time 980743.491722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 980743.491724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.491752, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 980743.491753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.491755, -------------- SYN_REPORT ------------
Event: time 980743.501258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 980743.501287, type 3 (EV_ABS), code 1 (ABS_Y), value 176
Event: time 980743.501290, -------------- SYN_REPORT ------------
Event: time 980743.510732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 980743.510734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.510762, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 980743.510764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.510765, -------------- SYN_REPORT ------------
Event: time 980743.522239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 980743.522241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 980743.522242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.522245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980743.522245, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3940
Event: time 980743.522248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 980743.522249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 980743.522250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980743.522274, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980743.522276, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 980743.522278, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 980743.522280, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 980743.522281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.522283, -------------- SYN_REPORT ------------
Event: time 980743.534135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 980743.534139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 980743.534140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 980743.534143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.534144, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980743.534168, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980743.534170, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 980743.534172, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 980743.534173, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 980743.534175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 980743.534177, -------------- SYN_REPORT ------------
Event: time 980743.545890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980743.545892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 980743.545895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 980743.545923, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 980743.545926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 980743.545928, -------------- SYN_REPORT ------------
Event: time 980743.557396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 980743.557425, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 980743.557428, -------------- SYN_REPORT ------------
Event: time 980743.568797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 980743.568799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 980743.568800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 980743.568803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 980743.568804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3941
Event: time 980743.568806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 980743.568807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 980743.568808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.568832, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980743.568834, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 980743.568837, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 980743.568838, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 980743.568839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 980743.568841, -------------- SYN_REPORT ------------
Event: time 980743.580280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980743.580282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 980743.580283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 980743.580284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980743.580289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 980743.580290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 980743.580317, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 980743.580318, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 980743.580320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980743.580322, -------------- SYN_REPORT ------------
Event: time 980743.589690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980743.589692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 980743.589693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 980743.589700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 980743.589700, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980743.589720, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980743.589722, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 980743.589724, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 980743.589725, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 980743.589728, -------------- SYN_REPORT ------------
Event: time 980743.599063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980743.599064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 980743.599093, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 980743.599096, -------------- SYN_REPORT ------------
Event: time 980743.608386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980743.608415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980743.608417, -------------- SYN_REPORT ------------
Event: time 980743.617702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 980743.617732, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 980743.617734, -------------- SYN_REPORT ------------
Event: time 980743.636406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 980743.636435, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 980743.636438, -------------- SYN_REPORT ------------
Event: time 980743.645750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 980743.645779, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 980743.645782, -------------- SYN_REPORT ------------
Event: time 980743.664348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 980743.664350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.664378, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 980743.664379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.664381, -------------- SYN_REPORT ------------
Event: time 980743.673574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 980743.673576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980743.673604, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 980743.673605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980743.673607, -------------- SYN_REPORT ------------
Event: time 980743.682828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980743.682858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980743.682860, -------------- SYN_REPORT ------------
Event: time 980743.692035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980743.692065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980743.692066, -------------- SYN_REPORT ------------
Event: time 980743.701246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 980743.701276, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 980743.701278, -------------- SYN_REPORT ------------
Event: time 980743.710470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 980743.710472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.710500, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 980743.710501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.710503, -------------- SYN_REPORT ------------
Event: time 980743.719597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 980743.719627, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 980743.719629, -------------- SYN_REPORT ------------
Event: time 980743.728859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 980743.728861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 980743.728862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.728878, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 980743.728879, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 980743.728880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.728881, -------------- SYN_REPORT ------------
Event: time 980743.738063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 980743.738064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.738082, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 980743.738082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.738084, -------------- SYN_REPORT ------------
Event: time 980743.747259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 980743.747277, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 980743.747278, -------------- SYN_REPORT ------------
Event: time 980743.756474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 980743.756491, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 980743.756493, -------------- SYN_REPORT ------------
Event: time 980743.765673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980743.765691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980743.765692, -------------- SYN_REPORT ------------
Event: time 980743.775121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 980743.775124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980743.775142, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 980743.775143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980743.775144, -------------- SYN_REPORT ------------
Event: time 980743.784316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980743.784319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.784337, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980743.784338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.784339, -------------- SYN_REPORT ------------
Event: time 980743.812059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 980743.812088, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 980743.812091, -------------- SYN_REPORT ------------
Event: time 980743.821318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 980743.821349, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 980743.821352, -------------- SYN_REPORT ------------
Event: time 980743.830377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 980743.830408, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 980743.830411, -------------- SYN_REPORT ------------
Event: time 980743.839565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 980743.839584, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 980743.839586, -------------- SYN_REPORT ------------
Event: time 980743.848923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 980743.848943, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 980743.848945, -------------- SYN_REPORT ------------
Event: time 980743.858144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 980743.858162, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 980743.858164, -------------- SYN_REPORT ------------
Event: time 980743.867599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 980743.867630, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 980743.867633, -------------- SYN_REPORT ------------
Event: time 980743.886136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 980743.886165, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 980743.886168, -------------- SYN_REPORT ------------
Event: time 980743.895597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 980743.895629, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 980743.895632, -------------- SYN_REPORT ------------
Event: time 980743.904840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 980743.904870, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 980743.904872, -------------- SYN_REPORT ------------
Event: time 980743.914120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 980743.914150, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 980743.914153, -------------- SYN_REPORT ------------
Event: time 980743.923503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 980743.923534, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 980743.923537, -------------- SYN_REPORT ------------
Event: time 980743.932814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 980743.932816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 980743.932844, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 980743.932845, type 3 (EV_ABS), code 1 (ABS_Y), value 224
