Event: time 984553.014044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 984553.014047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 984553.014048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984553.014075, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 984553.014077, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 984553.014079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984553.014081, -------------- SYN_REPORT ------------
Event: time 984553.032732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 984553.032763, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 984553.032767, -------------- SYN_REPORT ------------
Event: time 984553.041778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 984553.041781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 984553.041809, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 984553.041811, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 984553.041814, -------------- SYN_REPORT ------------
Event: time 984553.051115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 984553.051144, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 984553.051147, -------------- SYN_REPORT ------------
Event: time 984553.060675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 984553.060678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 984553.060708, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 984553.060710, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 984553.060713, -------------- SYN_REPORT ------------
Event: time 984553.069891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 984553.069921, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 984553.069924, -------------- SYN_REPORT ------------
Event: time 984553.079224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 984553.079255, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 984553.079258, -------------- SYN_REPORT ------------
Event: time 984553.088827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 984553.088831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 984553.088860, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 984553.088862, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 984553.088865, -------------- SYN_REPORT ------------
Event: time 984553.098048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 984553.098078, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 984553.098081, -------------- SYN_REPORT ------------
Event: time 984553.107373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 984553.107403, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 984553.107407, -------------- SYN_REPORT ------------
Event: time 984553.116763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 984553.116766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 984553.116794, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 984553.116796, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 984553.116799, -------------- SYN_REPORT ------------
Event: time 984553.126174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 984553.126203, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 984553.126206, -------------- SYN_REPORT ------------
Event: time 984553.135564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 984553.135567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 984553.135594, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 984553.135596, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 984553.135599, -------------- SYN_REPORT ------------
Event: time 984553.144926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 984553.144956, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 984553.144959, -------------- SYN_REPORT ------------
Event: time 984553.154202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 984553.154205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 984553.154233, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 984553.154235, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 984553.154238, -------------- SYN_REPORT ------------
Event: time 984553.163533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 984553.163563, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 984553.163566, -------------- SYN_REPORT ------------
Event: time 984553.172829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 984553.172858, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 984553.172862, -------------- SYN_REPORT ------------
Event: time 984553.182149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 984553.182179, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 984553.182182, -------------- SYN_REPORT ------------
Event: time 984553.191484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 984553.191486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 984553.191515, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 984553.191517, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 984553.191520, -------------- SYN_REPORT ------------
Event: time 984553.200794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 984553.200797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 984553.200825, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 984553.200827, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 984553.200830, -------------- SYN_REPORT ------------
Event: time 984553.210272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 984553.210304, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 984553.210307, -------------- SYN_REPORT ------------
Event: time 984553.219628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 984553.219660, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 984553.219664, -------------- SYN_REPORT ------------
Event: time 984553.228770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 984553.228800, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 984553.228803, -------------- SYN_REPORT ------------
Event: time 984553.238110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 984553.238140, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 984553.238143, -------------- SYN_REPORT ------------
Event: time 984553.247425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 984553.247455, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 984553.247458, -------------- SYN_REPORT ------------
Event: time 984553.256702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 984553.256732, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 984553.256735, -------------- SYN_REPORT ------------
Event: time 984553.265982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 984553.266033, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 984553.266037, -------------- SYN_REPORT ------------
Event: time 984553.275279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 984553.275282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 984553.275310, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 984553.275312, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 984553.275315, -------------- SYN_REPORT ------------
Event: time 984553.284514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 984553.284516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 984553.284545, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 984553.284546, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 984553.284550, -------------- SYN_REPORT ------------
Event: time 984553.293693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 984553.293722, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 984553.293725, -------------- SYN_REPORT ------------
Event: time 984553.303216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 984553.303246, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 984553.303249, -------------- SYN_REPORT ------------
Event: time 984553.312652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 984553.312654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 984553.312683, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 984553.312684, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 984553.312687, -------------- SYN_REPORT ------------
Event: time 984553.322212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 984553.322241, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 984553.322245, -------------- SYN_REPORT ------------
Event: time 984553.331817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 984553.331819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 984553.331847, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 984553.331849, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 984553.331852, -------------- SYN_REPORT ------------
Event: time 984553.341351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 984553.341381, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 984553.341384, -------------- SYN_REPORT ------------
Event: time 984553.350850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 984553.350880, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 984553.350883, -------------- SYN_REPORT ------------
Event: time 984553.360393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 984553.360423, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 984553.360427, -------------- SYN_REPORT ------------
Event: time 984553.369853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 984553.369883, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 984553.369886, -------------- SYN_REPORT ------------
Event: time 984553.379316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 984553.379346, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 984553.379350, -------------- SYN_REPORT ------------
Event: time 984553.388637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 984553.388640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 984553.388668, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 984553.388670, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 984553.388673, -------------- SYN_REPORT ------------
Event: time 984553.397884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 984553.397887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 984553.397914, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 984553.397916, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 984553.397919, -------------- SYN_REPORT ------------
Event: time 984553.409205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 984553.409210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 984553.409211, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3977
Event: time 984553.409214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 984553.409216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 984553.409217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 984553.409242, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 984553.409244, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 984553.409247, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 984553.409251, -------------- SYN_REPORT ------------
Event: time 984553.420575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.420578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 984553.420580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 984553.420586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 984553.420587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 984553.420616, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 984553.420618, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 984553.420621, -------------- SYN_REPORT ------------
Event: time 984553.431794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.431796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 984553.431801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 984553.431801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 984553.431803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 984553.431805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 984553.431833, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 984553.431836, -------------- SYN_REPORT ------------
Event: time 984553.441151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.441153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 984553.441155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 984553.441160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 984553.441161, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 984553.441183, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 984553.441185, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 984553.441187, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 984553.441189, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 984553.441192, -------------- SYN_REPORT ------------
Event: time 984553.450524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.450526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 984553.450528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 984553.450556, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 984553.450558, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 984553.450561, -------------- SYN_REPORT ------------
Event: time 984553.469173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 984553.469202, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 984553.469206, -------------- SYN_REPORT ------------
Event: time 984553.489928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 984553.489932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 984553.489959, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 984553.489962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 984553.489964, -------------- SYN_REPORT ------------
Event: time 984553.499213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 984553.499216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 984553.499217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984553.499245, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 984553.499246, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 984553.499248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984553.499250, -------------- SYN_REPORT ------------
Event: time 984553.508492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 984553.508522, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 984553.508525, -------------- SYN_REPORT ------------
Event: time 984553.517731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 984553.517761, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 984553.517764, -------------- SYN_REPORT ------------
Event: time 984553.526991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 984553.527031, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 984553.527034, -------------- SYN_REPORT ------------
Event: time 984553.537973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 984553.538029, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 984553.538033, -------------- SYN_REPORT ------------
Event: time 984553.546038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 984553.546070, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 984553.546073, -------------- SYN_REPORT ------------
Event: time 984553.555465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 984553.555469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 984553.555499, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 984553.555501, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 984553.555504, -------------- SYN_REPORT ------------
Event: time 984553.564898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 984553.564900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 984553.564928, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 984553.564930, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 984553.564933, -------------- SYN_REPORT ------------
Event: time 984553.574432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 984553.574462, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 984553.574466, -------------- SYN_REPORT ------------
Event: time 984553.584046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 984553.584076, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 984553.584079, -------------- SYN_REPORT ------------
Event: time 984553.593631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 984553.593661, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 984553.593664, -------------- SYN_REPORT ------------
Event: time 984553.603048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 984553.603077, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 984553.603080, -------------- SYN_REPORT ------------
Event: time 984553.612711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 984553.612740, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 984553.612744, -------------- SYN_REPORT ------------
Event: time 984553.622109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 984553.622138, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 984553.622141, -------------- SYN_REPORT ------------
Event: time 984553.631560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 984553.631589, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 984553.631592, -------------- SYN_REPORT ------------
Event: time 984553.640984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 984553.641026, type 3 (EV_ABS), code 1 (ABS_Y), value 262
Event: time 984553.641029, -------------- SYN_REPORT ------------
Event: time 984553.652423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 984553.652427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 984553.652431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 984553.652432, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3978
Event: time 984553.652435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 984553.652436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 984553.652438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 984553.652464, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 984553.652465, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 984553.652469, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 984553.652470, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 984553.652474, -------------- SYN_REPORT ------------
Event: time 984553.663529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.663530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 984553.663532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 984553.663538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 984553.663539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 984553.663541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 984553.663568, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 984553.663569, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 984553.663572, -------------- SYN_REPORT ------------
Event: time 984553.672936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.672938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 984553.672940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 984553.672946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 984553.672947, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 984553.672967, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 984553.672969, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 984553.672971, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 984553.672973, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 984553.672976, -------------- SYN_REPORT ------------
Event: time 984553.682475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984553.682478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 984553.682480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 984553.682509, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 984553.682511, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 984553.682514, -------------- SYN_REPORT ------------
Event: time 984553.691603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 984553.691606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 984553.691634, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 984553.691636, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 984553.691639, -------------- SYN_REPORT ------------
Event: time 984553.700756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 984553.700785, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 984553.700788, -------------- SYN_REPORT ------------
Event: time 984553.710111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 984553.710139, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 984553.710142, -------------- SYN_REPORT ------------
Event: time 984553.719605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 984553.719637, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 984553.719640, -------------- SYN_REPORT ------------
Event: time 984553.728695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 984553.728725, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 984553.728729, -------------- SYN_REPORT ------------
Event: time 984553.738612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 984553.738645, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 984553.738648, -------------- SYN_REPORT ------------
Event: time 984553.747459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 984553.747489, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 984553.747492, -------------- SYN_REPORT ------------
Event: time 984553.757093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 984553.757123, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 984553.757127, -------------- SYN_REPORT ------------
Event: time 984553.766446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 984553.766476, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 984553.766479, -------------- SYN_REPORT ------------
Event: time 984553.775947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 984553.775950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 984553.775978, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 984553.775980, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 984553.775983, -------------- SYN_REPORT ------------
Event: time 984553.785420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 984553.785423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 984553.785451, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 984553.785453, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 984553.785456, -------------- SYN_REPORT ------------
Event: time 984553.794891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 984553.794921, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 984553.794924, -------------- SYN_REPORT ------------
Event: time 984553.804380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 984553.804383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 984553.804411, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 984553.804413, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 984553.804416, -------------- SYN_REPORT ------------
Event: time 984553.813762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 984553.813764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 984553.813793, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 984553.813794, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 984553.813798, -------------- SYN_REPORT ------------
Event: time 984553.823105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 984553.823134, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 984553.823137, -------------- SYN_REPORT ------------
Event: time 984553.832691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 984553.832694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
