Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1165
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    372
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      8
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1075920.695453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075921.190351, -------------- SYN_REPORT ------------
Event: time 1075921.199161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 1075921.199164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.199192, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 1075921.199195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.199197, -------------- SYN_REPORT ------------
Event: time 1075921.208041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 1075921.208044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.208072, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 1075921.208075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.208077, -------------- SYN_REPORT ------------
Event: time 1075921.216780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 1075921.216783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1075921.216784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075921.216812, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 1075921.216814, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1075921.216816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075921.216818, -------------- SYN_REPORT ------------
Event: time 1075921.225740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 1075921.225745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.225774, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 1075921.225777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.225779, -------------- SYN_REPORT ------------
Event: time 1075921.234447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 1075921.234450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.234452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075921.234480, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 1075921.234481, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.234483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075921.234485, -------------- SYN_REPORT ------------
Event: time 1075921.243215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 1075921.243245, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 1075921.243250, -------------- SYN_REPORT ------------
Event: time 1075921.252064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 1075921.252067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.252069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.252096, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 1075921.252098, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.252100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.252102, -------------- SYN_REPORT ------------
Event: time 1075921.260865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 1075921.260868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.260896, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 1075921.260898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.260901, -------------- SYN_REPORT ------------
Event: time 1075921.269655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1075921.269658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.269659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.269687, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 1075921.269689, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.269690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.269693, -------------- SYN_REPORT ------------
Event: time 1075921.278379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 1075921.278382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.278409, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1075921.278412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.278414, -------------- SYN_REPORT ------------
Event: time 1075921.287192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 1075921.287195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.287222, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 1075921.287225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.287227, -------------- SYN_REPORT ------------
Event: time 1075921.296019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 1075921.296022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.296049, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 1075921.296052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.296054, -------------- SYN_REPORT ------------
Event: time 1075921.304994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 1075921.304999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.305054, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 1075921.305058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.305060, -------------- SYN_REPORT ------------
Event: time 1075921.313990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 1075921.313996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.314052, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 1075921.314056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.314058, -------------- SYN_REPORT ------------
Event: time 1075921.322916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 1075921.322920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.322922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.322951, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 1075921.322953, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.322955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.322957, -------------- SYN_REPORT ------------
Event: time 1075921.331999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 1075921.332032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.332061, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 1075921.332064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.332067, -------------- SYN_REPORT ------------
Event: time 1075921.341092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 1075921.341097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.341126, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 1075921.341129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.341131, -------------- SYN_REPORT ------------
Event: time 1075921.350137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 1075921.350142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1075921.350143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.350172, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 1075921.350174, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1075921.350176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.350178, -------------- SYN_REPORT ------------
Event: time 1075921.359239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 1075921.359244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.359273, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 1075921.359276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.359278, -------------- SYN_REPORT ------------
Event: time 1075921.368279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 1075921.368283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1075921.368285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.368314, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 1075921.368315, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1075921.368317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.368320, -------------- SYN_REPORT ------------
Event: time 1075921.377336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 1075921.377342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.377371, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 1075921.377374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.377376, -------------- SYN_REPORT ------------
Event: time 1075921.386276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 1075921.386309, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 1075921.386313, -------------- SYN_REPORT ------------
Event: time 1075921.395247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 1075921.395252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.395281, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 1075921.395283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.395286, -------------- SYN_REPORT ------------
Event: time 1075921.404121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 1075921.404126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.404155, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 1075921.404157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.404160, -------------- SYN_REPORT ------------
Event: time 1075921.412938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 1075921.412970, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 1075921.412975, -------------- SYN_REPORT ------------
Event: time 1075921.421737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 1075921.421741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1075921.421743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075921.421772, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 1075921.421773, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1075921.421775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075921.421778, -------------- SYN_REPORT ------------
Event: time 1075921.430453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1075921.430457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.430485, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1075921.430488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.430490, -------------- SYN_REPORT ------------
Event: time 1075921.439272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 1075921.439275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.439277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.439304, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 1075921.439306, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.439308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.439310, -------------- SYN_REPORT ------------
Event: time 1075921.448095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 1075921.448097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.448126, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 1075921.448127, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.448131, -------------- SYN_REPORT ------------
Event: time 1075921.456931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 1075921.456935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.456962, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 1075921.456965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.456968, -------------- SYN_REPORT ------------
Event: time 1075921.465741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 1075921.465745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.465772, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 1075921.465775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.465777, -------------- SYN_REPORT ------------
Event: time 1075921.474496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 1075921.474499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075921.474526, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 1075921.474528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075921.474531, -------------- SYN_REPORT ------------
Event: time 1075921.483319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1075921.483322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.483349, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 1075921.483352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.483354, -------------- SYN_REPORT ------------
Event: time 1075921.492142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 1075921.492171, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 1075921.492175, -------------- SYN_REPORT ------------
Event: time 1075921.500967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 1075921.500970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.500997, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 1075921.500999, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.501018, -------------- SYN_REPORT ------------
Event: time 1075921.510058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 1075921.510088, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 1075921.510093, -------------- SYN_REPORT ------------
Event: time 1075921.518980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 1075921.518983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.518985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.519030, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 1075921.519032, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.519034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.519036, -------------- SYN_REPORT ------------
Event: time 1075921.527955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 1075921.527959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.527987, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 1075921.527989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.527992, -------------- SYN_REPORT ------------
Event: time 1075921.537067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 1075921.537097, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 1075921.537101, -------------- SYN_REPORT ------------
Event: time 1075921.546271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 1075921.546301, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 1075921.546305, -------------- SYN_REPORT ------------
Event: time 1075921.555464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 1075921.555467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1075921.555469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075921.555496, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 1075921.555498, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1075921.555500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075921.555502, -------------- SYN_REPORT ------------
Event: time 1075921.564468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 1075921.564471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.564473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.564500, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 1075921.564501, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.564503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.564505, -------------- SYN_REPORT ------------
Event: time 1075921.573479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 1075921.573482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1075921.573484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075921.573511, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 1075921.573513, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1075921.573514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075921.573517, -------------- SYN_REPORT ------------
Event: time 1075921.582365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 1075921.582368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075921.582395, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 1075921.582398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075921.582400, -------------- SYN_REPORT ------------
Event: time 1075921.591182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 1075921.591185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075921.591212, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 1075921.591214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075921.591216, -------------- SYN_REPORT ------------
Event: time 1075921.600031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 1075921.600033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.600035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.600061, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 1075921.600063, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.600065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.600067, -------------- SYN_REPORT ------------
Event: time 1075921.608934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 1075921.608936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.608965, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 1075921.608967, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.608970, -------------- SYN_REPORT ------------
Event: time 1075921.617780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 1075921.617784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.617811, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 1075921.617814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.617816, -------------- SYN_REPORT ------------
Event: time 1075921.626625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 1075921.626630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.626659, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 1075921.626662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.626664, -------------- SYN_REPORT ------------
Event: time 1075921.635436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 1075921.635439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.635441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.635469, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 1075921.635471, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.635473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.635475, -------------- SYN_REPORT ------------
Event: time 1075921.644219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 1075921.644222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.644250, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 1075921.644252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.644255, -------------- SYN_REPORT ------------
Event: time 1075921.653095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 1075921.653098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.653126, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 1075921.653128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.653131, -------------- SYN_REPORT ------------
Event: time 1075921.661912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 1075921.661915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.661917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.661945, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 1075921.661946, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.661948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.661950, -------------- SYN_REPORT ------------
Event: time 1075921.670735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 1075921.670739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.670767, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 1075921.670770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.670772, -------------- SYN_REPORT ------------
Event: time 1075921.679598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 1075921.679628, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 1075921.679632, -------------- SYN_REPORT ------------
Event: time 1075921.688290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 1075921.688293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.688320, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 1075921.688323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.688325, -------------- SYN_REPORT ------------
Event: time 1075921.697122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 1075921.697125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.697127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.697153, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 1075921.697155, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.697157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.697159, -------------- SYN_REPORT ------------
Event: time 1075921.705950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 1075921.705952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.705980, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 1075921.705982, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.705985, -------------- SYN_REPORT ------------
Event: time 1075921.714898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1075921.714901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.714929, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1075921.714931, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.714934, -------------- SYN_REPORT ------------
Event: time 1075921.723742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 1075921.723772, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 1075921.723776, -------------- SYN_REPORT ------------
Event: time 1075921.732680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 1075921.732684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.732712, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 1075921.732714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.732717, -------------- SYN_REPORT ------------
Event: time 1075921.741560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 1075921.741564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
