Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1016
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    211
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      2
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 970999.556528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 971000.130849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 971000.130851, -------------- SYN_REPORT ------------
Event: time 971000.140273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 971000.140276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 971000.140278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.140306, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 971000.140307, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 971000.140309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.140311, -------------- SYN_REPORT ------------
Event: time 971000.149649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 971000.149652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 971000.149682, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 971000.149683, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 971000.149686, -------------- SYN_REPORT ------------
Event: time 971000.158863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 971000.158865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 971000.158893, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 971000.158895, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 971000.158897, -------------- SYN_REPORT ------------
Event: time 971000.168268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 971000.168271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.168298, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 971000.168301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.168303, -------------- SYN_REPORT ------------
Event: time 971000.177746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 971000.177748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 971000.177750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.177777, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 971000.177778, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 971000.177780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.177781, -------------- SYN_REPORT ------------
Event: time 971000.187222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 971000.187251, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 971000.187254, -------------- SYN_REPORT ------------
Event: time 971000.196704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 971000.196706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 971000.196734, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 971000.196735, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 971000.196738, -------------- SYN_REPORT ------------
Event: time 971000.206311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 971000.206341, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 971000.206344, -------------- SYN_REPORT ------------
Event: time 971000.215789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 971000.215791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 971000.215818, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 971000.215820, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 971000.215823, -------------- SYN_REPORT ------------
Event: time 971000.225326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 971000.225329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 971000.225356, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 971000.225358, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 971000.225360, -------------- SYN_REPORT ------------
Event: time 971000.234792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 971000.234821, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 971000.234825, -------------- SYN_REPORT ------------
Event: time 971000.244276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 971000.244305, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 971000.244309, -------------- SYN_REPORT ------------
Event: time 971000.253976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 971000.253979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 971000.254041, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 971000.254043, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 971000.254045, -------------- SYN_REPORT ------------
Event: time 971000.263536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 971000.263568, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 971000.263572, -------------- SYN_REPORT ------------
Event: time 971000.272975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 971000.272978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 971000.273020, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 971000.273021, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 971000.273024, -------------- SYN_REPORT ------------
Event: time 971000.282509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 971000.282512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 971000.282539, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 971000.282541, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 971000.282543, -------------- SYN_REPORT ------------
Event: time 971000.291869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 971000.291898, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 971000.291902, -------------- SYN_REPORT ------------
Event: time 971000.301251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 971000.301281, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 971000.301284, -------------- SYN_REPORT ------------
Event: time 971000.310549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 971000.310578, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 971000.310581, -------------- SYN_REPORT ------------
Event: time 971000.319849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 971000.319851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 971000.319879, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 971000.319881, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 971000.319883, -------------- SYN_REPORT ------------
Event: time 971000.329166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 971000.329169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 971000.329196, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 971000.329198, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 971000.329200, -------------- SYN_REPORT ------------
Event: time 971000.338471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 971000.338474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 971000.338503, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 971000.338504, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 971000.338507, -------------- SYN_REPORT ------------
Event: time 971000.347741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 971000.347770, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 971000.347774, -------------- SYN_REPORT ------------
Event: time 971000.357163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 971000.357195, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 971000.357198, -------------- SYN_REPORT ------------
Event: time 971000.366589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 971000.366620, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 971000.366624, -------------- SYN_REPORT ------------
Event: time 971000.375965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 971000.375968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 971000.375997, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 971000.375999, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 971000.376032, -------------- SYN_REPORT ------------
Event: time 971000.385360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 971000.385392, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 971000.385395, -------------- SYN_REPORT ------------
Event: time 971000.394810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 971000.394841, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 971000.394845, -------------- SYN_REPORT ------------
Event: time 971000.404177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 971000.404181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.404209, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 971000.404211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.404214, -------------- SYN_REPORT ------------
Event: time 971000.413753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 971000.413756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 971000.413758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.413786, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 971000.413787, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 971000.413789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.413790, -------------- SYN_REPORT ------------
Event: time 971000.423227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 971000.423229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 971000.423230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 971000.423258, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 971000.423259, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 971000.423260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 971000.423262, -------------- SYN_REPORT ------------
Event: time 971000.432847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 971000.432849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 971000.432877, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 971000.432878, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 971000.432881, -------------- SYN_REPORT ------------
Event: time 971000.442413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 971000.442415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 971000.442416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.442443, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 971000.442444, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 971000.442446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.442448, -------------- SYN_REPORT ------------
Event: time 971000.451930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 971000.451960, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 971000.451963, -------------- SYN_REPORT ------------
Event: time 971000.461539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 971000.461569, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 971000.461572, -------------- SYN_REPORT ------------
Event: time 971000.471111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 971000.471140, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 971000.471144, -------------- SYN_REPORT ------------
Event: time 971000.480669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 971000.480671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 971000.480699, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 971000.480700, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 971000.480703, -------------- SYN_REPORT ------------
Event: time 971000.490165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 971000.490194, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 971000.490197, -------------- SYN_REPORT ------------
Event: time 971000.499570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 971000.499599, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 971000.499603, -------------- SYN_REPORT ------------
Event: time 971000.508954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 971000.508983, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 971000.508986, -------------- SYN_REPORT ------------
Event: time 971000.518368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 971000.518398, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 971000.518401, -------------- SYN_REPORT ------------
Event: time 971000.527666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 971000.527695, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 971000.527699, -------------- SYN_REPORT ------------
Event: time 971000.536989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 971000.537038, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 971000.537041, -------------- SYN_REPORT ------------
Event: time 971000.546319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 971000.546348, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 971000.546352, -------------- SYN_REPORT ------------
Event: time 971000.555610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 971000.555640, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 971000.555643, -------------- SYN_REPORT ------------
Event: time 971000.564977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 971000.565027, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 971000.565031, -------------- SYN_REPORT ------------
Event: time 971000.574285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 971000.574287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 971000.574288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971000.574315, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 971000.574316, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 971000.574318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971000.574320, -------------- SYN_REPORT ------------
Event: time 971000.583646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 971000.583675, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 971000.583678, -------------- SYN_REPORT ------------
Event: time 971000.592997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 971000.592999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 971000.593020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.593047, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 971000.593048, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 971000.593050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.593051, -------------- SYN_REPORT ------------
Event: time 971000.602430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 971000.602459, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 971000.602463, -------------- SYN_REPORT ------------
Event: time 971000.611743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 971000.611746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.611773, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 971000.611775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.611777, -------------- SYN_REPORT ------------
Event: time 971000.621176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 971000.621179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971000.621206, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 971000.621209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971000.621211, -------------- SYN_REPORT ------------
Event: time 971000.630644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 971000.630647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.630674, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 971000.630676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.630678, -------------- SYN_REPORT ------------
Event: time 971000.640111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 971000.640141, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 971000.640144, -------------- SYN_REPORT ------------
Event: time 971000.649629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 971000.649632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971000.649659, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 971000.649661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971000.649663, -------------- SYN_REPORT ------------
Event: time 971000.659273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 971000.659276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.659303, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 971000.659306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.659307, -------------- SYN_REPORT ------------
Event: time 971000.668939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 971000.668968, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 971000.668972, -------------- SYN_REPORT ------------
Event: time 971000.678437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 971000.678440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 971000.678441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.678468, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 971000.678469, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 971000.678471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.678472, -------------- SYN_REPORT ------------
Event: time 971000.687961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 971000.687963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 971000.687991, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 971000.687993, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 971000.687995, -------------- SYN_REPORT ------------
Event: time 971000.697514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 971000.697517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 971000.697544, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 971000.697546, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 971000.697548, -------------- SYN_REPORT ------------
Event: time 971000.706939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 971000.706969, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 971000.706972, -------------- SYN_REPORT ------------
Event: time 971000.716391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 971000.716421, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 971000.716424, -------------- SYN_REPORT ------------
Event: time 971000.725775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 971000.725777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 971000.725805, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 971000.725806, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 971000.725809, -------------- SYN_REPORT ------------
Event: time 971000.735131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 971000.735161, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 971000.735164, -------------- SYN_REPORT ------------
Event: time 971000.744530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 971000.744560, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 971000.744563, -------------- SYN_REPORT ------------
Event: time 971000.753890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 971000.753920, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 971000.753923, -------------- SYN_REPORT ------------
Event: time 971000.763287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 971000.763316, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 971000.763320, -------------- SYN_REPORT ------------
Event: time 971000.772615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 971000.772645, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 971000.772648, -------------- SYN_REPORT ------------
Event: time 971000.781948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 971000.781978, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 971000.781981, -------------- SYN_REPORT ------------
Event: time 971000.791280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 971000.791309, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 971000.791313, -------------- SYN_REPORT ------------
Event: time 971000.800630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 971000.800659, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 971000.800662, -------------- SYN_REPORT ------------
Event: time 971000.809985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 971000.809987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 971000.810035, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 971000.810036, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 971000.810039, -------------- SYN_REPORT ------------
Event: time 971000.819453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 971000.819483, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 971000.819486, -------------- SYN_REPORT ------------
Event: time 971000.828930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 971000.828932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 971000.828960, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 971000.828961, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 971000.828964, -------------- SYN_REPORT ------------
Event: time 971000.838390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 971000.838419, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 971000.838423, -------------- SYN_REPORT ------------
Event: time 971000.847877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 971000.847879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 971000.847907, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 971000.847908, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 971000.847911, -------------- SYN_REPORT ------------
Event: time 971000.857368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 971000.857371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971000.857398, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 971000.857401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971000.857403, -------------- SYN_REPORT ------------
Event: time 971000.866768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 971000.866770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 971000.866772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971000.866799, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 971000.866800, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 971000.866802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971000.866803, -------------- SYN_REPORT ------------
Event: time 971000.876483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 971000.876486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 971000.876513, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 971000.876515, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 971000.876518, -------------- SYN_REPORT ------------
Event: time 971000.886115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 971000.886118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 971000.886145, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 971000.886147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 971000.886149, -------------- SYN_REPORT ------------
Event: time 971000.895763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 971000.895792, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 971000.895796, -------------- SYN_REPORT ------------
Event: time 971000.905428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
