Event: time 67268.855394, -------------- SYN_REPORT ------------
Event: time 67268.868881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 67268.868884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 67268.868916, -------------- SYN_REPORT ------------
Event: time 67268.883486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 67268.883488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 67268.883489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 67268.883520, -------------- SYN_REPORT ------------
Event: time 67268.897171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 67268.897172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 67268.897192, -------------- SYN_REPORT ------------
Event: time 67268.910442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 67268.910444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 67268.910464, -------------- SYN_REPORT ------------
Event: time 67268.924732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 67268.924736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 67268.924737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 67268.924768, -------------- SYN_REPORT ------------
Event: time 67268.937871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 67268.937874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67268.937876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 67268.937907, -------------- SYN_REPORT ------------
Event: time 67268.950988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 67268.950991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 67268.950992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 67268.951038, -------------- SYN_REPORT ------------
Event: time 67268.965311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 67268.965315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 67268.965316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 67268.965347, -------------- SYN_REPORT ------------
Event: time 67268.978490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 67268.978493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 67268.978494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 67268.978525, -------------- SYN_REPORT ------------
Event: time 67268.991657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 67268.991660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 67268.991692, -------------- SYN_REPORT ------------
Event: time 67269.005833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 67269.005837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 67269.005868, -------------- SYN_REPORT ------------
Event: time 67269.018892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 67269.018895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 67269.018926, -------------- SYN_REPORT ------------
Event: time 67269.031956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 67269.031988, -------------- SYN_REPORT ------------
Event: time 67269.046334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 67269.046338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 67269.046369, -------------- SYN_REPORT ------------
Event: time 67269.059284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 67269.059319, -------------- SYN_REPORT ------------
Event: time 67269.072126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 67269.072129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.072161, -------------- SYN_REPORT ------------
Event: time 67269.086254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67269.086256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 67269.086258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 67269.086263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67269.086263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 67269.086265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 67269.086266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 67269.086294, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 67269.086295, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 67269.086298, -------------- SYN_REPORT ------------
Event: time 67269.099191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 67269.099194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 67269.099226, -------------- SYN_REPORT ------------
Event: time 67269.112219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 67269.112253, -------------- SYN_REPORT ------------
Event: time 67269.126132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 67269.126136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.126166, -------------- SYN_REPORT ------------
Event: time 67269.139262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 67269.139265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.139284, -------------- SYN_REPORT ------------
Event: time 67269.152274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 67269.152278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.152310, -------------- SYN_REPORT ------------
Event: time 67269.166470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 67269.166473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.166504, -------------- SYN_REPORT ------------
Event: time 67269.179439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67269.179441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 67269.179446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67269.179446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 67269.179477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 67269.179479, -------------- SYN_REPORT ------------
Event: time 67269.192412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 67269.192415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 67269.192416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.192447, -------------- SYN_REPORT ------------
Event: time 67269.206536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 67269.206570, -------------- SYN_REPORT ------------
Event: time 67269.219419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 67269.219453, -------------- SYN_REPORT ------------
Event: time 67269.232529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 67269.232532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.232562, -------------- SYN_REPORT ------------
Event: time 67269.247350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 67269.247352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 67269.247372, -------------- SYN_REPORT ------------
Event: time 67269.260877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 67269.260880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 67269.260912, -------------- SYN_REPORT ------------
Event: time 67269.274514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 67269.274518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 67269.274549, -------------- SYN_REPORT ------------
Event: time 67269.288703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 67269.288706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67269.288707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.288738, -------------- SYN_REPORT ------------
Event: time 67269.301897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 67269.301899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 67269.301901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.301932, -------------- SYN_REPORT ------------
Event: time 67269.315243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 67269.315246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 67269.315248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.315278, -------------- SYN_REPORT ------------
Event: time 67269.329706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 67269.329709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 67269.329710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.329741, -------------- SYN_REPORT ------------
Event: time 67269.342915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 67269.342918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67269.342920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.342951, -------------- SYN_REPORT ------------
Event: time 67269.356047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67269.356050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 67269.356055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67269.356056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 67269.356057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67269.356086, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 67269.356090, -------------- SYN_REPORT ------------
Event: time 67269.370258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 67269.370292, -------------- SYN_REPORT ------------
Event: time 67269.383408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 67269.383412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 67269.383443, -------------- SYN_REPORT ------------
Event: time 67269.396480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 67269.396484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 67269.396515, -------------- SYN_REPORT ------------
Event: time 67269.410569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 67269.410603, -------------- SYN_REPORT ------------
Event: time 67269.423720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 67269.423724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.423755, -------------- SYN_REPORT ------------
Event: time 67269.436638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 67269.436672, -------------- SYN_REPORT ------------
Event: time 67269.450762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 67269.450765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.450796, -------------- SYN_REPORT ------------
Event: time 67269.463736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 67269.463768, -------------- SYN_REPORT ------------
Event: time 67269.476800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 67269.476804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.476835, -------------- SYN_REPORT ------------
Event: time 67269.490762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 67269.490766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.490796, -------------- SYN_REPORT ------------
Event: time 67269.503779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 67269.503783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.503814, -------------- SYN_REPORT ------------
Event: time 67269.516778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67269.516780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 67269.516784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67269.516785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 67269.516787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 67269.516816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 67269.516818, -------------- SYN_REPORT ------------
Event: time 67269.530849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 67269.530853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.530884, -------------- SYN_REPORT ------------
Event: time 67269.543895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 67269.543930, -------------- SYN_REPORT ------------
Event: time 67269.556741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 67269.556745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 67269.556775, -------------- SYN_REPORT ------------
Event: time 67269.570844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 67269.570878, -------------- SYN_REPORT ------------
Event: time 67269.583714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 67269.583747, -------------- SYN_REPORT ------------
Event: time 67269.596668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 67269.596702, -------------- SYN_REPORT ------------
Event: time 67269.610960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 67269.610994, -------------- SYN_REPORT ------------
Event: time 67269.623834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 67269.623837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.623868, -------------- SYN_REPORT ------------
Event: time 67269.636774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 67269.636809, -------------- SYN_REPORT ------------
Event: time 67269.651018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 67269.651022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.651053, -------------- SYN_REPORT ------------
Event: time 67269.664171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 67269.664205, -------------- SYN_REPORT ------------
Event: time 67269.677317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 67269.677320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67269.677352, -------------- SYN_REPORT ------------
Event: time 67269.691596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 67269.691599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67269.691631, -------------- SYN_REPORT ------------
Event: time 67269.704603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 67269.704606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 67269.704607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.704638, -------------- SYN_REPORT ------------
Event: time 67269.717900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 67269.717902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 67269.717904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.717934, -------------- SYN_REPORT ------------
Event: time 67269.732187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 67269.732189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 67269.732191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 67269.732220, -------------- SYN_REPORT ------------
Event: time 67269.745677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 67269.745680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 67269.745682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 67269.745713, -------------- SYN_REPORT ------------
Event: time 67269.758989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 67269.758992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 67269.759051, -------------- SYN_REPORT ------------
Event: time 67269.773362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 67269.773366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67269.773397, -------------- SYN_REPORT ------------
Event: time 67269.786487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 67269.786491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 67269.786522, -------------- SYN_REPORT ------------
Event: time 67269.799560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 67269.799564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 67269.799595, -------------- SYN_REPORT ------------
Event: time 67269.813813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 67269.813817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.813848, -------------- SYN_REPORT ------------
Event: time 67269.826850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 67269.826884, -------------- SYN_REPORT ------------
Event: time 67269.839847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 67269.839851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 67269.839882, -------------- SYN_REPORT ------------
Event: time 67269.853899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 67269.853903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 67269.853934, -------------- SYN_REPORT ------------
Event: time 67269.866932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 67269.866936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 67269.866966, -------------- SYN_REPORT ------------
Event: time 67269.880072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 67269.880076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67269.880107, -------------- SYN_REPORT ------------
Event: time 67269.894344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 67269.894378, -------------- SYN_REPORT ------------
Event: time 67269.907377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 67269.907380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 67269.907411, -------------- SYN_REPORT ------------
Event: time 67269.920314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 67269.920319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67269.920350, -------------- SYN_REPORT ------------
Event: time 67269.934364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 67269.934385, -------------- SYN_REPORT ------------
Event: time 67269.947465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 67269.947468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67269.947488, -------------- SYN_REPORT ------------
Event: time 67269.960467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 67269.960501, -------------- SYN_REPORT ------------
Event: time 67269.974334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 67269.974337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67269.974368, -------------- SYN_REPORT ------------
Event: time 67269.987355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 67269.987358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67269.987377, -------------- SYN_REPORT ------------
Event: time 67270.000309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67270.000310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 67270.000315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67270.000316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 67270.000346, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 67270.000349, -------------- SYN_REPORT ------------
Event: time 67270.014524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 67270.014527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67270.014559, -------------- SYN_REPORT ------------
Event: time 67270.027569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 67270.027572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67270.027604, -------------- SYN_REPORT ------------
Event: time 67270.040561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 67270.040566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.040597, -------------- SYN_REPORT ------------
Event: time 67270.054598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 67270.054631, -------------- SYN_REPORT ------------
Event: time 67270.067564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 67270.067568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.067599, -------------- SYN_REPORT ------------
Event: time 67270.080647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 67270.080651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.080682, -------------- SYN_REPORT ------------
Event: time 67270.094896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 67270.094901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.094932, -------------- SYN_REPORT ------------
Event: time 67270.108148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 67270.108152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.108183, -------------- SYN_REPORT ------------
Event: time 67270.121115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67270.121117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 67270.121121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67270.121121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 67270.121152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 67270.121154, -------------- SYN_REPORT ------------
Event: time 67270.135461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 67270.135464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67270.135465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.135496, -------------- SYN_REPORT ------------
Event: time 67270.148752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 67270.148755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 67270.148787, -------------- SYN_REPORT ------------
Event: time 67270.162092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 67270.162095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 67270.162096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.162127, -------------- SYN_REPORT ------------
Event: time 67270.176415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 67270.176418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 67270.176450, -------------- SYN_REPORT ------------
Event: time 67270.189636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 67270.189638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 67270.189639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.189658, -------------- SYN_REPORT ------------
Event: time 67270.202766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 67270.202769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 67270.202800, -------------- SYN_REPORT ------------
Event: time 67270.217155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 67270.217158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67270.217190, -------------- SYN_REPORT ------------
Event: time 67270.230585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 67270.230589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.230620, -------------- SYN_REPORT ------------
Event: time 67270.243847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 67270.243885, -------------- SYN_REPORT ------------
Event: time 67270.258238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 67270.258242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.258273, -------------- SYN_REPORT ------------
Event: time 67270.271419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 67270.271423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.271454, -------------- SYN_REPORT ------------
Event: time 67270.284542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 67270.284544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 67270.284564, -------------- SYN_REPORT ------------
Event: time 67270.298906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 67270.298908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 67270.298928, -------------- SYN_REPORT ------------
Event: time 67270.311983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 67270.312052, -------------- SYN_REPORT ------------
Event: time 67270.325131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 67270.325135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67270.325166, -------------- SYN_REPORT ------------
Event: time 67270.339155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 67270.339159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
