Event: time 7095.893371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 7095.893372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 7095.893372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 7095.893375, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 7095.893376, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 7095.893377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 7095.893377, -------------- SYN_REPORT ------------
Event: time 7095.898987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 7095.898990, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7095.898993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 7095.898994, -------------- SYN_REPORT ------------
Event: time 7095.917131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 7095.917133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 7095.917134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.917135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7095.917138, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 7095.917139, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 7095.917139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.917140, -------------- SYN_REPORT ------------
Event: time 7095.922634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 7095.922637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 7095.922638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 7095.922641, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 7095.922642, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 7095.922642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 7095.922643, -------------- SYN_REPORT ------------
Event: time 7095.927977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 7095.927978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 7095.927979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 7095.927982, type 3 (EV_ABS), code 0 (ABS_X), value 1257
Event: time 7095.927982, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 7095.927983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 7095.927984, -------------- SYN_REPORT ------------
Event: time 7095.933506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 7095.933508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 7095.933508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.933511, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 7095.933512, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 7095.933512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.933513, -------------- SYN_REPORT ------------
Event: time 7095.939030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 7095.939030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 7095.939031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.939033, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 7095.939034, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 7095.939034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.939035, -------------- SYN_REPORT ------------
Event: time 7095.944533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 7095.944534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 7095.944535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.944537, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 7095.944538, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 7095.944538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.944539, -------------- SYN_REPORT ------------
Event: time 7095.950149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 7095.950151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.950153, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 7095.950154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.950155, -------------- SYN_REPORT ------------
Event: time 7095.955664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 7095.955666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7095.955669, type 3 (EV_ABS), code 0 (ABS_X), value 1257
Event: time 7095.955670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7095.955671, -------------- SYN_REPORT ------------
Event: time 7095.961137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 7095.961139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.961141, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 7095.961142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.961143, -------------- SYN_REPORT ------------
Event: time 7095.966828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.966833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.966834, -------------- SYN_REPORT ------------
Event: time 7095.977710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7095.977714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7095.977715, -------------- SYN_REPORT ------------
Event: time 7095.983232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.983235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.983236, -------------- SYN_REPORT ------------
Event: time 7095.988765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.988768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.988768, -------------- SYN_REPORT ------------
Event: time 7095.994307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7095.994310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7095.994310, -------------- SYN_REPORT ------------
Event: time 7096.005425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.005429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.005430, -------------- SYN_REPORT ------------
Event: time 7096.011059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.011064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.011065, -------------- SYN_REPORT ------------
Event: time 7096.016556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7096.016562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7096.016563, -------------- SYN_REPORT ------------
Event: time 7096.021899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7096.021903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7096.021904, -------------- SYN_REPORT ------------
Event: time 7096.027451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 7096.027452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 7096.027455, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 7096.027456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 7096.027457, -------------- SYN_REPORT ------------
Event: time 7096.033028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 7096.033032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 7096.033033, -------------- SYN_REPORT ------------
Event: time 7096.038526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 7096.038530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 7096.038530, -------------- SYN_REPORT ------------
Event: time 7096.049982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 7096.049983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 7096.049984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7096.049987, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 7096.049988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 7096.049988, -------------- SYN_REPORT ------------
Event: time 7096.067053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7096.067053, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 7096.067054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 7096.067055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 7096.067056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.067056, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7096.067058, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7096.067059, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 7096.067061, -------------- SYN_REPORT ------------
Event: time 7096.072633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 7096.072634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.072638, -------------- SYN_REPORT ------------
Event: time 7096.078429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7096.078430, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7096.078432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7096.078433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.078434, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7096.078435, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 7096.078437, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 7096.078437, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 7096.078438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.078439, -------------- SYN_REPORT ------------
Event: time 7096.089751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7096.089755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7096.089756, -------------- SYN_REPORT ------------
Event: time 7096.095236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.095239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.095240, -------------- SYN_REPORT ------------
Event: time 7096.100713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 7096.100714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.100717, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 7096.100718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.100719, -------------- SYN_REPORT ------------
Event: time 7096.111680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 7096.111681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.111684, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 7096.111685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.111686, -------------- SYN_REPORT ------------
Event: time 7096.117093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7096.117096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7096.117097, -------------- SYN_REPORT ------------
Event: time 7096.122590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.122592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.122593, -------------- SYN_REPORT ------------
Event: time 7096.128096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 7096.128097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.128099, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 7096.128100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.128101, -------------- SYN_REPORT ------------
Event: time 7096.133597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.133599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.133600, -------------- SYN_REPORT ------------
Event: time 7096.139123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.139127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.139128, -------------- SYN_REPORT ------------
Event: time 7096.144608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 7096.144609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 7096.144610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.144612, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 7096.144613, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 7096.144614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.144614, -------------- SYN_REPORT ------------
Event: time 7096.150291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 7096.150295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7096.150298, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 7096.150299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7096.150300, -------------- SYN_REPORT ------------
Event: time 7096.155688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 7096.155691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7096.155694, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 7096.155695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7096.155696, -------------- SYN_REPORT ------------
Event: time 7096.161101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 7096.161105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 7096.161106, -------------- SYN_REPORT ------------
Event: time 7096.166586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 7096.166587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7096.166590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 7096.166590, -------------- SYN_REPORT ------------
Event: time 7096.180804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 7096.180806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 7096.180807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.180808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7096.180811, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 7096.180812, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 7096.180812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.180813, -------------- SYN_REPORT ------------
Event: time 7096.186246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 7096.186248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 7096.186249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7096.186252, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 7096.186253, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 7096.186253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7096.186254, -------------- SYN_REPORT ------------
Event: time 7096.191711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 7096.191713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 7096.191713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7096.191716, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 7096.191716, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 7096.191717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7096.191718, -------------- SYN_REPORT ------------
Event: time 7096.197219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 7096.197222, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 7096.197223, -------------- SYN_REPORT ------------
Event: time 7096.202754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 7096.202755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 7096.202755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.202758, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 7096.202758, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 7096.202759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.202760, -------------- SYN_REPORT ------------
Event: time 7096.208299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.208302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.208303, -------------- SYN_REPORT ------------
Event: time 7096.213834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 7096.213835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7096.213837, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 7096.213838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7096.213839, -------------- SYN_REPORT ------------
Event: time 7096.219382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 7096.219382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 7096.219383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.219385, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 7096.219386, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 7096.219387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.219387, -------------- SYN_REPORT ------------
Event: time 7096.224942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.224944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.224945, -------------- SYN_REPORT ------------
Event: time 7096.230468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.230471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.230471, -------------- SYN_REPORT ------------
Event: time 7096.236014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.236016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.236017, -------------- SYN_REPORT ------------
Event: time 7096.241553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7096.241555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7096.241556, -------------- SYN_REPORT ------------
Event: time 7096.247093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7096.247096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7096.247096, -------------- SYN_REPORT ------------
Event: time 7096.252639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.252642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.252642, -------------- SYN_REPORT ------------
Event: time 7096.258187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7096.258190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7096.258191, -------------- SYN_REPORT ------------
Event: time 7096.263730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.263732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.263733, -------------- SYN_REPORT ------------
Event: time 7096.269280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.269282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.269283, -------------- SYN_REPORT ------------
Event: time 7096.274817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.274820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.274821, -------------- SYN_REPORT ------------
Event: time 7096.281061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7096.281064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7096.281065, -------------- SYN_REPORT ------------
Event: time 7096.286607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7096.286609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7096.286610, -------------- SYN_REPORT ------------
Event: time 7096.292321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7096.292326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7096.292328, -------------- SYN_REPORT ------------
Event: time 7096.309598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 7096.309601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 7096.309601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7096.309605, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 7096.309606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 7096.309607, -------------- SYN_REPORT ------------
Event: time 7096.326610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7096.326612, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 7096.326613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 7096.326614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 7096.326615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.326615, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7096.326617, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7096.326618, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 7096.326621, -------------- SYN_REPORT ------------
Event: time 7096.337464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7096.337466, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7096.337468, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7096.337469, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 7096.337470, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 7096.337471, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 7096.337472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.337473, -------------- SYN_REPORT ------------
Event: time 7096.342859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7096.342860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.342863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.342864, -------------- SYN_REPORT ------------
Event: time 7096.348338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 7096.348339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.348341, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 7096.348342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.348343, -------------- SYN_REPORT ------------
Event: time 7096.359288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7096.359290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7096.359291, -------------- SYN_REPORT ------------
Event: time 7096.364755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 7096.364755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 7096.364756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7096.364758, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 7096.364759, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 7096.364760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7096.364760, -------------- SYN_REPORT ------------
Event: time 7096.370225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.370228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.370229, -------------- SYN_REPORT ------------
Event: time 7096.375698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 7096.375699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.375701, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 7096.375702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7096.375703, -------------- SYN_REPORT ------------
Event: time 7096.381173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 7096.381174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.381177, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 7096.381177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.381178, -------------- SYN_REPORT ------------
Event: time 7096.386653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 7096.386654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7096.386656, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 7096.386657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7096.386658, -------------- SYN_REPORT ------------
Event: time 7096.392128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 7096.392129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7096.392131, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 7096.392132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7096.392132, -------------- SYN_REPORT ------------
Event: time 7096.397600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7096.397603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
