Event: time 6407.390882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6407.390886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.390913, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6407.390916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.390918, -------------- SYN_REPORT ------------
Event: time 6407.408545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.408575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.408577, -------------- SYN_REPORT ------------
Event: time 6407.417393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.417424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.417426, -------------- SYN_REPORT ------------
Event: time 6407.435034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.435064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.435066, -------------- SYN_REPORT ------------
Event: time 6407.443817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6407.443847, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 6407.443850, -------------- SYN_REPORT ------------
Event: time 6407.452666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 6407.452670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6407.452697, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 6407.452700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6407.452702, -------------- SYN_REPORT ------------
Event: time 6407.461359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6407.461361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 6407.461363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6407.461390, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 6407.461392, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 6407.461394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6407.461396, -------------- SYN_REPORT ------------
Event: time 6407.469039, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6407.469065, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6407.469066, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6407.469068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6407.469070, -------------- SYN_REPORT ------------
Event: time 6407.479402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 559
Event: time 6407.479407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6407.479408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 6407.479410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6407.479436, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6407.479438, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6407.479441, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6407.479443, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 6407.479444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6407.479447, -------------- SYN_REPORT ------------
Event: time 6407.488092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6407.488096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6407.488098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.488127, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6407.488129, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6407.488131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.488134, -------------- SYN_REPORT ------------
Event: time 6407.496864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6407.496897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6407.496899, -------------- SYN_REPORT ------------
Event: time 6407.505429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6407.505432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6407.505434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.505462, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6407.505464, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6407.505465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.505468, -------------- SYN_REPORT ------------
Event: time 6407.514196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6407.514199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6407.514226, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6407.514229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6407.514231, -------------- SYN_REPORT ------------
Event: time 6407.522987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6407.522990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.523031, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6407.523034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.523036, -------------- SYN_REPORT ------------
Event: time 6407.532037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 6407.532070, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 6407.532073, -------------- SYN_REPORT ------------
Event: time 6407.540810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6407.540815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.540844, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 6407.540847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.540850, -------------- SYN_REPORT ------------
Event: time 6407.549517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6407.549520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6407.549549, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6407.549551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6407.549553, -------------- SYN_REPORT ------------
Event: time 6407.558196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6407.558226, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6407.558229, -------------- SYN_REPORT ------------
Event: time 6407.566959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6407.566962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 6407.566964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6407.566991, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6407.566992, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 6407.566994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6407.566996, -------------- SYN_REPORT ------------
Event: time 6407.576030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 6407.576032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6407.576061, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 6407.576063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6407.576065, -------------- SYN_REPORT ------------
Event: time 6407.584842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6407.584844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6407.584846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6407.584874, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6407.584876, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 6407.584877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6407.584880, -------------- SYN_REPORT ------------
Event: time 6407.593652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6407.593655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 6407.593656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.593684, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6407.593686, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 6407.593688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.593690, -------------- SYN_REPORT ------------
Event: time 6407.611472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6407.611477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.611506, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6407.611509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.611511, -------------- SYN_REPORT ------------
Event: time 6407.620167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.620198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.620200, -------------- SYN_REPORT ------------
Event: time 6407.628979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6407.628983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.629034, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6407.629036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.629039, -------------- SYN_REPORT ------------
Event: time 6407.637817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6407.637847, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 6407.637850, -------------- SYN_REPORT ------------
Event: time 6407.646639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 6407.646641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.646670, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 6407.646672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.646674, -------------- SYN_REPORT ------------
Event: time 6407.655372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.655402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.655404, -------------- SYN_REPORT ------------
Event: time 6407.664210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6407.664212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.664240, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 6407.664242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.664244, -------------- SYN_REPORT ------------
Event: time 6407.673045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6407.673074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6407.673076, -------------- SYN_REPORT ------------
Event: time 6407.681932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6407.681935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6407.681963, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6407.681966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6407.681968, -------------- SYN_REPORT ------------
Event: time 6407.689532, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6407.689558, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6407.689559, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6407.689561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6407.689562, -------------- SYN_REPORT ------------
Event: time 6407.699889, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 560
Event: time 6407.699893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 6407.699895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6407.699896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6407.699921, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6407.699923, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6407.699926, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 6407.699928, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6407.699930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6407.699932, -------------- SYN_REPORT ------------
Event: time 6407.708688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6407.708692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6407.708694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.708723, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6407.708725, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6407.708727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.708729, -------------- SYN_REPORT ------------
Event: time 6407.717229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6407.717233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.717260, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6407.717263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.717265, -------------- SYN_REPORT ------------
Event: time 6407.725904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6407.725937, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6407.725941, -------------- SYN_REPORT ------------
Event: time 6407.734437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6407.734440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6407.734442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.734469, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6407.734471, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6407.734473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.734475, -------------- SYN_REPORT ------------
Event: time 6407.743047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.743077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.743079, -------------- SYN_REPORT ------------
Event: time 6407.751738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6407.751741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 6407.751743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6407.751770, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6407.751772, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 6407.751774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6407.751776, -------------- SYN_REPORT ------------
Event: time 6407.760510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6407.760514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.760541, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6407.760544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.760546, -------------- SYN_REPORT ------------
Event: time 6407.769297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6407.769299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6407.769328, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6407.769330, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6407.769333, -------------- SYN_REPORT ------------
Event: time 6407.778124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6407.778154, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6407.778158, -------------- SYN_REPORT ------------
Event: time 6407.786943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6407.786946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6407.786948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.786976, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6407.786978, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6407.786979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.786982, -------------- SYN_REPORT ------------
Event: time 6407.795835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6407.795838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 6407.795840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6407.795868, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6407.795869, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 6407.795871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6407.795874, -------------- SYN_REPORT ------------
Event: time 6407.807120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6407.807125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 6407.807126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6407.807130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6407.807131, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 561
Event: time 6407.807133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6407.807135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6407.807137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6407.807163, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6407.807165, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6407.807168, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6407.807170, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 6407.807171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6407.807174, -------------- SYN_REPORT ------------
Event: time 6407.816079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6407.816084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6407.816086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.816089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6407.816090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6407.816114, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6407.816117, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6407.816119, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6407.816121, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 6407.816123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.816126, -------------- SYN_REPORT ------------
Event: time 6407.842340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6407.842344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6407.842375, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6407.842379, -------------- SYN_REPORT ------------
Event: time 6407.850907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6407.850910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.850939, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6407.850941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.850943, -------------- SYN_REPORT ------------
Event: time 6407.859544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6407.859574, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6407.859577, -------------- SYN_REPORT ------------
Event: time 6407.876815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6407.876845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6407.876848, -------------- SYN_REPORT ------------
Event: time 6407.885498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6407.885501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6407.885503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6407.885531, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6407.885532, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6407.885534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6407.885537, -------------- SYN_REPORT ------------
Event: time 6407.894042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6407.894045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6407.894073, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6407.894075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6407.894077, -------------- SYN_REPORT ------------
Event: time 6407.902935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6407.902938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6407.902940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6407.902967, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 6407.902969, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 6407.902971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6407.902973, -------------- SYN_REPORT ------------
Event: time 6407.910604, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6407.910629, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6407.910630, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6407.910632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6407.910634, -------------- SYN_REPORT ------------
Event: time 6407.920756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6407.920759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 562
Event: time 6407.920761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6407.920763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 6407.920765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6407.920790, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6407.920791, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6407.920794, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6407.920796, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 6407.920798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6407.920800, -------------- SYN_REPORT ------------
Event: time 6407.929509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 6407.929513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.929543, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 6407.929545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.929547, -------------- SYN_REPORT ------------
Event: time 6407.938052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6407.938083, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6407.938086, -------------- SYN_REPORT ------------
Event: time 6407.955274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6407.955277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.955305, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6407.955307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.955309, -------------- SYN_REPORT ------------
Event: time 6407.963923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6407.963926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6407.963954, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6407.963957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6407.963960, -------------- SYN_REPORT ------------
Event: time 6407.981321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6407.981324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6407.981326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6407.981353, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6407.981355, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6407.981357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6407.981359, -------------- SYN_REPORT ------------
Event: time 6407.990042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6407.990072, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6407.990075, -------------- SYN_REPORT ------------
Event: time 6407.998960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6407.998963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6407.998991, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6407.998993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6407.998996, -------------- SYN_REPORT ------------
Event: time 6408.007932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6408.007935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6408.007937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6408.007964, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6408.007966, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6408.007968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6408.007970, -------------- SYN_REPORT ------------
Event: time 6408.018708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 6408.018710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 6408.018712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6408.018715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6408.018716, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 563
