Event: time 108972.536184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.281155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.281157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4088
Event: time 108973.281160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3588
Event: time 108973.281168, type 3 (EV_ABS), code 0 (ABS_X), value 3705
Event: time 108973.281171, type 3 (EV_ABS), code 1 (ABS_Y), value 4247
Event: time 108973.281175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 108973.281184, -------------- SYN_REPORT ------------
Event: time 108973.306014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.306018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3737
Event: time 108973.306022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4279
Event: time 108973.306026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 108973.306035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.306038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4128
Event: time 108973.306041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3636
Event: time 108973.306044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 108973.306050, type 3 (EV_ABS), code 0 (ABS_X), value 3737
Event: time 108973.306054, type 3 (EV_ABS), code 1 (ABS_Y), value 4279
Event: time 108973.306059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 108973.306068, -------------- SYN_REPORT ------------
Event: time 108973.330831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.330835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3745
Event: time 108973.330840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4283
Event: time 108973.330844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 108973.330852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.330855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4132
Event: time 108973.330858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3644
Event: time 108973.330866, type 3 (EV_ABS), code 0 (ABS_X), value 3745
Event: time 108973.330870, type 3 (EV_ABS), code 1 (ABS_Y), value 4283
Event: time 108973.330873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 108973.330883, -------------- SYN_REPORT ------------
Event: time 108973.354811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.354815, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 108973.354821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.354823, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 108973.354827, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 108973.354830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 108973.354834, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 108973.354838, -------------- SYN_REPORT ------------
