Event: time 1412021965.723953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021965.723953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1412021965.723953, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021965.723953, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021965.723953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1412021965.723953, -------------- SYN_REPORT ------------
Event: time 1412021965.826062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.826062, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021965.826062, -------------- SYN_REPORT ------------
Event: time 1412021965.835351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.835351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021965.835351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.835351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.835351, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 1412021965.835351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.835351, -------------- SYN_REPORT ------------
Event: time 1412021965.845173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021965.845173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021965.845173, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021965.845173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021965.845173, -------------- SYN_REPORT ------------
Event: time 1412021965.851899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021965.851899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.851899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021965.851899, -------------- SYN_REPORT ------------
Event: time 1412021965.938756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021965.938756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 1412021965.938756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1412021965.938756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.938756, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021965.938756, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 1412021965.938756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1412021965.938756, -------------- SYN_REPORT ------------
Event: time 1412021965.948047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 1412021965.948047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1412021965.948047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021965.948047, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2428
Event: time 1412021965.948047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021965.948047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.948047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.948047, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 1412021965.948047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1412021965.948047, -------------- SYN_REPORT ------------
Event: time 1412021965.956388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.956388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 1412021965.956388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 1412021965.956388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021965.956388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021965.956388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021965.956388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.956388, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 1412021965.956388, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 1412021965.956388, -------------- SYN_REPORT ------------
Event: time 1412021965.965000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.965000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 1412021965.965000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021965.965000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.965000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.965000, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 1412021965.965000, -------------- SYN_REPORT ------------
Event: time 1412021965.973380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.973380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 1412021965.973380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021965.973380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021965.973380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.973380, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 1412021965.973380, -------------- SYN_REPORT ------------
Event: time 1412021965.982054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.982054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 1412021965.982054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1412021965.982054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021965.982054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.982054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.982054, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 1412021965.982054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1412021965.982054, -------------- SYN_REPORT ------------
Event: time 1412021965.998546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 1412021965.998546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.998546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.998546, -------------- SYN_REPORT ------------
Event: time 1412021966.007459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 1412021966.007459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1412021966.007459, -------------- SYN_REPORT ------------
Event: time 1412021966.015665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1412021966.015665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021966.015665, -------------- SYN_REPORT ------------
Event: time 1412021966.024277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021966.024277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1412021966.024277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1412021966.024277, -------------- SYN_REPORT ------------
Event: time 1412021966.059195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.059195, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021966.059195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.059195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1412021966.059195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021966.059195, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021966.059195, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1412021966.059195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021966.059195, -------------- SYN_REPORT ------------
Event: time 1412021966.067340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021966.067340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 1412021966.067340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021966.067340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.067340, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021966.067340, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 1412021966.067340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021966.067340, -------------- SYN_REPORT ------------
Event: time 1412021966.077236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1412021966.077236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.077236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.077236, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 1412021966.077236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021966.077236, -------------- SYN_REPORT ------------
Event: time 1412021966.118573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1412021966.118573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021966.118573, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1412021966.118573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021966.118573, -------------- SYN_REPORT ------------
Event: time 1412021966.129663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1412021966.129663, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.129663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1412021966.129663, -------------- SYN_REPORT ------------
Event: time 1412021966.162772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021966.162772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.162772, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021966.162772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021966.162772, -------------- SYN_REPORT ------------
Event: time 1412021966.171224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021966.171224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.171224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.171224, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021966.171224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.171224, -------------- SYN_REPORT ------------
Event: time 1412021966.180594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021966.180594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.180594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.180594, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1412021966.180594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021966.180594, -------------- SYN_REPORT ------------
Event: time 1412021966.189067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021966.189067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021966.189067, -------------- SYN_REPORT ------------
Event: time 1412021966.198217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1412021966.198217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.198217, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1412021966.198217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021966.198217, -------------- SYN_REPORT ------------
Event: time 1412021966.205816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021966.205816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.205816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021966.205816, -------------- SYN_REPORT ------------
Event: time 1412021966.267971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021966.267971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 1412021966.267971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1412021966.267971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.267971, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021966.267971, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 1412021966.267971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1412021966.267971, -------------- SYN_REPORT ------------
Event: time 1412021966.274963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 1412021966.274963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 1412021966.274963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1412021966.274963, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 1412021966.274963, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 1412021966.274963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1412021966.274963, -------------- SYN_REPORT ------------
Event: time 1412021966.346022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.346022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2429
Event: time 1412021966.346022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 1412021966.346022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021966.346022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021966.346022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.346022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.346022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021966.346022, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 1412021966.346022, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 1412021966.346022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021966.346022, -------------- SYN_REPORT ------------
Event: time 1412021966.353630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.353630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021966.353630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021966.353630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.353630, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021966.353630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021966.353630, -------------- SYN_REPORT ------------
Event: time 1412021966.362049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021966.362049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.362049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021966.362049, -------------- SYN_REPORT ------------
Event: time 1412021966.370544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.370544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.370544, -------------- SYN_REPORT ------------
Event: time 1412021966.378811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1412021966.378811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.378811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1412021966.378811, -------------- SYN_REPORT ------------
Event: time 1412021966.387394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021966.387394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1412021966.387394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1412021966.387394, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.387394, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021966.387394, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1412021966.387394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1412021966.387394, -------------- SYN_REPORT ------------
Event: time 1412021966.422843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1412021966.422843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021966.422843, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1412021966.422843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021966.422843, -------------- SYN_REPORT ------------
Event: time 1412021966.473595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1412021966.473595, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2430
Event: time 1412021966.473595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 1412021966.473595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021966.473595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.473595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.473595, -------------- SYN_REPORT ------------
Event: time 1412021966.481839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021966.481839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.481839, -------------- SYN_REPORT ------------
Event: time 1412021966.490038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021966.490038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1412021966.490038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1412021966.490038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.490038, -------------- SYN_REPORT ------------
Event: time 1412021966.498595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021966.498595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021966.498595, -------------- SYN_REPORT ------------
Event: time 1412021966.508142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.508142, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021966.508142, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021966.508142, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1412021966.508142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021966.508142, -------------- SYN_REPORT ------------
Event: time 1412021966.585034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.585034, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2431
Event: time 1412021966.585034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021966.585034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021966.585034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.585034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.585034, -------------- SYN_REPORT ------------
Event: time 1412021966.605307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021966.605307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021966.605307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.605307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1412021966.605307, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021966.605307, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1412021966.605307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021966.605307, -------------- SYN_REPORT ------------
Event: time 1412021966.610856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.610856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021966.610856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1412021966.610856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1412021966.610856, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021966.610856, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1412021966.610856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1412021966.610856, -------------- SYN_REPORT ------------
Event: time 1412021966.679473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.679473, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2432
Event: time 1412021966.679473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021966.679473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021966.679473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021966.679473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.679473, -------------- SYN_REPORT ------------
Event: time 1412021966.687741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.687741, -------------- SYN_REPORT ------------
Event: time 1412021966.698083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021966.698083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021966.698083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.698083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.698083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021966.698083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021966.698083, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1412021966.698083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021966.698083, -------------- SYN_REPORT ------------
Event: time 1412021966.713072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.713072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1412021966.713072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.713072, -------------- SYN_REPORT ------------
Event: time 1412021966.721395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 1412021966.721395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1412021966.721395, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.721395, -------------- SYN_REPORT ------------
Event: time 1412021966.730117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 1412021966.730117, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021966.730117, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021966.730117, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 1412021966.730117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1412021966.730117, -------------- SYN_REPORT ------------
Event: time 1412021966.738277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.738277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1412021966.738277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021966.738277, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 1412021966.738277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021966.738277, -------------- SYN_REPORT ------------
Event: time 1412021966.747525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.747525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.747525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021966.747525, -------------- SYN_REPORT ------------
Event: time 1412021966.756228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021966.756228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1412021966.756228, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021966.756228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1412021966.756228, -------------- SYN_REPORT ------------
Event: time 1412021966.765132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.765132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.765132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021966.765132, -------------- SYN_REPORT ------------
Event: time 1412021966.774319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021966.774319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021966.774319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.774319, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 1412021966.774319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021966.774319, -------------- SYN_REPORT ------------
Event: time 1412021966.782243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.782243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.782243, -------------- SYN_REPORT ------------
Event: time 1412021966.790840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021966.790840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
