Event: time 238154.319979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.319986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 238154.319987, -------------- SYN_REPORT ------------
Event: time 238154.325518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 238154.325526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 238154.325527, -------------- SYN_REPORT ------------
Event: time 238154.330983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 238154.330985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238154.330991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 238154.330992, -------------- SYN_REPORT ------------
Event: time 238154.336470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 238154.336471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 238154.336473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238154.336474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.336478, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 238154.336480, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 238154.336481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238154.336483, -------------- SYN_REPORT ------------
Event: time 238154.341960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 238154.341962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 238154.341963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238154.341968, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 238154.341970, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 238154.341971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238154.341973, -------------- SYN_REPORT ------------
Event: time 238154.347449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 238154.347451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 238154.347452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.347457, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 238154.347459, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 238154.347460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.347461, -------------- SYN_REPORT ------------
Event: time 238154.352926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 238154.352928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 238154.352929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238154.352930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.352934, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 238154.352936, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 238154.352937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238154.352939, -------------- SYN_REPORT ------------
Event: time 238154.358400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 238154.358402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 238154.358403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.358408, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 238154.358410, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 238154.358411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.358412, -------------- SYN_REPORT ------------
Event: time 238154.363996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 238154.364000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.364032, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 238154.364036, -------------- SYN_REPORT ------------
Event: time 238154.369371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 238154.369374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238154.369380, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 238154.369382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238154.369383, -------------- SYN_REPORT ------------
Event: time 238154.374853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238154.374861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238154.374863, -------------- SYN_REPORT ------------
Event: time 238154.386322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238154.386329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238154.386331, -------------- SYN_REPORT ------------
Event: time 238154.391797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238154.391799, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.391805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238154.391806, -------------- SYN_REPORT ------------
Event: time 238154.397265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 238154.397272, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 238154.397276, -------------- SYN_REPORT ------------
Event: time 238154.402761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 238154.402765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.402769, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 238154.402772, -------------- SYN_REPORT ------------
Event: time 238154.408247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 238154.408250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 238154.408251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.408256, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 238154.408258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 238154.408259, -------------- SYN_REPORT ------------
Event: time 238154.413727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 238154.413729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 238154.413735, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 238154.413736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 238154.413738, -------------- SYN_REPORT ------------
Event: time 238154.419254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 238154.419261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 238154.419263, -------------- SYN_REPORT ------------
Event: time 238154.424717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 238154.424718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 238154.424720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238154.424724, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 238154.424726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 238154.424727, -------------- SYN_REPORT ------------
Event: time 238154.442929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 238154.442931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 238154.442932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 238154.442934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 238154.442938, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 238154.442939, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 238154.442940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 238154.442942, -------------- SYN_REPORT ------------
Event: time 238154.448497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 238154.448499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 238154.448501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.448506, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 238154.448508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 238154.448509, -------------- SYN_REPORT ------------
Event: time 238154.453944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 238154.453946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 238154.453947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 238154.453949, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.453953, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 238154.453954, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 238154.453956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 238154.453957, -------------- SYN_REPORT ------------
Event: time 238154.459407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 238154.459409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 238154.459410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 238154.459411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.459416, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 238154.459417, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 238154.459418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 238154.459420, -------------- SYN_REPORT ------------
Event: time 238154.464862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 238154.464864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 238154.464870, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 238154.464871, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 238154.464874, -------------- SYN_REPORT ------------
Event: time 238154.470316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 238154.470318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 238154.470324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 238154.470325, -------------- SYN_REPORT ------------
Event: time 238154.475775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 238154.475777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238154.475779, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.475783, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 238154.475785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238154.475787, -------------- SYN_REPORT ------------
Event: time 238154.481236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 238154.481243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 238154.481244, -------------- SYN_REPORT ------------
Event: time 238154.486703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238154.486710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238154.486711, -------------- SYN_REPORT ------------
Event: time 238154.492166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 238154.492168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 238154.492174, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 238154.492175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 238154.492177, -------------- SYN_REPORT ------------
Event: time 238154.497624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238154.497631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238154.497632, -------------- SYN_REPORT ------------
Event: time 238154.513970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 238154.513974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238154.513980, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 238154.513982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238154.513984, -------------- SYN_REPORT ------------
Event: time 238154.519595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238154.519605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238154.519606, -------------- SYN_REPORT ------------
Event: time 238154.524876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238154.524884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238154.524885, -------------- SYN_REPORT ------------
Event: time 238154.530372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238154.530374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.530381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238154.530382, -------------- SYN_REPORT ------------
Event: time 238154.535848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 238154.535850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 238154.535856, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 238154.535857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 238154.535859, -------------- SYN_REPORT ------------
Event: time 238154.541393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 238154.541400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 238154.541402, -------------- SYN_REPORT ------------
Event: time 238154.546879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 238154.546881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238154.546887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 238154.546888, -------------- SYN_REPORT ------------
Event: time 238154.560846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 238154.560848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 238154.560850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238154.560851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.560855, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 238154.560857, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 238154.560858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238154.560859, -------------- SYN_REPORT ------------
Event: time 238154.566480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 238154.566484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238154.566485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.566490, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 238154.566493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238154.566494, -------------- SYN_REPORT ------------
Event: time 238154.571783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 238154.571786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238154.571787, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.571793, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 238154.571795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238154.571796, -------------- SYN_REPORT ------------
Event: time 238154.578058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 238154.578061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 238154.578062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238154.578068, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 238154.578069, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 238154.578071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238154.578072, -------------- SYN_REPORT ------------
Event: time 238154.583272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238154.583274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.583281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238154.583283, -------------- SYN_REPORT ------------
Event: time 238154.588741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.588743, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.588750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.588751, -------------- SYN_REPORT ------------
Event: time 238154.594251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 238154.594258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 238154.594259, -------------- SYN_REPORT ------------
Event: time 238154.599719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238154.599726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238154.599727, -------------- SYN_REPORT ------------
Event: time 238154.605213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 238154.605220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 238154.605221, -------------- SYN_REPORT ------------
Event: time 238154.610731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 238154.610734, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.610740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 238154.610742, -------------- SYN_REPORT ------------
Event: time 238154.616157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 238154.616161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.616165, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 238154.616168, -------------- SYN_REPORT ------------
Event: time 238154.621673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 238154.621674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 238154.621680, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 238154.621682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 238154.621683, -------------- SYN_REPORT ------------
Event: time 238154.627211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 238154.627212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.627218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 238154.627220, -------------- SYN_REPORT ------------
Event: time 238154.632679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 238154.632681, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238154.632687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 238154.632688, -------------- SYN_REPORT ------------
Event: time 238154.653111, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 238154.653113, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 238154.653114, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 238154.653115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 238154.653116, -------------- SYN_REPORT ------------
Event: time 238154.686018, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 95
Event: time 238154.686020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 238154.686022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 238154.686023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238154.686025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.686026, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 238154.686027, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 238154.686030, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 238154.686031, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 238154.686033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238154.686034, -------------- SYN_REPORT ------------
Event: time 238154.691596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238154.691604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238154.691606, -------------- SYN_REPORT ------------
Event: time 238154.697049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.697057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.697058, -------------- SYN_REPORT ------------
Event: time 238154.702568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238154.702575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238154.702576, -------------- SYN_REPORT ------------
Event: time 238154.713720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.713729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.713731, -------------- SYN_REPORT ------------
Event: time 238154.719149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 238154.719157, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 238154.719160, -------------- SYN_REPORT ------------
Event: time 238154.724781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238154.724790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238154.724791, -------------- SYN_REPORT ------------
Event: time 238154.730101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238154.730103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238154.730110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238154.730111, -------------- SYN_REPORT ------------
Event: time 238154.735576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 238154.735579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 238154.735584, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 238154.735587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 238154.735588, -------------- SYN_REPORT ------------
Event: time 238154.741059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 238154.741066, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 238154.741068, -------------- SYN_REPORT ------------
Event: time 238154.746561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 238154.746567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 238154.746569, -------------- SYN_REPORT ------------
Event: time 238154.752096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 238154.752099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 238154.752104, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 238154.752106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 238154.752108, -------------- SYN_REPORT ------------
Event: time 238154.757693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 238154.757695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 238154.757701, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 238154.757703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 238154.757705, -------------- SYN_REPORT ------------
Event: time 238154.763062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 238154.763064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 238154.763066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 238154.763071, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 238154.763072, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 238154.763074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 238154.763075, -------------- SYN_REPORT ------------
Event: time 238154.768519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 238154.768521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 238154.768522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238154.768524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.768528, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 238154.768529, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 238154.768530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238154.768532, -------------- SYN_REPORT ------------
Event: time 238154.774682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 238154.774684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 238154.774685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238154.774690, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 238154.774692, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 238154.774693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238154.774695, -------------- SYN_REPORT ------------
Event: time 238154.780179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 238154.780181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 238154.780182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238154.780183, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238154.780187, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 238154.780189, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 238154.780190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238154.780192, -------------- SYN_REPORT ------------
Event: time 238154.785645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 238154.785646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 238154.785646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238154.785647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238154.785649, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 238154.785650, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 238154.785650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238154.785651, -------------- SYN_REPORT ------------
Event: time 238154.791136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
