Event: time 337709.189763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 508
Event: time 337709.827919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.827919, -------------- SYN_REPORT ------------
Event: time 337709.833407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 337709.833407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.833407, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 337709.833407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.833407, -------------- SYN_REPORT ------------
Event: time 337709.838793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 337709.838793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 337709.838793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.838793, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 337709.838793, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 337709.838793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.838793, -------------- SYN_REPORT ------------
Event: time 337709.844420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 337709.844420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.844420, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 337709.844420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.844420, -------------- SYN_REPORT ------------
Event: time 337709.849860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 337709.849860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.849860, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 337709.849860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.849860, -------------- SYN_REPORT ------------
Event: time 337709.855395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 337709.855395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 337709.855395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.855395, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 337709.855395, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 337709.855395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.855395, -------------- SYN_REPORT ------------
Event: time 337709.860930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 337709.860930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.860930, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 337709.860930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.860930, -------------- SYN_REPORT ------------
Event: time 337709.866371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 337709.866371, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 337709.866371, -------------- SYN_REPORT ------------
Event: time 337709.871940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 337709.871940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.871940, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 337709.871940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.871940, -------------- SYN_REPORT ------------
Event: time 337709.877356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 337709.877356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.877356, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 337709.877356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.877356, -------------- SYN_REPORT ------------
Event: time 337709.882953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 337709.882953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337709.882953, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 337709.882953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337709.882953, -------------- SYN_REPORT ------------
Event: time 337709.888349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 337709.888349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.888349, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 337709.888349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.888349, -------------- SYN_REPORT ------------
Event: time 337709.893963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 337709.893963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.893963, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 337709.893963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.893963, -------------- SYN_REPORT ------------
Event: time 337709.899372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 337709.899372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.899372, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 337709.899372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.899372, -------------- SYN_REPORT ------------
Event: time 337709.904985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 337709.904985, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 337709.904985, -------------- SYN_REPORT ------------
Event: time 337709.910408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 337709.910408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.910408, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 337709.910408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.910408, -------------- SYN_REPORT ------------
Event: time 337709.916023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 337709.916023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.916023, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 337709.916023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.916023, -------------- SYN_REPORT ------------
Event: time 337709.921533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 337709.921533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 337709.921533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.921533, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 337709.921533, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 337709.921533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.921533, -------------- SYN_REPORT ------------
Event: time 337709.926984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 337709.926984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 337709.926984, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 337709.926984, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 337709.926984, -------------- SYN_REPORT ------------
Event: time 337709.932452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 337709.932452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.932452, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 337709.932452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.932452, -------------- SYN_REPORT ------------
Event: time 337709.938039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 337709.938039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.938039, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 337709.938039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.938039, -------------- SYN_REPORT ------------
Event: time 337709.943527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 337709.943527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.943527, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 337709.943527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.943527, -------------- SYN_REPORT ------------
Event: time 337709.948990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 337709.948990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.948990, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 337709.948990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.948990, -------------- SYN_REPORT ------------
Event: time 337709.954547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 337709.954547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.954547, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 337709.954547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.954547, -------------- SYN_REPORT ------------
Event: time 337709.960080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 337709.960080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.960080, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 337709.960080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.960080, -------------- SYN_REPORT ------------
Event: time 337709.965541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 337709.965541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.965541, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 337709.965541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.965541, -------------- SYN_REPORT ------------
Event: time 337709.971033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 337709.971033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.971033, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 337709.971033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.971033, -------------- SYN_REPORT ------------
Event: time 337709.976521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 337709.976521, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 337709.976521, -------------- SYN_REPORT ------------
Event: time 337709.982021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 337709.982021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.982021, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 337709.982021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.982021, -------------- SYN_REPORT ------------
Event: time 337709.987508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 337709.987508, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 337709.987508, -------------- SYN_REPORT ------------
Event: time 337709.993518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 337709.993518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337709.993518, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 337709.993518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337709.993518, -------------- SYN_REPORT ------------
Event: time 337709.999000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 337709.999000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.999000, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 337709.999000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.999000, -------------- SYN_REPORT ------------
Event: time 337710.004443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 337710.004443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.004443, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 337710.004443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.004443, -------------- SYN_REPORT ------------
Event: time 337710.010026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 337710.010026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.010026, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 337710.010026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.010026, -------------- SYN_REPORT ------------
Event: time 337710.015501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 337710.015501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.015501, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 337710.015501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.015501, -------------- SYN_REPORT ------------
Event: time 337710.020988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 337710.020988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 337710.020988, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 337710.020988, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 337710.020988, -------------- SYN_REPORT ------------
Event: time 337710.026355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 337710.026355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 337710.026355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337710.026355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337710.026355, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 337710.026355, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 337710.026355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337710.026355, -------------- SYN_REPORT ------------
Event: time 337710.031904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 337710.031904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 337710.031904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.031904, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 337710.031904, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 337710.031904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.031904, -------------- SYN_REPORT ------------
Event: time 337710.037256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 337710.037256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 337710.037256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.037256, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 337710.037256, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 337710.037256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.037256, -------------- SYN_REPORT ------------
Event: time 337710.042807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 337710.042807, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 337710.042807, -------------- SYN_REPORT ------------
Event: time 337710.048195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 337710.048195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337710.048195, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 337710.048195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337710.048195, -------------- SYN_REPORT ------------
Event: time 337710.053678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 337710.053678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.053678, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 337710.053678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.053678, -------------- SYN_REPORT ------------
Event: time 337710.059114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 337710.059114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.059114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.059114, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 337710.059114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.059114, -------------- SYN_REPORT ------------
Event: time 337710.064549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 337710.064549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337710.064549, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 337710.064549, -------------- SYN_REPORT ------------
Event: time 337710.069966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 337710.069966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.069966, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 337710.069966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.069966, -------------- SYN_REPORT ------------
Event: time 337710.075310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 337710.075310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 337710.075310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.075310, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 337710.075310, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 337710.075310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.075310, -------------- SYN_REPORT ------------
Event: time 337710.080850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 337710.080850, type 3 (EV_ABS), code 0 (ABS_X), value 1043
Event: time 337710.080850, -------------- SYN_REPORT ------------
Event: time 337710.086197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 337710.086197, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 337710.086197, -------------- SYN_REPORT ------------
Event: time 337710.091748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 337710.091748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.091748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.091748, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 337710.091748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.091748, -------------- SYN_REPORT ------------
Event: time 337710.097076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 337710.097076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.097076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337710.097076, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 337710.097076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.097076, -------------- SYN_REPORT ------------
Event: time 337710.102632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 337710.102632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.102632, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 337710.102632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.102632, -------------- SYN_REPORT ------------
Event: time 337710.108068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 337710.108068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 337710.108068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.108068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.108068, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 337710.108068, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 337710.108068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.108068, -------------- SYN_REPORT ------------
Event: time 337710.113497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 337710.113497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.113497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337710.113497, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 337710.113497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.113497, -------------- SYN_REPORT ------------
Event: time 337710.118987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 337710.118987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.118987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.118987, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 337710.118987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.118987, -------------- SYN_REPORT ------------
Event: time 337710.124504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 337710.124504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 337710.124504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.124504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.124504, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 337710.124504, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 337710.124504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.124504, -------------- SYN_REPORT ------------
Event: time 337710.129909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 337710.129909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.129909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.129909, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 337710.129909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.129909, -------------- SYN_REPORT ------------
Event: time 337710.135436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 337710.135436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 337710.135436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.135436, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 337710.135436, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 337710.135436, -------------- SYN_REPORT ------------
Event: time 337710.141011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 337710.141011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.141011, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 337710.141011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.141011, -------------- SYN_REPORT ------------
Event: time 337710.146503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 337710.146503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 337710.146503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.146503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.146503, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 337710.146503, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 337710.146503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.146503, -------------- SYN_REPORT ------------
Event: time 337710.151963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 337710.151963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 337710.151963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.151963, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 337710.151963, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 337710.151963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.151963, -------------- SYN_REPORT ------------
Event: time 337710.157524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 337710.157524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 337710.157524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.157524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.157524, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 337710.157524, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 337710.157524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.157524, -------------- SYN_REPORT ------------
Event: time 337710.162987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 337710.162987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 337710.162987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.162987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.162987, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 337710.162987, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 337710.162987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.162987, -------------- SYN_REPORT ------------
Event: time 337710.168486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 337710.168486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.168486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.168486, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 337710.168486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.168486, -------------- SYN_REPORT ------------
Event: time 337710.174088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 337710.174088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.174088, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 337710.174088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.174088, -------------- SYN_REPORT ------------
